dataset,split,example_id,condition,evidence_recall,complete_recovery,precision,reciprocal_rank,selected_indices,recovered_indices,positive_indices,candidate_chunks,selected_chunks,native_kv_tokens_materialized,routing_index_bytes,embedding_index_bytes,summary_tokens,ingestion_seconds,routing_seconds,native_kv_rewritten
musique,test,2hop__115515_779396,native_mean,0.5,0.0,0.25,1.0,2 8 3 6,2,2 10,12,4,1024,49152,0,0,0.0,0.0005348001141101122,False
musique,test,2hop__115515_779396,source_bm25,0.5,0.0,0.25,1.0,2 8 5 7,2,2 10,12,4,1024,11809,0,0,0.0,0.003728599986061454,False
musique,test,2hop__115515_779396,source_exact,0.5,0.0,0.25,1.0,2 7 8 0,2,2 10,12,4,1024,11809,0,0,0.0,0.001787699991837144,False
musique,test,2hop__115515_779396,oracle_identity,1.0,1.0,0.5,1.0,2 10 0 1,2 10,2 10,12,4,1024,0,0,0,0.0,1.640012487769127e-05,False
musique,test,2hop__115515_779396,rank16,0.0,0.0,0.0,0.14285714285714285,9 1 3 0,,2 10,12,4,1024,196608,0,0,0.0,0.26399729982949793,False
musique,test,2hop__115515_779396,rank8_centroid8,0.5,0.0,0.25,0.5,9 2 7 3,2,2 10,12,4,1024,24576,0,0,0.0,10.972856599837542,False
musique,test,2hop__115515_779396,subb_600m_retrieval_1x32_summary_bm25,0.5,0.0,0.25,1.0,2 8 3 0,2,2 10,12,4,1024,1356,0,335,29.92527490039356,0.0007790999952703714,False
musique,test,2hop__115515_779396,subb_600m_retrieval_1x32_summary_exact,0.5,0.0,0.25,1.0,2 3 8 0,2,2 10,12,4,1024,1356,0,335,29.92527490039356,0.00030179996974766254,False
musique,test,2hop__115515_779396,subb_600m_retrieval_1x32_summary_embedding,1.0,1.0,0.5,1.0,2 10 7 11,2 10,2 10,12,4,855,19788,18432,335,29.92527490039356,0.4210061999037862,False
musique,test,2hop__115515_779396,subb_600m_retrieval_1x32_summary_hybrid_a0.25,1.0,1.0,0.5,1.0,2 10 11 7,2 10,2 10,12,4,855,19788,18432,335,29.92527490039356,0.42178529989905655,False
musique,test,2hop__115515_779396,subb_600m_retrieval_1x32_summary_hybrid_a0.50,1.0,1.0,0.5,1.0,2 8 11 10,2 10,2 10,12,4,855,19788,18432,335,29.92527490039356,0.42178529989905655,False
musique,test,2hop__115515_779396,subb_600m_retrieval_1x32_summary_hybrid_a0.75,0.5,0.0,0.25,1.0,2 8 0 11,2,2 10,12,4,855,19788,18432,335,29.92527490039356,0.42178529989905655,False
musique,test,2hop__115515_779396,subb_600m_retrieval_1x32_summary_bm25_shuffled,0.5,0.0,0.25,0.5,5 10 0 8,10,2 10,12,4,1024,1356,0,335,29.92527490039356,0.0008360999636352062,False
musique,test,2hop__128945_47686,native_mean,1.0,1.0,0.5,0.5,7 5 0 6,0 5,0 5,9,4,1024,36864,0,0,0.0,0.0011875000782310963,False
musique,test,2hop__128945_47686,source_bm25,0.5,0.0,0.25,0.5,1 5 2 3,5,0 5,9,4,1024,8209,0,0,0.0,0.002667600056156516,False
musique,test,2hop__128945_47686,source_exact,0.5,0.0,0.25,0.5,1 5 2 3,5,0 5,9,4,1024,8209,0,0,0.0,0.0011817000340670347,False
musique,test,2hop__128945_47686,oracle_identity,1.0,1.0,0.5,1.0,0 5 1 2,0 5,0 5,9,4,1024,0,0,0,0.0,1.6999896615743637e-05,False
musique,test,2hop__128945_47686,rank16,0.0,0.0,0.0,0.2,6 1 2 3,,0 5,9,4,1024,147456,0,0,0.0,0.4896116000600159,False
musique,test,2hop__128945_47686,rank8_centroid8,1.0,1.0,0.5,0.5,1 5 0 2,0 5,0 5,9,4,1024,18432,0,0,0.0,7.914868500083685,False
musique,test,2hop__128945_47686,subb_600m_retrieval_1x32_summary_bm25,0.0,0.0,0.0,0.2,3 6 4 8,,0 5,9,4,905,869,0,252,22.60721640009433,0.000536999898031354,False
musique,test,2hop__128945_47686,subb_600m_retrieval_1x32_summary_exact,0.0,0.0,0.0,0.2,3 4 6 8,,0 5,9,4,905,869,0,252,22.60721640009433,0.00014290004037320614,False
musique,test,2hop__128945_47686,subb_600m_retrieval_1x32_summary_embedding,0.5,0.0,0.25,0.3333333333333333,3 6 5 8,5,0 5,9,4,905,14693,13824,252,22.60721640009433,0.31737810000777245,False
musique,test,2hop__128945_47686,subb_600m_retrieval_1x32_summary_hybrid_a0.25,0.5,0.0,0.25,0.25,3 6 8 5,5,0 5,9,4,905,14693,13824,252,22.60721640009433,0.3179150999058038,False
musique,test,2hop__128945_47686,subb_600m_retrieval_1x32_summary_hybrid_a0.50,0.0,0.0,0.0,0.2,3 6 8 4,,0 5,9,4,905,14693,13824,252,22.60721640009433,0.3179150999058038,False
musique,test,2hop__128945_47686,subb_600m_retrieval_1x32_summary_hybrid_a0.75,0.0,0.0,0.0,0.2,3 6 8 4,,0 5,9,4,905,14693,13824,252,22.60721640009433,0.3179150999058038,False
musique,test,2hop__128945_47686,subb_600m_retrieval_1x32_summary_bm25_shuffled,1.0,1.0,0.5,1.0,0 6 2 5,0 5,0 5,9,4,1024,869,0,252,22.60721640009433,0.0004743998870253563,False
musique,test,2hop__131951_643670,native_mean,1.0,1.0,0.75,1.0,2 1 5 3,1 2 3,1 2 3,6,4,938,24576,0,0,0.0,0.0004428999964147806,False
musique,test,2hop__131951_643670,source_bm25,0.6666666666666666,0.0,0.5,1.0,1 2 0 4,1 2,1 2 3,6,4,1024,5698,0,0,0.0,0.002006900031119585,False
musique,test,2hop__131951_643670,source_exact,0.6666666666666666,0.0,0.5,1.0,1 0 2 4,1 2,1 2 3,6,4,1024,5698,0,0,0.0,0.0008235999848693609,False
musique,test,2hop__131951_643670,oracle_identity,1.0,1.0,0.75,1.0,1 2 3 0,1 2 3,1 2 3,6,4,1024,0,0,0,0.0,1.1399853974580765e-05,False
musique,test,2hop__131951_643670,rank16,0.6666666666666666,0.0,0.5,0.3333333333333333,0 5 2 3,2 3,1 2 3,6,4,938,98304,0,0,0.0,0.19041260005906224,False
musique,test,2hop__131951_643670,rank8_centroid8,0.6666666666666666,0.0,0.5,0.5,5 1 0 3,1 3,1 2 3,6,4,938,12288,0,0,0.0,5.324966500047594,False
musique,test,2hop__131951_643670,subb_600m_retrieval_1x32_summary_bm25,0.3333333333333333,0.0,0.25,0.5,5 1 0 4,1,1 2 3,6,4,938,653,0,159,14.483061999781057,0.0007527999114245176,False
musique,test,2hop__131951_643670,subb_600m_retrieval_1x32_summary_exact,0.3333333333333333,0.0,0.25,0.3333333333333333,5 0 1 4,1,1 2 3,6,4,938,653,0,159,14.483061999781057,0.00021410011686384678,False
musique,test,2hop__131951_643670,subb_600m_retrieval_1x32_summary_embedding,1.0,1.0,0.75,1.0,3 2 1 4,1 2 3,1 2 3,6,4,1024,9869,9216,159,14.483061999781057,0.306243599858135,False
musique,test,2hop__131951_643670,subb_600m_retrieval_1x32_summary_hybrid_a0.25,1.0,1.0,0.75,1.0,3 1 2 5,1 2 3,1 2 3,6,4,938,9869,9216,159,14.483061999781057,0.3069963997695595,False
musique,test,2hop__131951_643670,subb_600m_retrieval_1x32_summary_hybrid_a0.50,1.0,1.0,0.75,1.0,1 5 3 2,1 2 3,1 2 3,6,4,938,9869,9216,159,14.483061999781057,0.3069963997695595,False
musique,test,2hop__131951_643670,subb_600m_retrieval_1x32_summary_hybrid_a0.75,0.3333333333333333,0.0,0.25,0.5,5 1 0 4,1,1 2 3,6,4,938,9869,9216,159,14.483061999781057,0.3069963997695595,False
musique,test,2hop__131951_643670,subb_600m_retrieval_1x32_summary_bm25_shuffled,1.0,1.0,0.75,1.0,2 1 3 4,1 2 3,1 2 3,6,4,1024,653,0,159,14.483061999781057,0.0005157999694347382,False
musique,test,2hop__133116_533882,native_mean,0.6666666666666666,0.0,0.5,1.0,0 5 3 7,0 3,0 2 3,9,4,1024,36864,0,0,0.0,0.0010750999208539724,False
musique,test,2hop__133116_533882,source_bm25,1.0,1.0,0.75,1.0,0 2 6 3,0 2 3,0 2 3,9,4,1024,8378,0,0,0.0,0.0031255001667886972,False
musique,test,2hop__133116_533882,source_exact,1.0,1.0,0.75,1.0,0 2 1 3,0 2 3,0 2 3,9,4,1024,8378,0,0,0.0,0.0014496000949293375,False
musique,test,2hop__133116_533882,oracle_identity,1.0,1.0,0.75,1.0,0 2 3 1,0 2 3,0 2 3,9,4,1024,0,0,0,0.0,1.3800105080008507e-05,False
musique,test,2hop__133116_533882,rank16,1.0,1.0,0.75,1.0,3 4 2 0,0 2 3,0 2 3,9,4,1024,147456,0,0,0.0,0.21490409993566573,False
musique,test,2hop__133116_533882,rank8_centroid8,0.6666666666666666,0.0,0.5,0.5,8 0 2 5,0 2,0 2 3,9,4,801,18432,0,0,0.0,7.6854725000448525,False
musique,test,2hop__133116_533882,subb_600m_retrieval_1x32_summary_bm25,0.6666666666666666,0.0,0.5,1.0,3 8 2 4,2 3,0 2 3,9,4,801,1064,0,252,21.667084499495104,0.0007171998731791973,False
musique,test,2hop__133116_533882,subb_600m_retrieval_1x32_summary_exact,0.6666666666666666,0.0,0.5,1.0,3 2 8 1,2 3,0 2 3,9,4,801,1064,0,252,21.667084499495104,0.00021299999207258224,False
musique,test,2hop__133116_533882,subb_600m_retrieval_1x32_summary_embedding,0.6666666666666666,0.0,0.5,1.0,3 0 5 4,0 3,0 2 3,9,4,1024,14888,13824,252,21.667084499495104,0.36365629988722503,False
musique,test,2hop__133116_533882,subb_600m_retrieval_1x32_summary_hybrid_a0.25,0.6666666666666666,0.0,0.5,1.0,3 0 8 4,0 3,0 2 3,9,4,801,14888,13824,252,21.667084499495104,0.36437349976040423,False
musique,test,2hop__133116_533882,subb_600m_retrieval_1x32_summary_hybrid_a0.50,0.6666666666666666,0.0,0.5,1.0,3 8 4 2,2 3,0 2 3,9,4,801,14888,13824,252,21.667084499495104,0.36437349976040423,False
musique,test,2hop__133116_533882,subb_600m_retrieval_1x32_summary_hybrid_a0.75,0.6666666666666666,0.0,0.5,1.0,3 8 2 4,2 3,0 2 3,9,4,801,14888,13824,252,21.667084499495104,0.36437349976040423,False
musique,test,2hop__133116_533882,subb_600m_retrieval_1x32_summary_bm25_shuffled,0.6666666666666666,0.0,0.5,1.0,0 5 4 2,0 2,0 2 3,9,4,1024,1064,0,252,21.667084499495104,0.0005043998826295137,False
musique,test,2hop__13353_85402,native_mean,0.3333333333333333,0.0,0.25,0.25,3 10 9 0,0,0 1 2,12,4,1024,49152,0,0,0.0,0.0005099999252706766,False
musique,test,2hop__13353_85402,source_bm25,0.3333333333333333,0.0,0.25,1.0,0 10 6 3,0,0 1 2,12,4,1024,11130,0,0,0.0,0.0027801000978797674,False
musique,test,2hop__13353_85402,source_exact,0.3333333333333333,0.0,0.25,1.0,0 10 3 5,0,0 1 2,12,4,1024,11130,0,0,0.0,0.001221399987116456,False
musique,test,2hop__13353_85402,oracle_identity,1.0,1.0,0.75,1.0,0 1 2 3,0 1 2,0 1 2,12,4,1024,0,0,0,0.0,1.7300015315413475e-05,False
musique,test,2hop__13353_85402,rank16,0.3333333333333333,0.0,0.25,1.0,0 4 7 5,0,0 1 2,12,4,1024,196608,0,0,0.0,0.2817518000956625,False
musique,test,2hop__13353_85402,rank8_centroid8,0.3333333333333333,0.0,0.25,1.0,0 5 4 10,0,0 1 2,12,4,1024,24576,0,0,0.0,10.497102699941024,False
musique,test,2hop__13353_85402,subb_600m_retrieval_1x32_summary_bm25,0.3333333333333333,0.0,0.25,1.0,1 7 11 5,1,0 1 2,12,4,883,1109,0,315,29.486452199984342,0.000717800110578537,False
musique,test,2hop__13353_85402,subb_600m_retrieval_1x32_summary_exact,0.3333333333333333,0.0,0.25,1.0,1 7 3 11,1,0 1 2,12,4,883,1109,0,315,29.486452199984342,0.00024860003031790257,False
musique,test,2hop__13353_85402,subb_600m_retrieval_1x32_summary_embedding,0.6666666666666666,0.0,0.5,0.5,10 0 2 11,0 2,0 1 2,12,4,883,19541,18432,315,29.486452199984342,0.35520450002513826,False
musique,test,2hop__13353_85402,subb_600m_retrieval_1x32_summary_hybrid_a0.25,0.6666666666666666,0.0,0.5,0.5,10 0 11 1,0 1,0 1 2,12,4,883,19541,18432,315,29.486452199984342,0.3559223001357168,False
musique,test,2hop__13353_85402,subb_600m_retrieval_1x32_summary_hybrid_a0.50,0.6666666666666666,0.0,0.5,1.0,1 11 5 0,0 1,0 1 2,12,4,883,19541,18432,315,29.486452199984342,0.3559223001357168,False
musique,test,2hop__13353_85402,subb_600m_retrieval_1x32_summary_hybrid_a0.75,0.3333333333333333,0.0,0.25,1.0,1 7 11 5,1,0 1 2,12,4,883,19541,18432,315,29.486452199984342,0.3559223001357168,False
musique,test,2hop__13353_85402,subb_600m_retrieval_1x32_summary_bm25_shuffled,0.0,0.0,0.0,0.2,7 11 4 6,,0 1 2,12,4,883,1109,0,315,29.486452199984342,0.00040989997796714306,False
musique,test,2hop__159741_161674,native_mean,0.25,0.0,0.25,0.25,7 8 6 3,3,2 3 10 11,12,4,1024,49152,0,0,0.0,0.0012860000133514404,False
musique,test,2hop__159741_161674,source_bm25,0.75,0.0,0.75,0.5,8 11 3 10,3 10 11,2 3 10 11,12,4,933,12714,0,0,0.0,0.003300399985164404,False
musique,test,2hop__159741_161674,source_exact,0.75,0.0,0.75,0.5,8 3 10 11,3 10 11,2 3 10 11,12,4,933,12714,0,0,0.0,0.0013284001033753157,False
musique,test,2hop__159741_161674,oracle_identity,1.0,1.0,1.0,1.0,2 3 10 11,2 3 10 11,2 3 10 11,12,4,933,0,0,0,0.0,1.1699972674250603e-05,False
musique,test,2hop__159741_161674,rank16,0.5,0.0,0.5,0.3333333333333333,1 9 10 2,2 10,2 3 10 11,12,4,1024,196608,0,0,0.0,0.5029898998327553,False
musique,test,2hop__159741_161674,rank8_centroid8,0.25,0.0,0.25,0.3333333333333333,1 7 3 0,3,2 3 10 11,12,4,1024,24576,0,0,0.0,8.298792399931699,False
musique,test,2hop__159741_161674,subb_600m_retrieval_1x32_summary_bm25,0.5,0.0,0.5,0.5,1 3 11 7,3 11,2 3 10 11,12,4,933,1253,0,334,30.158911400008947,0.0010251000057905912,False
musique,test,2hop__159741_161674,subb_600m_retrieval_1x32_summary_exact,0.5,0.0,0.5,0.5,1 3 2 5,2 3,2 3 10 11,12,4,1024,1253,0,334,30.158911400008947,0.00028840010054409504,False
musique,test,2hop__159741_161674,subb_600m_retrieval_1x32_summary_embedding,0.0,0.0,0.0,0.2,8 1 7 6,,2 3 10 11,12,4,1024,19685,18432,334,30.158911400008947,0.48725080001167953,False
musique,test,2hop__159741_161674,subb_600m_retrieval_1x32_summary_hybrid_a0.25,0.25,0.0,0.25,0.3333333333333333,1 8 3 7,3,2 3 10 11,12,4,1024,19685,18432,334,30.158911400008947,0.4882759000174701,False
musique,test,2hop__159741_161674,subb_600m_retrieval_1x32_summary_hybrid_a0.50,0.25,0.0,0.25,0.5,1 3 8 7,3,2 3 10 11,12,4,1024,19685,18432,334,30.158911400008947,0.4882759000174701,False
musique,test,2hop__159741_161674,subb_600m_retrieval_1x32_summary_hybrid_a0.75,0.25,0.0,0.25,0.5,1 3 7 8,3,2 3 10 11,12,4,1024,19685,18432,334,30.158911400008947,0.4882759000174701,False
musique,test,2hop__159741_161674,subb_600m_retrieval_1x32_summary_bm25_shuffled,0.25,0.0,0.25,0.25,7 0 4 11,11,2 3 10 11,12,4,933,1253,0,334,30.158911400008947,0.0010013999417424202,False
musique,test,2hop__16581_16569,native_mean,0.5,0.0,0.5,0.5,8 2 1 3,1 2,1 2 4 5,12,4,1024,49152,0,0,0.0,0.0003754999488592148,False
musique,test,2hop__16581_16569,source_bm25,0.75,0.0,0.75,1.0,4 1 3 2,1 2 4,1 2 4 5,12,4,1024,12438,0,0,0.0,0.003595000132918358,False
musique,test,2hop__16581_16569,source_exact,0.5,0.0,0.5,1.0,4 2 3 0,2 4,1 2 4 5,12,4,1024,12438,0,0,0.0,0.001697600120678544,False
musique,test,2hop__16581_16569,oracle_identity,1.0,1.0,1.0,1.0,1 2 4 5,1 2 4 5,1 2 4 5,12,4,1024,0,0,0,0.0,1.5900004655122757e-05,False
musique,test,2hop__16581_16569,rank16,0.25,0.0,0.25,0.3333333333333333,3 10 1 9,1,1 2 4 5,12,4,1024,196608,0,0,0.0,0.5207191000226885,False
musique,test,2hop__16581_16569,rank8_centroid8,0.25,0.0,0.25,0.5,11 5 0 10,5,1 2 4 5,12,4,910,24576,0,0,0.0,10.953439800068736,False
musique,test,2hop__16581_16569,subb_600m_retrieval_1x32_summary_bm25,0.25,0.0,0.25,1.0,2 0 10 3,2,1 2 4 5,12,4,1024,1243,0,330,30.22129820031114,0.0007839000318199396,False
musique,test,2hop__16581_16569,subb_600m_retrieval_1x32_summary_exact,0.5,0.0,0.5,0.5,0 2 3 4,2 4,1 2 4 5,12,4,1024,1243,0,330,30.22129820031114,0.0003168999683111906,False
musique,test,2hop__16581_16569,subb_600m_retrieval_1x32_summary_embedding,0.25,0.0,0.25,0.3333333333333333,10 9 2 7,2,1 2 4 5,12,4,1024,19675,18432,330,30.22129820031114,0.38918129983358085,False
musique,test,2hop__16581_16569,subb_600m_retrieval_1x32_summary_hybrid_a0.25,0.25,0.0,0.25,0.5,10 2 9 6,2,1 2 4 5,12,4,1024,19675,18432,330,30.22129820031114,0.3899651998654008,False
musique,test,2hop__16581_16569,subb_600m_retrieval_1x32_summary_hybrid_a0.50,0.25,0.0,0.25,1.0,2 10 0 11,2,1 2 4 5,12,4,910,19675,18432,330,30.22129820031114,0.3899651998654008,False
musique,test,2hop__16581_16569,subb_600m_retrieval_1x32_summary_hybrid_a0.75,0.25,0.0,0.25,1.0,2 10 0 11,2,1 2 4 5,12,4,910,19675,18432,330,30.22129820031114,0.3899651998654008,False
musique,test,2hop__16581_16569,subb_600m_retrieval_1x32_summary_bm25_shuffled,0.5,0.0,0.5,1.0,5 8 2 0,2 5,1 2 4 5,12,4,1024,1243,0,330,30.22129820031114,0.0008354000747203827,False
