dataset,split,example_id,condition,evidence_recall,complete_recovery,precision,reciprocal_rank,selected_indices,recovered_indices,positive_indices,candidate_chunks,selected_chunks,native_kv_tokens_materialized,routing_index_bytes,embedding_index_bytes,summary_tokens,ingestion_seconds,routing_seconds,native_kv_rewritten
2wikimultihopqa,validation,038fb14a0bb011ebab90acde48001122,subb_600m_retrieval_1x32_summary_embedding,0.6666666666666666,0.0,0.5,1.0,6 7 5 3,5 6,2 5 6,8,4,878,13029,12288,221,19.14333019964397,0.131497299997136,False
2wikimultihopqa,validation,038fb14a0bb011ebab90acde48001122,subb_600m_retrieval_1x32_summary_hybrid_a0.25,0.3333333333333333,0.0,0.25,1.0,6 1 7 4,6,2 5 6,8,4,878,13029,12288,221,19.14333019964397,0.13177480013109744,False
2wikimultihopqa,validation,038fb14a0bb011ebab90acde48001122,subb_600m_retrieval_1x32_summary_hybrid_a0.50,0.3333333333333333,0.0,0.25,1.0,6 1 7 4,6,2 5 6,8,4,878,13029,12288,221,19.14333019964397,0.13177480013109744,False
2wikimultihopqa,validation,038fb14a0bb011ebab90acde48001122,subb_600m_retrieval_1x32_summary_hybrid_a0.75,0.3333333333333333,0.0,0.25,1.0,6 1 7 4,6,2 5 6,8,4,878,13029,12288,221,19.14333019964397,0.13177480013109744,False
2wikimultihopqa,validation,038fb14a0bb011ebab90acde48001122,subb_600m_retrieval_1x32_summary_bm25_shuffled,0.6666666666666666,0.0,0.5,0.5,1 5 7 6,5 6,2 5 6,8,4,878,741,0,221,19.14333019964397,0.000645600026473403,False
2wikimultihopqa,validation,038fb14a0bb011ebab90acde48001122,teacher_8b_generic_1x32_summary_bm25,0.6666666666666666,0.0,0.5,1.0,6 1 7 5,5 6,2 5 6,8,4,878,1055,0,247,163.8898535000626,0.00039670011028647423,False
2wikimultihopqa,validation,038fb14a0bb011ebab90acde48001122,teacher_8b_generic_1x32_summary_exact,0.3333333333333333,0.0,0.25,0.5,1 6 3 4,6,2 5 6,8,4,1024,1055,0,247,163.8898535000626,0.00013810000382363796,False
2wikimultihopqa,validation,038fb14a0bb011ebab90acde48001122,teacher_8b_generic_1x32_summary_embedding,0.6666666666666666,0.0,0.5,1.0,6 5 4 3,5 6,2 5 6,8,4,1024,13343,12288,247,163.8898535000626,0.13629120006226003,False
2wikimultihopqa,validation,038fb14a0bb011ebab90acde48001122,teacher_8b_generic_1x32_summary_hybrid_a0.25,0.6666666666666666,0.0,0.5,1.0,6 5 4 3,5 6,2 5 6,8,4,1024,13343,12288,247,163.8898535000626,0.1366879001725465,False
2wikimultihopqa,validation,038fb14a0bb011ebab90acde48001122,teacher_8b_generic_1x32_summary_hybrid_a0.50,0.6666666666666666,0.0,0.5,1.0,6 5 4 1,5 6,2 5 6,8,4,1024,13343,12288,247,163.8898535000626,0.1366879001725465,False
2wikimultihopqa,validation,038fb14a0bb011ebab90acde48001122,teacher_8b_generic_1x32_summary_hybrid_a0.75,0.6666666666666666,0.0,0.5,1.0,6 1 5 4,5 6,2 5 6,8,4,1024,13343,12288,247,163.8898535000626,0.1366879001725465,False
2wikimultihopqa,validation,038fb14a0bb011ebab90acde48001122,teacher_8b_generic_1x32_summary_bm25_shuffled,0.3333333333333333,0.0,0.25,1.0,5 1 7 3,5,2 5 6,8,4,878,1055,0,247,163.8898535000626,0.0006067999638617039,False
2wikimultihopqa,validation,038fb14a0bb011ebab90acde48001122,teacher_8b_retrieval_1x32_summary_bm25,0.6666666666666666,0.0,0.5,1.0,5 4 6 7,5 6,2 5 6,8,4,878,958,0,255,168.66275790007785,0.0003146000672131777,False
2wikimultihopqa,validation,038fb14a0bb011ebab90acde48001122,teacher_8b_retrieval_1x32_summary_exact,0.3333333333333333,0.0,0.25,0.5,4 5 0 1,5,2 5 6,8,4,1024,958,0,255,168.66275790007785,0.00018259999342262745,False
2wikimultihopqa,validation,038fb14a0bb011ebab90acde48001122,teacher_8b_retrieval_1x32_summary_embedding,0.6666666666666666,0.0,0.5,0.5,4 6 3 5,5 6,2 5 6,8,4,1024,13246,12288,255,168.66275790007785,0.12837300007231534,False
2wikimultihopqa,validation,038fb14a0bb011ebab90acde48001122,teacher_8b_retrieval_1x32_summary_hybrid_a0.25,0.6666666666666666,0.0,0.5,0.5,4 5 6 3,5 6,2 5 6,8,4,1024,13246,12288,255,168.66275790007785,0.1286876001395285,False
2wikimultihopqa,validation,038fb14a0bb011ebab90acde48001122,teacher_8b_retrieval_1x32_summary_hybrid_a0.50,0.6666666666666666,0.0,0.5,0.5,4 5 6 3,5 6,2 5 6,8,4,1024,13246,12288,255,168.66275790007785,0.1286876001395285,False
2wikimultihopqa,validation,038fb14a0bb011ebab90acde48001122,teacher_8b_retrieval_1x32_summary_hybrid_a0.75,0.6666666666666666,0.0,0.5,0.5,4 5 6 3,5 6,2 5 6,8,4,1024,13246,12288,255,168.66275790007785,0.1286876001395285,False
2wikimultihopqa,validation,038fb14a0bb011ebab90acde48001122,teacher_8b_retrieval_1x32_summary_bm25_shuffled,0.6666666666666666,0.0,0.5,0.5,3 6 5 7,5 6,2 5 6,8,4,878,958,0,255,168.66275790007785,0.00022510020062327385,False
2wikimultihopqa,validation,20dfd443092011ebbdaeac1f6bf848b6,native_mean,1.0,1.0,0.5,0.3333333333333333,1 0 2 3,2 3,2 3,4,4,891,16384,0,0,0.0,0.00039609987288713455,False
2wikimultihopqa,validation,20dfd443092011ebbdaeac1f6bf848b6,source_bm25,1.0,1.0,0.5,1.0,3 2 0 1,2 3,2 3,4,4,891,2933,0,0,0.0,0.001049199840053916,False
2wikimultihopqa,validation,20dfd443092011ebbdaeac1f6bf848b6,source_exact,1.0,1.0,0.5,1.0,3 0 1 2,2 3,2 3,4,4,891,2933,0,0,0.0,0.000511400168761611,False
2wikimultihopqa,validation,20dfd443092011ebbdaeac1f6bf848b6,oracle_identity,1.0,1.0,0.5,1.0,2 3 0 1,2 3,2 3,4,4,891,0,0,0,0.0,1.2600095942616463e-05,False
2wikimultihopqa,validation,20dfd443092011ebbdaeac1f6bf848b6,rank16,1.0,1.0,0.5,1.0,2 3 0 1,2 3,2 3,4,4,891,65536,0,0,0.0,0.14035779982805252,False
2wikimultihopqa,validation,20dfd443092011ebbdaeac1f6bf848b6,rank8_centroid8,1.0,1.0,0.5,1.0,2 3 1 0,2 3,2 3,4,4,891,8192,0,0,0.0,3.1426784999202937,False
2wikimultihopqa,validation,20dfd443092011ebbdaeac1f6bf848b6,subb_600m_retrieval_1x32_summary_bm25,1.0,1.0,0.5,1.0,3 1 2 0,2 3,2 3,4,4,891,442,0,110,9.4181989999488,0.0003304998390376568,False
2wikimultihopqa,validation,20dfd443092011ebbdaeac1f6bf848b6,subb_600m_retrieval_1x32_summary_exact,1.0,1.0,0.5,0.5,1 3 0 2,2 3,2 3,4,4,891,442,0,110,9.4181989999488,7.690000347793102e-05,False
2wikimultihopqa,validation,20dfd443092011ebbdaeac1f6bf848b6,subb_600m_retrieval_1x32_summary_embedding,1.0,1.0,0.5,1.0,3 1 0 2,2 3,2 3,4,4,891,6586,6144,110,9.4181989999488,0.22800530004315078,False
2wikimultihopqa,validation,20dfd443092011ebbdaeac1f6bf848b6,subb_600m_retrieval_1x32_summary_hybrid_a0.25,1.0,1.0,0.5,1.0,3 1 0 2,2 3,2 3,4,4,891,6586,6144,110,9.4181989999488,0.22833579988218844,False
2wikimultihopqa,validation,20dfd443092011ebbdaeac1f6bf848b6,subb_600m_retrieval_1x32_summary_hybrid_a0.50,1.0,1.0,0.5,1.0,3 1 2 0,2 3,2 3,4,4,891,6586,6144,110,9.4181989999488,0.22833579988218844,False
2wikimultihopqa,validation,20dfd443092011ebbdaeac1f6bf848b6,subb_600m_retrieval_1x32_summary_hybrid_a0.75,1.0,1.0,0.5,1.0,3 1 2 0,2 3,2 3,4,4,891,6586,6144,110,9.4181989999488,0.22833579988218844,False
2wikimultihopqa,validation,20dfd443092011ebbdaeac1f6bf848b6,subb_600m_retrieval_1x32_summary_bm25_shuffled,1.0,1.0,0.5,1.0,3 0 2 1,2 3,2 3,4,4,891,442,0,110,9.4181989999488,0.00023030000738799572,False
2wikimultihopqa,validation,20dfd443092011ebbdaeac1f6bf848b6,teacher_8b_generic_1x32_summary_bm25,1.0,1.0,0.5,1.0,3 0 2 1,2 3,2 3,4,4,891,455,0,122,79.34153650002554,0.00017610006034374237,False
2wikimultihopqa,validation,20dfd443092011ebbdaeac1f6bf848b6,teacher_8b_generic_1x32_summary_exact,1.0,1.0,0.5,1.0,3 0 2 1,2 3,2 3,4,4,891,455,0,122,79.34153650002554,5.8900099247694016e-05,False
2wikimultihopqa,validation,20dfd443092011ebbdaeac1f6bf848b6,teacher_8b_generic_1x32_summary_embedding,1.0,1.0,0.5,1.0,3 2 0 1,2 3,2 3,4,4,891,6599,6144,122,79.34153650002554,0.0925547000952065,False
2wikimultihopqa,validation,20dfd443092011ebbdaeac1f6bf848b6,teacher_8b_generic_1x32_summary_hybrid_a0.25,1.0,1.0,0.5,1.0,3 2 0 1,2 3,2 3,4,4,891,6599,6144,122,79.34153650002554,0.09273080015555024,False
2wikimultihopqa,validation,20dfd443092011ebbdaeac1f6bf848b6,teacher_8b_generic_1x32_summary_hybrid_a0.50,1.0,1.0,0.5,1.0,3 0 2 1,2 3,2 3,4,4,891,6599,6144,122,79.34153650002554,0.09273080015555024,False
2wikimultihopqa,validation,20dfd443092011ebbdaeac1f6bf848b6,teacher_8b_generic_1x32_summary_hybrid_a0.75,1.0,1.0,0.5,1.0,3 0 2 1,2 3,2 3,4,4,891,6599,6144,122,79.34153650002554,0.09273080015555024,False
2wikimultihopqa,validation,20dfd443092011ebbdaeac1f6bf848b6,teacher_8b_generic_1x32_summary_bm25_shuffled,1.0,1.0,0.5,1.0,3 1 2 0,2 3,2 3,4,4,891,455,0,122,79.34153650002554,0.00026670005172491074,False
2wikimultihopqa,validation,20dfd443092011ebbdaeac1f6bf848b6,teacher_8b_retrieval_1x32_summary_bm25,1.0,1.0,0.5,1.0,2 1 0 3,2 3,2 3,4,4,891,485,0,128,83.03565780003555,0.0002871002070605755,False
2wikimultihopqa,validation,20dfd443092011ebbdaeac1f6bf848b6,teacher_8b_retrieval_1x32_summary_exact,1.0,1.0,0.5,1.0,2 0 1 3,2 3,2 3,4,4,891,485,0,128,83.03565780003555,0.00011550006456673145,False
2wikimultihopqa,validation,20dfd443092011ebbdaeac1f6bf848b6,teacher_8b_retrieval_1x32_summary_embedding,1.0,1.0,0.5,1.0,2 3 1 0,2 3,2 3,4,4,891,6629,6144,128,83.03565780003555,0.09510060003958642,False
2wikimultihopqa,validation,20dfd443092011ebbdaeac1f6bf848b6,teacher_8b_retrieval_1x32_summary_hybrid_a0.25,1.0,1.0,0.5,1.0,2 3 1 0,2 3,2 3,4,4,891,6629,6144,128,83.03565780003555,0.095387700246647,False
2wikimultihopqa,validation,20dfd443092011ebbdaeac1f6bf848b6,teacher_8b_retrieval_1x32_summary_hybrid_a0.50,1.0,1.0,0.5,1.0,2 1 3 0,2 3,2 3,4,4,891,6629,6144,128,83.03565780003555,0.095387700246647,False
2wikimultihopqa,validation,20dfd443092011ebbdaeac1f6bf848b6,teacher_8b_retrieval_1x32_summary_hybrid_a0.75,1.0,1.0,0.5,1.0,2 1 0 3,2 3,2 3,4,4,891,6629,6144,128,83.03565780003555,0.095387700246647,False
2wikimultihopqa,validation,20dfd443092011ebbdaeac1f6bf848b6,teacher_8b_retrieval_1x32_summary_bm25_shuffled,1.0,1.0,0.5,1.0,2 0 1 3,2 3,2 3,4,4,891,485,0,128,83.03565780003555,0.0003166000824421644,False
musique,validation,2hop__131275_72870,native_mean,0.5,0.0,0.25,0.25,0 6 8 2,2,2 3,9,4,899,36864,0,0,0.0,0.0005807999987155199,False
musique,validation,2hop__131275_72870,source_bm25,1.0,1.0,0.5,1.0,3 2 7 6,2 3,2 3,9,4,1024,8591,0,0,0.0,0.00625260011292994,False
musique,validation,2hop__131275_72870,source_exact,1.0,1.0,0.5,1.0,3 2 6 7,2 3,2 3,9,4,1024,8591,0,0,0.0,0.0007775998674333096,False
musique,validation,2hop__131275_72870,oracle_identity,1.0,1.0,0.5,1.0,2 3 0 1,2 3,2 3,9,4,1024,0,0,0,0.0,1.00000761449337e-05,False
musique,validation,2hop__131275_72870,rank16,1.0,1.0,0.5,1.0,2 3 6 0,2 3,2 3,9,4,1024,147456,0,0,0.0,0.194621300091967,False
musique,validation,2hop__131275_72870,rank8_centroid8,1.0,1.0,0.5,1.0,3 2 5 7,2 3,2 3,9,4,1024,18432,0,0,0.0,4.416256299940869,False
musique,validation,2hop__131275_72870,subb_600m_retrieval_1x32_summary_bm25,1.0,1.0,0.5,1.0,3 0 5 2,2 3,2 3,9,4,1024,923,0,252,21.721694000298157,0.0009544000495225191,False
musique,validation,2hop__131275_72870,subb_600m_retrieval_1x32_summary_exact,1.0,1.0,0.5,1.0,2 1 3 0,2 3,2 3,9,4,1024,923,0,252,21.721694000298157,0.0003580001648515463,False
musique,validation,2hop__131275_72870,subb_600m_retrieval_1x32_summary_embedding,0.5,0.0,0.25,0.5,7 2 6 0,2,2 3,9,4,1024,14747,13824,252,21.721694000298157,0.15647349995560944,False
musique,validation,2hop__131275_72870,subb_600m_retrieval_1x32_summary_hybrid_a0.25,1.0,1.0,0.5,0.5,7 2 3 0,2 3,2 3,9,4,1024,14747,13824,252,21.721694000298157,0.15742790000513196,False
musique,validation,2hop__131275_72870,subb_600m_retrieval_1x32_summary_hybrid_a0.50,1.0,1.0,0.5,1.0,3 2 7 0,2 3,2 3,9,4,1024,14747,13824,252,21.721694000298157,0.15742790000513196,False
musique,validation,2hop__131275_72870,subb_600m_retrieval_1x32_summary_hybrid_a0.75,1.0,1.0,0.5,1.0,3 2 0 8,2 3,2 3,9,4,899,14747,13824,252,21.721694000298157,0.15742790000513196,False
musique,validation,2hop__131275_72870,subb_600m_retrieval_1x32_summary_bm25_shuffled,0.0,0.0,0.0,0.16666666666666666,0 7 1 4,,2 3,9,4,1024,923,0,252,21.721694000298157,0.00033760000951588154,False
musique,validation,2hop__131275_72870,teacher_8b_generic_1x32_summary_bm25,0.5,0.0,0.25,0.5,0 2 7 4,2,2 3,9,4,1024,1253,0,279,184.3299975998234,0.0005503001157194376,False
musique,validation,2hop__131275_72870,teacher_8b_generic_1x32_summary_exact,0.5,0.0,0.25,0.5,0 2 7 5,2,2 3,9,4,1024,1253,0,279,184.3299975998234,0.00014910008758306503,False
musique,validation,2hop__131275_72870,teacher_8b_generic_1x32_summary_embedding,0.0,0.0,0.0,0.16666666666666666,7 8 0 6,,2 3,9,4,899,15077,13824,279,184.3299975998234,0.16688770009204745,False
musique,validation,2hop__131275_72870,teacher_8b_generic_1x32_summary_hybrid_a0.25,0.5,0.0,0.25,0.25,7 0 8 2,2,2 3,9,4,899,15077,13824,279,184.3299975998234,0.1674380002077669,False
musique,validation,2hop__131275_72870,teacher_8b_generic_1x32_summary_hybrid_a0.50,0.5,0.0,0.25,0.3333333333333333,0 7 2 8,2,2 3,9,4,899,15077,13824,279,184.3299975998234,0.1674380002077669,False
musique,validation,2hop__131275_72870,teacher_8b_generic_1x32_summary_hybrid_a0.75,0.5,0.0,0.25,0.5,0 2 7 4,2,2 3,9,4,1024,15077,13824,279,184.3299975998234,0.1674380002077669,False
musique,validation,2hop__131275_72870,teacher_8b_generic_1x32_summary_bm25_shuffled,0.5,0.0,0.25,0.25,7 4 8 2,2,2 3,9,4,899,1253,0,279,184.3299975998234,0.0007688000332564116,False
musique,validation,2hop__131275_72870,teacher_8b_retrieval_1x32_summary_bm25,0.5,0.0,0.25,1.0,2 0 7 4,2,2 3,9,4,1024,1152,0,288,187.83200520044193,0.0005946001037955284,False
musique,validation,2hop__131275_72870,teacher_8b_retrieval_1x32_summary_exact,0.5,0.0,0.25,1.0,2 0 7 4,2,2 3,9,4,1024,1152,0,288,187.83200520044193,0.00024039996787905693,False
musique,validation,2hop__131275_72870,teacher_8b_retrieval_1x32_summary_embedding,0.5,0.0,0.25,0.25,0 4 8 3,3,2 3,9,4,899,14976,13824,288,187.83200520044193,0.1532923998311162,False
musique,validation,2hop__131275_72870,teacher_8b_retrieval_1x32_summary_hybrid_a0.25,0.5,0.0,0.25,0.3333333333333333,0 4 2 7,2,2 3,9,4,1024,14976,13824,288,187.83200520044193,0.15388699993491173,False
musique,validation,2hop__131275_72870,teacher_8b_retrieval_1x32_summary_hybrid_a0.50,0.5,0.0,0.25,0.5,0 2 7 4,2,2 3,9,4,1024,14976,13824,288,187.83200520044193,0.15388699993491173,False
musique,validation,2hop__131275_72870,teacher_8b_retrieval_1x32_summary_hybrid_a0.75,0.5,0.0,0.25,1.0,2 0 7 4,2,2 3,9,4,1024,14976,13824,288,187.83200520044193,0.15388699993491173,False
musique,validation,2hop__131275_72870,teacher_8b_retrieval_1x32_summary_bm25_shuffled,0.5,0.0,0.25,0.25,4 7 8 2,2,2 3,9,4,899,1152,0,288,187.83200520044193,0.00055089988745749,False
musique,validation,2hop__160292_23241,native_mean,0.5,0.0,0.25,0.5,5 12 1 14,12,4 12,16,4,1024,65536,0,0,0.0,0.0005734998267143965,False
musique,validation,2hop__160292_23241,source_bm25,1.0,1.0,0.5,1.0,12 4 9 0,4 12,4 12,16,4,1024,17144,0,0,0.0,0.004780299961566925,False
musique,validation,2hop__160292_23241,source_exact,1.0,1.0,0.5,1.0,12 4 9 0,4 12,4 12,16,4,1024,17144,0,0,0.0,0.0024380998220294714,False
musique,validation,2hop__160292_23241,oracle_identity,1.0,1.0,0.5,1.0,4 12 0 1,4 12,4 12,16,4,1024,0,0,0,0.0,2.8499867767095566e-05,False
musique,validation,2hop__160292_23241,rank16,1.0,1.0,0.5,1.0,4 12 14 13,4 12,4 12,16,4,1024,262144,0,0,0.0,0.33729069982655346,False
musique,validation,2hop__160292_23241,rank8_centroid8,1.0,1.0,0.5,1.0,12 4 11 6,4 12,4 12,16,4,1024,32768,0,0,0.0,14.580187400104478,False
musique,validation,2hop__160292_23241,subb_600m_retrieval_1x32_summary_bm25,0.0,0.0,0.0,0.1,0 11 10 13,,4 12,16,4,1024,1797,0,441,38.46662300010212,0.0009240999352186918,False
musique,validation,2hop__160292_23241,subb_600m_retrieval_1x32_summary_exact,0.0,0.0,0.0,0.1,0 10 11 13,,4 12,16,4,1024,1797,0,441,38.46662300010212,0.0003792000934481621,False
musique,validation,2hop__160292_23241,subb_600m_retrieval_1x32_summary_embedding,0.5,0.0,0.25,1.0,12 9 15 10,12,4 12,16,4,967,26373,24576,441,38.46662300010212,0.3765196001622826,False
musique,validation,2hop__160292_23241,subb_600m_retrieval_1x32_summary_hybrid_a0.25,0.5,0.0,0.25,1.0,12 10 15 9,12,4 12,16,4,967,26373,24576,441,38.46662300010212,0.3774437000975013,False
musique,validation,2hop__160292_23241,subb_600m_retrieval_1x32_summary_hybrid_a0.50,0.5,0.0,0.25,1.0,12 10 0 11,12,4 12,16,4,1024,26373,24576,441,38.46662300010212,0.3774437000975013,False
musique,validation,2hop__160292_23241,subb_600m_retrieval_1x32_summary_hybrid_a0.75,0.5,0.0,0.25,0.25,0 11 10 12,12,4 12,16,4,1024,26373,24576,441,38.46662300010212,0.3774437000975013,False
musique,validation,2hop__160292_23241,subb_600m_retrieval_1x32_summary_bm25_shuffled,0.5,0.0,0.25,1.0,12 6 10 2,12,4 12,16,4,1024,1797,0,441,38.46662300010212,0.0008468001615256071,False
musique,validation,2hop__160292_23241,teacher_8b_generic_1x32_summary_bm25,1.0,1.0,0.5,0.5,7 12 9 4,4 12,4 12,16,4,1024,2207,0,492,327.45311419968493,0.0015016000252217054,False
musique,validation,2hop__160292_23241,teacher_8b_generic_1x32_summary_exact,0.0,0.0,0.0,0.2,7 9 11 0,,4 12,16,4,1024,2207,0,492,327.45311419968493,0.0004384000785648823,False
musique,validation,2hop__160292_23241,teacher_8b_generic_1x32_summary_embedding,1.0,1.0,0.5,1.0,12 3 4 14,4 12,4 12,16,4,1024,26783,24576,492,327.45311419968493,0.258501100121066,False
musique,validation,2hop__160292_23241,teacher_8b_generic_1x32_summary_hybrid_a0.25,1.0,1.0,0.5,1.0,12 4 14 5,4 12,4 12,16,4,1024,26783,24576,492,327.45311419968493,0.2600027001462877,False
musique,validation,2hop__160292_23241,teacher_8b_generic_1x32_summary_hybrid_a0.50,1.0,1.0,0.5,1.0,12 4 7 5,4 12,4 12,16,4,1024,26783,24576,492,327.45311419968493,0.2600027001462877,False
musique,validation,2hop__160292_23241,teacher_8b_generic_1x32_summary_hybrid_a0.75,1.0,1.0,0.5,1.0,12 7 4 5,4 12,4 12,16,4,1024,26783,24576,492,327.45311419968493,0.2600027001462877,False
musique,validation,2hop__160292_23241,teacher_8b_generic_1x32_summary_bm25_shuffled,0.5,0.0,0.25,1.0,4 5 13 9,4,4 12,16,4,1024,2207,0,492,327.45311419968493,0.0012718001380562782,False
musique,validation,2hop__160292_23241,teacher_8b_retrieval_1x32_summary_bm25,0.0,0.0,0.0,0.16666666666666666,0 5 3 2,,4 12,16,4,1024,2166,0,511,340.32084810035303,0.0011171000078320503,False
musique,validation,2hop__160292_23241,teacher_8b_retrieval_1x32_summary_exact,0.5,0.0,0.25,0.25,0 3 5 12,12,4 12,16,4,1024,2166,0,511,340.32084810035303,0.00028030015528202057,False
musique,validation,2hop__160292_23241,teacher_8b_retrieval_1x32_summary_embedding,0.5,0.0,0.25,1.0,12 3 15 6,12,4 12,16,4,967,26742,24576,511,340.32084810035303,0.2598365999292582,False
musique,validation,2hop__160292_23241,teacher_8b_retrieval_1x32_summary_hybrid_a0.25,0.5,0.0,0.25,0.5,3 12 0 15,12,4 12,16,4,967,26742,24576,511,340.32084810035303,0.2609536999370903,False
musique,validation,2hop__160292_23241,teacher_8b_retrieval_1x32_summary_hybrid_a0.50,0.5,0.0,0.25,0.3333333333333333,3 0 12 5,12,4 12,16,4,1024,26742,24576,511,340.32084810035303,0.2609536999370903,False
musique,validation,2hop__160292_23241,teacher_8b_retrieval_1x32_summary_hybrid_a0.75,0.5,0.0,0.25,0.25,0 5 3 12,12,4 12,16,4,1024,26742,24576,511,340.32084810035303,0.2609536999370903,False
musique,validation,2hop__160292_23241,teacher_8b_retrieval_1x32_summary_bm25_shuffled,0.5,0.0,0.25,1.0,12 3 7 8,12,4 12,16,4,1024,2166,0,511,340.32084810035303,0.0007351001258939505,False
