active_kv_tokens_across_layers,answer,answer_contained,candidate_chunks,checkpoint_bytes,condition,cpu_detail_kv_bytes,dataset,direct_sequence_benefit,em,example_id,f1,full_sequence_benefit,generated_answer,generation_seconds,gold_first_token_margin,gold_first_token_margin_delta_vs_none,gold_first_token_probability,gold_first_token_rank,gold_first_token_rank_delta_vs_none,gold_mean_logprob_delta_vs_none,gold_mean_token_logprob,gold_sequence_logprob,gold_sequence_logprob_delta_vs_none,gpu_materialized_kv_bytes,kv_transfer_bytes,lora_rank,materialized_native_kv_fraction,materialized_native_kv_tokens,memory_use_parameter_percent,memory_use_parameters,peak_gpu_bytes,pra_layers,pra_off_exact,residual_width,rho_direct,rho_full,router_parameters,routing_index_bytes,routing_index_over_detail_kv,seed,selected_chunk_fraction,selected_chunks,source_tokens,teacher_forced_seconds,total_pra_parameter_percent,total_pra_parameters,variant
2240,yes,1.0,161,3687093,oracle,295264256,qasper,-1.8188786506652832,0.0,2002.03407:b5608076d91450b0d295ad14c3e3a90d7e168d0e,0.25,,"yes, but not as much as the",1.3028877999749966,0.640625,6.65625,0.28218328952789307,1,-7,4.995748281478882,-1.2651984691619873,-1.2651984691619873,4.995748281478882,9175040,9175040,0,0.03107399495047582,160,0.15400589266080264,917952,1259770368,14,True,32,,,262144,82432,0.0002791804233831812,23,0.031055900621118012,5,5149,0.23041769996052608,0.19798610156679494,1180096,residual_32
1344,yes,1.0,161,3687093,routed,295264256,qasper,-1.8188786506652832,0.0,2002.03407:b5608076d91450b0d295ad14c3e3a90d7e168d0e,0.4,,"Yes, but not necessarily.  
**",1.285198199970182,-0.984375,5.03125,0.18108367919921875,3,-5,4.552150726318359,-1.7087960243225098,-1.7087960243225098,4.552150726318359,5505024,5505024,0,0.01864439697028549,96,0.15400589266080264,917952,1258713600,14,True,32,,,262144,82432,0.0002791804233831812,23,0.018633540372670808,3,5149,0.22227080003358424,0.19798610156679494,1180096,residual_32
3584,no,0.0,189,3687093,oracle,345554944,qasper,-4.431513786315918,0.0,1611.03599:e330e162ec29722f5ec9f83853d129c9e0693d65,0.0,,BIBREFANS dataset and FBF,1.6420250000082888,-7.7734375,1.7578125,0.0003389959456399083,39,20,1.5822997093200684,-7.989522457122803,-7.989522457122803,1.5822997093200684,14680064,14680064,0,0.04248257550614006,256,0.15400589266080264,917952,1261634560,14,True,32,,,262144,96768,0.0002800365084633256,23,0.042328042328042326,8,6026,0.23678060004021972,0.19798610156679494,1180096,residual_32
1344,no,0.0,189,3687093,routed,345554944,qasper,-4.431513786315918,0.0,1611.03599:e330e162ec29722f5ec9f83853d129c9e0693d65,0.0,,"Yes, the two datasets were collected.",1.3186965999775566,-2.453125,7.078125,0.03742190822958946,5,-14,6.286323070526123,-3.285499095916748,-3.285499095916748,6.286323070526123,5505024,5505024,0,0.015930965814802522,96,0.15400589266080264,917952,1257951744,14,True,32,,,262144,96768,0.0002800365084633256,23,0.015873015873015872,3,6026,0.21624510001856834,0.19798610156679494,1180096,residual_32
2240,yes,1.0,170,3687093,oracle,311607296,qasper,-1.2922859191894531,0.0,2004.04721:664b3eadc12c8dde309e8bbd59e9af961a433cde,0.25,,"Yes, as a result of the study",1.3495888000470586,-0.59375,7.1484375,0.2642594575881958,2,-89,8.194303631782532,-1.3308237791061401,-1.3308237791061401,8.194303631782532,9175040,9175040,0,0.02944423997055576,160,0.15400589266080264,917952,1259516416,14,True,32,,,262144,87040,0.0002793259372206741,23,0.029411764705882353,5,5434,0.22233439999399707,0.19798610156679494,1180096,residual_32
1344,yes,1.0,170,3687093,routed,311607296,qasper,-1.2922859191894531,0.0,2004.04721:664b3eadc12c8dde309e8bbd59e9af961a433cde,0.2857142857142857,,"Yes, the results are statistically significant.",1.281939100008458,-2.078125,5.6640625,0.09142287820577621,2,-89,7.132867813110352,-2.3922595977783203,-2.3922595977783203,7.132867813110352,5505024,5505024,0,0.017666543982333457,96,0.15400589266080264,917952,1258459648,14,True,32,,,262144,87040,0.0002793259372206741,23,0.01764705882352941,3,5434,0.21440170001005754,0.19798610156679494,1180096,residual_32
3136,John Charles Cutler,0.0,47,7358965,oracle,84697088,hotpotqa,22.275976359844208,0.0,5a84c4bb5542991dd0999dec,0.0,22.49274680018425,U.S. Public Health Service (U,1.3632774999714456,-14.3515625,-8.1171875,4.972704914507631e-07,169,154,2.0848896503448486,-3.6290056705474854,-14.516022682189941,8.339558601379395,12845056,12845056,0,0.15165876777251186,224,0.3080117853216053,1835904,1263589376,14,True,64,0.3743745489159659,0.3707665709068081,262144,24064,0.00028411838669116935,23,0.14893617021276595,7,1477,0.2519025999936275,0.3519919942275976,2098048,residual_64
1344,John Charles Cutler,0.0,47,7358965,routed,84697088,hotpotqa,22.275976359844208,0.0,5a84c4bb5542991dd0999dec,0.0,22.49274680018425,Bobby William Austin (born December,1.327153799997177,-16.03125,-9.796875,1.0875593403625317e-07,286,271,-5.051856517791748,-10.765751838684082,-43.06300735473633,-20.207426071166992,5505024,5505024,0,0.06499661475964794,96,0.3080117853216053,1835904,1260236800,14,True,64,-0.9071398597636291,-0.898397436768437,262144,24064,0.00028411838669116935,23,0.06382978723404255,3,1477,0.24506859999382868,0.3519919942275976,2098048,residual_64
3136,Kentucky Music Hall of Fame,0.0,50,7358965,oracle,90202112,hotpotqa,12.290006637573242,0.0,5abbd4035542993f40c73bcb,0.0,11.638724327087402,American singer/songwriter who was in,1.3947238000109792,-10.3671875,1.2578125,2.480595139786601e-05,48,-236,0.9048252105712891,-2.9123525619506836,-17.4741153717041,5.428951263427734,12845056,12845056,0,0.1424030514939606,224,0.3080117853216053,1835904,1267873280,14,True,64,0.44173704893130333,0.4664558684316164,262144,25600,0.00028380710198892015,23,0.14,7,1573,0.3001010000007227,0.3519919942275976,2098048,residual_64
1344,Kentucky Music Hall of Fame,0.0,50,7358965,routed,90202112,hotpotqa,12.290006637573242,0.0,5abbd4035542993f40c73bcb,0.0,11.638724327087402,American singer/songwriter who was in,1.3548963000066578,-17.4140625,-5.7890625,2.717827030096487e-08,343,59,-1.1369190216064453,-4.954096794128418,-29.724580764770508,-6.821514129638672,5505024,5505024,0,0.06102987921169739,96,0.3080117853216053,1835904,1263662592,14,True,64,-0.5550456017479933,-0.5861049663116954,262144,25600,0.00028380710198892015,23,0.06,3,1573,0.29124240000965074,0.3519919942275976,2098048,residual_64
2142,The Chamber,0.0,55,7358965,oracle,100524032,hotpotqa,26.03780698776245,0.0,5ae6143f5542996de7b71b2d,0.0,12.296010971069336,"film ""Waiting to Exhale""",1.3404367999755777,-3.734375,-2.625,0.0067888107150793076,10,8,12.435452222824097,-2.4962503910064697,-4.9925007820129395,24.870904445648193,8773632,8773632,0,0.08727895037079293,153,0.3080117853216053,1835904,1260036608,14,True,64,0.9551843001731024,2.0226807298859515,262144,28160,0.0002801320185803928,23,0.09090909090909091,5,1753,0.24312219995772466,0.3519919942275976,2098048,residual_64
1344,The Chamber,0.0,55,7358965,routed,100524032,hotpotqa,26.03780698776245,0.0,5ae6143f5542996de7b71b2d,0.0,12.296010971069336,John Grisham novel.,1.1524269999936223,-4.78125,-3.671875,0.0038402199279516935,9,7,12.020567893981934,-2.911134719848633,-5.822269439697266,24.041135787963867,5505024,5505024,0,0.05476326297775243,96,0.3080117853216053,1835904,1258968064,14,True,64,0.9233164605322943,1.9551979779888813,262144,28160,0.0002801320185803928,23,0.05454545454545454,3,1753,0.2375501999631524,0.3519919942275976,2098048,residual_64
1792,Ghana Technology University College,0.0,29,7358965,oracle,52699136,hotpotqa,19.55604362487793,0.0,5a7e513a5542994959419996,0.5714285714285715,20.55832576751709,Ghana Police College,0.8724379999912344,3.96875,5.078125,0.9787026047706604,1,-1,2.389026641845703,-2.73622989654541,-13.68114948272705,11.9451322555542,7340032,7340032,0,0.13928182807399347,128,0.3080117853216053,1835904,1261786112,14,True,64,0.6108153819189878,0.5810362376117196,262144,14848,0.0002817503497590549,23,0.13793103448275862,4,919,0.24294209998333827,0.3519919942275976,2098048,residual_64
1218,Ghana Technology University College,0.0,29,7358965,routed,52699136,hotpotqa,19.55604362487793,0.0,5a7e513a5542994959419996,0.22222222222222224,20.55832576751709,Kuala Lumpur Police College (KPL,1.3086659000255167,-0.15625,0.953125,0.4546070694923401,2,0,-0.059264183044433594,-5.184520721435547,-25.922603607177734,-0.2963218688964844,4988928,4988928,0,0.09466811751904244,87,0.3080117853216053,1835904,1261786112,14,True,64,-0.015152444665214539,-0.014413715992606938,262144,14848,0.0002817503497590549,23,0.10344827586206896,3,919,0.2408529000240378,0.3519919942275976,2098048,residual_64
1792,University of Hawaii at Manoa,1.0,47,7358965,oracle,84467712,hotpotqa,17.04167366027832,1.0,5a80d6be55429938b6142206,1.0,11.217674255371094,University of Hawaii at Manoa,1.1697358000092208,1.046875,6.140625,0.7308099865913391,1,-1,3.736281208693981,-0.061105914413928986,-0.3666354715824127,22.417687267065048,7340032,7340032,0,0.08689748811948404,128,0.3080117853216053,1835904,1263549440,14,True,64,1.3154627716711558,1.998425587757758,262144,24064,0.00028488992338279506,23,0.0851063829787234,4,1473,0.2485859000007622,0.3519919942275976,2098048,residual_64
1344,University of Hawaii at Manoa,0.0,47,7358965,routed,84467712,hotpotqa,17.04167366027832,0.0,5a80d6be55429938b6142206,0.0,11.217674255371094,Canadian Football League (CFL) Edmonton,1.34504799998831,-8.6875,-3.59375,0.0001664588926360011,12,10,-3.4139981269836426,-7.211385250091553,-43.268310546875,-20.48398780822754,5505024,5505024,0,0.06517311608961303,96,0.3080117853216053,1835904,1263549440,14,True,64,-1.2019939013368597,-1.8260458756341293,262144,24064,0.00028488992338279506,23,0.06382978723404255,3,1473,0.2421382000320591,0.3519919942275976,2098048,residual_64
1792,Mr. Tumnus,1.0,51,7358965,oracle,93356032,hotpotqa,14.64199161529541,0.0,5ab88c075542991b5579efbe,0.5714285714285715,15.682950645685196,Mr. Tumnus and Lucy P,1.336217799980659,1.15625,9.796875,0.5156930685043335,1,-36,3.061408892273903,-0.1351698487997055,-0.675849199295044,15.30704379081726,7340032,7340032,0,0.07862407862407862,128,0.3080117853216053,1835904,1264278528,14,True,64,1.0454208821446886,0.9760308590289827,262144,26112,0.0002797034047034047,23,0.0784313725490196,4,1628,0.2925309999845922,0.3519919942275976,2098048,residual_64
1344,Mr. Tumnus,0.0,51,7358965,routed,93356032,hotpotqa,14.64199161529541,0.0,5ab88c075542991b5579efbe,0.0,15.682950645685196,Narnia character: Lucy Pev,1.3347434000461362,-12.6640625,-4.0234375,2.1536154690693365e-06,144,107,-1.9156687259674072,-5.112247467041016,-25.561237335205078,-9.578344345092773,5505024,5505024,0,0.05896805896805897,96,0.3080117853216053,1835904,1263492096,14,True,64,-0.65416950075883,-0.6107488674478507,262144,26112,0.0002797034047034047,23,0.058823529411764705,3,1628,0.2889466999913566,0.3519919942275976,2098048,residual_64
2240,2010,0.0,40,7358965,oracle,72310784,hotpotqa,8.423254609107971,0.0,5a714b645542994082a3e78b,0.0,8.119384050369263,2010s,1.0430488999700174,8.421875,14.921875,0.9996582269668579,1,-2,2.375663008162519,-0.0004806857614312321,-0.0019227430457249284,9.502652032650076,9175040,9175040,0,0.126883425852498,160,0.3080117853216053,1835904,1260236800,14,True,64,1.1281449360885951,1.1703661230580542,262144,20480,0.0002832219327064688,23,0.125,5,1261,0.2454041000455618,0.3519919942275976,2098048,residual_64
1344,2010,0.0,40,7358965,routed,72310784,hotpotqa,8.423254609107971,0.0,5a714b645542994082a3e78b,0.0,8.119384050369263,2006 (200,1.308133699989412,9.40625,15.90625,0.9998935461044312,1,-2,1.7128753662109375,-0.6632683277130127,-2.653073310852051,6.85150146484375,5505024,5505024,0,0.0761300555114988,96,0.3080117853216053,1835904,1260236800,14,True,64,0.8134031063759248,0.8438449791683582,262144,20480,0.0002832219327064688,23,0.075,3,1261,0.24121839995495975,0.3519919942275976,2098048,residual_64
2688,O,0.0,62,7358965,oracle,112508928,hotpotqa,7.260303497314453,0.0,5abce85755429959677d6b3e,0.0,5.900888919830322,Cirque du Soleil (C,1.4027190000051633,-9.265625,2.5234375,9.457776468480006e-05,2,-98,2.749526023864746,-9.266088485717773,-9.266088485717773,2.749526023864746,11010048,11010048,0,0.09785932721712538,192,0.3080117853216053,1835904,1262372864,14,True,64,0.37870676134706777,0.46595115773570733,262144,31744,0.000282146497742828,23,0.0967741935483871,6,1962,0.2340200999751687,0.3519919942275976,2098048,residual_64
1344,O,0.0,62,7358965,routed,112508928,hotpotqa,7.260303497314453,0.0,5abce85755429959677d6b3e,0.0,5.900888919830322,Cirque du Soleil production from,1.3085350000183098,-16.5,-4.7109375,6.816177489099573e-08,261,161,-4.4857683181762695,-16.50138282775879,-16.50138282775879,-4.4857683181762695,5505024,5505024,0,0.04892966360856269,96,0.3080117853216053,1835904,1260251136,14,True,64,-0.6178485954251818,-0.7601851821174861,262144,31744,0.000282146497742828,23,0.04838709677419355,3,1962,0.27703310002107173,0.3519919942275976,2098048,residual_64
448,yes,1.0,111,7358965,oracle,203685888,qasper,-0.39600563049316406,0.0,2003.11645:c2d1387e08cf25cb6b1f482178cca58030e85b70,0.2857142857142857,,"Yes, both skip-gram and c",1.2645746000343934,-1.0,5.28125,0.2534414231777191,2,-2,5.2240002155303955,-1.3726227283477783,-1.3726227283477783,5.2240002155303955,1835008,1835008,0,0.009009009009009009,32,0.3080117853216053,1835904,1257402880,14,True,64,,,262144,56832,0.00027901785714285713,23,0.009009009009009009,1,3552,0.21339119999902323,0.3519919942275976,2098048,residual_64
1344,yes,1.0,111,7358965,routed,203685888,qasper,-0.39600563049316406,0.0,2003.11645:c2d1387e08cf25cb6b1f482178cca58030e85b70,0.4,,"Yes, Table 1: Hyperparameter",1.3071519000222906,-1.609375,4.671875,0.12585099041461945,2,-2,4.523966312408447,-2.0726566314697266,-2.0726566314697266,4.523966312408447,5505024,5505024,0,0.02702702702702703,96,0.3080117853216053,1835904,1258459648,14,True,64,,,262144,56832,0.00027901785714285713,23,0.02702702702702703,3,3552,0.21961510000983253,0.3519919942275976,2098048,residual_64
6272,yes,0.0,148,7358965,oracle,270376960,qasper,-0.04416370391845703,0.0,1912.03804:2ccc26e11df4eb26fcccdd1f446dc749aff5d572,0.0,,social media and online magazines and online magazines,1.4730374999926426,-2.0625,4.6875,0.06826857477426529,3,-19,4.820120811462402,-2.6843056678771973,-2.6843056678771973,4.820120811462402,25690112,25690112,0,0.09501590668080594,448,0.3080117853216053,1835904,1264793600,14,True,64,,,262144,75776,0.0002802605665808211,23,0.0945945945945946,14,4715,0.23745519999647513,0.3519919942275976,2098048,residual_64
1344,yes,1.0,148,7358965,routed,270376960,qasper,-0.04416370391845703,0.0,1912.03804:2ccc26e11df4eb26fcccdd1f446dc749aff5d572,0.25,,"Yes, but the focus is on English",1.3143634999869391,-4.21875,2.53125,0.010676332749426365,6,-16,2.964700698852539,-4.5397257804870605,-4.5397257804870605,2.964700698852539,5505024,5505024,0,0.020360551431601273,96,0.3080117853216053,1835904,1258205696,14,True,64,,,262144,75776,0.0002802605665808211,23,0.02027027027027027,3,4715,0.2140771000413224,0.3519919942275976,2098048,residual_64
2240,yes,0.0,206,7358965,oracle,377954304,qasper,-0.8182907104492188,0.0,1910.14599:ee2c9bc24d70daa0c87e38e0558e09ab97feb4f2,0.0,,"base model, trained on NLI data",1.3313559999805875,-2.859375,5.1875,0.039162423461675644,4,-10,5.024155139923096,-3.240037441253662,-3.240037441253662,5.024155139923096,9175040,9175040,0,0.024275527234107117,160,0.3080117853216053,1835904,1259389440,14,True,64,,,262144,105472,0.00027906019030279384,23,0.024271844660194174,5,6591,0.22429089999059215,0.3519919942275976,2098048,residual_64
1344,yes,0.0,206,7358965,routed,377954304,qasper,-0.8182907104492188,0.0,1910.14599:ee2c9bc24d70daa0c87e38e0558e09ab97feb4f2,0.0,,"base model, trained on NLI data",1.2852540999883786,-2.15625,5.890625,0.07292956113815308,3,-11,5.645931243896484,-2.6182613372802734,-2.6182613372802734,5.645931243896484,5505024,5505024,0,0.01456531634046427,96,0.3080117853216053,1835904,1258332672,14,True,64,,,262144,105472,0.00027906019030279384,23,0.014563106796116505,3,6591,0.21729030000278726,0.3519919942275976,2098048,residual_64
1792,no,0.0,72,7358965,oracle,130916352,qasper,-1.0695781707763672,0.0,2002.04181:1329280df5ee9e902b2742bde4a97bc3e6573ff3,0.0,,"yes, balanced datasets are used for sentiment",1.3182557999971323,-6.15625,5.890625,0.0013653553323820233,4,-75,5.494676113128662,-6.596340656280518,-6.596340656280518,5.494676113128662,7340032,7340032,0,0.05606657906263688,128,0.3080117853216053,1835904,1258480128,14,True,64,,,262144,36864,0.0002815843814529754,23,0.05555555555555555,4,2283,0.21875870000803843,0.3519919942275976,2098048,residual_64
1344,no,0.0,72,7358965,routed,130916352,qasper,-1.0695781707763672,0.0,2002.04181:1329280df5ee9e902b2742bde4a97bc3e6573ff3,0.0,,"yes, balanced datasets are used for sentiment",1.3033861999865621,-6.0625,5.984375,0.0017951054032891989,4,-75,5.768325328826904,-6.322691440582275,-6.322691440582275,5.768325328826904,5505024,5505024,0,0.04204993429697766,96,0.3080117853216053,1835904,1257951744,14,True,64,,,262144,36864,0.0002815843814529754,23,0.041666666666666664,3,2283,0.21438630000920966,0.3519919942275976,2098048,residual_64
2688,no,0.0,68,7358965,oracle,124379136,qasper,0.41369199752807617,0.0,1703.04001:4e1a67f8dc68b55a5ce18e6cd385ae9ab90d891f,0.0,,"yes, specific domain-based Q&A dataset",1.360001099994406,-7.25,0.6171875,0.00026540341787040234,20,-2,-0.0627279281616211,-8.234259605407715,-8.234259605407715,-0.0627279281616211,11010048,11010048,0,0.08852005532503458,192,0.3080117853216053,1835904,1259790848,14,True,64,-0.1516295421145146,,262144,34816,0.0002799183297108608,23,0.08823529411764706,6,2169,0.22323689999757335,0.3519919942275976,2098048,residual_64
1344,no,0.0,68,7358965,routed,124379136,qasper,0.41369199752807617,0.0,1703.04001:4e1a67f8dc68b55a5ce18e6cd385ae9ab90d891f,0.0,,"Yes, specific domain.",0.9878486000234261,-7.28125,0.5859375,0.0004710012872237712,11,-11,0.5108819007873535,-7.66064977645874,-7.66064977645874,0.5108819007873535,5505024,5505024,0,0.04426002766251729,96,0.3080117853216053,1835904,1257951744,14,True,64,1.2349330029104113,,262144,34816,0.0002799183297108608,23,0.04411764705882353,3,2169,0.21716629998991266,0.3519919942275976,2098048,residual_64
2240,yes,0.0,161,7358965,oracle,295264256,qasper,-1.8188786506652832,0.0,2002.03407:b5608076d91450b0d295ad14c3e3a90d7e168d0e,0.0,,domain transfer learning (DTS) and,1.5018955999985337,-2.125,3.890625,0.06738690286874771,3,-5,3.5636420249938965,-2.6973047256469727,-2.6973047256469727,3.5636420249938965,9175040,9175040,0,0.03107399495047582,160,0.3080117853216053,1835904,1259770368,14,True,64,,,262144,82432,0.0002791804233831812,23,0.031055900621118012,5,5149,0.22357829997781664,0.3519919942275976,2098048,residual_64
1344,yes,1.0,161,7358965,routed,295264256,qasper,-1.8188786506652832,0.0,2002.03407:b5608076d91450b0d295ad14c3e3a90d7e168d0e,0.4,,"Yes, but not necessarily.  
**",1.3079545999644324,-1.078125,4.9375,0.17164906859397888,3,-5,4.498643636703491,-1.762303113937378,-1.762303113937378,4.498643636703491,5505024,5505024,0,0.01864439697028549,96,0.3080117853216053,1835904,1258713600,14,True,64,,,262144,82432,0.0002791804233831812,23,0.018633540372670808,3,5149,0.23105870001018047,0.3519919942275976,2098048,residual_64
3584,no,0.0,189,7358965,oracle,345554944,qasper,-4.431513786315918,0.0,1611.03599:e330e162ec29722f5ec9f83853d129c9e0693d65,0.0,,post-processed dataset (FBFans,1.3956616999930702,-5.484375,4.046875,0.001008372288197279,30,11,2.6724042892456055,-6.899417877197266,-6.899417877197266,2.6724042892456055,14680064,14680064,0,0.04248257550614006,256,0.3080117853216053,1835904,1261634560,14,True,64,,,262144,96768,0.0002800365084633256,23,0.042328042328042326,8,6026,0.22592150000855327,0.3519919942275976,2098048,residual_64
1344,no,0.0,189,7358965,routed,345554944,qasper,-4.431513786315918,0.0,1611.03599:e330e162ec29722f5ec9f83853d129c9e0693d65,0.0,,"Yes, the two datasets were collected.",1.3257888000225648,-2.328125,7.203125,0.050920940935611725,4,-15,6.594341278076172,-2.977480888366699,-2.977480888366699,6.594341278076172,5505024,5505024,0,0.015930965814802522,96,0.3080117853216053,1835904,1257951744,14,True,64,,,262144,96768,0.0002800365084633256,23,0.015873015873015872,3,6026,0.21569690003525466,0.3519919942275976,2098048,residual_64
2240,yes,1.0,170,7358965,oracle,311607296,qasper,-1.2922859191894531,0.0,2004.04721:664b3eadc12c8dde309e8bbd59e9af961a433cde,0.33333333333333337,,"Yes, cross-lingual transfer learning",1.3653387000085786,-0.796875,6.9453125,0.2583634853363037,2,-89,8.17173957824707,-1.3533878326416016,-1.3533878326416016,8.17173957824707,9175040,9175040,0,0.02944423997055576,160,0.3080117853216053,1835904,1259516416,14,True,64,,,262144,87040,0.0002793259372206741,23,0.029411764705882353,5,5434,0.22362870001234114,0.3519919942275976,2098048,residual_64
1344,yes,1.0,170,7358965,routed,311607296,qasper,-1.2922859191894531,0.0,2004.04721:664b3eadc12c8dde309e8bbd59e9af961a433cde,0.4,,"Yes, statistically significant (p <",1.3679504999890924,-1.90625,5.8359375,0.07570065557956696,3,-88,6.944159030914307,-2.5809683799743652,-2.5809683799743652,6.944159030914307,5505024,5505024,0,0.017666543982333457,96,0.3080117853216053,1835904,1258459648,14,True,64,,,262144,87040,0.0002793259372206741,23,0.01764705882352941,3,5434,0.21880779997445643,0.3519919942275976,2098048,residual_64
3136,John Charles Cutler,0.0,47,698881,oracle,84697088,hotpotqa,22.275976359844208,0.0,5a84c4bb5542991dd0999dec,0.0,22.49274680018425,U.S. Public Health Service (U,1.237067800015211,-11.3671875,-5.1328125,7.1630865932093e-06,142,127,2.742089033126831,-2.971806287765503,-11.887225151062012,10.968356132507324,12845056,12845056,4,0.15165876777251186,224,0.028862012094557448,172032,1263589376,14,True,0,0.4923849781183748,0.4876396924726631,262144,24064,0.00028411838669116935,23,0.14893617021276595,7,1477,0.22838489996502176,0.07284222100054975,434176,lora_o_r4
1344,John Charles Cutler,0.0,47,698881,routed,84697088,hotpotqa,22.275976359844208,0.0,5a84c4bb5542991dd0999dec,0.0,22.49274680018425,Bobby William Austin (born 1,1.1822080999845639,-9.515625,-3.28125,4.81023162137717e-05,336,321,-1.5807242393493652,-7.294619560241699,-29.178478240966797,-6.322896957397461,5505024,5505024,4,0.06499661475964794,96,0.028862012094557448,172032,1260236800,14,True,0,-0.28384376313109366,-0.2811082618573587,262144,24064,0.00028411838669116935,23,0.06382978723404255,3,1477,0.2142775999964215,0.07284222100054975,434176,lora_o_r4
3136,Kentucky Music Hall of Fame,0.0,50,698881,oracle,90202112,hotpotqa,12.290006637573242,0.0,5abbd4035542993f40c73bcb,0.0,11.638724327087402,American singer/songwriter who was in,1.2761901000048965,-7.5625,4.0625,0.0005085233133286238,8,-276,1.4373021125793457,-2.379875659942627,-14.279253005981445,8.62381362915039,12845056,12845056,4,0.1424030514939606,224,0.028862012094557448,172032,1267873280,14,True,0,0.701693162864982,0.7409586640934304,262144,25600,0.00028380710198892015,23,0.14,7,1573,0.27319390000775456,0.07284222100054975,434176,lora_o_r4
1344,Kentucky Music Hall of Fame,0.0,50,698881,routed,90202112,hotpotqa,12.290006637573242,0.0,5abbd4035542993f40c73bcb,0.0,11.638724327087402,American singer/songwriter who was in,1.1638434000196867,-15.8125,-4.1875,1.340106052793999e-07,453,169,-0.9904088973999023,-4.807586669921875,-28.84552001953125,-5.942453384399414,5505024,5505024,4,0.06102987921169739,96,0.028862012094557448,172032,1263662592,14,True,0,-0.48351913547646364,-0.5105760062182447,262144,25600,0.00028380710198892015,23,0.06,3,1573,0.2615144000155851,0.07284222100054975,434176,lora_o_r4
2142,The Chamber,0.0,55,698881,oracle,100524032,hotpotqa,26.03780698776245,0.0,5ae6143f5542996de7b71b2d,0.0,12.296010971069336,"1995 American romance film """,1.230181100021582,-7.703125,-6.59375,0.0003553370479494333,22,20,10.959734678268433,-3.971967935562134,-7.943935871124268,21.919469356536865,8773632,8773632,4,0.08727895037079293,153,0.028862012094557448,172032,1260036608,14,True,0,0.8418323926757284,1.7826488125384792,262144,28160,0.0002801320185803928,23,0.09090909090909091,5,1753,0.21745629998622462,0.07284222100054975,434176,lora_o_r4
1344,The Chamber,1.0,55,698881,routed,100524032,hotpotqa,26.03780698776245,0.0,5ae6143f5542996de7b71b2d,0.5714285714285715,12.296010971069336,Steven Spielberg film: *The Chamber*,1.1777822999865748,-10.8984375,-9.7890625,1.4775653653487097e-05,49,47,9.232022285461426,-5.699680328369141,-11.399360656738281,18.46404457092285,5505024,5505024,4,0.05476326297775243,96,0.028862012094557448,172032,1259095040,14,True,0,0.7091244120367278,1.5016288302251821,262144,28160,0.0002801320185803928,23,0.05454545454545454,3,1753,0.21569410001393408,0.07284222100054975,434176,lora_o_r4
1792,Ghana Technology University College,0.0,29,698881,oracle,52699136,hotpotqa,19.55604362487793,0.0,5a7e513a5542994959419996,0.4444444444444445,20.55832576751709,Ghana Police College (GPA College,1.1867578999954276,1.65625,2.765625,0.8332149982452393,1,-1,1.7852451801300049,-3.3400113582611084,-16.700056076049805,8.926225662231445,7340032,7340032,4,0.13928182807399347,128,0.028862012094557448,172032,1261786112,14,True,0,0.4564433294102535,0.4341903014463955,262144,14848,0.0002817503497590549,23,0.13793103448275862,4,919,0.2200791999930516,0.07284222100054975,434176,lora_o_r4
1218,Ghana Technology University College,0.0,29,698881,routed,52699136,hotpotqa,19.55604362487793,0.0,5a7e513a5542994959419996,0.22222222222222224,20.55832576751709,Kuala Lumpur Police College (GPCSC,1.1970735999639146,-0.40625,0.703125,0.3762691915035248,2,0,-0.23934459686279297,-5.364601135253906,-26.82300567626953,-1.1967239379882812,4988928,4988928,4,0.09466811751904244,87,0.028862012094557448,172032,1261786112,14,True,0,-0.06119458316537434,-0.058211157441582576,262144,14848,0.0002817503497590549,23,0.10344827586206896,3,919,0.21507390000624582,0.07284222100054975,434176,lora_o_r4
1792,University of Hawaii at Manoa,0.0,47,698881,oracle,84467712,hotpotqa,17.04167366027832,0.0,5a80d6be55429938b6142206,0.0,11.217674255371094,CFL's Most Outstanding Defensive Player Award,1.1887998000020161,-2.5,2.59375,0.07328508794307709,2,0,3.235424280166626,-0.5619628429412842,-3.371776819229126,19.412545919418335,7340032,7340032,4,0.08689748811948404,128,0.028862012094557448,172032,1263549440,14,True,0,1.1391220314625656,1.7305321475281281,262144,24064,0.00028488992338279506,23,0.0851063829787234,4,1473,0.21916919999057427,0.07284222100054975,434176,lora_o_r4
1344,University of Hawaii at Manoa,0.0,47,698881,routed,84467712,hotpotqa,17.04167366027832,0.0,5a80d6be55429938b6142206,0.0,11.217674255371094,Canadian Football League (CFL) Edmonton,1.1659211000078358,-7.125,-2.03125,0.0007639505201950669,11,9,-2.090850830078125,-5.888237953186035,-35.32942581176758,-12.545103073120117,5505024,5505024,4,0.06517311608961303,96,0.028862012094557448,172032,1263549440,14,True,0,-0.736142665515356,-1.118333692664809,262144,24064,0.00028488992338279506,23,0.06382978723404255,3,1473,0.2222141000092961,0.07284222100054975,434176,lora_o_r4
