phase,dataset,example_id,question_type,annotated_hops,condition,selection_policy,oracle_labels_used,geometry_source,materialization_policy,radius_left,radius_right,kv_budget,budget_allocation,materialization_band,position_mode,query_position_offset,reference_position_policy,attention_composition,logical_source_tokens,encoding_granularity_tokens,cpu_reference_cache_bytes,gpu_reference_cache_bytes,conceptual_selected_parents,requested_materialization_tokens,deduplicated_materialization_tokens,active_kv_fraction,h2d_kv_bytes,whole_parent_tokens,kv_reduction_vs_whole,evidence_kv_tokens,evidence_source_tokens,evidence_coverage,non_evidence_kv_tokens,evidence_density,reference_answer,materialized_unique_tokens,native_kv_token_states,native_kv_bytes,interval_resolution_seconds,logical_gather_seconds,logical_h2d_seconds,cross_shard_interval_count,gold_sequence_logprob,gold_mean_token_logprob,teacher_forced_seconds,answer_tokens,memory_attention_mass,evidence_attention_mass,non_evidence_attention_mass,attention_entropy,generated_answer,raw_answer,generated_tokens,ttft_seconds,tpot_seconds,total_generation_seconds,tokens_per_second,peak_gpu_allocated_bytes,peak_gpu_reserved_bytes,exact_match,token_f1,answer_contained,normalized_answer_accuracy,gold_mean_logprob_delta_vs_none,gold_mean_logprob_delta_vs_whole
validation,musique,2hop__107185_64006,2hop,2,M1_whole_parent,annotated_evidence_oracle,True,frozen_paper2_5_discovery_manifest,selected_chunks,,,,,all_28,corrected,4225,source_relative,shared_softmax_local_plus_native_memory,4225,256,484556800,0,7,224,224,0.05301775147928994,25690112.0,224,0.0,181,181,1.0,43,0.8080357142857143,30% to 65%,224,6272,25690112.0,0.0,0.07210139953531325,0.03835380030795932,0.0,-2.65569806098938,-0.3319622576236725,0.4854316001292318,8,0.5728139763897551,0.5605287835268038,0.012285182435464646,1.7161684419427599,1,1,1,0.5433259999845177,0.0,0.5444865000899881,1.8365928261485427,1222308352,1247805440,0.0,0.0,0.0,0.0,1.8009131848812103,0.0
validation,musique,2hop__107185_64006,2hop,2,M3_radius_0,annotated_evidence_oracle,True,frozen_paper2_5_discovery_manifest,logical_intervals,0,0,,,all_28,corrected,4225,source_relative,shared_softmax_local_plus_native_memory,4225,256,484556800,0,7,181,181,0.04284023668639053,20758528.0,224,0.1919642857142857,181,181,1.0,0,1.0,30% to 65%,181,5068,20758528.0,0.019746300298720598,0.01835600007325411,0.09190019988454878,56.0,-2.716839551925659,-0.3396049439907074,0.7025956998113543,8,0.5672339874186686,0.5672339874186686,0.0,1.6822128210748946,-,-,1,0.609974600141868,0.0,0.61103540007025,1.6365663918735824,1220163584,1247805440,0.0,0.0,0.0,0.0,1.7932704985141754,-0.007642686367034912
validation,musique,2hop__107185_64006,2hop,2,M3_radius_2,annotated_evidence_oracle,True,frozen_paper2_5_discovery_manifest,logical_intervals,2,2,,,all_28,corrected,4225,source_relative,shared_softmax_local_plus_native_memory,4225,256,484556800,0,7,189,189,0.04473372781065089,21676032.0,224,0.15625,181,181,1.0,8,0.9576719576719577,30% to 65%,189,5292,21676032.0,0.022243500221520662,0.01833250024355948,0.07634609960950911,56.0,-2.618208646774292,-0.3272760808467865,0.6364011000841856,8,0.5681682412313032,0.5653178544182863,0.002850396009827299,1.6904698738030024,-,-,1,0.6139629001263529,0.0,0.6152912999968976,1.6252464483165001,1220346880,1247805440,0.0,0.0,0.0,0.0,1.8055993616580963,0.004686176776885986
validation,musique,2hop__107185_64006,2hop,2,M3_radius_4,annotated_evidence_oracle,True,frozen_paper2_5_discovery_manifest,logical_intervals,4,4,,,all_28,corrected,4225,source_relative,shared_softmax_local_plus_native_memory,4225,256,484556800,0,7,197,197,0.046627218934911244,22593536.0,224,0.1205357142857143,181,181,1.0,16,0.9187817258883249,30% to 65%,197,5516,22593536.0,0.019062299747020006,0.014359000138938427,0.08684699959121644,56.0,-2.6014673709869385,-0.3251834213733673,0.6066190998535603,8,0.5687238990129637,0.5642315182568771,0.004492379741610161,1.6964230516127177,-,-,1,0.6698234002105892,0.0,0.6709994000848383,1.490314298155206,1220531712,1247805440,0.0,0.0,0.0,0.0,1.8076920211315155,0.006778836250305176
validation,musique,2hop__107185_64006,2hop,2,M3_radius_8,annotated_evidence_oracle,True,frozen_paper2_5_discovery_manifest,logical_intervals,8,8,,,all_28,corrected,4225,source_relative,shared_softmax_local_plus_native_memory,4225,256,484556800,0,7,213,208,0.04923076923076923,23855104.0,224,0.0714285714285714,181,181,1.0,27,0.8701923076923077,30% to 65%,208,5824,23855104.0,0.017643200233578682,0.017161899944767356,0.11068639974109828,28.0,-2.683148145675659,-0.3353935182094574,0.7507374999113381,8,0.5712405065340656,0.5628007539947119,0.008439758526427405,1.7065634621041161,1,1,1,0.681350399972871,0.0,0.6835655998438597,1.4629173852932629,1222071296,1247805440,0.0,0.0,0.0,0.0,1.7974819242954254,-0.003431260585784912
validation,musique,3hop1__102461_24918_24991,3hop,3,M_none,none,False,frozen_paper2_5_discovery_manifest,none,,,,,none,corrected,2760,source_relative,shared_softmax_local_plus_native_memory,2760,256,316538880,0,0,0,0,0.0,0.0,520,1.0,0,491,0.0,0,0.0,Soviet flag,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.137737274169922,-4.0344343185424805,0.2552875999826938,4,,,,,The,The,1,0.2627291001845151,0.0,0.2645620000548661,3.7798323258541116,1212988416,1249902592,0.0,0.0,0.0,0.0,0.0,-2.2587947845458984
validation,musique,3hop1__102461_24918_24991,3hop,3,M0_native_gist,annotated_evidence_oracle,True,frozen_paper2_5_discovery_manifest,native_gist_only,,,,,all_28,corrected,2760,source_relative,shared_softmax_local_plus_native_memory,2760,256,316538880,0,17,17,17,0.006159420289855073,1949696.0,520,0.9673076923076923,0,491,0.0,17,0.0,Soviet flag,17,476,1949696.0,0.0,0.0,0.15659070061519742,0.0,-75.42748260498047,-18.856870651245117,0.8254333999939263,4,0.0054490909179938695,0.0,0.0054490909179938695,1.6267973695482527,,,1,0.7654360001906753,0.0,0.766788300126791,1.3041409210790602,1213824000,1249902592,0.0,0.0,0.0,0.0,-14.822436332702637,-17.081231117248535
validation,musique,3hop1__102461_24918_24991,3hop,3,M1_whole_parent,annotated_evidence_oracle,True,frozen_paper2_5_discovery_manifest,selected_chunks,,,,,all_28,corrected,2760,source_relative,shared_softmax_local_plus_native_memory,2760,256,316538880,0,17,520,520,0.18840579710144928,59637760.0,520,0.0,491,491,1.0,29,0.9442307692307692,Soviet flag,520,14560,59637760.0,0.0,0.15738019975833595,0.09521099971607327,0.0,-7.102558135986328,-1.775639533996582,0.560320699820295,4,0.6642523727246693,0.37545144824045046,0.28880091859692975,2.191951023680823,The,The,1,0.6350478001404554,0.0,0.6366119999438524,1.5708155047158983,1227012096,1270874112,0.0,0.0,0.0,0.0,2.2587947845458984,0.0
validation,musique,3hop1__102461_24918_24991,3hop,3,M3_radius_0,annotated_evidence_oracle,True,frozen_paper2_5_discovery_manifest,logical_intervals,0,0,,,all_28,corrected,2760,source_relative,shared_softmax_local_plus_native_memory,2760,256,316538880,0,17,491,491,0.17789855072463767,56311808.0,520,0.05576923076923079,491,491,1.0,0,1.0,Soviet flag,491,13748,56311808.0,0.024069199338555336,0.02984969923272729,0.14696079981513321,84.0,-3.326348066329956,-0.831587016582489,0.7178421001881361,4,0.6236353213233607,0.6236353213233607,0.0,1.8463351705244608,The,The,1,0.544423800194636,0.0,0.5452672999817878,1.8339629022928763,1226040832,1249902592,0.0,0.0,0.0,0.0,3.2028473019599915,0.944052517414093
validation,musique,3hop1__102461_24918_24991,3hop,3,M3_radius_2,annotated_evidence_oracle,True,frozen_paper2_5_discovery_manifest,logical_intervals,2,2,,,all_28,corrected,2760,source_relative,shared_softmax_local_plus_native_memory,2760,256,316538880,0,17,501,501,0.1815217391304348,57458688.0,520,0.03653846153846152,491,491,1.0,10,0.9800399201596807,Soviet flag,501,14028,57458688.0,0.028379599330946803,0.041170599637553096,0.1806150998454541,84.0,-3.11435866355896,-0.77858966588974,0.8116178999189287,4,0.6286626990352359,0.6189260429569653,0.009736661200544663,1.858335656779153,The,The,1,0.7463265999685973,0.0,0.747384199872613,1.3379999204832587,1226156544,1249902592,0.0,0.0,0.0,0.0,3.2558446526527405,0.997049868106842
validation,musique,3hop1__102461_24918_24991,3hop,3,M3_radius_4,annotated_evidence_oracle,True,frozen_paper2_5_discovery_manifest,logical_intervals,4,4,,,all_28,corrected,2760,source_relative,shared_softmax_local_plus_native_memory,2760,256,316538880,0,17,511,511,0.18514492753623188,58605568.0,520,0.017307692307692357,491,491,1.0,20,0.9608610567514677,Soviet flag,511,14308,58605568.0,0.029728600988164544,0.035833599511533976,0.1633975994773209,84.0,-2.7179815769195557,-0.6794953942298889,0.7201430001296103,4,0.6327713685376304,0.6132127647953374,0.019558597622173175,1.8678753056696482,The,The,1,0.7380392998456955,0.0,0.7395234999712557,1.352222072779119,1226272256,1249902592,0.0,0.0,0.0,0.0,3.3549389243125916,1.0961441397666931
validation,musique,3hop1__102461_24918_24991,3hop,3,M3_radius_8,annotated_evidence_oracle,True,frozen_paper2_5_discovery_manifest,logical_intervals,8,8,,,all_28,corrected,2760,source_relative,shared_softmax_local_plus_native_memory,2760,256,316538880,0,17,531,531,0.1923913043478261,60899328.0,520,-0.02115384615384608,491,491,1.0,40,0.9246704331450094,Soviet flag,531,14868,60899328.0,0.02961350022815168,0.031945900758728385,0.1820810993667692,84.0,-3.4616222381591797,-0.8654055595397949,0.7623405000194907,4,0.6332310730857509,0.6060524369989123,0.02717863718446876,1.8871110443558012,The,The,1,0.7943221998866647,0.0,0.795163800008595,1.2576025216303748,1227107328,1270874112,0.0,0.0,0.0,0.0,3.1690287590026855,0.9102339744567871
validation,musique,3hop1__103180_214799_259594,3hop,3,M_none,none,False,frozen_paper2_5_discovery_manifest,none,,,,,none,corrected,2396,source_relative,shared_softmax_local_plus_native_memory,2396,256,274792448,0,0,0,0,0.0,0.0,316,1.0,0,243,0.0,0,0.0,GDR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.044391632080078,-7.022195816040039,0.2348770999815315,2,,,,,Germany,Germany,1,0.2306154000107199,0.0,0.23168309987522662,4.316240591301446,1211860480,1247805440,0.0,0.0,0.0,0.0,0.0,-3.699526071548462
validation,musique,3hop1__103180_214799_259594,3hop,3,M0_native_gist,annotated_evidence_oracle,True,frozen_paper2_5_discovery_manifest,native_gist_only,,,,,all_28,corrected,2396,source_relative,shared_softmax_local_plus_native_memory,2396,256,274792448,0,10,10,10,0.004173622704507512,1146880.0,316,0.9683544303797469,0,243,0.0,10,0.0,GDR,10,280,1146880.0,0.0,0.0,0.13283820007927716,0.0,-36.64126205444336,-18.32063102722168,0.7554275000002235,2,0.003781783061900309,0.0,0.003781783061900309,1.413251355290413,인,인,1,0.7055071000941098,0.0,0.7067263000644743,1.4149749342974365,1212536832,1247805440,0.0,0.0,0.0,0.0,-11.29843521118164,-14.997961282730103
validation,musique,3hop1__103180_214799_259594,3hop,3,M1_whole_parent,annotated_evidence_oracle,True,frozen_paper2_5_discovery_manifest,selected_chunks,,,,,all_28,corrected,2396,source_relative,shared_softmax_local_plus_native_memory,2396,256,274792448,0,10,316,316,0.1318864774624374,36241408.0,316,0.0,243,243,1.0,73,0.7689873417721519,GDR,316,8848,36241408.0,0.0,0.0802415010984987,0.04439619951881468,0.0,-6.645339488983154,-3.322669744491577,0.48854449996724725,2,0.6086309413824763,0.5706049209194524,0.03802601999736258,1.8944458727325713,East,East,1,0.3581714001484215,0.0,0.35948400013148785,2.781764973223375,1220132864,1247805440,0.0,0.0,0.0,0.0,3.699526071548462,0.0
validation,musique,3hop1__103180_214799_259594,3hop,3,M3_radius_0,annotated_evidence_oracle,True,frozen_paper2_5_discovery_manifest,logical_intervals,0,0,,,all_28,corrected,2396,source_relative,shared_softmax_local_plus_native_memory,2396,256,274792448,0,10,243,243,0.10141903171953255,27869184.0,316,0.2310126582278481,243,243,1.0,0,1.0,GDR,243,6804,27869184.0,0.016801699995994568,0.02082310034893453,0.10253360099159181,84.0,-5.055073261260986,-2.527536630630493,0.5904387999325991,2,0.5989267134240696,0.5989267134240696,0.0,1.7857835718563624,East,East,1,0.6168207000009716,0.0,0.618157200049609,1.6177114816744786,1218706432,1247805440,0.0,0.0,0.0,0.0,4.494659185409546,0.795133113861084
validation,musique,3hop1__103180_214799_259594,3hop,3,M3_radius_2,annotated_evidence_oracle,True,frozen_paper2_5_discovery_manifest,logical_intervals,2,2,,,all_28,corrected,2396,source_relative,shared_softmax_local_plus_native_memory,2396,256,274792448,0,10,253,253,0.10559265442404006,29016064.0,316,0.1993670886075949,243,243,1.0,10,0.9604743083003953,GDR,253,7084,29016064.0,0.021552300546318293,0.022711099358275533,0.10922639956697822,84.0,-5.406927585601807,-2.7034637928009033,0.6201676998753101,2,0.6022335248334068,0.5926964176552636,0.009537116757461004,1.8002350670950753,East,East,1,0.6193524999544024,0.0,0.6205732999369502,1.6114131885815894,1218850816,1247805440,0.0,0.0,0.0,0.0,4.318732023239136,0.6192059516906738
validation,musique,3hop1__103180_214799_259594,3hop,3,M3_radius_4,annotated_evidence_oracle,True,frozen_paper2_5_discovery_manifest,logical_intervals,4,4,,,all_28,corrected,2396,source_relative,shared_softmax_local_plus_native_memory,2396,256,274792448,0,10,263,263,0.10976627712854758,30162944.0,316,0.16772151898734178,243,243,1.0,20,0.9239543726235742,GDR,263,7364,30162944.0,0.01718309987336397,0.02467720047570765,0.12252940027974546,84.0,-5.849567413330078,-2.924783706665039,0.6451981000136584,2,0.6031199475484235,0.5891576462558338,0.013962300361267157,1.8123572639056615,East,East,1,0.6080489999148995,0.0,0.6108723999932408,1.6370030795483064,1218995200,1247805440,0.0,0.0,0.0,0.0,4.097412109375,0.3978860378265381
validation,musique,3hop1__103180_214799_259594,3hop,3,M3_radius_8,annotated_evidence_oracle,True,frozen_paper2_5_discovery_manifest,logical_intervals,8,8,,,all_28,corrected,2396,source_relative,shared_softmax_local_plus_native_memory,2396,256,274792448,0,10,283,277,0.11560934891485809,31768576.0,316,0.12341772151898733,243,243,1.0,34,0.8772563176895307,GDR,277,7756,31768576.0,0.012927400413900614,0.02120770001783967,0.09082830045372248,56.0,-6.0765557289123535,-3.0382778644561768,0.577761200023815,2,0.6058432880256858,0.5839052929409912,0.02193798723497561,1.8301595875195094,East,East,1,0.5637878999114037,0.0,0.5645794998854399,1.7712297385982174,1219217408,1247805440,0.0,0.0,0.0,0.0,3.9839179515838623,0.2843918800354004
validation,2wikimultihopqa,00199e40098211ebbdb0ac1f6bf848b6,comparison,1,M_none,none,False,frozen_paper2_5_discovery_manifest,none,,,,,none,corrected,654,source_relative,shared_softmax_local_plus_native_memory,654,256,75005952,0,0,0,0,0.0,0.0,160,1.0,0,91,0.0,0,0.0,yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.007214069366455,-5.007214069366455,0.23674559989012778,1,,,,,Yes,Yes,1,0.22468620003201067,0.0,0.22586490004323423,4.427425420278156,1207881216,1239416832,1.0,1.0,1.0,1.0,0.0,0.5233759880065918
validation,2wikimultihopqa,00199e40098211ebbdb0ac1f6bf848b6,comparison,1,M0_native_gist,annotated_evidence_oracle,True,frozen_paper2_5_discovery_manifest,native_gist_only,,,,,topology_sparse,corrected,654,source_relative,shared_softmax_local_plus_native_memory,654,256,75005952,0,5,5,5,0.00764525993883792,81920.0,160,0.96875,0,91,0.0,5,0.0,yes,5,20,81920.0,0.0,0.0,0.012796600116416812,0.0,-5.01604700088501,-5.01604700088501,0.682560299988836,1,0.0005165860056877136,0.0,0.0005165860056877136,1.0810947865247726,Yes,Yes,1,0.3246117001399398,0.0,0.32575610000640154,3.069781348623552,1208403968,1239416832,1.0,1.0,1.0,1.0,-0.008832931518554688,0.5145430564880371
validation,2wikimultihopqa,00199e40098211ebbdb0ac1f6bf848b6,comparison,1,M1_whole_parent,annotated_evidence_oracle,True,frozen_paper2_5_discovery_manifest,selected_chunks,,,,,topology_sparse,corrected,654,source_relative,shared_softmax_local_plus_native_memory,654,256,75005952,0,5,160,160,0.24464831804281345,2621440.0,160,0.0,91,91,1.0,69,0.56875,yes,160,640,2621440.0,0.0,0.0075788001995533705,0.0041541000828146935,0.0,-5.530590057373047,-5.530590057373047,0.28000260004773736,1,0.05998704023659229,0.025374751538038254,0.03461229149252176,1.369564339518547,No,No,1,0.2639311000239104,0.0,0.2659539000596851,3.760050143184894,1211636224,1239416832,0.0,0.0,0.0,0.0,-0.5233759880065918,0.0
validation,2wikimultihopqa,00199e40098211ebbdb0ac1f6bf848b6,comparison,1,M3_radius_0,annotated_evidence_oracle,True,frozen_paper2_5_discovery_manifest,logical_intervals,0,0,,,topology_sparse,corrected,654,source_relative,shared_softmax_local_plus_native_memory,654,256,75005952,0,5,91,91,0.13914373088685014,1490944.0,160,0.43125,91,91,1.0,0,1.0,yes,91,364,1490944.0,0.0007065997924655676,0.0014001000672578812,0.006354999495670199,8.0,-5.127206802368164,-5.127206802368164,0.257137400098145,1,0.02586565725505352,0.02586565725505352,0.0,1.2048547714948654,No,No,1,0.25284840003587306,0.0,0.2551184999756515,3.9197470982913427,1210128896,1239416832,0.0,0.0,0.0,0.0,-0.11999273300170898,0.4033832550048828
validation,2wikimultihopqa,00199e40098211ebbdb0ac1f6bf848b6,comparison,1,M3_radius_2,annotated_evidence_oracle,True,frozen_paper2_5_discovery_manifest,logical_intervals,2,2,,,topology_sparse,corrected,654,source_relative,shared_softmax_local_plus_native_memory,654,256,75005952,0,5,99,99,0.15137614678899083,1622016.0,160,0.38125,91,91,1.0,8,0.9191919191919192,yes,99,396,1622016.0,0.0005767999682575464,0.001828900072723627,0.0074339997954666615,8.0,-5.182013988494873,-5.182013988494873,0.21371799986809492,1,0.030898732133209705,0.02594921365380287,0.004949518479406834,1.2331243753433228,No,No,1,0.1795354001224041,0.0,0.18060720013454556,5.536877816914484,1210304000,1239416832,0.0,0.0,0.0,0.0,-0.17479991912841797,0.34857606887817383
validation,2wikimultihopqa,00199e40098211ebbdb0ac1f6bf848b6,comparison,1,M3_radius_4,annotated_evidence_oracle,True,frozen_paper2_5_discovery_manifest,logical_intervals,4,4,,,topology_sparse,corrected,654,source_relative,shared_softmax_local_plus_native_memory,654,256,75005952,0,5,107,107,0.1636085626911315,1753088.0,160,0.33125000000000004,91,91,1.0,16,0.8504672897196262,yes,107,428,1753088.0,0.0005324000958353281,0.0015616000164300203,0.004677500110119581,8.0,-5.234849452972412,-5.234849452972412,0.19558890000917017,1,0.03576390910893679,0.026171984151005745,0.009591924957931042,1.260085016489029,No,No,1,0.24745919997803867,0.0,0.24986559990793467,4.0021515581515,1210478592,1239416832,0.0,0.0,0.0,0.0,-0.22763538360595703,0.29574060440063477
validation,2wikimultihopqa,00199e40098211ebbdb0ac1f6bf848b6,comparison,1,M3_radius_8,annotated_evidence_oracle,True,frozen_paper2_5_discovery_manifest,logical_intervals,8,8,,,topology_sparse,corrected,654,source_relative,shared_softmax_local_plus_native_memory,654,256,75005952,0,5,123,121,0.18501529051987767,1982464.0,160,0.24375000000000002,91,91,1.0,30,0.7520661157024794,yes,121,484,1982464.0,0.000884300097823143,0.0017921996768563986,0.0068552999291568995,4.0,-5.1972270011901855,-5.1972270011901855,0.24808859988115728,1,0.0397580498829484,0.02641252800822258,0.013345522806048393,1.281263917684555,No,No,1,0.28493930003605783,0.0,0.2863465999253094,3.4922712553976187,1210783232,1239416832,0.0,0.0,0.0,0.0,-0.19001293182373047,0.33336305618286133
validation,2wikimultihopqa,002e925e0bde11eba7f7acde48001122,compositional,2,M_none,none,False,frozen_paper2_5_discovery_manifest,none,,,,,none,corrected,1115,source_relative,shared_softmax_local_plus_native_memory,1115,256,127877120,0,0,0,0,0.0,0.0,160,1.0,0,109,0.0,0,0.0,"December 12, 2012",0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.752866744995117,-1.1752866506576538,0.25036399997770786,10,,,,,1,1,1,0.30859610019251704,0.0,0.31041140016168356,3.221531166313903,1208254464,1231028224,0.0,0.0,0.0,0.0,0.0,-0.01855599880218506
validation,2wikimultihopqa,002e925e0bde11eba7f7acde48001122,compositional,2,M0_native_gist,annotated_evidence_oracle,True,frozen_paper2_5_discovery_manifest,native_gist_only,,,,,topology_sparse,corrected,1115,source_relative,shared_softmax_local_plus_native_memory,1115,256,127877120,0,5,5,5,0.004484304932735426,81920.0,160,0.96875,0,109,0.0,5,0.0,"December 12, 2012",5,20,81920.0,0.0,0.0,0.006680199643597007,0.0,-11.722145080566406,-1.1722145080566406,0.26413120003417134,10,0.000909722632059129,0.0,0.000909722632059129,0.9887836128473282,1,1,1,0.31425279984250665,0.0,0.31543519999831915,3.170223234456169,1208745472,1231028224,0.0,0.0,0.0,0.0,0.0030721426010131836,-0.015483856201171875
validation,2wikimultihopqa,002e925e0bde11eba7f7acde48001122,compositional,2,M1_whole_parent,annotated_evidence_oracle,True,frozen_paper2_5_discovery_manifest,selected_chunks,,,,,topology_sparse,corrected,1115,source_relative,shared_softmax_local_plus_native_memory,1115,256,127877120,0,5,160,160,0.14349775784753363,2621440.0,160,0.0,109,109,1.0,51,0.68125,"December 12, 2012",160,640,2621440.0,0.0,0.007129699690267444,0.003634700085967779,0.0,-11.567306518554688,-1.1567306518554688,0.2789072000887245,10,0.06609561177901924,0.049613780342042446,0.0164818346966058,1.3056994378566742,1,1,1,0.256175700109452,0.0,0.2574354000389576,3.884469656654331,1211917312,1231028224,0.0,0.0,0.0,0.0,0.01855599880218506,0.0
validation,2wikimultihopqa,002e925e0bde11eba7f7acde48001122,compositional,2,M3_radius_0,annotated_evidence_oracle,True,frozen_paper2_5_discovery_manifest,logical_intervals,0,0,,,topology_sparse,corrected,1115,source_relative,shared_softmax_local_plus_native_memory,1115,256,127877120,0,5,109,109,0.09775784753363229,1785856.0,160,0.31875,109,109,1.0,0,1.0,"December 12, 2012",109,436,1785856.0,0.0013932001311331987,0.0022193999029695988,0.007856899639591575,8.0,-11.527976989746094,-1.1527976989746094,0.3024740000255406,10,0.050932991318404675,0.050932991318404675,0.0,1.2232835441827774,1,1,1,0.28158980002626777,0.0,0.2824551002122462,3.5403857082012915,1210822144,1231028224,0.0,0.0,0.0,0.0,0.022488951683044434,0.003932952880859375
validation,2wikimultihopqa,002e925e0bde11eba7f7acde48001122,compositional,2,M3_radius_2,annotated_evidence_oracle,True,frozen_paper2_5_discovery_manifest,logical_intervals,2,2,,,topology_sparse,corrected,1115,source_relative,shared_softmax_local_plus_native_memory,1115,256,127877120,0,5,117,117,0.10493273542600896,1916928.0,160,0.26875000000000004,109,109,1.0,8,0.9316239316239316,"December 12, 2012",117,468,1916928.0,0.001020799856632948,0.0018690996803343296,0.0067773000337183475,8.0,-11.511493682861328,-1.1511493921279907,0.27567609981633723,10,0.05274278880096972,0.05089117120951414,0.0018516166164772585,1.2338277697563171,1,1,1,0.2546812000218779,0.0,0.2558309000451118,3.9088319660512694,1210994176,1231028224,0.0,0.0,0.0,0.0,0.024137258529663086,0.005581259727478027
validation,2wikimultihopqa,002e925e0bde11eba7f7acde48001122,compositional,2,M3_radius_4,annotated_evidence_oracle,True,frozen_paper2_5_discovery_manifest,logical_intervals,4,4,,,topology_sparse,corrected,1115,source_relative,shared_softmax_local_plus_native_memory,1115,256,127877120,0,5,125,125,0.11210762331838565,2048000.0,160,0.21875,109,109,1.0,16,0.872,"December 12, 2012",125,500,2048000.0,0.0012111002579331398,0.0018669003620743752,0.009703900199383497,8.0,-11.610992431640625,-1.1610993146896362,0.25985930021852255,10,0.4212890863418579,0.03592562105040997,0.3853634223341942,1.4837144315242767,1,1,1,0.25337080005556345,0.0,0.25445970008149743,3.9298953809963764,1211165184,1231028224,0.0,0.0,0.0,0.0,0.014187335968017578,-0.0043686628341674805
validation,2wikimultihopqa,002e925e0bde11eba7f7acde48001122,compositional,2,M3_radius_8,annotated_evidence_oracle,True,frozen_paper2_5_discovery_manifest,logical_intervals,8,8,,,topology_sparse,corrected,1115,source_relative,shared_softmax_local_plus_native_memory,1115,256,127877120,0,5,141,141,0.12645739910313902,2310144.0,160,0.11875000000000002,109,109,1.0,32,0.7730496453900709,"December 12, 2012",141,564,2310144.0,0.0008881997782737017,0.0019508998375386,0.011110000079497695,8.0,-11.495214462280273,-1.1495214700698853,0.27493009995669127,10,0.4236464574933052,0.035829139524139464,0.3878173381090164,1.5043620467185974,1,1,1,0.2813992998562753,0.0,0.2827940999995917,3.5361416663269982,1211508736,1231028224,0.0,0.0,0.0,0.0,0.025765180587768555,0.007209181785583496
validation,2wikimultihopqa,003f41f80bde11eba7f7acde48001122,compositional,2,M_none,none,False,frozen_paper2_5_discovery_manifest,none,,,,,none,corrected,732,source_relative,shared_softmax_local_plus_native_memory,732,256,83951616,0,0,0,0,0.0,0.0,96,1.0,0,41,0.0,0,0.0,United States,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.129612922668457,-3.0648064613342285,0.29996549990028143,2,,,,,India,India,1,0.2777309000957757,0.0,0.2788230001460761,3.5865046982354305,1207274496,1226833920,0.0,0.0,0.0,0.0,0.0,-0.6578807830810547
validation,2wikimultihopqa,003f41f80bde11eba7f7acde48001122,compositional,2,M0_native_gist,annotated_evidence_oracle,True,frozen_paper2_5_discovery_manifest,native_gist_only,,,,,topology_sparse,corrected,732,source_relative,shared_softmax_local_plus_native_memory,732,256,83951616,0,3,3,3,0.004098360655737705,49152.0,96,0.96875,0,41,0.0,3,0.0,United States,3,12,49152.0,0.0,0.0,0.004077600315213203,0.0,-6.1051459312438965,-3.0525729656219482,0.27904430008493364,2,0.0013313335366547108,0.0,0.0013313335366547108,0.9457775056362152,India,India,1,0.28078889986500144,0.0,0.28215350001119077,3.5441701058478383,1207709184,1226833920,0.0,0.0,0.0,0.0,0.012233495712280273,-0.6456472873687744
validation,2wikimultihopqa,003f41f80bde11eba7f7acde48001122,compositional,2,M1_whole_parent,annotated_evidence_oracle,True,frozen_paper2_5_discovery_manifest,selected_chunks,,,,,topology_sparse,corrected,732,source_relative,shared_softmax_local_plus_native_memory,732,256,83951616,0,3,96,96,0.13114754098360656,1572864.0,96,0.0,41,41,1.0,55,0.4270833333333333,United States,96,384,1572864.0,0.0,0.009440800175070763,0.003126799827441573,0.0,-4.813851356506348,-2.406925678253174,0.28299640002660453,2,0.45649202913045883,0.41748642921447754,0.03900562506169081,1.5515504777431488,India,India,1,0.25608940003439784,0.0,0.25744449999183416,3.884332351367844,1209520128,1226833920,0.0,0.0,0.0,0.0,0.6578807830810547,0.0
validation,2wikimultihopqa,003f41f80bde11eba7f7acde48001122,compositional,2,M3_radius_0,annotated_evidence_oracle,True,frozen_paper2_5_discovery_manifest,logical_intervals,0,0,,,topology_sparse,corrected,732,source_relative,shared_softmax_local_plus_native_memory,732,256,83951616,0,3,41,41,0.056010928961748634,671744.0,96,0.5729166666666667,41,41,1.0,0,1.0,United States,41,164,671744.0,0.0005439997185021639,0.0010197001975029707,0.0044387998059391975,4.0,-5.263897895812988,-2.631948947906494,0.260105200111866,2,0.4345869943499565,0.4345869943499565,0.0,1.3980350494384766,The,The,1,0.26399059989489615,0.0,0.2692340000066906,3.7142411432996925,1208379904,1226833920,0.0,0.0,0.0,0.0,0.4328575134277344,-0.2250232696533203
