active_kv_fraction,annotated_hops,answer_contained,answer_tokens,attention_entropy,budget_allocation,conceptual_selected_parents,condition,cpu_reference_cache_bytes,cross_shard_interval_count,dataset,deduplicated_materialization_tokens,encoding_granularity_tokens,evidence_attention_mass,evidence_coverage,evidence_density,evidence_kv_tokens,evidence_source_tokens,exact_match,example_id,generated_answer,generated_tokens,gold_mean_token_logprob,gold_sequence_logprob,gpu_reference_cache_bytes,h2d_kv_bytes,interval_resolution_seconds,kv_budget,kv_reduction_vs_whole,logical_gather_seconds,logical_h2d_seconds,logical_source_tokens,materialization_band,materialization_policy,materialized_unique_tokens,memory_attention_mass,native_kv_bytes,native_kv_token_states,non_evidence_attention_mass,non_evidence_kv_tokens,normalized_answer_accuracy,oracle_labels_used,peak_gpu_allocated_bytes,peak_gpu_reserved_bytes,phase,question_type,radius_left,radius_right,raw_answer,reference_answer,requested_materialization_tokens,selection_policy,teacher_forced_seconds,token_f1,tokens_per_second,total_generation_seconds,tpot_seconds,ttft_seconds,whole_parent_tokens,gold_mean_logprob_delta_vs_none,gold_mean_logprob_delta_vs_whole
0.046627218934911244,2,0.0,8,2.5634946056774686,,7,M3_radius_4,484556800,56.0,musique,197,256,0.5976236420018333,1.0,0.9187817258883249,181,181,0.0,2hop__107185_64006,,8,-4.3420023918151855,-34.736019134521484,0,22593536.0,0.008498699869960546,,0.1205357142857143,0.0070536999264732,0.051563299959525466,4225,all_28,logical_intervals,197,0.6595795335514205,22593536.0,5516,0.061955885329682915,16,0.0,True,1220531200,1262485504,validation,2hop,4,4,</think>\n\n</think>\n\n</think>\n\n</think>,30% to 65%,197,annotated_evidence_oracle,0.4170468000229448,0.0,3.774212457515847,2.119647499988787,0.25534654285625685,0.3315626000985503,224,-2.2029178142547607,-0.6592555046081543
0.04923076923076923,2,0.0,8,2.595220250742776,,7,M3_radius_8,484556800,28.0,musique,208,256,0.5662763736077717,1.0,0.8701923076923077,181,181,0.0,2hop__107185_64006,,8,-4.1456756591796875,-33.1654052734375,0,23855104.0,0.0058154999278485775,,0.0714285714285714,0.005271900095976889,0.05140409979503602,4225,all_28,logical_intervals,208,0.6774509602359363,23855104.0,5824,0.1111745845659503,27,0.0,True,1222070784,1262485504,validation,2hop,8,8,</think>\n\n</think>\n\n</think>\n\n</think>,30% to 65%,213,annotated_evidence_oracle,0.3526451999787241,0.0,3.9015544181182213,2.050464800093323,0.24609558571994836,0.32695040001999587,224,-2.0065910816192627,-0.46292877197265625
0.0,3,0.0,4,,,0,M_none,316538880,0.0,musique,0,256,,0.0,0.0,0,491,0.0,3hop1__102461_24918_24991,The Kremlin.,4,-4.070997714996338,-16.28399085998535,0,0.0,0.0,,1.0,0.0,0.0,2760,none,none,0.0,,0.0,0.0,,0,0.0,False,1221042176,1281359872,validation,3hop,,,The Kremlin.,Soviet flag,0,none,0.15825059998314828,0.0,9.793237819433115,0.40844509995076805,0.08764166664332151,0.14479369996115565,520,0.0,1.5119452476501465
0.006159420289855073,3,0.0,4,2.100219820226942,,17,M0_native_gist,316538880,0.0,musique,17,256,0.0,0.0,0.0,0,491,0.0,3hop1__102461_24918_24991,ерж�овضenprosantd,8,-14.99190616607666,-59.96762466430664,0,1949696.0,0.0,,0.9673076923076923,0.0,0.08943190006539226,2760,all_28,native_gist_only,17,0.15945651651626186,1949696.0,476,0.15945651651626186,17,0.0,True,1213946880,1279262720,validation,3hop,,,ерж�овضenprosantd,Soviet flag,17,annotated_evidence_oracle,0.3986371000064537,0.0,3.0010365580155827,2.6657456000102684,0.32381797142859015,0.3981474000029266,520,-10.920908451080322,-9.408963203430176
0.18840579710144928,3,0.0,4,3.050925689084189,,17,M1_whole_parent,316538880,0.0,musique,520,256,0.5422467482941491,1.0,0.9442307692307692,491,491,0.0,3hop1__102461_24918_24991,"The United States. The United States,",8,-5.582942962646484,-22.331771850585938,0,0.0,0.0,,0.0,0.0,0.0,2760,all_28,selected_chunks,520,0.7962934736694608,0.0,14560,0.2540467318945697,29,0.0,True,1227011584,1300234240,validation,3hop,,,"The United States. The United States,",Soviet flag,520,annotated_evidence_oracle,0.34299109992571175,0.0,4.446588194123202,1.7991321999579668,0.213086857127824,0.30698220001067966,520,-1.5119452476501465,0.0
0.17789855072463767,3,0.0,4,2.9125598796776364,,17,M3_radius_0,316538880,84.0,musique,491,256,0.7517796414239066,1.0,1.0,491,491,0.0,3hop1__102461_24918_24991,The United States. The United States.,8,-8.024669647216797,-32.09867858886719,0,56311808.0,0.0069645995972678065,,0.05576923076923079,0.009421599912457168,0.09276300016790628,2760,all_28,logical_intervals,491,0.7517796414239066,56311808.0,13748,0.0,0,0.0,True,1226040320,1279262720,validation,3hop,0,0,The United States. The United States.,Soviet flag,491,annotated_evidence_oracle,0.40776169998571277,0.0,3.0905632779174166,2.5885249000275508,0.3127564285782033,0.3983742999844253,520,-3.953671932220459,-2.4417266845703125
0.1815217391304348,3,0.0,4,2.948861973626273,,17,M3_radius_2,316538880,84.0,musique,501,256,0.7412387707403728,1.0,0.9800399201596807,491,491,0.0,3hop1__102461_24918_24991,The United States. The United States.,8,-7.924612998962402,-31.69845199584961,0,57458688.0,0.008168599451892078,,0.03653846153846152,0.010873500490561128,0.09200389962643385,2760,all_28,logical_intervals,501,0.7608542421034404,57458688.0,14028,0.019615462083103403,10,0.0,True,1226156032,1279262720,validation,3hop,2,2,The United States. The United States.,Soviet flag,501,annotated_evidence_oracle,0.4094239000696689,0.0,3.0949176423034146,2.584883000003174,0.31210565713367294,0.39943220000714064,520,-3.8536152839660645,-2.341670036315918
0.18514492753623188,3,0.0,4,2.940260704074587,,17,M3_radius_4,316538880,84.0,musique,511,256,0.7234654352068901,1.0,0.9608610567514677,491,491,0.0,3hop1__102461_24918_24991,The Soviet. The last. The last,8,-6.291171073913574,-25.164684295654297,0,58605568.0,0.007705899770371616,,0.017307692307692357,0.011275999480858445,0.0961584000615403,2760,all_28,logical_intervals,511,0.7608708877648626,58605568.0,14308,0.037405447236129215,20,0.0,True,1226271744,1279262720,validation,3hop,4,4,The Soviet. The last. The last,Soviet flag,511,annotated_evidence_oracle,0.419099000049755,0.25,3.037457162306501,2.633782000048086,0.31895261427520644,0.40048990002833307,520,-2.2201733589172363,-0.7082281112670898
0.1923913043478261,3,0.0,4,2.926169672182628,,17,M3_radius_8,316538880,84.0,musique,531,256,0.7048507183790207,1.0,0.9246704331450094,491,491,0.0,3hop1__102461_24918_24991,The Soviet. The last. The last,8,-6.368156433105469,-25.472625732421875,0,60899328.0,0.009814900113269687,,-0.02115384615384608,0.012003300013020635,0.1096081999130547,2760,all_28,logical_intervals,531,0.7687273408685412,60899328.0,14868,0.06387662375345826,40,0.0,True,1227106816,1300234240,validation,3hop,8,8,The Soviet. The last. The last,Soviet flag,531,annotated_evidence_oracle,0.43881959991995245,0.25,2.973753281841553,2.6902029999764636,0.32416658570790396,0.4203424999723211,520,-2.297158718109131,-0.7852134704589844
0.0,3,0.0,2,,,0,M_none,274792448,0.0,musique,0,256,,0.0,0.0,0,243,0.0,3hop1__103180_214799_259594,Germany,2,-7.0201520919799805,-14.040304183959961,0,0.0,0.0,,1.0,0.0,0.0,2396,none,none,0.0,,0.0,0.0,,0,0.0,False,1217127936,1289748480,validation,3hop,,,Germany,GDR,0,none,0.15700159990228713,0.0,8.607459396546288,0.23235659999772906,0.0876307999715209,0.14396330004092306,316,0.0,0.20533466339111328
0.004173622704507512,3,0.0,2,1.8170777133532934,,10,M0_native_gist,274792448,0.0,musique,10,256,0.0,0.0,0.0,0,243,0.0,3hop1__103180_214799_259594,�,8,-20.227863311767578,-40.455726623535156,0,1146880.0,0.0,,0.9683544303797469,0.0,0.05929769983049482,2396,all_28,native_gist_only,10,0.1478691088434841,1146880.0,280,0.1478691088434841,10,0.0,True,1212804608,1268776960,validation,3hop,,,�\n\nлив\n\n�\n\nлив,GDR,10,annotated_evidence_oracle,0.34099289996083826,0.0,3.776168196552848,2.1185497000114992,0.2531992999969849,0.34535150008741766,316,-13.207711219787598,-13.002376556396484
0.1318864774624374,3,0.0,2,2.7784416377544403,,10,M1_whole_parent,274792448,0.0,musique,316,256,0.5923234724572727,1.0,0.7689873417721519,243,243,0.0,3hop1__103180_214799_259594,The country of the country of the east,8,-7.225486755371094,-14.450973510742188,0,0.0,0.0,,0.0,0.0,0.0,2396,all_28,selected_chunks,316,0.7069588825106621,0.0,8848,0.11463539834533419,73,0.0,True,1220132352,1268776960,validation,3hop,,,The country of the country of the east,GDR,316,annotated_evidence_oracle,0.294247500016354,0.0,4.954178493570428,1.6147984999697655,0.1923348857089877,0.26777899998705834,316,-0.20533466339111328,0.0
0.10141903171953255,3,0.0,2,2.6740677995341167,,10,M3_radius_0,274792448,84.0,musique,243,256,0.6775477954319545,1.0,1.0,243,243,0.0,3hop1__103180_214799_259594,the,8,-6.569171905517578,-13.138343811035156,0,27869184.0,0.005422899848781526,,0.2310126582278481,0.0074896999867632985,0.062323599588125944,2396,all_28,logical_intervals,243,0.6775477954319545,27869184.0,6804,0.0,0,0.0,True,1218705920,1268776960,validation,3hop,0,0,the\nthe\nthe\nthe,GDR,243,annotated_evidence_oracle,0.34729499998502433,0.0,3.6780592866644297,2.175060100038536,0.2625546428607777,0.33656730002257973,316,0.45098018646240234,0.6563148498535156
0.10559265442404006,3,0.0,2,2.694969747747694,,10,M3_radius_2,274792448,84.0,musique,253,256,0.6530509058918271,1.0,0.9604743083003953,243,243,0.0,3hop1__103180_214799_259594,The country of the border of the country,8,-6.541521072387695,-13.08304214477539,0,29016064.0,0.006048799958080053,,0.1993670886075949,0.007651900057680905,0.06614410015754402,2396,all_28,logical_intervals,253,0.6863917016557285,29016064.0,7084,0.033340796894793,10,0.0,True,1218850304,1268776960,validation,3hop,2,2,The country of the border of the country,GDR,253,annotated_evidence_oracle,0.3568084998987615,0.0,3.694320983552117,2.165485900011845,0.2582902428527762,0.35680120007600635,316,0.47863101959228516,0.6839656829833984
0.10976627712854758,3,0.0,2,2.69694607598441,,10,M3_radius_4,274792448,84.0,musique,263,256,0.6396002056343215,1.0,0.9239543726235742,243,243,0.0,3hop1__103180_214799_259594,The,8,-6.783473968505859,-13.566947937011719,0,30162944.0,0.006083400105126202,,0.16772151898734178,0.007781299878843129,0.06612940016202629,2396,all_28,logical_intervals,263,0.6896577988352094,30162944.0,7364,0.05005759599485567,20,0.0,True,1218994688,1268776960,validation,3hop,4,4,The\n\nThe\n\nThe\n\nThe,GDR,263,annotated_evidence_oracle,0.3574550999328494,0.0,3.6553967889136127,2.1885449000401422,0.2647166428588597,0.3348165999632329,316,0.2366781234741211,0.4420127868652344
0.11560934891485809,3,0.0,2,2.7226265413420543,,10,M3_radius_8,274792448,56.0,musique,277,256,0.6101303387965474,1.0,0.8772563176895307,243,243,0.0,3hop1__103180_214799_259594,The country of the road of the country,8,-7.517224311828613,-15.034448623657227,0,31768576.0,0.004361200029961765,,0.12341772151898733,0.006250899867154658,0.06369830016046762,2396,all_28,logical_intervals,277,0.687137388757297,31768576.0,7756,0.07700704557022878,34,0.0,True,1219216896,1268776960,validation,3hop,8,8,The country of the road of the country,GDR,283,annotated_evidence_oracle,0.350836000056006,0.0,3.7373408089919966,2.140559400082566,0.2568074999975839,0.3422252000309527,316,-0.4970722198486328,-0.29173755645751953
0.0,3,0.0,5,,,0,M_none,348422144,0.0,musique,0,256,,0.0,0.0,0,846,0.0,3hop1__103440_443779_52195,The president of the other country is not,8,-4.061011791229248,-20.305057525634766,0,0.0,0.0,,1.0,0.0,0.0,3038,none,none,0.0,,0.0,0.0,,0,0.0,False,1218276864,1270874112,validation,3hop,,,The president of the other country is not,Francisco Guterres,0,none,0.15555579995270818,0.0,10.401186775245232,0.7691430000122637,0.08934740000404418,0.14288830000441521,960,0.0,5.475911617279053
0.009874917709019092,3,0.0,5,2.2631477883883884,,30,M0_native_gist,348422144,0.0,musique,30,256,0.0,0.0,0.0,0,846,0.0,3hop1__103440_443779_52195,�ول십시오谪zeichnetarethلكو,8,-17.462600708007812,-87.31300354003906,0,3440640.0,0.0,,0.96875,0.0,0.1427549000363797,3038,all_28,native_gist_only,30,0.2002731383129555,3440640.0,840,0.2002731383129555,30,0.0,True,1214241280,1266679808,validation,3hop,,,�ول십시오谪zeichnetarethلكو,Francisco Guterres,30,annotated_evidence_oracle,0.5244273999705911,0.0,2.2567745692164136,3.5448822000762448,0.43145560000890065,0.5237444000085816,960,-13.401588916778564,-7.925677299499512
0.31599736668861095,3,0.0,5,3.651392161846161,,30,M1_whole_parent,348422144,0.0,musique,960,256,0.7797868187938418,1.0,0.88125,846,846,0.0,3hop1__103440_443779_52195,Document 199000,8,-9.5369234085083,-47.68461608886719,0,0.0,0.0,,0.0,0.0,0.0,3038,all_28,selected_chunks,960,0.8650979569980076,0.0,26880,0.08531112915703229,114,0.0,True,1236349440,1287651328,validation,3hop,,,Document 199000,Francisco Guterres,960,annotated_evidence_oracle,0.4273639000020921,0.0,3.5247365127668417,2.2696731999749318,0.26967077143490314,0.38123279996216297,960,-5.475911617279053,0.0
0.2784726793943384,3,0.0,5,3.5735816529818942,,30,M3_radius_0,348422144,84.0,musique,846,256,0.8500698783567974,1.0,1.0,846,846,0.0,3hop1__103440_443779_52195,The country,8,-9.726658821105957,-48.63329315185547,0,97026048.0,0.012564199976623058,,0.11875000000000002,0.021068899892270565,0.15642730018589646,3038,all_28,logical_intervals,846,0.8500698783567974,97026048.0,23688,0.0,0,0.0,True,1232840704,1287651328,validation,3hop,0,0,The country\n\nThe United Nations\n\nThe,Francisco Guterres,846,annotated_evidence_oracle,0.5451283999718726,0.0,2.2543157889110748,3.5487486000638455,0.43090555713778095,0.5318041000282392,960,-5.665647029876709,-0.18973541259765625
0.282422646477946,3,0.0,5,3.5820182987621854,,30,M3_radius_2,348422144,84.0,musique,858,256,0.8379098730427879,1.0,0.986013986013986,846,846,0.0,3hop1__103440_443779_52195,The country,8,-9.612924575805664,-48.06462097167969,0,98402304.0,0.01244560000486672,,0.10624999999999996,0.020183200133033097,0.17267839971464127,3038,all_28,logical_intervals,858,0.8532990025622504,98402304.0,24024,0.015389145169007992,12,0.0,True,1234132992,1287651328,validation,3hop,2,2,The country\n\nThe United States\n\nThe,Francisco Guterres,858,annotated_evidence_oracle,0.5773208999307826,0.0,2.3158917446879466,3.4543928999919444,0.41754427143106504,0.5309693000745028,960,-5.551912784576416,-0.07600116729736328
0.28637261356155364,3,0.0,5,3.5999038900647844,,30,M3_radius_4,348422144,84.0,musique,870,256,0.8240022446428027,1.0,0.9724137931034482,846,846,0.0,3hop1__103440_443779_52195,The country,8,-9.813127517700195,-49.065635681152344,0,99778560.0,0.012089899857528508,,0.09375,0.020285399863496423,0.156522799981758,3038,all_28,logical_intervals,870,0.8529826147215707,99778560.0,24360,0.028980362894279615,24,0.0,True,1235327488,1287651328,validation,3hop,4,4,The country\n\nDocument\n\nDocument\n\nDocument,Francisco Guterres,870,annotated_evidence_oracle,0.5420661000534892,0.0,2.189267183290079,3.6541908000363037,0.4454381714209116,0.5354311000555754,960,-5.752115726470947,-0.27620410919189453
0.29427254772876893,3,0.0,5,3.597599446773529,,30,M3_radius_8,348422144,84.0,musique,894,256,0.8000019873891558,1.0,0.9463087248322147,846,846,0.0,3hop1__103440_443779_52195,"Document 19900,",8,-9.796332359313965,-48.98166275024414,0,102531072.0,0.011847499990835786,,0.06874999999999998,0.018055199994705617,0.1614831001497805,3038,all_28,logical_intervals,894,0.8565805128642491,102531072.0,25032,0.056578529599521844,48,0.0,True,1235599872,1287651328,validation,3hop,8,8,"Document 19900,",Francisco Guterres,894,annotated_evidence_oracle,0.5568393999710679,0.0,2.1022883092831415,3.8053772000130266,0.4676190000027418,0.5311472000321373,960,-5.735320568084717,-0.25940895080566406
0.0,3,0.0,9,,,0,M_none,303235072,0.0,musique,0,256,,0.0,0.0,0,379,0.0,3hop2__101905_30152_20999,The people were expelled from David Htan,8,-5.008414268493652,-45.07572937011719,0,0.0,0.0,,1.0,0.0,0.0,2644,none,none,0.0,,0.0,0.0,,0,0.0,False,1218622976,1285554176,validation,3hop,,,The people were expelled from David Htan,The dynasty regrouped and defeated the Portuguese,0,none,0.15827750007156283,0.14285714285714285,10.29339124403394,0.7771976999938488,0.09054258572203773,0.142830399912782,436,0.0,1.0867981910705566
0.00529500756429652,3,0.0,9,2.0579722693988254,,14,M0_native_gist,303235072,0.0,musique,14,256,0.0,0.0,0.0,0,379,0.0,3hop2__101905_30152_20999,ливigon from by,8,-10.917792320251465,-98.2601318359375,0,1605632.0,0.0,,0.9678899082568807,0.0,0.07350599975325167,2644,all_28,native_gist_only,14,0.17364912327112897,1605632.0,392,0.17364912327112897,14,0.0,True,1213158912,1283457024,validation,3hop,,,ливigon from by\n\nidon\n\nolog,The dynasty regrouped and defeated the Portuguese,14,annotated_evidence_oracle,0.39147139992564917,0.0,3.168347699605656,2.524975399952382,0.30160879999000045,0.4131325000198558,436,-5.9093780517578125,-4.822579860687256
0.1649016641452345,3,0.0,9,3.236605933734349,,14,M1_whole_parent,303235072,0.0,musique,436,256,0.5518594809940883,1.0,0.8692660550458715,379,379,0.0,3hop2__101905_30152_20999,The Ottoman Empire,8,-6.095212459564209,-54.856910705566406,0,0.0,0.0,,0.0,0.0,0.0,2644,all_28,selected_chunks,436,0.782216734119824,0.0,12208,0.23035724141768046,57,0.0,True,1223178752,1283457024,validation,3hop,,,The Ottoman Empire\n\nThe Ottoman Empire,The dynasty regrouped and defeated the Portuguese,436,annotated_evidence_oracle,0.3226035999832675,0.2,4.679245062431695,1.7096774999517947,0.20324591427509273,0.2862370000220835,436,-1.0867981910705566,0.0
0.14334341906202724,3,0.0,9,3.0204126153673445,,14,M3_radius_0,303235072,84.0,musique,379,256,0.726091165627752,1.0,1.0,379,379,0.0,3hop2__101905_30152_20999,The,8,-5.87329626083374,-52.85966491699219,0,43466752.0,0.007572900271043181,,0.1307339449541285,0.00974800018593669,0.08316600020043552,2644,all_28,logical_intervals,379,0.726091165627752,43466752.0,10612,0.0,0,0.0,True,1221396992,1283457024,validation,3hop,0,0,The\n\nThe\n\nThe\n\nThe,The dynasty regrouped and defeated the Portuguese,379,annotated_evidence_oracle,0.39767959993332624,0.25,3.067632868790193,2.607873999979347,0.3186755285631599,0.37650570005644113,436,-0.8648819923400879,0.22191619873046875
0.14712556732223903,3,0.0,9,3.0233442953654697,,14,M3_radius_2,303235072,84.0,musique,389,256,0.7161058794174876,1.0,0.974293059125964,379,379,0.0,3hop2__101905_30152_20999,The,8,-5.857141971588135,-52.71427536010742,0,44613632.0,0.00653219991363585,,0.10779816513761464,0.008226300356909633,0.08167370036244392,2644,all_28,logical_intervals,389,0.7377768872039658,44613632.0,10892,0.021670999920128713,10,0.0,True,1221551616,1283457024,validation,3hop,2,2,The\n\nThe\n\nThe\n\nThe,The dynasty regrouped and defeated the Portuguese,389,annotated_evidence_oracle,0.3851723000407219,0.25,3.337011693650273,2.397354499902576,0.2894223999963807,0.3708344999467954,436,-0.8487277030944824,0.23807048797607422
0.15090771558245084,3,0.0,9,3.044072321483067,,14,M3_radius_4,303235072,84.0,musique,399,256,0.7040578563298497,1.0,0.949874686716792,379,379,0.0,3hop2__101905_30152_20999,The,8,-6.27783727645874,-56.50053405761719,0,45760512.0,0.006822799914516509,,0.08486238532110091,0.009772500023245811,0.0834211001638323,2644,all_28,logical_intervals,399,0.7404512166976929,45760512.0,11172,0.03639336339464145,20,0.0,True,1222761472,1283457024,validation,3hop,4,4,The\n\nThe\n\nThe\n\nThe,The dynasty regrouped and defeated the Portuguese,399,annotated_evidence_oracle,0.39539209997747093,0.25,3.3392352926194073,2.395758099970408,0.2888126857079832,0.37332919996697456,436,-1.269423007965088,-0.18262481689453125
0.15847201210287443,3,0.0,9,3.082341347421919,,14,M3_radius_8,303235072,84.0,musique,419,256,0.6818965726665088,1.0,0.9045346062052506,379,379,0.0,3hop2__101905_30152_20999,The Ottoman Empire,8,-6.1749587059021,-55.57462692260742,0,48054272.0,0.007964499993249774,,0.03899082568807344,0.010726999840699136,0.09424580016639084,2644,all_28,logical_intervals,419,0.7509458884596825,48054272.0,11732,0.06904932211286255,40,0.0,True,1222986752,1283457024,validation,3hop,8,8,The Ottoman Empire\n\nThe Ottoman Empire,The dynasty regrouped and defeated the Portuguese,419,annotated_evidence_oracle,0.4251700999448076,0.2,3.0606620150289214,2.613813600037247,0.31650235715122627,0.3974412999814376,436,-1.1665444374084473,-0.07974624633789062
0.0,3,0.0,4,,,0,M_none,381108224,0.0,musique,0,256,,0.0,0.0,0,842,0.0,3hop2__103871_20335_9331,The answer is: **Habsburg,8,-7.684194564819336,-30.736778259277344,0,0.0,0.0,,1.0,0.0,0.0,3323,none,none,0.0,,0.0,0.0,,0,0.0,False,1221208064,1304428544,validation,3hop,,,The answer is: **Habsburg,March Constitution of Poland,0,none,0.2098382000112906,0.0,9.789436561773815,0.817207399988547,0.09066607142865125,0.18197380006313324,896,0.0,-0.27241039276123047
0.00842612097502257,3,0.0,4,2.2801231103284016,,28,M0_native_gist,381108224,0.0,musique,28,256,0.0,0.0,0.0,0,842,0.0,3hop2__103871_20335_9331,мещון,8,-13.485982894897461,-53.943931579589844,0,3211264.0,0.0,,0.96875,0.0,0.13710079970769584,3323,all_28,native_gist_only,28,0.17310620984062552,3211264.0,784,0.17310620984062552,28,0.0,True,1217252864,1296039936,validation,3hop,,,мещון\n\nмещון\n\nмещona,March Constitution of Poland,28,annotated_evidence_oracle,0.5432265000417829,0.0,2.2531354280454763,3.550607700017281,0.4240351571435375,0.5813349999953061,896,-5.801788330078125,-6.0741987228393555
0.26963587120072224,3,0.0,4,3.805273081575121,,28,M1_whole_parent,381108224,0.0,musique,896,256,0.6250233128666878,1.0,0.9397321428571429,842,842,0.0,3hop2__103871_20335_9331,"The 1920, the",8,-7.4117841720581055,-29.647136688232422,0,0.0,0.0,,0.0,0.0,0.0,3323,all_28,selected_chunks,896,0.7848885570253644,0.0,25088,0.1598652448239071,54,0.0,True,1239656960,1317011456,validation,3hop,,,"The 1920, the",March Constitution of Poland,896,annotated_evidence_oracle,0.4650407999288291,0.0,3.4482366236376922,2.3200263999169692,0.27063624284762355,0.42490270000416785,896,0.27241039276123047,0.0
0.2533854950346073,3,0.0,4,3.7253619517598833,,28,M3_radius_0,381108224,84.0,musique,842,256,0.7711179618324552,1.0,1.0,842,842,0.0,3hop2__103871_20335_9331,"In 192, the",8,-7.6365203857421875,-30.54608154296875,0,96567296.0,0.010869999416172504,,0.060267857142857095,0.017968100029975176,0.16896640020422637,3323,all_28,logical_intervals,842,0.7711179618324552,96567296.0,23576,0.0,0,0.0,True,1238982656,1317011456,validation,3hop,0,0,"In 192, the",March Constitution of Poland,842,annotated_evidence_oracle,0.625354600022547,0.0,2.2492155578936974,3.5567956001032144,0.4243731571560992,0.5856008999980986,896,0.04767417907714844,-0.22473621368408203
0.2569966897381884,3,0.0,4,3.726621219090053,,28,M3_radius_2,381108224,84.0,musique,854,256,0.7488165710653577,1.0,0.9859484777517564,842,842,0.0,3hop2__103871_20335_9331,"In 192, the",8,-7.685095310211182,-30.740381240844727,0,97943552.0,0.011596200056374073,,0.046875,0.017442800221033394,0.16704699967522174,3323,all_28,logical_intervals,854,0.7688336542674473,97943552.0,23912,0.020017089288947836,12,0.0,True,1239132160,1317011456,validation,3hop,2,2,"In 192, the",March Constitution of Poland,854,annotated_evidence_oracle,0.6227164999581873,0.0,2.1811262294071594,3.667829900048673,0.4395518714362489,0.5903383999830112,896,-0.0009007453918457031,-0.27331113815307617
0.26060788444176947,3,0.0,4,3.744948089122772,,28,M3_radius_4,381108224,84.0,musique,866,256,0.7381456451756614,1.0,0.9722863741339491,842,842,0.0,3hop2__103871_20335_9331,"The 1920, the",8,-7.73390531539917,-30.93562126159668,0,99319808.0,0.013852900243364275,,0.033482142857142905,0.019624699954874814,0.17738409980665892,3323,all_28,logical_intervals,866,0.7717678493687085,99319808.0,24248,0.03362221866180854,24,0.0,True,1239282176,1317011456,validation,3hop,4,4,"The 1920, the",March Constitution of Poland,866,annotated_evidence_oracle,0.6492212999146432,0.0,2.1850050911613588,3.661318700062111,0.4376111143002553,0.5970651999814436,896,-0.049710750579833984,-0.32212114334106445
0.2660246764971411,3,0.0,4,3.7512681569371904,,28,M3_radius_8,381108224,56.0,musique,884,256,0.7093061623828751,1.0,0.9524886877828054,842,842,0.0,3hop2__103871_20335_9331,"The 1920s,",8,-7.714282512664795,-30.85713005065918,0,101384192.0,0.010932000237517059,,0.013392857142857095,0.01852920011151582,0.16558559995610267,3323,all_28,logical_intervals,884,0.7660918246422496,101384192.0,24752,0.05678565274657948,42,0.0,True,1239506432,1317011456,validation,3hop,8,8,"The 1920s,",March Constitution of Poland,890,annotated_evidence_oracle,0.6271704999962822,0.0,2.2044152010992635,3.629080400103703,0.43330982856319417,0.5952741000801325,896,-0.030087947845458984,-0.30249834060668945
0.0,3,0.0,9,,,0,M_none,352092160,0.0,musique,0,256,,0.0,0.0,0,398,0.0,3hop2__103889_30152_20999,The people were expelled from Zaw Win,8,-5.092970371246338,-45.83673095703125,0,0.0,0.0,,1.0,0.0,0.0,3070,none,none,0.0,,0.0,0.0,,0,0.0,False,1220119040,1369440256,validation,3hop,,,The people were expelled from Zaw Win,The dynasty regrouped and defeated the Portuguese,0,none,0.15975940006319433,0.14285714285714285,10.23769365311858,0.781425999943167,0.09074261428655259,0.14564240002073348,448,0.0,7.909210681915283
0.004560260586319218,3,0.0,9,2.1215017565659116,,14,M0_native_gist,352092160,0.0,musique,14,256,0.0,0.0,0.0,0,398,0.0,3hop2__103889_30152_20999,ливigon,8,-10.052741050720215,-90.47467041015625,0,1605632.0,0.0,,0.96875,0.0,0.07061909988988191,3070,all_28,native_gist_only,14,0.1553265322498711,1605632.0,392,0.1553265322498711,14,0.0,True,1214161408,1348468736,validation,3hop,,,ливigon\n\nเติwan\n\nrec,The dynasty regrouped and defeated the Portuguese,14,annotated_evidence_oracle,0.3743706000968814,0.0,3.222954786361058,2.4821943000424653,0.29609022858286543,0.40883009997196496,448,-4.959770679473877,2.9494400024414062
0.14592833876221498,3,0.0,9,3.504321447440556,,14,M1_whole_parent,352092160,0.0,musique,448,256,0.36448775231838226,1.0,0.8883928571428571,398,398,0.0,3hop2__103889_30152_20999,*,8,-13.002181053161621,-117.0196304321289,0,0.0,0.0,,0.0,0.0,0.0,3070,all_28,selected_chunks,448,0.4577335715293884,0.0,12544,0.09324582386761904,50,0.0,True,1224407552,1348468736,validation,3hop,,,*\n\n*\n\n*\n\n*\n\n*\n\n*\n\n*\n\n*,The dynasty regrouped and defeated the Portuguese,448,annotated_evidence_oracle,0.36691480001900345,0.0,4.375570293886033,1.8283331000711769,0.2162429142876395,0.3138578999787569,448,-7.909210681915283,0.0
0.12964169381107493,3,0.0,9,3.4615169763565063,,14,M3_radius_0,352092160,84.0,musique,398,256,0.4450153410434723,1.0,1.0,398,398,0.0,3hop2__103889_30152_20999,*,8,-11.4180269241333,-102.76223754882812,0,45645824.0,0.008814500062726438,,0.1116071428571429,0.010660000145435333,0.0851514998357743,3070,all_28,logical_intervals,398,0.4450153410434723,45645824.0,11144,0.0,0,0.0,True,1223835136,1348468736,validation,3hop,0,0,*\n*\n*\n*\n*\n*\n*\n*,The dynasty regrouped and defeated the Portuguese,398,annotated_evidence_oracle,0.4244031000416726,0.0,3.203479619654674,2.497284499928355,0.3004742142844147,0.39313089998904616,448,-6.325056552886963,1.5841541290283203
