seed,variant,dataset,condition,examples,memory_use_parameters,total_pra_parameters,memory_use_parameter_percent,total_pra_parameter_percent,checkpoint_bytes,gold_sequence_logprob,gold_sequence_logprob_valid_examples,gold_mean_token_logprob,gold_mean_token_logprob_valid_examples,gold_sequence_logprob_delta_vs_none,gold_sequence_logprob_delta_vs_none_valid_examples,gold_mean_logprob_delta_vs_none,gold_mean_logprob_delta_vs_none_valid_examples,gold_first_token_probability,gold_first_token_probability_valid_examples,gold_first_token_rank,gold_first_token_rank_valid_examples,gold_first_token_margin,gold_first_token_margin_valid_examples,gold_first_token_rank_delta_vs_none,gold_first_token_rank_delta_vs_none_valid_examples,gold_first_token_margin_delta_vs_none,gold_first_token_margin_delta_vs_none_valid_examples,direct_sequence_benefit,direct_sequence_benefit_valid_examples,full_sequence_benefit,full_sequence_benefit_valid_examples,f1,f1_valid_examples,em,em_valid_examples,selected_chunk_fraction,selected_chunk_fraction_valid_examples,materialized_native_kv_tokens,materialized_native_kv_tokens_valid_examples,materialized_native_kv_fraction,materialized_native_kv_fraction_valid_examples,active_kv_tokens_across_layers,active_kv_tokens_across_layers_valid_examples,routing_index_bytes,routing_index_bytes_valid_examples,routing_index_over_detail_kv,routing_index_over_detail_kv_valid_examples,gpu_materialized_kv_bytes,gpu_materialized_kv_bytes_valid_examples,cpu_detail_kv_bytes,cpu_detail_kv_bytes_valid_examples,kv_transfer_bytes,kv_transfer_bytes_valid_examples,peak_gpu_bytes,peak_gpu_bytes_valid_examples,teacher_forced_seconds,teacher_forced_seconds_valid_examples,generation_seconds,generation_seconds_valid_examples,rho_direct,rho_direct_valid_examples,rho_full,rho_full_valid_examples
37,lora_o_r16_s32_lr1,hotpotqa,oracle,8,688128,950272,0.11544804837822979,0.1594282572842221,2763763,-6.980330107246118,8,-2.0319087282350665,8,13.211637380089087,8,4.33981081093043,8,0.3886874565427547,8,25.125,8,-1.17578125,8,-30.5,8,5.3369140625,8,15.940882124006748,8,13.488338217139244,8,0.19823232323232323,8,0.0,8,0.1128860305850932,8,167.125,8,0.11386086469055562,8,2339.75,8,24384.0,8,0.0002824712019443792,8,9583616.0,8,86345728.0,8,9583616.0,8,1238582912.0,8,0.23170384999684757,8,1.2435662874995614,8,0.8731114839354893,8,1.0785784578452864,8
37,lora_o_r16_s32_lr1,hotpotqa,routed,8,688128,950272,0.11544804837822979,0.1594282572842221,2763763,-32.3983966447413,8,-8.565570869483054,8,-12.206429157406092,8,-2.193851330317557,8,0.1237194576825193,8,471.0,8,-10.98828125,8,415.375,8,-4.4755859375,8,15.940882124006748,8,13.488338217139244,8,0.04166666666666667,8,0.0,8,0.06598299138269585,8,94.875,8,0.06558234608073421,8,1328.25,8,24384.0,8,0.0002824712019443792,8,5440512.0,8,86345728.0,8,5440512.0,8,1237156288.0,8,0.22805988751497352,8,1.2182738875053474,8,-0.7427363950976912,8,-0.7589874892885744,8
37,lora_o_r16_s32_lr1,qasper,oracle,8,688128,950272,0.11544804837822979,0.1594282572842221,2763763,-4.777021914720535,8,-4.777021914720535,8,3.721188932657242,8,3.721188932657242,8,0.07179101421297673,8,10.5,8,-4.3359375,8,-21.875,8,3.69921875,8,-1.1821280717849731,8,,0,0.03571428571428571,8,0.0,8,0.046807750699005383,8,192.0,8,0.04698598596734565,8,2688.0,8,72000.0,8,0.0002797980242821861,8,11010048.0,8,257467392.0,8,11010048.0,8,1235714816.0,8,0.20152979999693343,8,1.2321144125016872,8,-2.119510128807308,1,,0
37,lora_o_r16_s32_lr1,qasper,routed,8,688128,950272,0.11544804837822979,0.1594282572842221,2763763,-4.594411730766296,8,-4.594411730766296,8,3.9037991166114807,8,3.9037991166114807,8,0.018533182716055308,8,7.0,8,-4.21875,8,-25.375,8,3.81640625,8,-1.1821280717849731,8,,0,0.0,8,0.0,8,0.024974791611015013,8,96.0,8,0.025063095440751124,8,1344.0,8,72000.0,8,0.0002797980242821861,8,5505024.0,8,257467392.0,8,5505024.0,8,1233902592.0,8,0.1925681499997154,8,1.2439413750034873,8,1.6291951704463592,1,,0
37,lora_o_r32_s64_lr1,hotpotqa,oracle,8,1376256,1638400,0.23089609675645958,0.2748763056624519,5516595,-6.980866515004891,8,-1.943820120392047,8,13.211100972330314,8,4.42789941877345,8,0.4607263772850274,8,4.375,8,-0.23828125,8,-51.25,8,6.2744140625,8,15.940882124006748,8,13.488338217139244,8,0.39835858585858586,8,0.0,8,0.1128860305850932,8,167.125,8,0.11386086469055562,8,2339.75,8,24384.0,8,0.0002824712019443792,8,9583616.0,8,86345728.0,8,9583616.0,8,1238582912.0,8,0.23172853748837952,8,1.239943612505158,8,0.8375937644385985,8,1.0699097451041235,8
37,lora_o_r32_s64_lr1,hotpotqa,routed,8,1376256,1638400,0.23089609675645958,0.2748763056624519,5516595,-28.32731693983078,8,-7.838622435927391,8,-8.135349452495575,8,-1.4669028967618942,8,0.1287734075991649,8,95.5,8,-9.14453125,8,39.875,8,-2.6318359375,8,15.940882124006748,8,13.488338217139244,8,0.0,8,0.0,8,0.06598299138269585,8,94.875,8,0.06558234608073421,8,1328.25,8,24384.0,8,0.0002824712019443792,8,5440512.0,8,86345728.0,8,5440512.0,8,1237156288.0,8,0.22768698749132454,8,1.201868062496942,8,-0.5583004578704363,8,-0.544915314358092,8
37,lora_o_r32_s64_lr1,qasper,oracle,8,1376256,1638400,0.23089609675645958,0.2748763056624519,5516595,-3.1857626140117645,8,-3.1857626140117645,8,5.312448233366013,8,5.312448233366013,8,0.13258705512271263,8,4.25,8,-2.6015625,8,-28.125,8,5.43359375,8,-1.1821280717849731,8,,0,0.17946428571428572,8,0.0,8,0.046807750699005383,8,192.0,8,0.04698598596734565,8,2688.0,8,72000.0,8,0.0002797980242821861,8,11010048.0,8,257467392.0,8,11010048.0,8,1235714816.0,8,0.19869413749256637,8,1.2546464125043713,8,4.722049390542605,1,,0
37,lora_o_r32_s64_lr1,qasper,routed,8,1376256,1638400,0.23089609675645958,0.2748763056624519,5516595,-2.8741162568330765,8,-2.8741162568330765,8,5.624094590544701,8,5.624094590544701,8,0.11439705363591202,8,3.125,8,-2.291015625,8,-29.25,8,5.744140625,8,-1.1821280717849731,8,,0,0.13392857142857142,8,0.0,8,0.024974791611015013,8,96.0,8,0.025063095440751124,8,1344.0,8,72000.0,8,0.0002797980242821861,8,5505024.0,8,257467392.0,8,5505024.0,8,1233902592.0,8,0.1935726125157089,8,1.1897677749948343,8,5.070645189176728,1,,0
37,lora_o_r8_s128_lr2,hotpotqa,oracle,8,344064,606208,0.057724024189114896,0.1017042330951072,1388275,-6.182580348470765,8,-2.101866708316038,8,14.00938713886444,8,4.269852830849459,8,0.5185576144331208,8,4.5,8,0.615234375,8,-51.125,8,7.1279296875,8,15.940882124006748,8,13.488338217139244,8,0.3333333333333333,8,0.0,8,0.1128860305850932,8,167.125,8,0.11386086469055562,8,2339.75,8,24384.0,8,0.0002824712019443792,8,9583616.0,8,86345728.0,8,9583616.0,8,1238582912.0,8,0.2318384875106858,8,1.2415719000055105,8,0.8784721293176309,8,1.0838098499077848,8
37,lora_o_r8_s128_lr2,hotpotqa,routed,8,344064,606208,0.057724024189114896,0.1017042330951072,1388275,-33.08944374322891,8,-8.80641682446003,8,-12.897476255893707,8,-2.4346972852945328,8,0.12500975980399184,8,91.5,8,-11.8515625,8,35.875,8,-5.3388671875,8,15.940882124006748,8,13.488338217139244,8,0.0,8,0.0,8,0.06598299138269585,8,94.875,8,0.06558234608073421,8,1328.25,8,24384.0,8,0.0002824712019443792,8,5440512.0,8,86345728.0,8,5440512.0,8,1237156288.0,8,0.2270262875026674,8,1.21259546251531,8,-0.8702834618644485,8,-0.8506281626195479,8
37,lora_o_r8_s128_lr2,qasper,oracle,8,344064,606208,0.057724024189114896,0.1017042330951072,1388275,-3.274265296757221,8,-3.274265296757221,8,5.223945550620556,8,5.223945550620556,8,0.29654755573210423,8,4.0,8,-2.60546875,8,-28.375,8,5.4296875,8,-1.1821280717849731,8,,0,0.18154761904761907,8,0.0,8,0.046807750699005383,8,192.0,8,0.04698598596734565,8,2688.0,8,72000.0,8,0.0002797980242821861,8,11010048.0,8,257467392.0,8,11010048.0,8,1235714816.0,8,0.20005229999514995,8,1.2384013749906444,8,2.0567547474281764,1,,0
37,lora_o_r8_s128_lr2,qasper,routed,8,344064,606208,0.057724024189114896,0.1017042330951072,1388275,-2.956826627254486,8,-2.956826627254486,8,5.541384220123291,8,5.541384220123291,8,0.3221397206725669,8,2.5,8,-2.318359375,8,-29.875,8,5.716796875,8,-1.1821280717849731,8,,0,0.1943452380952381,8,0.0,8,0.024974791611015013,8,96.0,8,0.025063095440751124,8,1344.0,8,72000.0,8,0.0002797980242821861,8,5505024.0,8,257467392.0,8,5505024.0,8,1233902592.0,8,0.19522053750552004,8,1.2001645249838475,8,-0.3977500504279169,1,,0
53,combo_residual_32_lora_o_r32_s64_lr1,hotpotqa,oracle,8,2294208,2556352,0.3849019894172622,0.4288821983232545,9203969,-6.332158224839077,8,-1.7154927010287793,8,13.859809262496128,8,4.656226838136718,8,0.49387864699929196,8,10.25,8,-0.3994140625,8,-45.375,8,6.11328125,8,15.940882124006748,8,13.488338217139244,8,0.27976190476190477,8,0.0,8,0.1128860305850932,8,167.125,8,0.11386086469055562,8,2339.75,8,24384.0,8,0.0002824712019443792,8,9583616.0,8,86345728.0,8,9583616.0,8,1238582912.0,8,0.2773310499978834,8,1.5808341375086457,8,0.9211667109128695,8,1.1765952063867207,8
53,combo_residual_32_lora_o_r32_s64_lr1,hotpotqa,routed,8,2294208,2556352,0.3849019894172622,0.4288821983232545,9203969,-23.94173663854599,8,-6.314737796783447,8,-3.749769151210785,8,0.05698174238204956,8,0.12550836804128807,8,133.125,8,-7.34375,8,77.5,8,-0.8310546875,8,15.940882124006748,8,13.488338217139244,8,0.0,8,0.0,8,0.06598299138269585,8,94.875,8,0.06558234608073421,8,1328.25,8,24384.0,8,0.0002824712019443792,8,5440512.0,8,86345728.0,8,5440512.0,8,1237156288.0,8,0.272460862484877,8,1.5500078250042861,8,-0.25807283442926243,8,-0.156001790817094,8
53,combo_residual_32_lora_o_r32_s64_lr1,qasper,oracle,8,2294208,2556352,0.3849019894172622,0.4288821983232545,9203969,-3.497358813881874,8,-3.497358813881874,8,5.000852033495903,8,5.000852033495903,8,0.11868376986240037,8,5.25,8,-3.09375,8,-27.125,8,4.94140625,8,-1.1821280717849731,8,,0,0.17708333333333334,8,0.0,8,0.046807750699005383,8,192.0,8,0.04698598596734565,8,2688.0,8,72000.0,8,0.0002797980242821861,8,11010048.0,8,257467392.0,8,11010048.0,8,1235714816.0,8,0.26916940000955947,8,1.924988824997854,8,2.7300752096360545,1,,0
53,combo_residual_32_lora_o_r32_s64_lr1,qasper,routed,8,2294208,2556352,0.3849019894172622,0.4288821983232545,9203969,-3.1158519089221954,8,-3.1158519089221954,8,5.382358938455582,8,5.382358938455582,8,0.09971036091155838,8,2.625,8,-2.708984375,8,-29.75,8,5.326171875,8,-1.1821280717849731,8,,0,0.17946428571428572,8,0.0,8,0.024974791611015013,8,96.0,8,0.025063095440751124,8,1344.0,8,72000.0,8,0.0002797980242821861,8,5505024.0,8,257467392.0,8,5505024.0,8,1233902592.0,8,0.2659499249930377,8,1.8786360000085551,8,3.448537590410051,1,,0
53,lora_o_r16_s32_lr1,hotpotqa,oracle,8,688128,950272,0.11544804837822979,0.1594282572842221,2763763,-7.9489435163905,8,-2.531549021988667,8,12.243023970944705,8,3.84017051717683,8,0.3791452443608705,8,42.5,8,-2.3359375,8,-13.125,8,4.1767578125,8,15.940882124006748,8,13.488338217139244,8,0.18055555555555555,8,0.0,8,0.1128860305850932,8,167.125,8,0.11386086469055562,8,2339.75,8,24384.0,8,0.0002824712019443792,8,9583616.0,8,86345728.0,8,9583616.0,8,1238582912.0,8,0.2337589375092648,8,1.2511209625008632,8,0.8352041350184758,8,1.0450875418954195,8
53,lora_o_r16_s32_lr1,hotpotqa,routed,8,688128,950272,0.11544804837822979,0.1594282572842221,2763763,-29.93064445629716,8,-8.000669435597956,8,-9.738676968961954,8,-1.6289498964324594,8,0.12831979349268252,8,237.625,8,-8.6171875,8,182.0,8,-2.1044921875,8,15.940882124006748,8,13.488338217139244,8,0.04166666666666667,8,0.0,8,0.06598299138269585,8,94.875,8,0.06558234608073421,8,1328.25,8,24384.0,8,0.0002824712019443792,8,5440512.0,8,86345728.0,8,5440512.0,8,1237156288.0,8,0.2273621000131243,8,1.2023977125063539,8,-0.6210154425769127,8,-0.5947151425962853,8
53,lora_o_r16_s32_lr1,qasper,oracle,8,688128,950272,0.11544804837822979,0.1594282572842221,2763763,-2.950818620622158,8,-2.950818620622158,8,5.547392226755619,8,5.547392226755619,8,0.21602664158126572,8,4.125,8,-2.302734375,8,-28.25,8,5.732421875,8,-1.1821280717849731,8,,0,0.14821428571428572,8,0.0,8,0.046807750699005383,8,192.0,8,0.04698598596734565,8,2688.0,8,72000.0,8,0.0002797980242821861,8,11010048.0,8,257467392.0,8,11010048.0,8,1235714816.0,8,0.20006938751612324,8,1.2437986749937409,8,2.8437357000835664,1,,0
53,lora_o_r16_s32_lr1,qasper,routed,8,688128,950272,0.11544804837822979,0.1594282572842221,2763763,-2.7661797404289246,8,-2.7661797404289246,8,5.7320311069488525,8,5.7320311069488525,8,0.14803991257213056,8,2.75,8,-2.22265625,8,-29.625,8,5.8125,8,-1.1821280717849731,8,,0,0.11696428571428572,8,0.0,8,0.024974791611015013,8,96.0,8,0.025063095440751124,8,1344.0,8,72000.0,8,0.0002797980242821861,8,5505024.0,8,257467392.0,8,5505024.0,8,1233854784.0,8,0.19367364997742698,8,1.1381291750003584,8,4.7988634988329535,1,,0
53,lora_o_r32_s64_lr1,hotpotqa,oracle,8,1376256,1638400,0.23089609675645958,0.2748763056624519,5516595,-7.636057986052947,8,-2.3237154339851713,8,12.555909501282258,8,4.0480041051803255,8,0.3760621678206917,8,5.875,8,-1.212890625,8,-49.75,8,5.2998046875,8,15.940882124006748,8,13.488338217139244,8,0.30808080808080807,8,0.0,8,0.1128860305850932,8,167.125,8,0.11386086469055562,8,2339.75,8,24384.0,8,0.0002824712019443792,8,9583616.0,8,86345728.0,8,9583616.0,8,1238582912.0,8,0.23185748749529012,8,1.238829475005332,8,0.8547271927506328,8,1.0769286003169933,8
53,lora_o_r32_s64_lr1,hotpotqa,routed,8,1376256,1638400,0.23089609675645958,0.2748763056624519,5516595,-30.33121758699417,8,-7.991671338677406,8,-10.139250099658966,8,-1.6199517995119095,8,0.1253051860273362,8,133.375,8,-10.0341796875,8,77.75,8,-3.521484375,8,15.940882124006748,8,13.488338217139244,8,0.02777777777777778,8,0.0,8,0.06598299138269585,8,94.875,8,0.06558234608073421,8,1328.25,8,24384.0,8,0.0002824712019443792,8,5440512.0,8,86345728.0,8,5440512.0,8,1237156288.0,8,0.22898029999487335,8,1.2199778499998502,8,-0.6940089609012535,8,-0.6642912388737926,8
53,lora_o_r32_s64_lr1,qasper,oracle,8,1376256,1638400,0.23089609675645958,0.2748763056624519,5516595,-4.474890917539597,8,-4.474890917539597,8,4.0233199298381805,8,4.0233199298381805,8,0.054059922900705715,8,6.25,8,-4.19921875,8,-26.125,8,3.8359375,8,-1.1821280717849731,8,,0,0.21666666666666667,8,0.0,8,0.046807750699005383,8,192.0,8,0.04698598596734565,8,2688.0,8,72000.0,8,0.0002797980242821861,8,11010048.0,8,257467392.0,8,11010048.0,8,1235714816.0,8,0.19956827500573127,8,1.2414104374838644,8,-1.6228913926749848,1,,0
53,lora_o_r32_s64_lr1,qasper,routed,8,1376256,1638400,0.23089609675645958,0.2748763056624519,5516595,-4.160254150629044,8,-4.160254150629044,8,4.3379566967487335,8,4.3379566967487335,8,0.04043478284802404,8,3.875,8,-3.91796875,8,-28.5,8,4.1171875,8,-1.1821280717849731,8,,0,0.15267857142857144,8,0.0,8,0.024974791611015013,8,96.0,8,0.025063095440751124,8,1344.0,8,72000.0,8,0.0002797980242821861,8,5505024.0,8,257467392.0,8,5505024.0,8,1233902592.0,8,0.19312411249848083,8,1.1819511625071755,8,0.39474858081433883,1,,0
53,lora_o_r8_s128_lr2,hotpotqa,oracle,8,344064,606208,0.057724024189114896,0.1017042330951072,1388275,-11.10293106431368,8,-3.745259901274096,8,9.089036423021525,8,2.6264596378914007,8,0.3695300654788838,8,11.125,8,-3.107421875,8,-44.5,8,3.4052734375,8,15.940882124006748,8,13.488338217139244,8,0.22916666666666666,8,0.0,8,0.1128860305850932,8,167.125,8,0.11386086469055562,8,2339.75,8,24384.0,8,0.0002824712019443792,8,9583616.0,8,86345728.0,8,9583616.0,8,1238582912.0,8,0.23630056249385234,8,1.237557962500432,8,0.539552330789436,8,0.7022675556770265,8
53,lora_o_r8_s128_lr2,hotpotqa,routed,8,344064,606208,0.057724024189114896,0.1017042330951072,1388275,-38.480332374572754,8,-9.561289310455322,8,-18.28836488723755,8,-3.1895697712898254,8,0.12523489228387774,8,122.375,8,-9.7666015625,8,66.75,8,-3.25390625,8,15.940882124006748,8,13.488338217139244,8,0.02777777777777778,8,0.0,8,0.06598299138269585,8,94.875,8,0.06558234608073421,8,1328.25,8,24384.0,8,0.0002824712019443792,8,5440512.0,8,86345728.0,8,5440512.0,8,1237156288.0,8,0.22715462499763817,8,1.1999944249982946,8,-1.2221489968660029,8,-1.2364514007603156,8
53,lora_o_r8_s128_lr2,qasper,oracle,8,344064,606208,0.057724024189114896,0.1017042330951072,1388275,-5.257061272859573,8,-5.257061272859573,8,3.2411495745182037,8,3.2411495745182037,8,0.04325373698884505,8,12.875,8,-4.9365234375,8,-19.5,8,3.0986328125,8,-1.1821280717849731,8,,0,0.22113095238095237,8,0.0,8,0.046807750699005383,8,192.0,8,0.04698598596734565,8,2688.0,8,72000.0,8,0.0002797980242821861,8,11010048.0,8,257467392.0,8,11010048.0,8,1235714816.0,8,0.19977238749561366,8,1.2445652125024935,8,-6.173926173529666,1,,0
53,lora_o_r8_s128_lr2,qasper,routed,8,344064,606208,0.057724024189114896,0.1017042330951072,1388275,-5.093135386705399,8,-5.093135386705399,8,3.4050754606723785,8,3.4050754606723785,8,0.023885965976205625,8,7.875,8,-4.908203125,8,-24.5,8,3.126953125,8,-1.1821280717849731,8,,0,0.1773809523809524,8,0.0,8,0.024974791611015013,8,96.0,8,0.025063095440751124,8,1344.0,8,72000.0,8,0.0002797980242821861,8,5505024.0,8,257467392.0,8,5505024.0,8,1233902592.0,8,0.1937126375050866,8,1.1837774250088842,8,-4.521128432700343,1,,0
71,combo_residual_32_lora_o_r32_s64_lr1,hotpotqa,oracle,8,2294208,2556352,0.3849019894172622,0.4288821983232545,9203969,-5.618158129102085,8,-1.456408076468506,8,14.57380935823312,8,4.915311462696991,8,0.5222481164601049,8,4.625,8,0.12109375,8,-51.0,8,6.6337890625,8,15.940882124006748,8,13.488338217139244,8,0.35,8,0.0,8,0.1128860305850932,8,167.125,8,0.11386086469055562,8,2339.75,8,24384.0,8,0.0002824712019443792,8,9583616.0,8,86345728.0,8,9583616.0,8,1238582912.0,8,0.2746401125114062,8,1.5562236874975497,8,0.9654161526815526,8,1.2116423117285937,8
71,combo_residual_32_lora_o_r32_s64_lr1,hotpotqa,routed,8,2294208,2556352,0.3849019894172622,0.4288821983232545,9203969,-25.57887399988249,8,-6.538087966036983,8,-5.386906512547284,8,-0.166368426871486,8,0.12865245877139841,8,63.125,8,-7.283203125,8,7.5,8,-0.7705078125,8,15.940882124006748,8,13.488338217139244,8,0.08333333333333333,8,0.0,8,0.06598299138269585,8,94.875,8,0.06558234608073421,8,1328.25,8,24384.0,8,0.0002824712019443792,8,5440512.0,8,86345728.0,8,5440512.0,8,1237156288.0,8,0.27217935000226134,8,1.5352605874941219,8,-0.31860338798416155,8,-0.24775433543254924,8
71,combo_residual_32_lora_o_r32_s64_lr1,qasper,oracle,8,2294208,2556352,0.3849019894172622,0.4288821983232545,9203969,-4.328646808862686,8,-4.328646808862686,8,4.169564038515091,8,4.169564038515091,8,0.0622053973711445,8,11.25,8,-3.6962890625,8,-21.125,8,4.3388671875,8,-1.1821280717849731,8,,0,0.20416666666666666,8,0.0,8,0.046807750699005383,8,192.0,8,0.04698598596734565,8,2688.0,8,72000.0,8,0.0002797980242821861,8,11010048.0,8,257467392.0,8,11010048.0,8,1235714816.0,8,0.23220911250973586,8,1.4535034750078921,8,-1.052524565599516,1,,0
71,combo_residual_32_lora_o_r32_s64_lr1,qasper,routed,8,2294208,2556352,0.3849019894172622,0.4288821983232545,9203969,-3.941496253013611,8,-3.941496253013611,8,4.556714594364166,8,4.556714594364166,8,0.04214774841966573,8,5.25,8,-3.486328125,8,-27.125,8,4.548828125,8,-1.1821280717849731,8,,0,0.18392857142857144,8,0.0,8,0.024974791611015013,8,96.0,8,0.025063095440751124,8,1344.0,8,72000.0,8,0.0002797980242821861,8,5505024.0,8,257467392.0,8,5505024.0,8,1233902592.0,8,0.22758065000380157,8,1.4023669125090237,8,1.3593844912543585,1,,0
71,lora_o_r16_s32_lr1,hotpotqa,oracle,8,688128,950272,0.11544804837822979,0.1594282572842221,2763763,-8.031660970300436,8,-2.147968403995037,8,12.160306517034769,8,4.22375113517046,8,0.3450019121979935,8,72.375,8,-2.9384765625,8,16.75,8,3.57421875,8,15.940882124006748,8,13.488338217139244,8,0.25476190476190474,8,0.0,8,0.1128860305850932,8,167.125,8,0.11386086469055562,8,2339.75,8,24384.0,8,0.0002824712019443792,8,9583616.0,8,86345728.0,8,9583616.0,8,1238582912.0,8,0.23190890000842046,8,1.2503230499933125,8,0.8267917350603984,8,1.0460535520281922,8
71,lora_o_r16_s32_lr1,hotpotqa,routed,8,688128,950272,0.11544804837822979,0.1594282572842221,2763763,-26.543682157993317,8,-7.210421845316887,8,-6.351714670658112,8,-0.8387023061513901,8,0.13004936326306726,8,296.375,8,-8.404296875,8,240.75,8,-1.8916015625,8,15.940882124006748,8,13.488338217139244,8,0.0,8,0.0,8,0.06598299138269585,8,94.875,8,0.06558234608073421,8,1328.25,8,24384.0,8,0.0002824712019443792,8,5440512.0,8,86345728.0,8,5440512.0,8,1237156288.0,8,0.22963071249250788,8,1.2148697875090875,8,-0.4536747333717877,8,-0.41684032578035646,8
71,lora_o_r16_s32_lr1,qasper,oracle,8,688128,950272,0.11544804837822979,0.1594282572842221,2763763,-3.090698078274727,8,-3.090698078274727,8,5.40751276910305,8,5.40751276910305,8,0.1415659751801286,8,4.5,8,-2.1962890625,8,-27.875,8,5.8388671875,8,-1.1821280717849731,8,,0,0.20625000000000002,8,0.0,8,0.046807750699005383,8,192.0,8,0.04698598596734565,8,2688.0,8,72000.0,8,0.0002797980242821861,8,11010048.0,8,257467392.0,8,11010048.0,8,1235714816.0,8,0.2006032624922227,8,1.2351594000137993,8,3.1157041177996136,1,,0
71,lora_o_r16_s32_lr1,qasper,routed,8,688128,950272,0.11544804837822979,0.1594282572842221,2763763,-2.8265491873025894,8,-2.8265491873025894,8,5.671661660075188,8,5.671661660075188,8,0.10756730061257258,8,3.25,8,-2.154296875,8,-29.125,8,5.880859375,8,-1.1821280717849731,8,,0,0.20714285714285713,8,0.0,8,0.024974791611015013,8,96.0,8,0.025063095440751124,8,1344.0,8,72000.0,8,0.0002797980242821861,8,5505024.0,8,257467392.0,8,5505024.0,8,1233902592.0,8,0.19171093749901047,8,1.1840386999974726,8,6.282214217790969,1,,0
71,lora_o_r32_s64_lr1,hotpotqa,oracle,8,1376256,1638400,0.23089609675645958,0.2748763056624519,5516595,-4.971618800671422,8,-1.4120354073274939,8,15.220348686663783,8,4.959684131838003,8,0.4699978004064178,8,3.125,8,0.455078125,8,-52.5,8,6.9677734375,8,15.940882124006748,8,13.488338217139244,8,0.35,8,0.0,8,0.1128860305850932,8,167.125,8,0.11386086469055562,8,2339.75,8,24384.0,8,0.0002824712019443792,8,9583616.0,8,86345728.0,8,9583616.0,8,1238582912.0,8,0.23125322500709444,8,1.2378739125124412,8,1.0319604178695738,8,1.2855942413009218,8
71,lora_o_r32_s64_lr1,hotpotqa,routed,8,1376256,1638400,0.23089609675645958,0.2748763056624519,5516595,-26.150404453277588,8,-6.7299481481313705,8,-5.958436965942383,8,-0.3582286089658737,8,0.1267920215869438,8,99.375,8,-7.51171875,8,43.75,8,-0.9990234375,8,15.940882124006748,8,13.488338217139244,8,0.025000000000000005,8,0.0,8,0.06598299138269585,8,94.875,8,0.06558234608073421,8,1328.25,8,24384.0,8,0.0002824712019443792,8,5440512.0,8,86345728.0,8,5440512.0,8,1237156288.0,8,0.22966422499303007,8,1.209132000010868,8,-0.4285724838519795,8,-0.33120184859583174,8
71,lora_o_r32_s64_lr1,qasper,oracle,8,1376256,1638400,0.23089609675645958,0.2748763056624519,5516595,-3.9859756380319595,8,-3.9859756380319595,8,4.512235209345818,8,4.512235209345818,8,0.10954333568406582,8,7.25,8,-3.5263671875,8,-25.125,8,4.5087890625,8,-1.1821280717849731,8,,0,0.18154761904761907,8,0.0,8,0.046807750699005383,8,192.0,8,0.04698598596734565,8,2688.0,8,72000.0,8,0.0002797980242821861,8,11010048.0,8,257467392.0,8,11010048.0,8,1235714816.0,8,0.19895240000187187,8,1.2406390875112265,8,-1.0113500273751548,1,,0
71,lora_o_r32_s64_lr1,qasper,routed,8,1376256,1638400,0.23089609675645958,0.2748763056624519,5516595,-3.6938539147377014,8,-3.6938539147377014,8,4.804356932640076,8,4.804356932640076,8,0.07919632851007918,8,4.125,8,-3.341796875,8,-28.25,8,4.693359375,8,-1.1821280717849731,8,,0,0.18839285714285714,8,0.0,8,0.024974791611015013,8,96.0,8,0.025063095440751124,8,1344.0,8,72000.0,8,0.0002797980242821861,8,5505024.0,8,257467392.0,8,5505024.0,8,1233902592.0,8,0.1936651624928345,8,1.1913125624778331,8,-0.7490095957121863,1,,0
71,lora_o_r8_s128_lr2,hotpotqa,oracle,8,344064,606208,0.057724024189114896,0.1017042330951072,1388275,-6.0207836859626696,8,-1.6277465822349768,8,14.171183801372536,8,4.74397295693052,8,0.4467081815309939,8,5.125,8,-1.2353515625,8,-50.5,8,5.27734375,8,15.940882124006748,8,13.488338217139244,8,0.22916666666666666,8,0.0,8,0.1128860305850932,8,167.125,8,0.11386086469055562,8,2339.75,8,24384.0,8,0.0002824712019443792,8,9583616.0,8,86345728.0,8,9583616.0,8,1238582912.0,8,0.23331437500019092,8,1.2348551749892067,8,0.9887295094419807,8,1.2270145586093093,8
71,lora_o_r8_s128_lr2,hotpotqa,routed,8,344064,606208,0.057724024189114896,0.1017042330951072,1388275,-26.67598384618759,8,-6.89324414730072,8,-6.4840163588523865,8,-0.5215246081352234,8,0.09999254523469858,8,74.0,8,-8.4462890625,8,18.375,8,-1.93359375,8,15.940882124006748,8,13.488338217139244,8,0.0,8,0.0,8,0.06598299138269585,8,94.875,8,0.06558234608073421,8,1328.25,8,24384.0,8,0.0002824712019443792,8,5440512.0,8,86345728.0,8,5440512.0,8,1237156288.0,8,0.2284720749958069,8,1.216619887498382,8,-0.4622103563238721,8,-0.3932247528833617,8
71,lora_o_r8_s128_lr2,qasper,oracle,8,344064,606208,0.057724024189114896,0.1017042330951072,1388275,-3.6080690920352936,8,-3.6080690920352936,8,4.8901417553424835,8,4.8901417553424835,8,0.13245500118136988,8,4.875,8,-2.9638671875,8,-27.5,8,5.0712890625,8,-1.1821280717849731,8,,0,0.20267857142857143,8,0.0,8,0.046807750699005383,8,192.0,8,0.04698598596734565,8,2688.0,8,72000.0,8,0.0002797980242821861,8,11010048.0,8,257467392.0,8,11010048.0,8,1235714816.0,8,0.1996608999907039,8,1.2459897875087336,8,-0.2761075411347722,1,,0
