git_sha,dataset,model_tier,position_mode,seed,example_id,evidence_only_loss,all_memory_loss,router_selected_loss,shuffled_selection_loss,all_minus_evidence_loss,routed_minus_evidence_loss,nominal_oracle_worse_than_routed,evidence_plus_one_irrelevant
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,rope,42,qasper-1608.01884-1dc2da5078a7e5ea82ccd1c90d81999a922bc9bf,0.002279661362990737,0.22929856181144714,1.5229811668395996,4.384044170379639,0.2270189004484564,1.5207015054766089,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,rope,42,qasper-1612.06685-8d4ac4afbf5b14f412171729ceb5e822afcfa3f4,0.0030286891851574183,0.20029588043689728,0.016560828313231468,4.326761722564697,0.19726719125173986,0.01353213912807405,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,rope,42,qasper-1802.00396-06be47e2f50b902b05ebf1ff1c66051925f5c247,0.0022768068592995405,0.437975138425827,2.6189889907836914,5.163215637207031,0.4356983315665275,2.616712183924392,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,rope,42,qasper-1810.12085-c2cb6c4500d9e02fc9a1bdffd22c3df69655189f,0.0029125672299414873,0.025272417813539505,0.004297664389014244,0.8445877432823181,0.022359850583598018,0.0013850971590727568,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,rope,42,qasper-1907.09369-fd2c6c26fd0ab3c10aae4f2550c5391576a77491,0.002432603854686022,0.3955900967121124,0.5691313147544861,5.936152935028076,0.3931574928574264,0.5666987108998001,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,rope,42,qasper-1911.00841-3c3807f226ba72fc41f59f0338f12a49a0c35605,0.0023748071398586035,0.05004432052373886,0.010372893884778023,4.746620178222656,0.04766951338388026,0.00799808674491942,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,rope,42,qasper-1911.07555-c598028815066089cc1e131b96d6966d2610467a,0.003020726377144456,0.0241041611880064,0.015198729000985622,4.236600399017334,0.021083434810861945,0.012178002623841166,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,rope,42,qasper-1912.13337-e97186c51d4af490dba6faaf833d269c8256426c,0.003806371008977294,0.03030974231660366,0.007578905671834946,0.07863148301839828,0.026503371307626367,0.0037725346628576517,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,rope,42,qasper-2001.02885-96b07373756d7854bccc3c12e8d41454ab8741f5,0.002963082632049918,0.0407402403652668,0.014598460868000984,0.25072288513183594,0.03777715773321688,0.011635378235951066,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,rope,42,qasper-2003.03014-0682bf049f96fa603d50f0fdad0b79a5c55f6c97,0.002301307860761881,0.24827495217323303,0.5986921787261963,7.150267601013184,0.24597364431247115,0.5963908708654344,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,rope,42,qasper-2004.04721-664b3eadc12c8dde309e8bbd59e9af961a433cde,0.003245564876124263,0.02519686333835125,0.01056730467826128,4.767346382141113,0.021951298462226987,0.007321739802137017,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,rope,87,qasper-1604.08504-dac087e1328e65ca08f66d8b5307d6624bf3943f,0.001933373394422233,0.0055759372189641,0.0027951241936534643,1.967453956604004,0.0036425638245418668,0.0008617507992312312,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,rope,87,qasper-1608.01884-1dc2da5078a7e5ea82ccd1c90d81999a922bc9bf,0.002759698312729597,0.017853274941444397,0.011224105022847652,7.01522159576416,0.0150935766287148,0.008464406710118055,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,rope,87,qasper-1612.06685-8d4ac4afbf5b14f412171729ceb5e822afcfa3f4,0.0020524642895907164,0.014422810636460781,0.004669238813221455,0.9187353253364563,0.012370346346870065,0.0026167745236307383,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,rope,87,qasper-1802.00396-06be47e2f50b902b05ebf1ff1c66051925f5c247,0.002817591419443488,0.1046999841928482,0.09027667343616486,5.8191237449646,0.10188239277340472,0.08745908201672137,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,rope,87,qasper-1810.12085-c2cb6c4500d9e02fc9a1bdffd22c3df69655189f,0.0021709464490413666,0.0061607928946614265,0.002960229991003871,1.4949390888214111,0.00398984644562006,0.0007892835419625044,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,rope,87,qasper-1907.09369-fd2c6c26fd0ab3c10aae4f2550c5391576a77491,0.00313101289793849,0.19588638842105865,0.25870826840400696,6.424623012542725,0.19275537552312016,0.25557725550606847,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,rope,87,qasper-1911.00841-3c3807f226ba72fc41f59f0338f12a49a0c35605,0.0019151695305481553,0.033204786479473114,0.10343341529369354,4.900416851043701,0.03128961694892496,0.10151824576314539,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,rope,87,qasper-1911.07555-c598028815066089cc1e131b96d6966d2610467a,0.002612750744447112,0.2876371145248413,0.5160253643989563,5.7186174392700195,0.2850243637803942,0.5134126136545092,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,rope,87,qasper-1912.13337-e97186c51d4af490dba6faaf833d269c8256426c,0.0019356340635567904,0.030430011451244354,0.004349415190517902,2.4827656745910645,0.028494377387687564,0.002413781126961112,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,rope,87,qasper-2001.02885-96b07373756d7854bccc3c12e8d41454ab8741f5,0.0019427727675065398,0.005772823467850685,0.0022737146355211735,4.677087783813477,0.0038300507003441453,0.00033094186801463366,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,rope,87,qasper-2003.03014-0682bf049f96fa603d50f0fdad0b79a5c55f6c97,0.002921600826084614,0.44207513332366943,0.1545095443725586,6.537256717681885,0.4391535324975848,0.15158794354647398,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,rope,87,qasper-2004.04721-664b3eadc12c8dde309e8bbd59e9af961a433cde,0.0031036799773573875,0.02157060243189335,0.00927201472222805,2.348421812057495,0.01846692245453596,0.006168334744870663,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,sinusoidal,1,qasper-1604.08504-dac087e1328e65ca08f66d8b5307d6624bf3943f,0.0037675369530916214,0.0032071841415017843,0.003262556390836835,7.74447774887085,-0.0005603528115898371,-0.0005049805622547865,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,sinusoidal,1,qasper-1608.01884-1dc2da5078a7e5ea82ccd1c90d81999a922bc9bf,0.002082205144688487,0.0020887479186058044,0.0020769708789885044,6.462203025817871,6.5427739173173904e-06,-5.234265699982643e-06,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,sinusoidal,1,qasper-1612.06685-8d4ac4afbf5b14f412171729ceb5e822afcfa3f4,0.004621183034032583,0.0031847255304455757,0.0033343215472996235,7.752320766448975,-0.0014364575035870075,-0.0012868614867329597,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,sinusoidal,1,qasper-1802.00396-06be47e2f50b902b05ebf1ff1c66051925f5c247,0.0020760190673172474,0.0020713796839118004,0.0020779224578291178,7.620530128479004,-4.639383405447006e-06,1.9033905118703842e-06,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,sinusoidal,1,qasper-1810.12085-c2cb6c4500d9e02fc9a1bdffd22c3df69655189f,0.0038381970953196287,0.00317308004014194,0.003262556390836835,7.648282051086426,-0.0006651170551776886,-0.0005756407044827938,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,sinusoidal,1,qasper-1907.09369-fd2c6c26fd0ab3c10aae4f2550c5391576a77491,0.0020808966364711523,0.0020810156129300594,0.0020943391136825085,7.742419242858887,1.1897645890712738e-07,1.3442477211356163e-05,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,sinusoidal,1,qasper-1911.00841-3c3807f226ba72fc41f59f0338f12a49a0c35605,0.004099537618458271,0.003147174371406436,0.0036728798877447844,7.725309371948242,-0.0009523632470518351,-0.00042665773071348667,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,sinusoidal,1,qasper-1911.07555-c598028815066089cc1e131b96d6966d2610467a,0.0020988595206290483,0.002085298066958785,0.0020842275116592646,7.891147136688232,-1.356145367026329e-05,-1.4632008969783783e-05,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,sinusoidal,1,qasper-1912.13337-e97186c51d4af490dba6faaf833d269c8256426c,0.003937825560569763,0.003159533254802227,0.003185913898050785,7.803630828857422,-0.0007782923057675362,-0.0007519116625189781,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,sinusoidal,1,qasper-2001.02885-96b07373756d7854bccc3c12e8d41454ab8741f5,0.004361877683550119,0.0031721293926239014,0.0038409284316003323,7.823686122894287,-0.001189748290926218,-0.0005209492519497871,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,sinusoidal,1,qasper-2003.03014-0682bf049f96fa603d50f0fdad0b79a5c55f6c97,0.00209469604305923,0.0020748295355588198,0.00207399670034647,7.6874589920043945,-1.986650750041008e-05,-2.069934271275997e-05,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,sinusoidal,1,qasper-2004.04721-664b3eadc12c8dde309e8bbd59e9af961a433cde,0.0020650746300816536,0.002075543161481619,0.002069357316941023,6.5665178298950195,1.0468531399965286e-05,4.282686859369278e-06,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,sinusoidal,7,qasper-1604.08504-dac087e1328e65ca08f66d8b5307d6624bf3943f,0.00336152920499444,0.002766355639323592,0.0027709919959306717,7.400626182556152,-0.0005951735656708479,-0.0005905372090637684,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,sinusoidal,7,qasper-1608.01884-1dc2da5078a7e5ea82ccd1c90d81999a922bc9bf,0.0025139416102319956,0.0025707788299769163,0.003054241416975856,7.571693420410156,5.683721974492073e-05,0.0005402998067438602,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,sinusoidal,7,qasper-1612.06685-8d4ac4afbf5b14f412171729ceb5e822afcfa3f4,0.002972234506160021,0.002775390399619937,0.002816402819007635,7.19813871383667,-0.00019684410654008389,-0.0001558316871523857,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,sinusoidal,7,qasper-1802.00396-06be47e2f50b902b05ebf1ff1c66051925f5c247,0.0024883756414055824,0.002495748223736882,0.002453890163451433,7.573132038116455,7.372582331299782e-06,-3.4485477954149246e-05,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,sinusoidal,7,qasper-1810.12085-c2cb6c4500d9e02fc9a1bdffd22c3df69655189f,0.0033661627676337957,0.0028502813074737787,0.003015972441062331,7.416682720184326,-0.000515881460160017,-0.00035019032657146454,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,sinusoidal,7,qasper-1907.09369-fd2c6c26fd0ab3c10aae4f2550c5391576a77491,0.002519292524084449,0.0025366530753672123,0.0024656630121171474,8.131810188293457,1.736055128276348e-05,-5.362951196730137e-05,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,sinusoidal,7,qasper-1911.00841-3c3807f226ba72fc41f59f0338f12a49a0c35605,0.0035290364176034927,0.0028092702850699425,0.0028713210485875607,7.389434337615967,-0.0007197661325335503,-0.0006577153690159321,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,sinusoidal,7,qasper-1911.07555-c598028815066089cc1e131b96d6966d2610467a,0.0025629312731325626,0.002617150079458952,0.0025322535075247288,7.72810173034668,5.421880632638931e-05,-3.067776560783386e-05,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,sinusoidal,7,qasper-1912.13337-e97186c51d4af490dba6faaf833d269c8256426c,0.003304855665192008,0.0027954806573688984,0.0027831175830215216,7.528769016265869,-0.0005093750078231096,-0.0005217380821704865,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,sinusoidal,7,qasper-2001.02885-96b07373756d7854bccc3c12e8d41454ab8741f5,0.003450394608080387,0.002787515986710787,0.002812598831951618,6.650680065155029,-0.0006628786213696003,-0.0006377957761287689,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,sinusoidal,7,qasper-2003.03014-0682bf049f96fa603d50f0fdad0b79a5c55f6c97,0.0025177467614412308,0.002538555534556508,0.0024699438363313675,7.558625221252441,2.080877311527729e-05,-4.780292510986328e-05,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,sinusoidal,7,qasper-2004.04721-664b3eadc12c8dde309e8bbd59e9af961a433cde,0.0025993152521550655,0.002578150946646929,0.0024720842484384775,7.8596062660217285,-2.116430550813675e-05,-0.00012723100371658802,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,sinusoidal,21,qasper-1604.08504-dac087e1328e65ca08f66d8b5307d6624bf3943f,0.0024994343984872103,0.0024966993369162083,0.002498839981853962,8.204964637756348,-2.7350615710020065e-06,-5.944166332483292e-07,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,sinusoidal,21,qasper-1608.01884-1dc2da5078a7e5ea82ccd1c90d81999a922bc9bf,0.005726005882024765,0.002976988675072789,0.0034950620029121637,7.4454450607299805,-0.002749017206951976,-0.0022309438791126013,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,sinusoidal,21,qasper-1612.06685-8d4ac4afbf5b14f412171729ceb5e822afcfa3f4,0.0024968183133751154,0.0024991966784000397,0.00249301316216588,8.225226402282715,2.3783650249242783e-06,-3.8051512092351913e-06,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,sinusoidal,21,qasper-1802.00396-06be47e2f50b902b05ebf1ff1c66051925f5c247,0.00422169454395771,0.00293717160820961,0.0031822300516068935,7.4169769287109375,-0.0012845229357481003,-0.0010394644923508167,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,sinusoidal,21,qasper-1810.12085-c2cb6c4500d9e02fc9a1bdffd22c3df69655189f,0.0025028828531503677,0.00250680698081851,0.0025050232652574778,8.40671443939209,3.924127668142319e-06,2.1404121071100235e-06,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,sinusoidal,21,qasper-1907.09369-fd2c6c26fd0ab3c10aae4f2550c5391576a77491,0.0054814512841403484,0.00303082843311131,0.0037113612052053213,7.418651103973389,-0.0024506228510290384,-0.0017700900789350271,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,sinusoidal,21,qasper-1911.00841-3c3807f226ba72fc41f59f0338f12a49a0c35605,0.0025000290479511023,0.002507163677364588,0.002500504720956087,8.209905624389648,7.134629413485527e-06,4.7567300498485565e-07,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,sinusoidal,21,qasper-1911.07555-c598028815066089cc1e131b96d6966d2610467a,0.007526966743171215,0.002977582858875394,0.003474273020401597,7.438638687133789,-0.004549383884295821,-0.004052693722769618,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,sinusoidal,21,qasper-1912.13337-e97186c51d4af490dba6faaf833d269c8256426c,0.0024944401811808348,0.0025015748105943203,0.0025032395496964455,8.023747444152832,7.134629413485527e-06,8.799368515610695e-06,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,sinusoidal,21,qasper-2001.02885-96b07373756d7854bccc3c12e8d41454ab8741f5,0.0025000290479511023,0.00250252615660429,0.0024920618161559105,8.26048755645752,2.4971086531877518e-06,-7.967231795191765e-06,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,sinusoidal,21,qasper-2003.03014-0682bf049f96fa603d50f0fdad0b79a5c55f6c97,0.005230552051216364,0.0029565454460680485,0.003391349921002984,7.447494029998779,-0.0022740066051483154,-0.0018392021302133799,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,sinusoidal,21,qasper-2004.04721-664b3eadc12c8dde309e8bbd59e9af961a433cde,0.008262972347438335,0.0029685499612241983,0.003407150972634554,7.4290971755981445,-0.005294422386214137,-0.0048558213748037815,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,sinusoidal,42,qasper-1604.08504-dac087e1328e65ca08f66d8b5307d6624bf3943f,0.0038925844710320234,0.0030525776091963053,0.003311034059152007,7.647751331329346,-0.0008400068618357182,-0.0005815504118800163,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,sinusoidal,42,qasper-1608.01884-1dc2da5078a7e5ea82ccd1c90d81999a922bc9bf,0.0022166224662214518,0.0022312526125460863,0.0022077015601098537,8.369038581848145,1.4630146324634552e-05,-8.920906111598015e-06,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,sinusoidal,42,qasper-1612.06685-8d4ac4afbf5b14f412171729ceb5e822afcfa3f4,0.004410777240991592,0.0029731853865087032,0.0031881716568022966,7.64910888671875,-0.0014375918544828892,-0.0012226055841892958,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,sinusoidal,42,qasper-1802.00396-06be47e2f50b902b05ebf1ff1c66051925f5c247,0.002186647616326809,0.0022677676752209663,0.002253613667562604,8.376529693603516,8.112005889415741e-05,6.696605123579502e-05,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,sinusoidal,42,qasper-1810.12085-c2cb6c4500d9e02fc9a1bdffd22c3df69655189f,0.0041733793914318085,0.003022271441295743,0.00323475175537169,7.643625736236572,-0.0011511079501360655,-0.0009386276360601187,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,sinusoidal,42,qasper-1907.09369-fd2c6c26fd0ab3c10aae4f2550c5391576a77491,0.0022110319696366787,0.0021940225269645452,0.0021730875596404076,8.396830558776855,-1.7009442672133446e-05,-3.7944409996271133e-05,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,sinusoidal,42,qasper-1911.00841-3c3807f226ba72fc41f59f0338f12a49a0c35605,0.003750791307538748,0.002996124094352126,0.003190310439094901,7.62837028503418,-0.0007546672131866217,-0.0005604808684438467,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,sinusoidal,42,qasper-1911.07555-c598028815066089cc1e131b96d6966d2610467a,0.002237913431599736,0.0021949741058051586,0.0021691620349884033,8.340088844299316,-4.29393257945776e-05,-6.87513966113329e-05,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,sinusoidal,42,qasper-1912.13337-e97186c51d4af490dba6faaf833d269c8256426c,0.004212791565805674,0.002995767630636692,0.0032289293594658375,7.409534454345703,-0.0012170239351689816,-0.0009838622063398361,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,sinusoidal,42,qasper-2001.02885-96b07373756d7854bccc3c12e8d41454ab8741f5,0.004153673071414232,0.0030024233274161816,0.0032336823642253876,7.616465091705322,-0.0011512497439980507,-0.0009199907071888447,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,sinusoidal,42,qasper-2003.03014-0682bf049f96fa603d50f0fdad0b79a5c55f6c97,0.002204251941293478,0.0022110319696366787,0.002179034985601902,8.49134635925293,6.780028343200684e-06,-2.5216955691576004e-05,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,sinusoidal,42,qasper-2004.04721-664b3eadc12c8dde309e8bbd59e9af961a433cde,0.002239697612822056,0.002215313958004117,0.002185577293857932,8.339280128479004,-2.4383654817938805e-05,-5.4120318964123726e-05,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,sinusoidal,87,qasper-1604.08504-dac087e1328e65ca08f66d8b5307d6624bf3943f,0.0022744282614439726,0.0020171310752630234,0.002021889900788665,5.2291646003723145,-0.0002572971861809492,-0.00025253836065530777,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,sinusoidal,87,qasper-1608.01884-1dc2da5078a7e5ea82ccd1c90d81999a922bc9bf,0.003268853761255741,0.0033050933852791786,0.0030373651534318924,8.089728355407715,3.62396240234375e-05,-0.00023148860782384872,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,sinusoidal,87,qasper-1612.06685-8d4ac4afbf5b14f412171729ceb5e822afcfa3f4,0.0024874242953956127,0.0020154656376689672,0.002048181602731347,1.6337937116622925,-0.00047195865772664547,-0.00043924269266426563,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,sinusoidal,87,qasper-1802.00396-06be47e2f50b902b05ebf1ff1c66051925f5c247,0.0031191289890557528,0.0035260666627436876,0.0040708063170313835,8.098058700561523,0.0004069376736879349,0.0009516773279756308,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,sinusoidal,87,qasper-1810.12085-c2cb6c4500d9e02fc9a1bdffd22c3df69655189f,0.0024258254561573267,0.00204806262627244,0.0020525832660496235,5.4329047203063965,-0.00037776282988488674,-0.0003732421901077032,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,sinusoidal,87,qasper-1907.09369-fd2c6c26fd0ab3c10aae4f2550c5391576a77491,0.0032839439809322357,0.010441909544169903,0.006176076363772154,8.111156463623047,0.007157965563237667,0.002892132382839918,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,sinusoidal,87,qasper-1911.00841-3c3807f226ba72fc41f59f0338f12a49a0c35605,0.002311417367309332,0.0020402108784765005,0.0020523453131318092,4.3929443359375,-0.0002712064888328314,-0.00025907205417752266,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,sinusoidal,87,qasper-1911.07555-c598028815066089cc1e131b96d6966d2610467a,0.0033534502144902945,0.1908736526966095,0.2212122231721878,8.084802627563477,0.1875202024821192,0.2178587729576975,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,sinusoidal,87,qasper-1912.13337-e97186c51d4af490dba6faaf833d269c8256426c,0.002438430907204747,0.002028790069743991,0.0020575798116624355,6.101718902587891,-0.0004096408374607563,-0.00038085109554231167,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,sinusoidal,87,qasper-2001.02885-96b07373756d7854bccc3c12e8d41454ab8741f5,0.002412862842902541,0.0020527022425085306,0.002065312582999468,6.924494743347168,-0.00036016060039401054,-0.0003475502599030733,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,sinusoidal,87,qasper-2003.03014-0682bf049f96fa603d50f0fdad0b79a5c55f6c97,0.0032524564303457737,0.009164293296635151,0.007167578209191561,8.039746284484863,0.005911836866289377,0.003915121778845787,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,sinusoidal,87,qasper-2004.04721-664b3eadc12c8dde309e8bbd59e9af961a433cde,0.0033109153155237436,0.013163568452000618,0.014334444887936115,8.090614318847656,0.009852653136476874,0.011023529572412372,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,absolute,1,qasper-1604.08504-dac087e1328e65ca08f66d8b5307d6624bf3943f,0.11512298882007599,0.11812333017587662,0.1149168461561203,2.8615567684173584,0.0030003413558006287,-0.00020614266395568848,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,absolute,1,qasper-1608.01884-1dc2da5078a7e5ea82ccd1c90d81999a922bc9bf,0.1767444610595703,0.1595890372991562,0.15829554200172424,2.7917184829711914,-0.017155423760414124,-0.01844891905784607,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,absolute,1,qasper-1612.06685-8d4ac4afbf5b14f412171729ceb5e822afcfa3f4,0.10577268153429031,0.1333104819059372,0.1328284740447998,2.7990312576293945,0.02753780037164688,0.02705579251050949,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,absolute,1,qasper-1802.00396-06be47e2f50b902b05ebf1ff1c66051925f5c247,0.16803531348705292,0.1567220538854599,0.15781930088996887,2.3047430515289307,-0.011313259601593018,-0.010216012597084045,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,absolute,1,qasper-1810.12085-c2cb6c4500d9e02fc9a1bdffd22c3df69655189f,0.11252433806657791,0.11416120827198029,0.11443693190813065,3.217338800430298,0.0016368702054023743,0.0019125938415527344,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,absolute,1,qasper-1907.09369-fd2c6c26fd0ab3c10aae4f2550c5391576a77491,0.19155333936214447,0.16253183782100677,0.16852353513240814,2.7374112606048584,-0.029021501541137695,-0.023029804229736328,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,absolute,1,qasper-1911.00841-3c3807f226ba72fc41f59f0338f12a49a0c35605,0.14244064688682556,0.13326145708560944,0.15278613567352295,3.049649953842163,-0.009179189801216125,0.010345488786697388,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,absolute,1,qasper-1911.07555-c598028815066089cc1e131b96d6966d2610467a,0.16909737884998322,0.14974376559257507,0.15137477219104767,2.520387887954712,-0.019353613257408142,-0.017722606658935547,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,absolute,1,qasper-1912.13337-e97186c51d4af490dba6faaf833d269c8256426c,0.12832576036453247,0.14099471271038055,0.15005940198898315,3.2012553215026855,0.012668952345848083,0.021733641624450684,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,absolute,1,qasper-2001.02885-96b07373756d7854bccc3c12e8d41454ab8741f5,0.10839329659938812,0.12031765282154083,0.11316359043121338,3.0874381065368652,0.01192435622215271,0.004770293831825256,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,absolute,1,qasper-2003.03014-0682bf049f96fa603d50f0fdad0b79a5c55f6c97,0.179331436753273,0.1565951555967331,0.15784963965415955,2.743025779724121,-0.022736281156539917,-0.021481797099113464,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,absolute,1,qasper-2004.04721-664b3eadc12c8dde309e8bbd59e9af961a433cde,0.1740073561668396,0.1569894552230835,0.15931817889213562,2.306121826171875,-0.017017900943756104,-0.01468917727470398,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,absolute,7,qasper-1604.08504-dac087e1328e65ca08f66d8b5307d6624bf3943f,0.053877271711826324,0.053645458072423935,0.05356297641992569,3.559927225112915,-0.00023181363940238953,-0.00031429529190063477,1,not_tested
