git_sha,seed,model_tier,position_mode,k_storage_mode,logical_offset_policy,stage,layer_id,native_context,logical_context,position_capacity,overlap_fraction,routing_chunk_size,materialization_budget,maximum_native_operation,dense_counterfactual_tokens,processed_tokens,encoding_cost_ratio,native_k_rmse,native_k_cosine
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,absolute,post_position,source_relative,offset_overlap_25,3,32,128,192,0.25,32,160,32,128,152,1.1875,0.31388944387435913,0.9219147562980652
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,absolute,post_position,source_relative,offset_overlap_50,0,32,128,192,0.5,32,160,32,128,176,1.375,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,absolute,post_position,source_relative,offset_overlap_50,1,32,128,192,0.5,32,160,32,128,176,1.375,0.06510921567678452,0.9962509870529175
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,absolute,post_position,source_relative,offset_overlap_50,2,32,128,192,0.5,32,160,32,128,176,1.375,0.126083642244339,0.9852341413497925
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,absolute,post_position,source_relative,offset_overlap_50,3,32,128,192,0.5,32,160,32,128,176,1.375,0.29585888981819153,0.9322593808174133
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,absolute,post_position,reset,reset,0,32,128,192,0.0,32,160,32,128,128,1.0,0.6519569158554077,0.6204285621643066
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,absolute,post_position,reset,reset,1,32,128,192,0.0,32,160,32,128,128,1.0,0.6385770440101624,0.6274405717849731
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,absolute,post_position,reset,reset,2,32,128,192,0.0,32,160,32,128,128,1.0,0.6661966443061829,0.6171867847442627
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,absolute,post_position,reset,reset,3,32,128,192,0.0,32,160,32,128,128,1.0,0.669364333152771,0.707677960395813
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,absolute,post_position,source_relative,offset,0,32,128,192,0.0,32,160,32,128,128,1.0,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,absolute,post_position,source_relative,offset,1,32,128,192,0.0,32,160,32,128,128,1.0,0.08848237246274948,0.9927310347557068
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,absolute,post_position,source_relative,offset,2,32,128,192,0.0,32,160,32,128,128,1.0,0.14649870991706848,0.9819163680076599
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,absolute,post_position,source_relative,offset,3,32,128,192,0.0,32,160,32,128,128,1.0,0.1890726089477539,0.9762928485870361
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,absolute,post_position,source_relative,offset_overlap_25,0,32,128,192,0.25,32,160,32,128,152,1.1875,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,absolute,post_position,source_relative,offset_overlap_25,1,32,128,192,0.25,32,160,32,128,152,1.1875,0.06830308586359024,0.9957675933837891
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,absolute,post_position,source_relative,offset_overlap_25,2,32,128,192,0.25,32,160,32,128,152,1.1875,0.13533267378807068,0.9848993420600891
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,absolute,post_position,source_relative,offset_overlap_25,3,32,128,192,0.25,32,160,32,128,152,1.1875,0.16402049362659454,0.9836836457252502
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,absolute,post_position,source_relative,offset_overlap_50,0,32,128,192,0.5,32,160,32,128,176,1.375,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,absolute,post_position,source_relative,offset_overlap_50,1,32,128,192,0.5,32,160,32,128,176,1.375,0.04176534339785576,0.998394250869751
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,absolute,post_position,source_relative,offset_overlap_50,2,32,128,192,0.5,32,160,32,128,176,1.375,0.07670433074235916,0.9950028657913208
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,absolute,post_position,source_relative,offset_overlap_50,3,32,128,192,0.5,32,160,32,128,176,1.375,0.10027585178613663,0.9937527179718018
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,absolute,post_position,reset,reset,0,32,128,192,0.0,32,160,32,128,128,1.0,0.6722326278686523,0.606607973575592
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,absolute,post_position,reset,reset,1,32,128,192,0.0,32,160,32,128,128,1.0,0.7503641247749329,0.5699629187583923
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,absolute,post_position,reset,reset,2,32,128,192,0.0,32,160,32,128,128,1.0,0.9288834929466248,0.47484198212623596
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,absolute,post_position,reset,reset,3,32,128,192,0.0,32,160,32,128,128,1.0,0.8935033082962036,0.3753252327442169
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,absolute,post_position,source_relative,offset,0,32,128,192,0.0,32,160,32,128,128,1.0,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,absolute,post_position,source_relative,offset,1,32,128,192,0.0,32,160,32,128,128,1.0,0.34254026412963867,0.9307931661605835
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,absolute,post_position,source_relative,offset,2,32,128,192,0.0,32,160,32,128,128,1.0,0.4602892994880676,0.8705777525901794
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,absolute,post_position,source_relative,offset,3,32,128,192,0.0,32,160,32,128,128,1.0,0.46046802401542664,0.838575005531311
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,absolute,post_position,source_relative,offset_overlap_25,0,32,128,192,0.25,32,160,32,128,152,1.1875,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,absolute,post_position,source_relative,offset_overlap_25,1,32,128,192,0.25,32,160,32,128,152,1.1875,0.31683847308158875,0.9425989985466003
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,absolute,post_position,source_relative,offset_overlap_25,2,32,128,192,0.25,32,160,32,128,152,1.1875,0.41500937938690186,0.8972681760787964
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,absolute,post_position,source_relative,offset_overlap_25,3,32,128,192,0.25,32,160,32,128,152,1.1875,0.4327085316181183,0.8577987551689148
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,absolute,post_position,source_relative,offset_overlap_50,0,32,128,192,0.5,32,160,32,128,176,1.375,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,absolute,post_position,source_relative,offset_overlap_50,1,32,128,192,0.5,32,160,32,128,176,1.375,0.32622629404067993,0.9398247599601746
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,absolute,post_position,source_relative,offset_overlap_50,2,32,128,192,0.5,32,160,32,128,176,1.375,0.46748682856559753,0.8685095310211182
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,absolute,post_position,source_relative,offset_overlap_50,3,32,128,192,0.5,32,160,32,128,176,1.375,0.5637001991271973,0.7691609859466553
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,absolute,post_position,reset,reset,0,32,128,192,0.0,32,160,32,128,128,1.0,0.6455445885658264,0.6349510550498962
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,absolute,post_position,reset,reset,1,32,128,192,0.0,32,160,32,128,128,1.0,0.7195177674293518,0.6111751794815063
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,absolute,post_position,reset,reset,2,32,128,192,0.0,32,160,32,128,128,1.0,0.702711284160614,0.5846271514892578
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,absolute,post_position,reset,reset,3,32,128,192,0.0,32,160,32,128,128,1.0,0.6513652801513672,0.5813243389129639
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,absolute,post_position,source_relative,offset,0,32,128,192,0.0,32,160,32,128,128,1.0,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,absolute,post_position,source_relative,offset,1,32,128,192,0.0,32,160,32,128,128,1.0,0.20209763944149017,0.9729006886482239
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,absolute,post_position,source_relative,offset,2,32,128,192,0.0,32,160,32,128,128,1.0,0.2615101933479309,0.9432528018951416
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,absolute,post_position,source_relative,offset,3,32,128,192,0.0,32,160,32,128,128,1.0,0.24712546169757843,0.9407601356506348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,absolute,post_position,source_relative,offset_overlap_25,0,32,128,192,0.25,32,160,32,128,152,1.1875,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,absolute,post_position,source_relative,offset_overlap_25,1,32,128,192,0.25,32,160,32,128,152,1.1875,0.1751067340373993,0.9791467785835266
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,absolute,post_position,source_relative,offset_overlap_25,2,32,128,192,0.25,32,160,32,128,152,1.1875,0.24045340716838837,0.9509515762329102
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,absolute,post_position,source_relative,offset_overlap_25,3,32,128,192,0.25,32,160,32,128,152,1.1875,0.22969643771648407,0.9479470252990723
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,absolute,post_position,source_relative,offset_overlap_50,0,32,128,192,0.5,32,160,32,128,176,1.375,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,absolute,post_position,source_relative,offset_overlap_50,1,32,128,192,0.5,32,160,32,128,176,1.375,0.15898065268993378,0.9828369617462158
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,absolute,post_position,source_relative,offset_overlap_50,2,32,128,192,0.5,32,160,32,128,176,1.375,0.1956569254398346,0.9670987129211426
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,absolute,post_position,source_relative,offset_overlap_50,3,32,128,192,0.5,32,160,32,128,176,1.375,0.18477773666381836,0.965988039970398
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,sinusoidal,post_position,reset,reset,0,32,128,,0.0,32,160,32,128,128,1.0,0.32184308767318726,0.8690685033798218
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,sinusoidal,post_position,reset,reset,1,32,128,,0.0,32,160,32,128,128,1.0,0.3830505311489105,0.8384697437286377
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,sinusoidal,post_position,reset,reset,2,32,128,,0.0,32,160,32,128,128,1.0,0.4548366665840149,0.9439956545829773
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,sinusoidal,post_position,reset,reset,3,32,128,,0.0,32,160,32,128,128,1.0,0.3714393973350525,0.9161157608032227
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,sinusoidal,post_position,source_relative,offset,0,32,128,,0.0,32,160,32,128,128,1.0,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,sinusoidal,post_position,source_relative,offset,1,32,128,,0.0,32,160,32,128,128,1.0,0.1836356520652771,0.968987226486206
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,sinusoidal,post_position,source_relative,offset,2,32,128,,0.0,32,160,32,128,128,1.0,0.2132822573184967,0.9882100224494934
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,sinusoidal,post_position,source_relative,offset,3,32,128,,0.0,32,160,32,128,128,1.0,0.22596290707588196,0.9712131023406982
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,sinusoidal,post_position,source_relative,offset_overlap_25,0,32,128,,0.25,32,160,32,128,152,1.1875,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,sinusoidal,post_position,source_relative,offset_overlap_25,1,32,128,,0.25,32,160,32,128,152,1.1875,0.15922711789608002,0.9772732257843018
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,sinusoidal,post_position,source_relative,offset_overlap_25,2,32,128,,0.25,32,160,32,128,152,1.1875,0.1855846494436264,0.9908444285392761
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,sinusoidal,post_position,source_relative,offset_overlap_25,3,32,128,,0.25,32,160,32,128,152,1.1875,0.29595163464546204,0.9531382322311401
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,sinusoidal,post_position,source_relative,offset_overlap_50,0,32,128,,0.5,32,160,32,128,176,1.375,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,sinusoidal,post_position,source_relative,offset_overlap_50,1,32,128,,0.5,32,160,32,128,176,1.375,0.08795812726020813,0.9919763803482056
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,sinusoidal,post_position,source_relative,offset_overlap_50,2,32,128,,0.5,32,160,32,128,176,1.375,0.09911399334669113,0.997520923614502
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,sinusoidal,post_position,source_relative,offset_overlap_50,3,32,128,,0.5,32,160,32,128,176,1.375,0.17940422892570496,0.9830060005187988
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,sinusoidal,post_position,reset,reset,0,32,128,,0.0,32,160,32,128,128,1.0,0.33269357681274414,0.8583029508590698
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,sinusoidal,post_position,reset,reset,1,32,128,,0.0,32,160,32,128,128,1.0,0.6802249550819397,0.7615616321563721
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,sinusoidal,post_position,reset,reset,2,32,128,,0.0,32,160,32,128,128,1.0,0.6394522786140442,0.7941272258758545
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,sinusoidal,post_position,reset,reset,3,32,128,,0.0,32,160,32,128,128,1.0,0.5759070515632629,0.7930757403373718
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,sinusoidal,post_position,source_relative,offset,0,32,128,,0.0,32,160,32,128,128,1.0,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,sinusoidal,post_position,source_relative,offset,1,32,128,,0.0,32,160,32,128,128,1.0,0.35522061586380005,0.9363296031951904
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,sinusoidal,post_position,source_relative,offset,2,32,128,,0.0,32,160,32,128,128,1.0,0.3578542172908783,0.9396769404411316
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,sinusoidal,post_position,source_relative,offset,3,32,128,,0.0,32,160,32,128,128,1.0,0.31352248787879944,0.9489216208457947
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,sinusoidal,post_position,source_relative,offset_overlap_25,0,32,128,,0.25,32,160,32,128,152,1.1875,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,sinusoidal,post_position,source_relative,offset_overlap_25,1,32,128,,0.25,32,160,32,128,152,1.1875,0.16879400610923767,0.984860897064209
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,sinusoidal,post_position,source_relative,offset_overlap_25,2,32,128,,0.25,32,160,32,128,152,1.1875,0.19855524599552155,0.9813692569732666
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,sinusoidal,post_position,source_relative,offset_overlap_25,3,32,128,,0.25,32,160,32,128,152,1.1875,0.17475315928459167,0.983274519443512
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,sinusoidal,post_position,source_relative,offset_overlap_50,0,32,128,,0.5,32,160,32,128,176,1.375,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,sinusoidal,post_position,source_relative,offset_overlap_50,1,32,128,,0.5,32,160,32,128,176,1.375,0.15396437048912048,0.9872409105300903
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,sinusoidal,post_position,source_relative,offset_overlap_50,2,32,128,,0.5,32,160,32,128,176,1.375,0.149637833237648,0.9895225167274475
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,sinusoidal,post_position,source_relative,offset_overlap_50,3,32,128,,0.5,32,160,32,128,176,1.375,0.11807144433259964,0.9930187463760376
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,sinusoidal,post_position,reset,reset,0,32,128,,0.0,32,160,32,128,128,1.0,0.33095890283584595,0.8579511642456055
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,sinusoidal,post_position,reset,reset,1,32,128,,0.0,32,160,32,128,128,1.0,0.40149322152137756,0.8226308226585388
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,sinusoidal,post_position,reset,reset,2,32,128,,0.0,32,160,32,128,128,1.0,0.47160840034484863,0.8258046507835388
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,sinusoidal,post_position,reset,reset,3,32,128,,0.0,32,160,32,128,128,1.0,0.6096015572547913,0.7672895789146423
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,sinusoidal,post_position,source_relative,offset,0,32,128,,0.0,32,160,32,128,128,1.0,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,sinusoidal,post_position,source_relative,offset,1,32,128,,0.0,32,160,32,128,128,1.0,0.15410062670707703,0.9734636545181274
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,sinusoidal,post_position,source_relative,offset,2,32,128,,0.0,32,160,32,128,128,1.0,0.22565224766731262,0.9696940183639526
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,sinusoidal,post_position,source_relative,offset,3,32,128,,0.0,32,160,32,128,128,1.0,0.34849509596824646,0.9430098533630371
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,sinusoidal,post_position,source_relative,offset_overlap_25,0,32,128,,0.25,32,160,32,128,152,1.1875,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,sinusoidal,post_position,source_relative,offset_overlap_25,1,32,128,,0.25,32,160,32,128,152,1.1875,0.11776496469974518,0.983460545539856
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,sinusoidal,post_position,source_relative,offset_overlap_25,2,32,128,,0.25,32,160,32,128,152,1.1875,0.2519107162952423,0.9658972024917603
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,sinusoidal,post_position,source_relative,offset_overlap_25,3,32,128,,0.25,32,160,32,128,152,1.1875,0.38034263253211975,0.9361449480056763
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,sinusoidal,post_position,source_relative,offset_overlap_50,0,32,128,,0.5,32,160,32,128,176,1.375,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,sinusoidal,post_position,source_relative,offset_overlap_50,1,32,128,,0.5,32,160,32,128,176,1.375,0.06027856096625328,0.9958053827285767
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,sinusoidal,post_position,source_relative,offset_overlap_50,2,32,128,,0.5,32,160,32,128,176,1.375,0.0914754644036293,0.9932663440704346
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,sinusoidal,post_position,source_relative,offset_overlap_50,3,32,128,,0.5,32,160,32,128,176,1.375,0.20701800286769867,0.9792950749397278
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,sinusoidal,post_position,reset,reset,0,32,128,,0.0,32,160,32,128,128,1.0,0.3444186747074127,0.8392018675804138
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,sinusoidal,post_position,reset,reset,1,32,128,,0.0,32,160,32,128,128,1.0,0.45634299516677856,0.8098893165588379
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,sinusoidal,post_position,reset,reset,2,32,128,,0.0,32,160,32,128,128,1.0,0.6122398972511292,0.7101953029632568
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,sinusoidal,post_position,reset,reset,3,32,128,,0.0,32,160,32,128,128,1.0,0.519098699092865,0.8800450563430786
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,sinusoidal,post_position,source_relative,offset,0,32,128,,0.0,32,160,32,128,128,1.0,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,sinusoidal,post_position,source_relative,offset,1,32,128,,0.0,32,160,32,128,128,1.0,0.153441920876503,0.9811564087867737
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,sinusoidal,post_position,source_relative,offset,2,32,128,,0.0,32,160,32,128,128,1.0,0.3367898762226105,0.9016280770301819
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,sinusoidal,post_position,source_relative,offset,3,32,128,,0.0,32,160,32,128,128,1.0,0.18949095904827118,0.9857341647148132
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,sinusoidal,post_position,source_relative,offset_overlap_25,0,32,128,,0.25,32,160,32,128,152,1.1875,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,sinusoidal,post_position,source_relative,offset_overlap_25,1,32,128,,0.25,32,160,32,128,152,1.1875,0.1296253651380539,0.9860647320747375
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,sinusoidal,post_position,source_relative,offset_overlap_25,2,32,128,,0.25,32,160,32,128,152,1.1875,0.2521217167377472,0.9438258409500122
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,sinusoidal,post_position,source_relative,offset_overlap_25,3,32,128,,0.25,32,160,32,128,152,1.1875,0.13829420506954193,0.9920912981033325
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,sinusoidal,post_position,source_relative,offset_overlap_50,0,32,128,,0.5,32,160,32,128,176,1.375,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,sinusoidal,post_position,source_relative,offset_overlap_50,1,32,128,,0.5,32,160,32,128,176,1.375,0.12052520364522934,0.9875987768173218
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,sinusoidal,post_position,source_relative,offset_overlap_50,2,32,128,,0.5,32,160,32,128,176,1.375,0.32034268975257874,0.9097631573677063
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,sinusoidal,post_position,source_relative,offset_overlap_50,3,32,128,,0.5,32,160,32,128,176,1.375,0.20582640171051025,0.9844362139701843
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,sinusoidal,post_position,reset,reset,0,32,128,,0.0,32,160,32,128,128,1.0,0.3425465226173401,0.8515028953552246
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,sinusoidal,post_position,reset,reset,1,32,128,,0.0,32,160,32,128,128,1.0,0.36543959379196167,0.8542500734329224
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,sinusoidal,post_position,reset,reset,2,32,128,,0.0,32,160,32,128,128,1.0,0.5484586954116821,0.8068620562553406
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,sinusoidal,post_position,reset,reset,3,32,128,,0.0,32,160,32,128,128,1.0,0.67729651927948,0.6749045252799988
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,sinusoidal,post_position,source_relative,offset,0,32,128,,0.0,32,160,32,128,128,1.0,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,sinusoidal,post_position,source_relative,offset,1,32,128,,0.0,32,160,32,128,128,1.0,0.12021825462579727,0.9880704879760742
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,sinusoidal,post_position,source_relative,offset,2,32,128,,0.0,32,160,32,128,128,1.0,0.19982211291790009,0.9772158861160278
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,sinusoidal,post_position,source_relative,offset,3,32,128,,0.0,32,160,32,128,128,1.0,0.2953801155090332,0.9391056895256042
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,sinusoidal,post_position,source_relative,offset_overlap_25,0,32,128,,0.25,32,160,32,128,152,1.1875,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,sinusoidal,post_position,source_relative,offset_overlap_25,1,32,128,,0.25,32,160,32,128,152,1.1875,0.0778769701719284,0.9946897029876709
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,sinusoidal,post_position,source_relative,offset_overlap_25,2,32,128,,0.25,32,160,32,128,152,1.1875,0.14495284855365753,0.989346444606781
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,sinusoidal,post_position,source_relative,offset_overlap_25,3,32,128,,0.25,32,160,32,128,152,1.1875,0.20406711101531982,0.9700584411621094
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,sinusoidal,post_position,source_relative,offset_overlap_50,0,32,128,,0.5,32,160,32,128,176,1.375,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,sinusoidal,post_position,source_relative,offset_overlap_50,1,32,128,,0.5,32,160,32,128,176,1.375,0.07709566503763199,0.9950650930404663
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,sinusoidal,post_position,source_relative,offset_overlap_50,2,32,128,,0.5,32,160,32,128,176,1.375,0.14489707350730896,0.989234209060669
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,sinusoidal,post_position,source_relative,offset_overlap_50,3,32,128,,0.5,32,160,32,128,176,1.375,0.21698331832885742,0.9686199426651001
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,rope,post_position,reset,reset,0,32,128,,0.0,32,160,32,128,128,1.0,0.5593422055244446,0.6074079871177673
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,rope,post_position,reset,reset,1,32,128,,0.0,32,160,32,128,128,1.0,0.5739452838897705,0.5841825008392334
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,rope,post_position,reset,reset,2,32,128,,0.0,32,160,32,128,128,1.0,0.6346520185470581,0.5639641880989075
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,rope,post_position,reset,reset,3,32,128,,0.0,32,160,32,128,128,1.0,0.677410900592804,0.5362666249275208
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,rope,post_position,source_relative,offset,0,32,128,,0.0,32,160,32,128,128,1.0,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,rope,post_position,source_relative,offset,1,32,128,,0.0,32,160,32,128,128,1.0,0.1881931871175766,0.9624998569488525
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,rope,post_position,source_relative,offset,2,32,128,,0.0,32,160,32,128,128,1.0,0.31465402245521545,0.9031920433044434
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,rope,post_position,source_relative,offset,3,32,128,,0.0,32,160,32,128,128,1.0,0.41978803277015686,0.8190155029296875
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,rope,post_position,source_relative,offset_overlap_25,0,32,128,,0.25,32,160,32,128,152,1.1875,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,rope,post_position,source_relative,offset_overlap_25,1,32,128,,0.25,32,160,32,128,152,1.1875,0.12929683923721313,0.9849928617477417
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,rope,post_position,source_relative,offset_overlap_25,2,32,128,,0.25,32,160,32,128,152,1.1875,0.19528454542160034,0.9642816781997681
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,rope,post_position,source_relative,offset_overlap_25,3,32,128,,0.25,32,160,32,128,152,1.1875,0.21637767553329468,0.9533734321594238
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,rope,post_position,source_relative,offset_overlap_50,0,32,128,,0.5,32,160,32,128,176,1.375,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,rope,post_position,source_relative,offset_overlap_50,1,32,128,,0.5,32,160,32,128,176,1.375,0.11656501889228821,0.9882023334503174
