model_tier,position_mode,stage,condition,seed_count,example_count,loss_mean,loss_median,loss_std,token_accuracy_mean,token_accuracy_median,token_accuracy_std,rcb_routed_mean,rcb_routed_median,rcb_routed_std,recall_at_k_mean,recall_at_k_median,recall_at_k_std,routing_mrr_mean,routing_mrr_median,routing_mrr_std,fraction_targets_covered_at_2_mean,fraction_targets_covered_at_2_median,fraction_targets_covered_at_2_std,num_selected_chunks_mean,num_selected_chunks_median,num_selected_chunks_std,retrieved_physical_kv_tokens_mean,retrieved_physical_kv_tokens_median,retrieved_physical_kv_tokens_std,logical_native_ratio_mean,logical_native_ratio_median,logical_native_ratio_std,maximum_native_operation_mean,maximum_native_operation_median,maximum_native_operation_std,native_limit_violations_mean,native_limit_violations_median,native_limit_violations_std,duplication_factor_mean,duplication_factor_median,duplication_factor_std
tiny,absolute,offset,native_disabled,5,60,1.1644948601722718,0.8435684591531754,1.052431289855863,0.5,0.5,0.5,0.8621108299607169,0.9930832628650812,0.46862050321094034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.03125,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tiny,absolute,offset,native_oracle,5,60,0.10158199152598778,0.09343474358320236,0.03436309164580994,1.0,1.0,0.0,0.8621108299607169,0.9930832628650812,0.46862050321094034,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,25.416666666666668,25.0,6.383028713358225,0.4524739583333333,0.451171875,0.04340549036662314,33.333333333333336,33.5,4.249182927993988,0.0,0.0,0.0,1.0,1.0,0.0
tiny,absolute,offset,native_routed,5,60,0.30868336614221337,0.10191429406404495,0.648768739763657,0.9,1.0,0.3,0.8621108299607169,0.9930832628650812,0.46862050321094034,0.9833333333333333,1.0,0.12801909579781015,0.6840277777777778,0.6666666666666666,0.18777628820908204,0.9833333333333333,1.0,0.12801909579781015,2.8333333333333335,3.0,0.5821416398857661,53.38333333333333,54.25,7.939021070355938,0.4524739583333333,0.451171875,0.04340549036662314,33.333333333333336,33.5,4.249182927993988,0.0,0.0,0.0,1.0,1.0,0.0
tiny,absolute,offset,native_shuffled,5,60,3.2556186567991974,3.578162431716919,1.1926203281883907,0.1,0.0,0.3,0.8621108299607169,0.9930832628650812,0.46862050321094034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8333333333333335,3.0,0.5821416398857661,53.38333333333333,54.25,7.939021070355938,0.4524739583333333,0.451171875,0.04340549036662314,33.333333333333336,33.5,4.249182927993988,0.0,0.0,0.0,1.0,1.0,0.0
tiny,absolute,offset,sa_full,5,60,0.09662311219920715,0.08548445254564285,0.03074540341480302,1.0,1.0,0.0,0.8621108299607169,0.9930832628650812,0.46862050321094034,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,
tiny,absolute,offset,sa_tail,5,60,1.1644839264452458,0.8435432761907578,1.0524228420131672,0.5,0.5,0.5,0.8621108299607169,0.9930832628650812,0.46862050321094034,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,
tiny,absolute,offset_overlap,native_all,5,60,0.09832617733627558,0.09774558618664742,0.029045963780401286,1.0,1.0,0.0,0.8751500784263332,0.9928763561364629,0.466941385059945,1.0,1.0,0.0,0.6888888888888889,0.6666666666666666,0.19312049267583706,0.9833333333333333,1.0,0.12801909579781015,4.0,4.0,0.0,107.83333333333333,107.5,11.111805533855524,0.4524739583333333,0.451171875,0.04340549036662314,40.083333333333336,39.0,5.314419587834174,0.0,0.0,0.0,1.1817228914033788,1.1841036414565826,0.013515301251781521
tiny,absolute,offset_overlap,native_disabled,5,60,1.1644948601722718,0.8435684591531754,1.052431289855863,0.5,0.5,0.5,0.8751500784263332,0.9928763561364629,0.466941385059945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.03125,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tiny,absolute,offset_overlap,native_oracle,5,60,0.10158199152598778,0.09343474358320236,0.03436309164580994,1.0,1.0,0.0,0.8751500784263332,0.9928763561364629,0.466941385059945,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,25.416666666666668,25.0,6.383028713358225,0.4524739583333333,0.451171875,0.04340549036662314,40.083333333333336,39.0,5.314419587834174,0.0,0.0,0.0,1.1817228914033788,1.1841036414565826,0.013515301251781521
tiny,absolute,offset_overlap,native_routed,5,60,0.30136666086812813,0.10146819055080414,0.6318905287265772,0.9,1.0,0.3,0.8751500784263332,0.9928763561364629,0.466941385059945,0.9833333333333333,1.0,0.12801909579781015,0.6930555555555556,0.6666666666666666,0.18987182973889272,0.9833333333333333,1.0,0.12801909579781015,2.8,3.0,0.5099019513592785,53.34166666666667,54.5,7.78700395245537,0.4524739583333333,0.451171875,0.04340549036662314,40.083333333333336,39.0,5.314419587834174,0.0,0.0,0.0,1.1817228914033788,1.1841036414565826,0.013515301251781521
tiny,absolute,offset_overlap,native_shuffled,5,60,3.313744636749228,3.655680298805237,1.1907987563265876,0.1,0.0,0.3,0.8751500784263332,0.9928763561364629,0.466941385059945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,3.0,0.5099019513592785,53.34166666666667,54.5,7.78700395245537,0.4524739583333333,0.451171875,0.04340549036662314,40.083333333333336,39.0,5.314419587834174,0.0,0.0,0.0,1.1817228914033788,1.1841036414565826,0.013515301251781521
tiny,absolute,offset_overlap,sa_full,5,60,0.09662311219920715,0.08548445254564285,0.03074540341480302,1.0,1.0,0.0,0.8751500784263332,0.9928763561364629,0.466941385059945,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,
tiny,absolute,offset_overlap,sa_tail,5,60,1.1644839264452458,0.8435432761907578,1.0524228420131672,0.5,0.5,0.5,0.8751500784263332,0.9928763561364629,0.466941385059945,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,
tiny,absolute,reset,native_all,5,60,0.2960023718575637,0.11575336754322052,0.49083681948364605,0.9,1.0,0.3,-0.3494519127117343,0.5524769365370603,3.4199803840847878,1.0,1.0,0.0,0.5527777777777777,0.625,0.2078976926694569,0.8833333333333333,1.0,0.3210226714043037,4.0,4.0,0.0,107.83333333333333,107.5,11.111805533855524,0.4524739583333333,0.451171875,0.04340549036662314,33.333333333333336,33.5,4.249182927993988,0.0,0.0,0.0,1.0,1.0,0.0
tiny,absolute,reset,native_disabled,5,60,1.1644948601722718,0.8435684591531754,1.052431289855863,0.5,0.5,0.5,-0.3494519127117343,0.5524769365370603,3.4199803840847878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.03125,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tiny,absolute,reset,native_oracle,5,60,0.10158199152598778,0.09343474358320236,0.03436309164580994,1.0,1.0,0.0,-0.3494519127117343,0.5524769365370603,3.4199803840847878,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,25.416666666666668,25.0,6.383028713358225,0.4524739583333333,0.451171875,0.04340549036662314,33.333333333333336,33.5,4.249182927993988,0.0,0.0,0.0,1.0,1.0,0.0
tiny,absolute,reset,native_routed,5,60,0.6285238051166137,0.2015521377325058,0.73698531616856,0.6833333333333333,1.0,0.46517619123176207,-0.3494519127117343,0.5524769365370603,3.4199803840847878,0.8833333333333333,1.0,0.3210226714043037,0.5527777777777777,0.625,0.2078976926694569,0.8833333333333333,1.0,0.3210226714043037,3.05,3.0,0.5894913061275798,53.90833333333333,54.0,6.962693244874588,0.4524739583333333,0.451171875,0.04340549036662314,33.333333333333336,33.5,4.249182927993988,0.0,0.0,0.0,1.0,1.0,0.0
tiny,absolute,reset,native_shuffled,5,60,1.9897644226749738,1.9233644008636475,1.4217319359990712,0.31666666666666665,0.0,0.46517619123176207,-0.3494519127117343,0.5524769365370603,3.4199803840847878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.05,3.0,0.5894913061275798,53.90833333333333,54.0,6.962693244874588,0.4524739583333333,0.451171875,0.04340549036662314,33.333333333333336,33.5,4.249182927993988,0.0,0.0,0.0,1.0,1.0,0.0
tiny,absolute,reset,sa_full,5,60,0.09662311219920715,0.08548445254564285,0.03074540341480302,1.0,1.0,0.0,-0.3494519127117343,0.5524769365370603,3.4199803840847878,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,
tiny,absolute,reset,sa_tail,5,60,1.1644839264452458,0.8435432761907578,1.0524228420131672,0.5,0.5,0.5,-0.3494519127117343,0.5524769365370603,3.4199803840847878,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,
tiny,rope,offset,native_all,5,60,0.6762032442415754,0.21177561581134796,1.1520354871736498,0.8166666666666667,1.0,0.38693955887479664,-4.373549020111627,0.23064319381750104,14.996524486213888,1.0,1.0,0.0,0.5069444444444444,0.625,0.18291724668768244,0.7166666666666667,1.0,0.4506168611531925,4.0,4.0,0.0,107.83333333333333,107.5,11.111805533855524,0.4524739583333333,0.451171875,0.04340549036662314,33.333333333333336,33.5,4.249182927993988,0.0,0.0,0.0,1.0,1.0,0.0
tiny,rope,offset,native_disabled,5,60,1.6386654861271381,0.8286052793264389,1.6954887891460395,0.5,0.5,0.5,-4.373549020111627,0.23064319381750104,14.996524486213888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.03125,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tiny,rope,offset,native_oracle,5,60,0.45788173753147327,0.055095186457037926,1.0314382579732975,0.9,1.0,0.3,-4.373549020111627,0.23064319381750104,14.996524486213888,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,25.416666666666668,25.0,6.383028713358225,0.4524739583333333,0.451171875,0.04340549036662314,33.333333333333336,33.5,4.249182927993988,0.0,0.0,0.0,1.0,1.0,0.0
tiny,rope,offset,native_routed,5,60,0.8685453890512387,0.3839328736066818,1.1948172954532112,0.6333333333333333,1.0,0.4818944098266987,-4.373549020111627,0.23064319381750104,14.996524486213888,0.7166666666666667,1.0,0.4506168611531925,0.5069444444444444,0.625,0.18291724668768244,0.7166666666666667,1.0,0.4506168611531925,3.0,3.0,0.6324555320336759,54.416666666666664,54.75,7.192685327624324,0.4524739583333333,0.451171875,0.04340549036662314,33.333333333333336,33.5,4.249182927993988,0.0,0.0,0.0,1.0,1.0,0.0
tiny,rope,offset,native_shuffled,5,60,1.8837270153065522,1.278719425201416,1.6075761731712674,0.36666666666666664,0.0,0.4818944098266987,-4.373549020111627,0.23064319381750104,14.996524486213888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.6324555320336759,54.416666666666664,54.75,7.192685327624324,0.4524739583333333,0.451171875,0.04340549036662314,33.333333333333336,33.5,4.249182927993988,0.0,0.0,0.0,1.0,1.0,0.0
tiny,rope,offset,sa_full,5,60,0.03797913541396459,0.03801664337515831,0.0058585031584932855,1.0,1.0,0.0,-4.373549020111627,0.23064319381750104,14.996524486213888,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,
tiny,rope,offset,sa_tail,5,60,1.6386654861271381,0.8286052793264389,1.6954887891460395,0.5,0.5,0.5,-4.373549020111627,0.23064319381750104,14.996524486213888,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,
tiny,rope,offset_overlap,native_all,5,60,0.6634405082712571,0.2255423292517662,1.1524102511389853,0.8,1.0,0.4,-5.048564304462972,0.29487933763076535,17.216711633085506,1.0,1.0,0.0,0.5027777777777778,0.5625,0.17143637915788304,0.75,1.0,0.4330127018922193,4.0,4.0,0.0,107.83333333333333,107.5,11.111805533855524,0.4524739583333333,0.451171875,0.04340549036662314,40.083333333333336,39.0,5.314419587834174,0.0,0.0,0.0,1.1817228914033788,1.1841036414565826,0.013515301251781521
tiny,rope,offset_overlap,native_disabled,5,60,1.6386654861271381,0.8286052793264389,1.6954887891460395,0.5,0.5,0.5,-5.048564304462972,0.29487933763076535,17.216711633085506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.03125,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tiny,rope,offset_overlap,native_oracle,5,60,0.45788173753147327,0.055095186457037926,1.0314382579732975,0.9,1.0,0.3,-5.048564304462972,0.29487933763076535,17.216711633085506,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,25.416666666666668,25.0,6.383028713358225,0.4524739583333333,0.451171875,0.04340549036662314,40.083333333333336,39.0,5.314419587834174,0.0,0.0,0.0,1.1817228914033788,1.1841036414565826,0.013515301251781521
tiny,rope,offset_overlap,native_routed,5,60,0.8714133052776257,0.3483145385980606,1.1929814233212088,0.6166666666666667,1.0,0.48619840486049404,-5.048564304462972,0.29487933763076535,17.216711633085506,0.75,1.0,0.4330127018922193,0.5006944444444444,0.5625,0.1706963655980849,0.75,1.0,0.4330127018922193,3.066666666666667,3.0,0.6289320754704403,54.40833333333333,54.75,7.282108020499436,0.4524739583333333,0.451171875,0.04340549036662314,40.083333333333336,39.0,5.314419587834174,0.0,0.0,0.0,1.1817228914033788,1.1841036414565826,0.013515301251781521
tiny,rope,offset_overlap,native_shuffled,5,60,1.8346800955633322,1.3586399555206299,1.5780418873470103,0.38333333333333336,0.0,0.48619840486049404,-5.048564304462972,0.29487933763076535,17.216711633085506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.066666666666667,3.0,0.6289320754704403,54.40833333333333,54.75,7.282108020499436,0.4524739583333333,0.451171875,0.04340549036662314,40.083333333333336,39.0,5.314419587834174,0.0,0.0,0.0,1.1817228914033788,1.1841036414565826,0.013515301251781521
tiny,rope,offset_overlap,sa_full,5,60,0.03797913541396459,0.03801664337515831,0.0058585031584932855,1.0,1.0,0.0,-5.048564304462972,0.29487933763076535,17.216711633085506,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,
tiny,rope,offset_overlap,sa_tail,5,60,1.6386654861271381,0.8286052793264389,1.6954887891460395,0.5,0.5,0.5,-5.048564304462972,0.29487933763076535,17.216711633085506,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,
tiny,rope,reset,native_all,5,60,0.6467432061831156,0.21510106325149536,1.156121867051303,0.8333333333333334,1.0,0.37267799624996495,-1.9739910632829003,0.35573760557764433,9.008744252450443,1.0,1.0,0.0,0.6361111111111111,0.625,0.20438857932385726,0.9166666666666666,1.0,0.27638539919628335,4.0,4.0,0.0,107.83333333333333,107.5,11.111805533855524,0.4524739583333333,0.451171875,0.04340549036662314,33.333333333333336,33.5,4.249182927993988,0.0,0.0,0.0,1.0,1.0,0.0
tiny,rope,reset,native_disabled,5,60,1.6386654861271381,0.8286052793264389,1.6954887891460395,0.5,0.5,0.5,-1.9739910632829003,0.35573760557764433,9.008744252450443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.03125,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tiny,rope,reset,native_oracle,5,60,0.45788173753147327,0.055095186457037926,1.0314382579732975,0.9,1.0,0.3,-1.9739910632829003,0.35573760557764433,9.008744252450443,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,25.416666666666668,25.0,6.383028713358225,0.4524739583333333,0.451171875,0.04340549036662314,33.333333333333336,33.5,4.249182927993988,0.0,0.0,0.0,1.0,1.0,0.0
tiny,rope,reset,native_routed,5,60,0.6830271621234715,0.1702897846698761,1.1635644387699662,0.75,1.0,0.4330127018922193,-1.9739910632829003,0.35573760557764433,9.008744252450443,0.9166666666666666,1.0,0.27638539919628335,0.6361111111111111,0.625,0.20438857932385726,0.9166666666666666,1.0,0.27638539919628335,2.95,3.0,0.4627814458971607,54.40833333333333,55.5,6.782632027629261,0.4524739583333333,0.451171875,0.04340549036662314,33.333333333333336,33.5,4.249182927993988,0.0,0.0,0.0,1.0,1.0,0.0
tiny,rope,reset,native_shuffled,5,60,2.2579251201823354,2.128904938697815,1.5702468910915777,0.25,0.0,0.4330127018922193,-1.9739910632829003,0.35573760557764433,9.008744252450443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.95,3.0,0.4627814458971607,54.40833333333333,55.5,6.782632027629261,0.4524739583333333,0.451171875,0.04340549036662314,33.333333333333336,33.5,4.249182927993988,0.0,0.0,0.0,1.0,1.0,0.0
tiny,rope,reset,sa_full,5,60,0.03797913541396459,0.03801664337515831,0.0058585031584932855,1.0,1.0,0.0,-1.9739910632829003,0.35573760557764433,9.008744252450443,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,
tiny,rope,reset,sa_tail,5,60,1.6386654861271381,0.8286052793264389,1.6954887891460395,0.5,0.5,0.5,-1.9739910632829003,0.35573760557764433,9.008744252450443,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,
tiny,sinusoidal,offset,native_all,5,60,0.04863488425811132,0.043456338346004486,0.011374126942166581,1.0,1.0,0.0,0.8393393962965475,0.9738223167984583,0.24392693873545804,1.0,1.0,0.0,0.7763888888888889,0.75,0.1808171182352865,1.0,1.0,0.0,4.0,4.0,0.0,107.83333333333333,107.5,11.111805533855524,0.4524739583333333,0.451171875,0.04340549036662314,33.333333333333336,33.5,4.249182927993988,0.0,0.0,0.0,1.0,1.0,0.0
tiny,sinusoidal,offset,native_disabled,5,60,1.5824085239320993,0.8888025134801865,1.6080762427355455,0.5,0.5,0.5,0.8393393962965475,0.9738223167984583,0.24392693873545804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.03125,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tiny,sinusoidal,offset,native_oracle,5,60,0.051755508221685884,0.0478826779872179,0.013359838540334599,1.0,1.0,0.0,0.8393393962965475,0.9738223167984583,0.24392693873545804,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,25.416666666666668,25.0,6.383028713358225,0.4524739583333333,0.451171875,0.04340549036662314,33.333333333333336,33.5,4.249182927993988,0.0,0.0,0.0,1.0,1.0,0.0
tiny,sinusoidal,offset,native_routed,5,60,0.24388349720587332,0.046603571623563766,0.7229327046760644,0.9333333333333333,1.0,0.24944382578492943,0.8393393962965475,0.9738223167984583,0.24392693873545804,1.0,1.0,0.0,0.7763888888888889,0.75,0.1808171182352865,1.0,1.0,0.0,2.966666666666667,3.0,0.682316316348624,53.225,52.5,7.960017273850604,0.4524739583333333,0.451171875,0.04340549036662314,33.333333333333336,33.5,4.249182927993988,0.0,0.0,0.0,1.0,1.0,0.0
tiny,sinusoidal,offset,native_shuffled,5,60,4.274907180542747,4.545720815658569,1.246553341643844,0.06666666666666667,0.0,0.24944382578492943,0.8393393962965475,0.9738223167984583,0.24392693873545804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.966666666666667,3.0,0.682316316348624,53.225,52.5,7.960017273850604,0.4524739583333333,0.451171875,0.04340549036662314,33.333333333333336,33.5,4.249182927993988,0.0,0.0,0.0,1.0,1.0,0.0
tiny,sinusoidal,offset,sa_full,5,60,0.04321221336722374,0.04019141383469105,0.008865004581824237,1.0,1.0,0.0,0.8393393962965475,0.9738223167984583,0.24392693873545804,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,
tiny,sinusoidal,offset,sa_tail,5,60,1.5824085239320993,0.8888025134801865,1.6080762427355455,0.5,0.5,0.5,0.8393393962965475,0.9738223167984583,0.24392693873545804,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,
tiny,sinusoidal,offset_overlap,native_all,5,60,0.04862896092236042,0.04348715580999851,0.011339958029864856,1.0,1.0,0.0,0.8380813554156911,0.9738902314486525,0.24475559582884207,1.0,1.0,0.0,0.7722222222222223,0.75,0.17848167938626983,1.0,1.0,0.0,4.0,4.0,0.0,107.83333333333333,107.5,11.111805533855524,0.4524739583333333,0.451171875,0.04340549036662314,40.083333333333336,39.0,5.314419587834174,0.0,0.0,0.0,1.1817228914033788,1.1841036414565826,0.013515301251781521
tiny,sinusoidal,offset_overlap,native_disabled,5,60,1.5824085239320993,0.8888025134801865,1.6080762427355455,0.5,0.5,0.5,0.8380813554156911,0.9738902314486525,0.24475559582884207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.03125,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tiny,sinusoidal,offset_overlap,native_oracle,5,60,0.051755508221685884,0.0478826779872179,0.013359838540334599,1.0,1.0,0.0,0.8380813554156911,0.9738902314486525,0.24475559582884207,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,25.416666666666668,25.0,6.383028713358225,0.4524739583333333,0.451171875,0.04340549036662314,40.083333333333336,39.0,5.314419587834174,0.0,0.0,0.0,1.1817228914033788,1.1841036414565826,0.013515301251781521
tiny,sinusoidal,offset_overlap,native_routed,5,60,0.2436552525808414,0.046601517125964165,0.721994741081479,0.9333333333333333,1.0,0.24944382578492943,0.8380813554156911,0.9738902314486525,0.24475559582884207,1.0,1.0,0.0,0.7763888888888889,0.75,0.1808171182352865,1.0,1.0,0.0,2.95,3.0,0.6934214687571574,53.11666666666667,52.25,8.02670888693215,0.4524739583333333,0.451171875,0.04340549036662314,40.083333333333336,39.0,5.314419587834174,0.0,0.0,0.0,1.1817228914033788,1.1841036414565826,0.013515301251781521
tiny,sinusoidal,offset_overlap,native_shuffled,5,60,4.281505294765036,4.544867038726807,1.2484716270235152,0.06666666666666667,0.0,0.24944382578492943,0.8380813554156911,0.9738902314486525,0.24475559582884207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.95,3.0,0.6934214687571574,53.11666666666667,52.25,8.02670888693215,0.4524739583333333,0.451171875,0.04340549036662314,40.083333333333336,39.0,5.314419587834174,0.0,0.0,0.0,1.1817228914033788,1.1841036414565826,0.013515301251781521
tiny,sinusoidal,offset_overlap,sa_full,5,60,0.04321221336722374,0.04019141383469105,0.008865004581824237,1.0,1.0,0.0,0.8380813554156911,0.9738902314486525,0.24475559582884207,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,
tiny,sinusoidal,offset_overlap,sa_tail,5,60,1.5824085239320993,0.8888025134801865,1.6080762427355455,0.5,0.5,0.5,0.8380813554156911,0.9738902314486525,0.24475559582884207,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,
tiny,sinusoidal,reset,native_all,5,60,0.049907327132920426,0.04377268999814987,0.011868306185497939,1.0,1.0,0.0,0.6764388092118075,0.9418900457183255,0.46696276977044276,1.0,1.0,0.0,0.673611111111111,0.6666666666666666,0.2024397868106727,0.95,1.0,0.21794494717703367,4.0,4.0,0.0,107.83333333333333,107.5,11.111805533855524,0.4524739583333333,0.451171875,0.04340549036662314,33.333333333333336,33.5,4.249182927993988,0.0,0.0,0.0,1.0,1.0,0.0
tiny,sinusoidal,reset,native_disabled,5,60,1.5824085239320993,0.8888025134801865,1.6080762427355455,0.5,0.5,0.5,0.6764388092118075,0.9418900457183255,0.46696276977044276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.03125,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tiny,sinusoidal,reset,native_oracle,5,60,0.051755508221685884,0.0478826779872179,0.013359838540334599,1.0,1.0,0.0,0.6764388092118075,0.9418900457183255,0.46696276977044276,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,25.416666666666668,25.0,6.383028713358225,0.4524739583333333,0.451171875,0.04340549036662314,33.333333333333336,33.5,4.249182927993988,0.0,0.0,0.0,1.0,1.0,0.0
tiny,sinusoidal,reset,native_routed,5,60,0.37521000957737366,0.05263274721801281,0.969323711564887,0.9,1.0,0.3,0.6764388092118075,0.9418900457183255,0.46696276977044276,0.95,1.0,0.21794494717703367,0.673611111111111,0.6666666666666666,0.2024397868106727,0.95,1.0,0.21794494717703367,2.7,3.0,0.5567764362830022,51.975,52.25,7.54344362122941,0.4524739583333333,0.451171875,0.04340549036662314,33.333333333333336,33.5,4.249182927993988,0.0,0.0,0.0,1.0,1.0,0.0
tiny,sinusoidal,reset,native_shuffled,5,60,3.96903241413335,4.358718395233154,1.4692722503500935,0.1,0.0,0.3,0.6764388092118075,0.9418900457183255,0.46696276977044276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,3.0,0.5567764362830022,51.975,52.25,7.54344362122941,0.4524739583333333,0.451171875,0.04340549036662314,33.333333333333336,33.5,4.249182927993988,0.0,0.0,0.0,1.0,1.0,0.0
tiny,sinusoidal,reset,sa_full,5,60,0.04321221336722374,0.04019141383469105,0.008865004581824237,1.0,1.0,0.0,0.6764388092118075,0.9418900457183255,0.46696276977044276,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,
tiny,sinusoidal,reset,sa_tail,5,60,1.5824085239320993,0.8888025134801865,1.6080762427355455,0.5,0.5,0.5,0.6764388092118075,0.9418900457183255,0.46696276977044276,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,
