git_sha,seed,model_tier,position_mode,k_storage_mode,logical_offset_policy,stage,example_id,native_context,logical_context,position_capacity,overlap_fraction,encoding_chunk_size,routing_chunk_size,materialization_budget,maximum_native_operation,native_limit_violations,dense_loss,disabled_loss,loss,accuracy,recovered_context_benefit,evidence_chunk_recall,selected_chunks_mean,materialized_memory_tokens,encoding_cost_ratio
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,sinusoidal,post_position,reset,reset_routed,synthetic-native-00000,32,192,,0.0,16,8,24,16,0,0.011660043150186539,5.117102146148682,4.788355350494385,0,0.06439144525039651,0.0,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,sinusoidal,post_position,source_relative,offset_routed,synthetic-native-00000,32,192,,0.0,16,8,24,16,0,0.011660043150186539,5.117102146148682,0.012050211429595947,1,0.9999235779641531,1.0,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,sinusoidal,post_position,source_relative,offset_overlap_routed,synthetic-native-00000,32,192,,0.5,16,8,24,24,0,0.011660043150186539,5.117102146148682,0.012017820961773396,1,0.9999299222664034,1.0,3.0,24.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,sinusoidal,post_position,source_relative,offset_overlap_oracle,synthetic-native-00000,32,192,,0.5,16,8,24,24,0,0.011660043150186539,5.117102146148682,0.012526641599833965,1,0.9998302598615038,1.0,1.0,8.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,sinusoidal,post_position,reset,reset_routed,synthetic-native-00001,32,192,,0.0,16,8,24,16,0,0.011757364496588707,5.017495155334473,5.2380757331848145,0,-0.04406554779079229,0.0,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,sinusoidal,post_position,source_relative,offset_routed,synthetic-native-00001,32,192,,0.0,16,8,24,16,0,0.011757364496588707,5.017495155334473,0.012028892524540424,1,0.9999457566418184,1.0,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,sinusoidal,post_position,source_relative,offset_overlap_routed,synthetic-native-00001,32,192,,0.5,16,8,24,24,0,0.011757364496588707,5.017495155334473,0.012027125805616379,1,0.9999461095805854,1.0,3.0,24.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,sinusoidal,post_position,source_relative,offset_overlap_oracle,synthetic-native-00001,32,192,,0.5,16,8,24,24,0,0.011757364496588707,5.017495155334473,0.01237252727150917,1,0.9998771084701946,1.0,1.0,8.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,sinusoidal,post_position,reset,reset_routed,synthetic-native-00002,32,192,,0.0,16,8,24,16,0,0.011664285324513912,5.147284030914307,0.11110616475343704,1,0.9806368297586053,1.0,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,sinusoidal,post_position,source_relative,offset_routed,synthetic-native-00002,32,192,,0.0,16,8,24,16,0,0.011664285324513912,5.147284030914307,0.012120407074689865,1,0.9999111846723917,1.0,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,sinusoidal,post_position,source_relative,offset_overlap_routed,synthetic-native-00002,32,192,,0.5,16,8,24,24,0,0.011664285324513912,5.147284030914307,0.01198637206107378,1,0.9999372837646642,1.0,3.0,24.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,sinusoidal,post_position,source_relative,offset_overlap_oracle,synthetic-native-00002,32,192,,0.5,16,8,24,24,0,0.011664285324513912,5.147284030914307,0.01244246494024992,1,0.9998484740587728,1.0,1.0,8.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,sinusoidal,post_position,reset,reset_routed,synthetic-native-00003,32,192,,0.0,16,8,24,16,0,0.011732740327715874,5.1668524742126465,0.028798671439290047,1,0.996689517995208,1.0,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,sinusoidal,post_position,source_relative,offset_routed,synthetic-native-00003,32,192,,0.0,16,8,24,16,0,0.011732740327715874,5.1668524742126465,0.0121790561825037,1,0.9999134227956231,1.0,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,sinusoidal,post_position,source_relative,offset_overlap_routed,synthetic-native-00003,32,192,,0.5,16,8,24,24,0,0.011732740327715874,5.1668524742126465,0.012186004780232906,1,0.9999120748933263,1.0,3.0,24.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,sinusoidal,post_position,source_relative,offset_overlap_oracle,synthetic-native-00003,32,192,,0.5,16,8,24,24,0,0.011732740327715874,5.1668524742126465,0.012820087373256683,1,0.9997890743374216,1.0,1.0,8.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,sinusoidal,post_position,reset,reset_routed,synthetic-native-00000,32,192,,0.0,16,8,24,16,0,0.019501151517033577,5.7905473709106445,0.020058758556842804,1,0.9999033785177572,0.5,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,sinusoidal,post_position,source_relative,offset_routed,synthetic-native-00000,32,192,,0.0,16,8,24,16,0,0.019501151517033577,5.7905473709106445,0.020276177674531937,1,0.9998657043925773,1.0,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,sinusoidal,post_position,source_relative,offset_overlap_routed,synthetic-native-00000,32,192,,0.5,16,8,24,24,0,0.019501151517033577,5.7905473709106445,0.020284239202737808,1,0.9998643075005927,1.0,3.0,24.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,sinusoidal,post_position,source_relative,offset_overlap_oracle,synthetic-native-00000,32,192,,0.5,16,8,24,24,0,0.019501151517033577,5.7905473709106445,0.020822962746024132,1,0.9997709581280863,1.0,1.0,8.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,sinusoidal,post_position,reset,reset_routed,synthetic-native-00001,32,192,,0.0,16,8,24,16,0,0.01975819654762745,5.751391410827637,0.04613424465060234,1,0.995398161899603,0.5,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,sinusoidal,post_position,source_relative,offset_routed,synthetic-native-00001,32,192,,0.0,16,8,24,16,0,0.01975819654762745,5.751391410827637,0.02137131802737713,1,0.9997185581457427,1.0,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,sinusoidal,post_position,source_relative,offset_overlap_routed,synthetic-native-00001,32,192,,0.5,16,8,24,24,0,0.01975819654762745,5.751391410827637,0.02141880802810192,1,0.9997102725491336,1.0,3.0,24.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,sinusoidal,post_position,source_relative,offset_overlap_oracle,synthetic-native-00001,32,192,,0.5,16,8,24,24,0,0.01975819654762745,5.751391410827637,0.02224225178360939,1,0.9995666060365145,1.0,1.0,8.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,sinusoidal,post_position,reset,reset_routed,synthetic-native-00002,32,192,,0.0,16,8,24,16,0,0.019739730283617973,5.79683256149292,0.019555745646357536,1,1.0000318472703549,0.5,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,sinusoidal,post_position,source_relative,offset_routed,synthetic-native-00002,32,192,,0.0,16,8,24,16,0,0.019739730283617973,5.79683256149292,0.02048303931951523,1,0.9998713351061486,1.0,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,sinusoidal,post_position,source_relative,offset_overlap_routed,synthetic-native-00002,32,192,,0.5,16,8,24,24,0,0.019739730283617973,5.79683256149292,0.02054155059158802,1,0.9998612069545363,1.0,3.0,24.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,sinusoidal,post_position,source_relative,offset_overlap_oracle,synthetic-native-00002,32,192,,0.5,16,8,24,24,0,0.019739730283617973,5.79683256149292,0.02136233262717724,1,0.9997191316824972,1.0,1.0,8.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,sinusoidal,post_position,reset,reset_routed,synthetic-native-00003,32,192,,0.0,16,8,24,16,0,0.01948641985654831,5.673938751220703,0.021554619073867798,1,0.999634235272292,0.5,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,sinusoidal,post_position,source_relative,offset_routed,synthetic-native-00003,32,192,,0.0,16,8,24,16,0,0.01948641985654831,5.673938751220703,0.020432699471712112,1,0.9998326487589408,1.0,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,sinusoidal,post_position,source_relative,offset_overlap_routed,synthetic-native-00003,32,192,,0.5,16,8,24,24,0,0.01948641985654831,5.673938751220703,0.020425809547305107,1,0.9998338672543853,1.0,3.0,24.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,sinusoidal,post_position,source_relative,offset_overlap_oracle,synthetic-native-00003,32,192,,0.5,16,8,24,24,0,0.01948641985654831,5.673938751220703,0.021059710532426834,1,0.9997217607323079,1.0,1.0,8.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,sinusoidal,post_position,reset,reset_routed,synthetic-native-00000,32,192,,0.0,16,8,24,16,0,0.01629439741373062,5.220973491668701,0.01603293977677822,1,1.0000502351119478,0.5,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,sinusoidal,post_position,source_relative,offset_routed,synthetic-native-00000,32,192,,0.0,16,8,24,16,0,0.01629439741373062,5.220973491668701,0.01758367381989956,1,0.9997522851298186,0.5,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,sinusoidal,post_position,source_relative,offset_overlap_routed,synthetic-native-00000,32,192,,0.5,16,8,24,24,0,0.01629439741373062,5.220973491668701,0.016423633322119713,1,0.9999751692840138,0.5,3.0,24.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,sinusoidal,post_position,source_relative,offset_overlap_oracle,synthetic-native-00000,32,192,,0.5,16,8,24,24,0,0.01629439741373062,5.220973491668701,0.015849445015192032,1,1.0000854908420829,1.0,1.0,8.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,sinusoidal,post_position,reset,reset_routed,synthetic-native-00001,32,192,,0.0,16,8,24,16,0,0.01626155711710453,5.222175598144531,0.016139337792992592,1,1.0000234770154,0.0,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,sinusoidal,post_position,source_relative,offset_routed,synthetic-native-00001,32,192,,0.0,16,8,24,16,0,0.01626155711710453,5.222175598144531,0.0182410329580307,1,0.9996197640173606,0.5,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,sinusoidal,post_position,source_relative,offset_overlap_routed,synthetic-native-00001,32,192,,0.5,16,8,24,24,0,0.01626155711710453,5.222175598144531,0.0160688366740942,1,1.000037019520778,0.5,3.0,24.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,sinusoidal,post_position,source_relative,offset_overlap_oracle,synthetic-native-00001,32,192,,0.5,16,8,24,24,0,0.01626155711710453,5.222175598144531,0.01591397635638714,1,1.0000667665193812,1.0,1.0,8.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,sinusoidal,post_position,reset,reset_routed,synthetic-native-00002,32,192,,0.0,16,8,24,16,0,0.016313161700963974,5.212132930755615,0.016285834833979607,1,1.0000052593947055,0.0,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,sinusoidal,post_position,source_relative,offset_routed,synthetic-native-00002,32,192,,0.0,16,8,24,16,0,0.016313161700963974,5.212132930755615,0.01900077983736992,1,0.9994827345335546,0.0,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,sinusoidal,post_position,source_relative,offset_overlap_routed,synthetic-native-00002,32,192,,0.5,16,8,24,24,0,0.016313161700963974,5.212132930755615,4.6542463302612305,0,0.1073722002093019,0.0,3.0,24.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,sinusoidal,post_position,source_relative,offset_overlap_oracle,synthetic-native-00002,32,192,,0.5,16,8,24,24,0,0.016313161700963974,5.212132930755615,0.015810489654541016,1,1.000096745474009,1.0,1.0,8.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,sinusoidal,post_position,reset,reset_routed,synthetic-native-00003,32,192,,0.0,16,8,24,16,0,0.016403932124376297,5.22453498840332,0.01649152860045433,1,0.9999831808233833,0.5,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,sinusoidal,post_position,source_relative,offset_routed,synthetic-native-00003,32,192,,0.0,16,8,24,16,0,0.016403932124376297,5.22453498840332,0.018711833283305168,1,0.9995568657673953,0.5,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,sinusoidal,post_position,source_relative,offset_overlap_routed,synthetic-native-00003,32,192,,0.5,16,8,24,24,0,0.016403932124376297,5.22453498840332,0.01643817499279976,1,0.9999934251139125,0.5,3.0,24.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,sinusoidal,post_position,source_relative,offset_overlap_oracle,synthetic-native-00003,32,192,,0.5,16,8,24,24,0,0.016403932124376297,5.22453498840332,0.01585976965725422,1,1.0001044832515238,1.0,1.0,8.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,sinusoidal,post_position,reset,reset_routed,synthetic-native-00000,32,192,,0.0,16,8,24,16,0,0.017954794690012932,5.635099411010742,5.831963539123535,0,-0.03504701081414215,0.0,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,sinusoidal,post_position,source_relative,offset_routed,synthetic-native-00000,32,192,,0.0,16,8,24,16,0,0.017954794690012932,5.635099411010742,0.018105709925293922,1,0.9999731331048799,0.5,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,sinusoidal,post_position,source_relative,offset_overlap_routed,synthetic-native-00000,32,192,,0.5,16,8,24,24,0,0.017954794690012932,5.635099411010742,0.018126314505934715,1,0.9999694649456908,0.5,3.0,24.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,sinusoidal,post_position,source_relative,offset_overlap_oracle,synthetic-native-00000,32,192,,0.5,16,8,24,24,0,0.017954794690012932,5.635099411010742,0.01979384385049343,1,0.9996726007097739,1.0,1.0,8.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,sinusoidal,post_position,reset,reset_routed,synthetic-native-00001,32,192,,0.0,16,8,24,16,0,0.017048709094524384,5.633395671844482,5.853612899780273,0,-0.03921004692131147,0.0,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,sinusoidal,post_position,source_relative,offset_routed,synthetic-native-00001,32,192,,0.0,16,8,24,16,0,0.017048709094524384,5.633395671844482,5.546206951141357,0,0.015524098009150486,0.0,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,sinusoidal,post_position,source_relative,offset_overlap_routed,synthetic-native-00001,32,192,,0.5,16,8,24,24,0,0.017048709094524384,5.633395671844482,5.5002923011779785,0,0.023699278472164027,0.0,3.0,24.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,sinusoidal,post_position,source_relative,offset_overlap_oracle,synthetic-native-00001,32,192,,0.5,16,8,24,24,0,0.017048709094524384,5.633395671844482,0.018132401630282402,1,0.999807046725755,1.0,1.0,8.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,sinusoidal,post_position,reset,reset_routed,synthetic-native-00002,32,192,,0.0,16,8,24,16,0,0.0170427318662405,5.62626314163208,5.106796741485596,0,0.09260937567047216,0.5,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,sinusoidal,post_position,source_relative,offset_routed,synthetic-native-00002,32,192,,0.0,16,8,24,16,0,0.0170427318662405,5.62626314163208,5.604379177093506,0,0.0039014271039293637,0.5,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,sinusoidal,post_position,source_relative,offset_overlap_routed,synthetic-native-00002,32,192,,0.5,16,8,24,24,0,0.0170427318662405,5.62626314163208,5.633725643157959,0,-0.0013303990538304472,0.5,3.0,24.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,sinusoidal,post_position,source_relative,offset_overlap_oracle,synthetic-native-00002,32,192,,0.5,16,8,24,24,0,0.0170427318662405,5.62626314163208,0.017589062452316284,1,0.9999026013338459,1.0,1.0,8.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,sinusoidal,post_position,reset,reset_routed,synthetic-native-00003,32,192,,0.0,16,8,24,16,0,0.017704663798213005,5.638899326324463,5.456620216369629,0,0.03242711218844625,0.5,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,sinusoidal,post_position,source_relative,offset_routed,synthetic-native-00003,32,192,,0.0,16,8,24,16,0,0.017704663798213005,5.638899326324463,0.017763689160346985,1,0.9999894994986515,1.0,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,sinusoidal,post_position,source_relative,offset_overlap_routed,synthetic-native-00003,32,192,,0.5,16,8,24,24,0,0.017704663798213005,5.638899326324463,0.017649617046117783,1,1.0000097927140759,1.0,3.0,24.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,sinusoidal,post_position,source_relative,offset_overlap_oracle,synthetic-native-00003,32,192,,0.5,16,8,24,24,0,0.017704663798213005,5.638899326324463,0.019932327792048454,1,0.9996037027486904,1.0,1.0,8.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,rope,post_position,reset,reset_routed,synthetic-native-00000,32,192,,0.0,16,8,24,16,0,0.008350693620741367,2.855419635772705,0.009161576628684998,1,0.9997151867325943,0.5,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,rope,post_position,source_relative,offset_routed,synthetic-native-00000,32,192,,0.0,16,8,24,16,0,0.008350693620741367,2.855419635772705,0.008335444144904613,1,1.0000053562018154,1.0,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,rope,post_position,source_relative,offset_overlap_routed,synthetic-native-00000,32,192,,0.5,16,8,24,24,0,0.008350693620741367,2.855419635772705,0.008346556685864925,1,1.0000014530504742,1.0,3.0,24.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,rope,post_position,source_relative,offset_overlap_oracle,synthetic-native-00000,32,192,,0.5,16,8,24,24,0,0.008350693620741367,2.855419635772705,0.008328231982886791,1,1.0000078893902153,1.0,1.0,8.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,rope,post_position,reset,reset_routed,synthetic-native-00001,32,192,,0.0,16,8,24,16,0,1.588543176651001,2.608710289001465,0.00928488839417696,1,2.5480388155409313,0.5,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,rope,post_position,source_relative,offset_routed,synthetic-native-00001,32,192,,0.0,16,8,24,16,0,1.588543176651001,2.608710289001465,2.017169713973999,0,0.5798467406624754,1.0,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,rope,post_position,source_relative,offset_overlap_routed,synthetic-native-00001,32,192,,0.5,16,8,24,24,0,1.588543176651001,2.608710289001465,2.0503153800964355,0,0.54735631265204,1.0,3.0,24.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,rope,post_position,source_relative,offset_overlap_oracle,synthetic-native-00001,32,192,,0.5,16,8,24,24,0,1.588543176651001,2.608710289001465,2.234325647354126,0,0.36698364132201544,1.0,1.0,8.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,rope,post_position,reset,reset_routed,synthetic-native-00002,32,192,,0.0,16,8,24,16,0,1.3302741050720215,2.9427876472473145,2.369616746902466,0,0.3554518367465223,0.5,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,rope,post_position,source_relative,offset_routed,synthetic-native-00002,32,192,,0.0,16,8,24,16,0,1.3302741050720215,2.9427876472473145,1.8974593877792358,0,0.648260143017418,1.0,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,rope,post_position,source_relative,offset_overlap_routed,synthetic-native-00002,32,192,,0.5,16,8,24,24,0,1.3302741050720215,2.9427876472473145,1.7704938650131226,0,0.7269977904512719,1.0,3.0,24.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,rope,post_position,source_relative,offset_overlap_oracle,synthetic-native-00002,32,192,,0.5,16,8,24,24,0,1.3302741050720215,2.9427876472473145,2.080075979232788,0,0.5350104947650374,1.0,1.0,8.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,rope,post_position,reset,reset_routed,synthetic-native-00003,32,192,,0.0,16,8,24,16,0,0.008323503658175468,2.8985183238983154,0.008437462151050568,1,0.99996057065355,0.5,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,rope,post_position,source_relative,offset_routed,synthetic-native-00003,32,192,,0.0,16,8,24,16,0,0.008323503658175468,2.8985183238983154,0.00838462170213461,1,0.9999788533134406,1.0,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,rope,post_position,source_relative,offset_overlap_routed,synthetic-native-00003,32,192,,0.5,16,8,24,24,0,0.008323503658175468,2.8985183238983154,0.008380838669836521,1,0.9999801622329195,1.0,3.0,24.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,rope,post_position,source_relative,offset_overlap_oracle,synthetic-native-00003,32,192,,0.5,16,8,24,24,0,0.008323503658175468,2.8985183238983154,0.00837670173496008,1,0.9999815936017835,1.0,1.0,8.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,rope,post_position,reset,reset_routed,synthetic-native-00000,32,192,,0.0,16,8,24,16,0,0.009042502380907536,6.414267063140869,5.046757221221924,0,0.21349912543217597,0.0,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,rope,post_position,source_relative,offset_routed,synthetic-native-00000,32,192,,0.0,16,8,24,16,0,0.009042502380907536,6.414267063140869,0.00939696654677391,1,0.9999446601500847,1.0,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,rope,post_position,source_relative,offset_overlap_routed,synthetic-native-00000,32,192,,0.5,16,8,24,24,0,0.009042502380907536,6.414267063140869,0.009427670389413834,1,0.9999398665878374,1.0,3.0,24.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,rope,post_position,source_relative,offset_overlap_oracle,synthetic-native-00000,32,192,,0.5,16,8,24,24,0,0.009042502380907536,6.414267063140869,0.010215497575700283,1,0.9998168689975401,1.0,1.0,8.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,rope,post_position,reset,reset_routed,synthetic-native-00001,32,192,,0.0,16,8,24,16,0,6.23768949508667,5.283100605010986,0.6055060029029846,1,-4.900114227955391,0.5,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,rope,post_position,source_relative,offset_routed,synthetic-native-00001,32,192,,0.0,16,8,24,16,0,6.23768949508667,5.283100605010986,6.310973167419434,0,1.0767698776872978,1.0,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,rope,post_position,source_relative,offset_overlap_routed,synthetic-native-00001,32,192,,0.5,16,8,24,24,0,6.23768949508667,5.283100605010986,6.308315277099609,0,1.0739855478596025,1.0,3.0,24.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,rope,post_position,source_relative,offset_overlap_oracle,synthetic-native-00001,32,192,,0.5,16,8,24,24,0,6.23768949508667,5.283100605010986,6.365257263183594,0,1.1336363427473053,1.0,1.0,8.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,rope,post_position,reset,reset_routed,synthetic-native-00002,32,192,,0.0,16,8,24,16,0,6.191714286804199,6.391505718231201,5.061641693115234,0,6.656261560455664,0.5,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,rope,post_position,source_relative,offset_routed,synthetic-native-00002,32,192,,0.0,16,8,24,16,0,6.191714286804199,6.391505718231201,6.3617143630981445,0,0.14911227633874552,1.0,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,rope,post_position,source_relative,offset_overlap_routed,synthetic-native-00002,32,192,,0.5,16,8,24,24,0,6.191714286804199,6.391505718231201,6.356892108917236,0,0.1732487177590079,1.0,3.0,24.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,rope,post_position,source_relative,offset_overlap_oracle,synthetic-native-00002,32,192,,0.5,16,8,24,24,0,6.191714286804199,6.391505718231201,6.27979850769043,0,0.5591191260951853,1.0,1.0,8.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,rope,post_position,reset,reset_routed,synthetic-native-00003,32,192,,0.0,16,8,24,16,0,0.009046637453138828,6.114342212677002,6.536652565002441,0,-0.06917115594521475,0.0,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,rope,post_position,source_relative,offset_routed,synthetic-native-00003,32,192,,0.0,16,8,24,16,0,0.009046637453138828,6.114342212677002,0.010121448896825314,1,0.9998239542327733,1.0,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,rope,post_position,source_relative,offset_overlap_routed,synthetic-native-00003,32,192,,0.5,16,8,24,24,0,0.009046637453138828,6.114342212677002,0.009875605814158916,1,0.9998642214204364,1.0,3.0,24.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,rope,post_position,source_relative,offset_overlap_oracle,synthetic-native-00003,32,192,,0.5,16,8,24,24,0,0.009046637453138828,6.114342212677002,0.011069200001657009,1,0.9996687199622691,1.0,1.0,8.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,rope,post_position,reset,reset_routed,synthetic-native-00000,32,192,,0.0,16,8,24,16,0,0.008999500423669815,3.2835776805877686,0.01682613231241703,1,0.9976098808890387,0.5,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,rope,post_position,source_relative,offset_routed,synthetic-native-00000,32,192,,0.0,16,8,24,16,0,0.008999500423669815,3.2835776805877686,0.011710708029568195,1,0.9991720437086151,0.5,3.0,24.0,1.0
