git_sha,dataset,model_tier,position_mode,seed,example_id,evidence_only_loss,all_memory_loss,router_selected_loss,shuffled_selection_loss,all_minus_evidence_loss,routed_minus_evidence_loss,nominal_oracle_worse_than_routed,evidence_plus_one_irrelevant
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,rope,42,hotpotqa-5ae34a225542992e3233c370,0.003398478263989091,0.01775841787457466,0.0033864788711071014,0.0039018464740365744,0.01435993961058557,-1.1999392881989479e-05,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,rope,42,hotpotqa-5ae39fb85542990afbd1e197,0.00369437737390399,0.008542070165276527,0.003261249279603362,6.2247700691223145,0.004847692791372538,-0.0004331280943006277,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,rope,87,hotpotqa-5a80d1ce554299260e20a178,0.003640098264440894,0.007165092974901199,0.004919211380183697,2.352811098098755,0.003524994710460305,0.0012791131157428026,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,rope,87,hotpotqa-5a80e47d55429938b6142238,0.0036858259700238705,0.040195196866989136,0.027193551883101463,0.005595141556113958,0.036509370896965265,0.023507725913077593,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,rope,87,hotpotqa-5ab54056554299488d4d9923,0.0039087338373064995,0.034996457397937775,0.005595141556113958,0.027193551883101463,0.031087723560631275,0.0016864077188074589,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,rope,87,hotpotqa-5ab66e1355429954757d32b2,0.0031691587064415216,0.024610010907053947,0.025179775431752205,0.0034018049482256174,0.021440852200612426,0.022010616725310683,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,rope,87,hotpotqa-5ab7af9d5542993667793fe9,0.0031663067638874054,0.41419070959091187,3.4391331672668457,0.22620435059070587,0.41102440282702446,3.4359668605029583,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,rope,87,hotpotqa-5abb14d85542996cc5e49f92,0.00492217717692256,0.06924748420715332,0.01019543781876564,3.4191417694091797,0.06432530703023076,0.0052732606418430805,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,rope,87,hotpotqa-5ac39df8554299741d48a2b6,0.00326825981028378,0.18386445939540863,1.029323935508728,0.19840560853481293,0.18059619958512485,1.0260556756984442,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,rope,87,hotpotqa-5ade84d7554299728e26c72b,0.0025519919581711292,0.23651307821273804,0.10229277610778809,5.791410446166992,0.2339610862545669,0.09974078414961696,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,rope,87,hotpotqa-5adea62e55429975fa854f3b,0.00262440275400877,0.004627234302461147,0.0034018049482256174,0.025179775431752205,0.0020028315484523773,0.0007774021942168474,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,rope,87,hotpotqa-5adfa12c554299025d62a301,0.0036529258359223604,0.1624479442834854,0.22620435059070587,3.4391331672668457,0.15879501844756305,0.2225514247547835,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,rope,87,hotpotqa-5ae34a225542992e3233c370,0.00432223454117775,0.05899655446410179,0.19840560853481293,1.029323935508728,0.05467431992292404,0.19408337399363518,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,rope,87,hotpotqa-5ae39fb85542990afbd1e197,0.0044717793352901936,0.0074920631013810635,0.03523723781108856,4.755481243133545,0.00302028376609087,0.03076545847579837,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,sinusoidal,1,hotpotqa-5a80d1ce554299260e20a178,0.0033068754710257053,0.0028117666952311993,0.004658441059291363,4.9175705909729,-0.0004951087757945061,0.0013515655882656574,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,sinusoidal,1,hotpotqa-5a80e47d55429938b6142238,0.0031571565195918083,0.0027513764798641205,0.00996389426290989,0.008831843733787537,-0.00040578003972768784,0.006806737743318081,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,sinusoidal,1,hotpotqa-5ab54056554299488d4d9923,0.003017755225300789,0.002737823873758316,0.008831843733787537,0.00996389426290989,-0.00027993135154247284,0.005814088508486748,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,sinusoidal,1,hotpotqa-5ab66e1355429954757d32b2,0.003186270361766219,0.002744956873357296,0.007035837508738041,0.007342851255089045,-0.00044131348840892315,0.003849567146971822,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,sinusoidal,1,hotpotqa-5ab7af9d5542993667793fe9,0.0033301631920039654,0.0029476310592144728,0.005509430542588234,0.005023120902478695,-0.0003825321327894926,0.0021792673505842686,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,sinusoidal,1,hotpotqa-5abb14d85542996cc5e49f92,0.0030551922973245382,0.002736991737037897,0.008855121210217476,5.749508380889893,-0.0003182005602866411,0.005799928912892938,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,sinusoidal,1,hotpotqa-5ac39df8554299741d48a2b6,0.003237128257751465,0.00298269372433424,0.006052735727280378,0.0029230271466076374,-0.0002544345334172249,0.0028156074695289135,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,sinusoidal,1,hotpotqa-5ade84d7554299728e26c72b,0.003021558281034231,0.0027340196538716555,0.009557089768350124,5.90567684173584,-0.0002875386271625757,0.006535531487315893,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,sinusoidal,1,hotpotqa-5adea62e55429975fa854f3b,0.0030538849532604218,0.0027385372668504715,0.007342851255089045,0.007035837508738041,-0.00031534768640995026,0.004288966301828623,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,sinusoidal,1,hotpotqa-5adfa12c554299025d62a301,0.0032036192715168,0.0028713210485875607,0.005023120902478695,0.005509430542588234,-0.0003322982229292393,0.001819501630961895,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,sinusoidal,1,hotpotqa-5ae34a225542992e3233c370,0.0032797851599752903,0.00289556966163218,0.0029230271466076374,0.006052735727280378,-0.0003842154983431101,-0.0003567580133676529,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,sinusoidal,1,hotpotqa-5ae39fb85542990afbd1e197,0.0033949140924960375,0.002945372834801674,0.005152755416929722,5.014934062957764,-0.0004495412576943636,0.0017578413244336843,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,sinusoidal,7,hotpotqa-5a80d1ce554299260e20a178,0.0027913199737668037,0.002763026859611273,0.0027715861797332764,7.872549533843994,-2.829311415553093e-05,-1.9733794033527374e-05,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,sinusoidal,7,hotpotqa-5a80e47d55429938b6142238,0.0035786889493465424,0.002501455834135413,0.002717257011681795,0.0025081150233745575,-0.0010772331152111292,-0.0008614319376647472,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,sinusoidal,7,hotpotqa-5ab54056554299488d4d9923,0.0031262594275176525,0.002519292524084449,0.0025081150233745575,0.002717257011681795,-0.0006069669034332037,-0.000618144404143095,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,sinusoidal,7,hotpotqa-5ab66e1355429954757d32b2,0.004087665118277073,0.0024964616168290377,0.0025799344293773174,0.0025257135275751352,-0.0015912035014480352,-0.0015077306888997555,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,sinusoidal,7,hotpotqa-5ab7af9d5542993667793fe9,0.0028017812874168158,0.002765404526144266,0.0027713484596461058,0.0027747959829866886,-3.637676127254963e-05,-3.043282777070999e-05,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,sinusoidal,7,hotpotqa-5abb14d85542996cc5e49f92,0.0033557077404111624,0.0024995533749461174,0.002587781986221671,7.519088268280029,-0.000856154365465045,-0.0007679257541894913,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,sinusoidal,7,hotpotqa-5ac39df8554299741d48a2b6,0.0027997603174299,0.0027637402527034283,0.002771110739558935,0.002806655131280422,-3.60200647264719e-05,-2.8649577870965004e-05,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,sinusoidal,7,hotpotqa-5ade84d7554299728e26c72b,0.0032005298417061567,0.0025310644414275885,0.0025535377208143473,7.503474235534668,-0.0006694654002785683,-0.0006469921208918095,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,sinusoidal,7,hotpotqa-5adea62e55429975fa854f3b,0.0027869215700775385,0.002498839981853962,0.0025257135275751352,0.0025799344293773174,-0.00028808158822357655,-0.00026120804250240326,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,sinusoidal,7,hotpotqa-5adfa12c554299025d62a301,0.002800949150696397,0.002765761222690344,0.0027747959829866886,0.0027713484596461058,-3.518792800605297e-05,-2.6153167709708214e-05,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,sinusoidal,7,hotpotqa-5ae34a225542992e3233c370,0.002805228577926755,0.0027659989427775145,0.002806655131280422,0.002771110739558935,-3.9229635149240494e-05,1.4265533536672592e-06,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,sinusoidal,7,hotpotqa-5ae39fb85542990afbd1e197,0.002806536154821515,0.0027633835561573505,0.002778600202873349,7.99301290512085,-4.315259866416454e-05,-2.7935951948165894e-05,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,sinusoidal,21,hotpotqa-5a80d1ce554299260e20a178,0.002522027352824807,0.002505142241716385,0.0025091851130127907,6.35487699508667,-1.688511110842228e-05,-1.2842239812016487e-05,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,sinusoidal,21,hotpotqa-5a80e47d55429938b6142238,0.0031098597683012486,0.0030544791370630264,0.003949224483221769,0.003189360024407506,-5.538063123822212e-05,0.0008393647149205208,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,sinusoidal,21,hotpotqa-5ab54056554299488d4d9923,0.00314895692281425,0.003034512745216489,0.003189360024407506,0.003949224483221769,-0.00011444417759776115,4.0403101593256e-05,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,sinusoidal,21,hotpotqa-5ab66e1355429954757d32b2,0.003285250859335065,0.0030778914224356413,0.0040090675465762615,0.003622637828812003,-0.0002073594368994236,0.0007238166872411966,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,sinusoidal,21,hotpotqa-5ab7af9d5542993667793fe9,0.0025269025936722755,0.0025050232652574778,0.0025033585261553526,0.002522503025829792,-2.1879328414797783e-05,-2.354406751692295e-05,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,sinusoidal,21,hotpotqa-5abb14d85542996cc5e49f92,0.0031255462672561407,0.0030559052247554064,0.003745803376659751,7.522078990936279,-6.964104250073433e-05,0.0006202571094036102,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,sinusoidal,21,hotpotqa-5ac39df8554299741d48a2b6,0.0025452144909650087,0.002499910071492195,0.002573156962171197,0.0024989587254822254,-4.5304419472813606e-05,2.7942471206188202e-05,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,sinusoidal,21,hotpotqa-5ade84d7554299728e26c72b,0.0032637445256114006,0.0029977881349623203,0.003655063919723034,7.569681644439697,-0.0002659563906490803,0.0003913193941116333,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,sinusoidal,21,hotpotqa-5adea62e55429975fa854f3b,0.0031632171012461185,0.003002185607329011,0.003622637828812003,0.0040090675465762615,-0.00016103149391710758,0.0004594207275658846,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,sinusoidal,21,hotpotqa-5adfa12c554299025d62a301,0.0025227407459169626,0.0025270215701311827,0.002522503025829792,0.0025033585261553526,4.280824214220047e-06,-2.377200871706009e-07,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,sinusoidal,21,hotpotqa-5ae34a225542992e3233c370,0.0025264269206672907,0.002508828416466713,0.0024989587254822254,0.002573156962171197,-1.7598504200577736e-05,-2.746819518506527e-05,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,sinusoidal,21,hotpotqa-5ae39fb85542990afbd1e197,0.00255769956856966,0.002506331307813525,0.0025097797624766827,6.292588710784912,-5.136826075613499e-05,-4.7919806092977524e-05,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,sinusoidal,42,hotpotqa-5a80d1ce554299260e20a178,0.0023321115877479315,0.0022825158666819334,0.002291911980137229,1.9690134525299072,-4.959572106599808e-05,-4.0199607610702515e-05,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,sinusoidal,42,hotpotqa-5a80e47d55429938b6142238,0.004226799122989178,0.0031417079735547304,0.06929242610931396,0.008543606847524643,-0.0010850911494344473,0.06506562698632479,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,sinusoidal,42,hotpotqa-5ab54056554299488d4d9923,0.004014766775071621,0.0031059379689395428,0.008543606847524643,0.06929242610931396,-0.0009088288061320782,0.004528840072453022,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,sinusoidal,42,hotpotqa-5ab66e1355429954757d32b2,0.0037454471457749605,0.003487934358417988,0.004758699797093868,0.0981077030301094,-0.0002575127873569727,0.0010132526513189077,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,sinusoidal,42,hotpotqa-5ab7af9d5542993667793fe9,0.0023363931104540825,0.0022909604012966156,0.0022966694086790085,0.0023204563185572624,-4.543270915746689e-05,-3.9723701775074005e-05,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,sinusoidal,42,hotpotqa-5abb14d85542996cc5e49f92,0.004253745079040527,0.0038086273707449436,0.15546850860118866,7.7762603759765625,-0.0004451177082955837,0.15121476352214813,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,sinusoidal,42,hotpotqa-5ac39df8554299741d48a2b6,0.0023450751323252916,0.002292625606060028,0.0023088008165359497,0.002304638037458062,-5.244952626526356e-05,-3.6274315789341927e-05,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,sinusoidal,42,hotpotqa-5ade84d7554299728e26c72b,0.0036954462993890047,0.0034708278253674507,0.1535385102033615,7.72676944732666,-0.000224618474021554,0.1498430639039725,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,sinusoidal,42,hotpotqa-5adea62e55429975fa854f3b,0.003617292968556285,0.003207065397873521,0.0981077030301094,0.004758699797093868,-0.00041022757068276405,0.09449041006155312,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,sinusoidal,42,hotpotqa-5adfa12c554299025d62a301,0.0023443615064024925,0.0023028540890663862,0.0023204563185572624,0.0022966694086790085,-4.15074173361063e-05,-2.3905187845230103e-05,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,sinusoidal,42,hotpotqa-5ae34a225542992e3233c370,0.002342339837923646,0.002286321949213743,0.002304638037458062,0.0023088008165359497,-5.601788870990276e-05,-3.77018004655838e-05,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,sinusoidal,42,hotpotqa-5ae39fb85542990afbd1e197,0.002372190821915865,0.002303210785612464,0.00232081301510334,1.9567923545837402,-6.8980036303401e-05,-5.1377806812524796e-05,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,sinusoidal,87,hotpotqa-5a80d1ce554299260e20a178,0.0038946031127125025,0.0035746502690017223,0.0059498813934624195,7.321247577667236,-0.00031995284371078014,0.002055278280749917,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,sinusoidal,87,hotpotqa-5a80e47d55429938b6142238,0.003360222326591611,0.0028747683390975,0.002880473854020238,0.0028558680787682533,-0.00048545398749411106,-0.000479748472571373,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,sinusoidal,87,hotpotqa-5ab54056554299488d4d9923,0.0032643387094140053,0.0029133993666619062,0.0028558680787682533,0.002880473854020238,-0.00035093934275209904,-0.00040847063064575195,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,sinusoidal,87,hotpotqa-5ab66e1355429954757d32b2,0.0033237473107874393,0.0029233836103230715,0.00285206432454288,0.002841128269210458,-0.00040036370046436787,-0.0004716829862445593,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,sinusoidal,87,hotpotqa-5ab7af9d5542993667793fe9,0.003971191123127937,0.0036089783534407616,0.0034116655588150024,0.003409408265724778,-0.00036221276968717575,-0.0005595255643129349,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,sinusoidal,87,hotpotqa-5abb14d85542996cc5e49f92,0.0034429102670401335,0.002916370751336217,0.0028822568710893393,6.9385666847229,-0.0005265395157039165,-0.0005606533959507942,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,sinusoidal,87,hotpotqa-5ac39df8554299741d48a2b6,0.0040573906153440475,0.003708392148837447,0.003460967680439353,0.0034184374380856752,-0.0003489984665066004,-0.0005964229349046946,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,sinusoidal,87,hotpotqa-5ade84d7554299728e26c72b,0.00309892650693655,0.002909239148721099,0.0028435057029128075,5.495494365692139,-0.00018968735821545124,-0.0002554208040237427,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,sinusoidal,87,hotpotqa-5adea62e55429975fa854f3b,0.0030778914224356413,0.0028666851576417685,0.002841128269210458,0.00285206432454288,-0.00021120626479387283,-0.0002367631532251835,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,sinusoidal,87,hotpotqa-5adfa12c554299025d62a301,0.003997312858700752,0.0036159863229840994,0.003409408265724778,0.0034116655588150024,-0.00038132653571665287,-0.0005879045929759741,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,sinusoidal,87,hotpotqa-5ae34a225542992e3233c370,0.004147262312471867,0.0036210936959832907,0.0034184374380856752,0.003460967680439353,-0.0005261686164885759,-0.0007288248743861914,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,sinusoidal,87,hotpotqa-5ae39fb85542990afbd1e197,0.004213622305542231,0.0035327188670635223,0.0034109526313841343,7.301442623138428,-0.0006809034384787083,-0.0008026696741580963,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,absolute,1,hotpotqa-5a80d1ce554299260e20a178,0.2144106924533844,0.20334464311599731,0.20958463847637177,2.610589027404785,-0.011066049337387085,-0.004826053977012634,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,absolute,1,hotpotqa-5a80e47d55429938b6142238,0.17542526125907898,0.20953166484832764,0.1943841576576233,0.1699170470237732,0.03410640358924866,0.01895889639854431,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,absolute,1,hotpotqa-5ab54056554299488d4d9923,0.16738292574882507,0.17095813155174255,0.1699170470237732,0.1943841576576233,0.0035752058029174805,0.00253412127494812,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,absolute,1,hotpotqa-5ab66e1355429954757d32b2,0.1690680831670761,0.17378705739974976,0.17254690825939178,0.1728290468454361,0.004718974232673645,0.003478825092315674,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,absolute,1,hotpotqa-5ab7af9d5542993667793fe9,0.2120581418275833,0.20102809369564056,0.20747880637645721,0.2059871107339859,-0.011030048131942749,-0.004579335451126099,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,absolute,1,hotpotqa-5abb14d85542996cc5e49f92,0.16465945541858673,0.16987691819667816,0.1677231788635254,2.1484248638153076,0.005217462778091431,0.0030637234449386597,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,absolute,1,hotpotqa-5ac39df8554299741d48a2b6,0.22707657516002655,0.20545083284378052,0.20809656381607056,0.20591966807842255,-0.021625742316246033,-0.018980011343955994,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,absolute,1,hotpotqa-5ade84d7554299728e26c72b,0.16304615139961243,0.16625109314918518,0.16650868952274323,2.218336582183838,0.003204941749572754,0.0034625381231307983,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,absolute,1,hotpotqa-5adea62e55429975fa854f3b,0.17311564087867737,0.1749073714017868,0.1728290468454361,0.17254690825939178,0.001791730523109436,-0.00028659403324127197,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,absolute,1,hotpotqa-5adfa12c554299025d62a301,0.21074563264846802,0.2003558874130249,0.2059871107339859,0.20747880637645721,-0.010389745235443115,-0.004758521914482117,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,absolute,1,hotpotqa-5ae34a225542992e3233c370,0.2187146246433258,0.19977959990501404,0.20591966807842255,0.20809656381607056,-0.018935024738311768,-0.01279495656490326,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,absolute,1,hotpotqa-5ae39fb85542990afbd1e197,0.22034557163715363,0.20386968553066254,0.21546770632266998,2.578195571899414,-0.01647588610649109,-0.004877865314483643,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,absolute,7,hotpotqa-5a80d1ce554299260e20a178,0.23543880879878998,0.26103296875953674,0.24666827917099,1.7149022817611694,0.025594159960746765,0.011229470372200012,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,absolute,7,hotpotqa-5a80e47d55429938b6142238,0.3137017488479614,0.2405204176902771,0.27162784337997437,0.2732011079788208,-0.07318133115768433,-0.04207390546798706,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,absolute,7,hotpotqa-5ab54056554299488d4d9923,0.2912129759788513,0.2858455181121826,0.2732011079788208,0.27162784337997437,-0.005367457866668701,-0.018011868000030518,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,absolute,7,hotpotqa-5ab66e1355429954757d32b2,0.3309324085712433,0.21639561653137207,0.22871045768260956,0.24019832909107208,-0.11453679203987122,-0.10222195088863373,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,absolute,7,hotpotqa-5ab7af9d5542993667793fe9,0.23806820809841156,0.2630351483821869,0.2624278664588928,0.25480908155441284,0.02496694028377533,0.024359658360481262,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,absolute,7,hotpotqa-5abb14d85542996cc5e49f92,0.3151141107082367,0.25981348752975464,0.3171306252479553,1.7944247722625732,-0.055300623178482056,0.002016514539718628,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,absolute,7,hotpotqa-5ac39df8554299741d48a2b6,0.23070470988750458,0.2580481767654419,0.2527469992637634,0.2615197002887726,0.027343466877937317,0.02204228937625885,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,absolute,7,hotpotqa-5ade84d7554299728e26c72b,0.3021478056907654,0.23844555020332336,0.26707735657691956,1.8204398155212402,-0.06370225548744202,-0.035070449113845825,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,absolute,7,hotpotqa-5adea62e55429975fa854f3b,0.2771441638469696,0.22910386323928833,0.24019832909107208,0.22871045768260956,-0.048040300607681274,-0.03694583475589752,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,absolute,7,hotpotqa-5adfa12c554299025d62a301,0.24122807383537292,0.2599247097969055,0.25480908155441284,0.2624278664588928,0.018696635961532593,0.013581007719039917,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,absolute,7,hotpotqa-5ae34a225542992e3233c370,0.23690173029899597,0.27724897861480713,0.2615197002887726,0.2527469992637634,0.04034724831581116,0.02461796998977661,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,absolute,7,hotpotqa-5ae39fb85542990afbd1e197,0.23449550569057465,0.2588489055633545,0.25200343132019043,1.5185065269470215,0.024353399872779846,0.017507925629615784,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,absolute,21,hotpotqa-5a80d1ce554299260e20a178,0.7568325400352478,0.7428097724914551,0.7750503420829773,0.8696526885032654,-0.014022767543792725,0.018217802047729492,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,absolute,21,hotpotqa-5a80e47d55429938b6142238,0.642738401889801,0.6550899744033813,0.7660423517227173,0.6618152260780334,0.012351572513580322,0.12330394983291626,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,absolute,21,hotpotqa-5ab54056554299488d4d9923,0.614247739315033,0.6524474620819092,0.6618152260780334,0.7660423517227173,0.03819972276687622,0.04756748676300049,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,absolute,21,hotpotqa-5ab66e1355429954757d32b2,0.6479731202125549,0.6572754383087158,0.6627084016799927,0.649604320526123,0.009302318096160889,0.014735281467437744,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,absolute,21,hotpotqa-5ab7af9d5542993667793fe9,0.7344714999198914,0.704504132270813,0.7305558323860168,0.7414146661758423,-0.02996736764907837,-0.003915667533874512,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,absolute,21,hotpotqa-5abb14d85542996cc5e49f92,0.6600261926651001,0.6456431746482849,0.7737926840782166,0.7720855474472046,-0.014383018016815186,0.11376649141311646,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,absolute,21,hotpotqa-5ac39df8554299741d48a2b6,0.7567968964576721,0.7063568830490112,0.7052880525588989,0.7451106309890747,-0.05044001340866089,-0.05150884389877319,1,not_tested
