model_tier,position_mode,stage,condition,seed_count,example_count,loss_mean,loss_median,loss_std,token_accuracy_mean,token_accuracy_median,token_accuracy_std,rcb_routed_mean,rcb_routed_median,rcb_routed_std,recall_at_k_mean,recall_at_k_median,recall_at_k_std,routing_mrr_mean,routing_mrr_median,routing_mrr_std,fraction_targets_covered_at_2_mean,fraction_targets_covered_at_2_median,fraction_targets_covered_at_2_std,num_selected_chunks_mean,num_selected_chunks_median,num_selected_chunks_std,retrieved_physical_kv_tokens_mean,retrieved_physical_kv_tokens_median,retrieved_physical_kv_tokens_std,logical_native_ratio_mean,logical_native_ratio_median,logical_native_ratio_std,maximum_native_operation_mean,maximum_native_operation_median,maximum_native_operation_std,native_limit_violations_mean,native_limit_violations_median,native_limit_violations_std,duplication_factor_mean,duplication_factor_median,duplication_factor_std
tiny,absolute,offset,native_oracle,5,60,0.3930851383755604,0.2757204622030258,0.22514628907233855,1.0,1.0,0.0,0.6543338613249612,0.9577689648703873,0.8070703313409665,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,23.583333333333332,23.5,4.2711890095798335,0.4329427083333333,0.431640625,0.024952822782209377,32.25,31.0,4.361288036043175,0.0,0.0,0.0,1.0,1.0,0.0
tiny,absolute,offset,native_routed,5,60,0.48155314438045027,0.2661757171154022,0.5306010372634526,0.9166666666666666,1.0,0.27638539919628335,0.6543338613249612,0.9577689648703873,0.8070703313409665,0.9,1.0,0.3,0.6979166666666666,0.6666666666666666,0.22199967154630357,0.9,1.0,0.3,3.05,3.0,0.6435578192102608,51.53333333333333,51.75,5.800047892522574,0.4329427083333333,0.431640625,0.024952822782209377,32.25,31.0,4.361288036043175,0.0,0.0,0.0,1.0,1.0,0.0
tiny,absolute,offset,native_shuffled,5,60,0.8544484830151001,0.6637294590473175,0.8862532584569583,0.6833333333333333,1.0,0.46517619123176207,0.6543338613249612,0.9577689648703873,0.8070703313409665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.05,3.0,0.6435578192102608,51.53333333333333,51.75,5.800047892522574,0.4329427083333333,0.431640625,0.024952822782209377,32.25,31.0,4.361288036043175,0.0,0.0,0.0,1.0,1.0,0.0
tiny,absolute,offset,sa_full,5,60,0.36392317749559877,0.2454797625541687,0.22877277401289306,0.95,1.0,0.21794494717703367,0.6543338613249612,0.9577689648703873,0.8070703313409665,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,
tiny,absolute,offset,sa_tail,5,60,0.8192559391260147,0.7574640512466431,0.3635145724908244,0.5,0.5,0.5,0.6543338613249612,0.9577689648703873,0.8070703313409665,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,
tiny,absolute,offset_overlap,native_all,5,60,0.3724802142630021,0.25933119654655457,0.22364507509619813,1.0,1.0,0.0,0.6496416978670975,0.9745240450042107,0.8278859038538455,1.0,1.0,0.0,0.6916666666666667,0.6666666666666666,0.23461947126420754,0.9,1.0,0.3,4.0,4.0,0.0,102.83333333333333,102.5,6.3879226322456,0.4329427083333333,0.431640625,0.024952822782209377,39.583333333333336,36.5,5.619287222494405,0.0,0.0,0.0,1.1815049350050737,1.1818181818181819,0.010864551997571002
tiny,absolute,offset_overlap,native_disabled,5,60,0.8192627102136611,0.7574639916419983,0.36353925566879736,0.5,0.5,0.5,0.6496416978670975,0.9745240450042107,0.8278859038538455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.03125,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tiny,absolute,offset_overlap,native_oracle,5,60,0.3930851383755604,0.2757204622030258,0.22514628907233855,1.0,1.0,0.0,0.6496416978670975,0.9745240450042107,0.8278859038538455,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,23.583333333333332,23.5,4.2711890095798335,0.4329427083333333,0.431640625,0.024952822782209377,39.583333333333336,36.5,5.619287222494405,0.0,0.0,0.0,1.1815049350050737,1.1818181818181819,0.010864551997571002
tiny,absolute,offset_overlap,native_routed,5,60,0.4816833917051554,0.2647526115179062,0.5335473147083729,0.9166666666666666,1.0,0.27638539919628335,0.6496416978670975,0.9745240450042107,0.8278859038538455,0.9,1.0,0.3,0.6958333333333333,0.6666666666666666,0.231902857216519,0.9,1.0,0.3,2.95,3.0,0.6689544080129826,51.583333333333336,52.0,5.985514922618512,0.4329427083333333,0.431640625,0.024952822782209377,39.583333333333336,36.5,5.619287222494405,0.0,0.0,0.0,1.1815049350050737,1.1818181818181819,0.010864551997571002
tiny,absolute,offset_overlap,native_shuffled,5,60,0.852680953592062,0.6622618138790131,0.8870804184684182,0.6833333333333333,1.0,0.46517619123176207,0.6496416978670975,0.9745240450042107,0.8278859038538455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.95,3.0,0.6689544080129826,51.583333333333336,52.0,5.985514922618512,0.4329427083333333,0.431640625,0.024952822782209377,39.583333333333336,36.5,5.619287222494405,0.0,0.0,0.0,1.1815049350050737,1.1818181818181819,0.010864551997571002
tiny,absolute,offset_overlap,sa_full,5,60,0.36392317749559877,0.2454797625541687,0.22877277401289306,0.95,1.0,0.21794494717703367,0.6496416978670975,0.9745240450042107,0.8278859038538455,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,
tiny,absolute,offset_overlap,sa_tail,5,60,0.8192559391260147,0.7574640512466431,0.3635145724908244,0.5,0.5,0.5,0.6496416978670975,0.9745240450042107,0.8278859038538455,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,
tiny,absolute,reset,native_all,5,60,0.39536806344985964,0.2874049246311188,0.22811055971390326,0.95,1.0,0.21794494717703367,0.4997813327925151,0.7064733680467477,0.7137879199978622,1.0,1.0,0.0,0.5645833333333333,0.625,0.18671517846808913,0.8333333333333334,1.0,0.37267799624996495,4.0,4.0,0.0,102.83333333333333,102.5,6.3879226322456,0.4329427083333333,0.431640625,0.024952822782209377,32.25,31.0,4.361288036043175,0.0,0.0,0.0,1.0,1.0,0.0
tiny,absolute,reset,native_disabled,5,60,0.8192627102136611,0.7574639916419983,0.36353925566879736,0.5,0.5,0.5,0.4997813327925151,0.7064733680467477,0.7137879199978622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.03125,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tiny,absolute,reset,native_oracle,5,60,0.3930851383755604,0.2757204622030258,0.22514628907233855,1.0,1.0,0.0,0.4997813327925151,0.7064733680467477,0.7137879199978622,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,23.583333333333332,23.5,4.2711890095798335,0.4329427083333333,0.431640625,0.024952822782209377,32.25,31.0,4.361288036043175,0.0,0.0,0.0,1.0,1.0,0.0
tiny,absolute,reset,native_routed,5,60,0.5590802121907472,0.33921658992767334,0.5266840211025375,0.8,1.0,0.4,0.4997813327925151,0.7064733680467477,0.7137879199978622,0.8,1.0,0.4,0.5576388888888889,0.625,0.19019538970603914,0.8,1.0,0.4,3.05,3.0,0.6171169527191206,51.333333333333336,52.0,5.217491947499509,0.4329427083333333,0.431640625,0.024952822782209377,32.25,31.0,4.361288036043175,0.0,0.0,0.0,1.0,1.0,0.0
tiny,absolute,reset,native_shuffled,5,60,0.9077060909320911,0.665963888168335,0.8598061917654213,0.6,1.0,0.4898979485566356,0.4997813327925151,0.7064733680467477,0.7137879199978622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.05,3.0,0.6171169527191206,51.333333333333336,52.0,5.217491947499509,0.4329427083333333,0.431640625,0.024952822782209377,32.25,31.0,4.361288036043175,0.0,0.0,0.0,1.0,1.0,0.0
tiny,absolute,reset,sa_full,5,60,0.36392317749559877,0.2454797625541687,0.22877277401289306,0.95,1.0,0.21794494717703367,0.4997813327925151,0.7064733680467477,0.7137879199978622,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,
tiny,absolute,reset,sa_tail,5,60,0.8192559391260147,0.7574640512466431,0.3635145724908244,0.5,0.5,0.5,0.4997813327925151,0.7064733680467477,0.7137879199978622,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,
tiny,rope,offset,native_all,5,60,0.8843925904482604,0.17875083535909653,0.9837497223836923,0.5666666666666667,1.0,0.49553562491061687,0.3809128511520548,0.3328868298774291,0.47711853828174555,1.0,1.0,0.0,0.4979166666666667,0.41666666666666663,0.19916274403389583,0.7,1.0,0.458257569495584,4.0,4.0,0.0,102.83333333333333,102.5,6.3879226322456,0.4329427083333333,0.431640625,0.024952822782209377,32.25,31.0,4.361288036043175,0.0,0.0,0.0,1.0,1.0,0.0
tiny,rope,offset,native_disabled,5,60,1.4797525007277728,0.9400865733623505,1.5584396263259204,0.5,0.5,0.5,0.3809128511520548,0.3328868298774291,0.47711853828174555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.03125,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tiny,rope,offset,native_oracle,5,60,0.32743653406699497,0.0998368188738823,0.47164141632977463,0.9,1.0,0.3,0.3809128511520548,0.3328868298774291,0.47711853828174555,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,23.583333333333332,23.5,4.2711890095798335,0.4329427083333333,0.431640625,0.024952822782209377,32.25,31.0,4.361288036043175,0.0,0.0,0.0,1.0,1.0,0.0
tiny,rope,offset,native_routed,5,60,1.0562142773841818,0.2752058580517769,1.0560545488711732,0.5166666666666667,1.0,0.49972214501883166,0.3809128511520548,0.3328868298774291,0.47711853828174555,0.7,1.0,0.458257569495584,0.4979166666666667,0.41666666666666663,0.19916274403389583,0.7,1.0,0.458257569495584,2.966666666666667,3.0,0.5763872155263527,51.65833333333333,51.75,6.094048781849023,0.4329427083333333,0.431640625,0.024952822782209377,32.25,31.0,4.361288036043175,0.0,0.0,0.0,1.0,1.0,0.0
tiny,rope,offset,native_shuffled,5,60,1.3078218473121523,1.0495304465293884,1.3033258904637435,0.48333333333333334,0.0,0.49972214501883166,0.3809128511520548,0.3328868298774291,0.47711853828174555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.966666666666667,3.0,0.5763872155263527,51.65833333333333,51.75,6.094048781849023,0.4329427083333333,0.431640625,0.024952822782209377,32.25,31.0,4.361288036043175,0.0,0.0,0.0,1.0,1.0,0.0
tiny,rope,offset,sa_full,5,60,0.060719558224081996,0.06054011173546314,0.009685804996079987,1.0,1.0,0.0,0.3809128511520548,0.3328868298774291,0.47711853828174555,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,
tiny,rope,offset,sa_tail,5,60,1.4797525007277728,0.9400865733623505,1.5584396263259204,0.5,0.5,0.5,0.3809128511520548,0.3328868298774291,0.47711853828174555,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,
tiny,rope,offset_overlap,native_all,5,60,0.8914883665119608,0.19457770884037018,0.9855574789279965,0.55,1.0,0.49749371855331,0.3688047050270223,0.3504396894850309,0.5008139048792911,1.0,1.0,0.0,0.4944444444444444,0.41666666666666663,0.1982952033063861,0.7,1.0,0.458257569495584,4.0,4.0,0.0,102.83333333333333,102.5,6.3879226322456,0.4329427083333333,0.431640625,0.024952822782209377,39.583333333333336,36.5,5.619287222494405,0.0,0.0,0.0,1.1815049350050737,1.1818181818181819,0.010864551997571002
tiny,rope,offset_overlap,native_disabled,5,60,1.4797525007277728,0.9400865733623505,1.5584396263259204,0.5,0.5,0.5,0.3688047050270223,0.3504396894850309,0.5008139048792911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.03125,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tiny,rope,offset_overlap,native_oracle,5,60,0.32743653406699497,0.0998368188738823,0.47164141632977463,0.9,1.0,0.3,0.3688047050270223,0.3504396894850309,0.5008139048792911,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,23.583333333333332,23.5,4.2711890095798335,0.4329427083333333,0.431640625,0.024952822782209377,39.583333333333336,36.5,5.619287222494405,0.0,0.0,0.0,1.1815049350050737,1.1818181818181819,0.010864551997571002
tiny,rope,offset_overlap,native_routed,5,60,1.0802265268440048,0.2724802643060684,1.0825064813104028,0.5166666666666667,1.0,0.49972214501883166,0.3688047050270223,0.3504396894850309,0.5008139048792911,0.7,1.0,0.458257569495584,0.4944444444444444,0.41666666666666663,0.1982952033063861,0.7,1.0,0.458257569495584,2.95,3.0,0.5605057240266745,51.708333333333336,51.5,6.040344682953854,0.4329427083333333,0.431640625,0.024952822782209377,39.583333333333336,36.5,5.619287222494405,0.0,0.0,0.0,1.1815049350050737,1.1818181818181819,0.010864551997571002
tiny,rope,offset_overlap,native_shuffled,5,60,1.3206490696718296,1.1896622776985168,1.3061059366695627,0.48333333333333334,0.0,0.49972214501883166,0.3688047050270223,0.3504396894850309,0.5008139048792911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.95,3.0,0.5605057240266745,51.708333333333336,51.5,6.040344682953854,0.4329427083333333,0.431640625,0.024952822782209377,39.583333333333336,36.5,5.619287222494405,0.0,0.0,0.0,1.1815049350050737,1.1818181818181819,0.010864551997571002
tiny,rope,offset_overlap,sa_full,5,60,0.060719558224081996,0.06054011173546314,0.009685804996079987,1.0,1.0,0.0,0.3688047050270223,0.3504396894850309,0.5008139048792911,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,
tiny,rope,offset_overlap,sa_tail,5,60,1.4797525007277728,0.9400865733623505,1.5584396263259204,0.5,0.5,0.5,0.3688047050270223,0.3504396894850309,0.5008139048792911,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,
tiny,rope,reset,native_all,5,60,0.8555710587029656,0.25584519654512405,1.0128789584614037,0.6333333333333333,1.0,0.4818944098266987,0.5413617151687273,0.6308710509857081,0.4630838039160173,1.0,1.0,0.0,0.601388888888889,0.6458333333333333,0.20445935181157618,0.8833333333333333,1.0,0.3210226714043037,4.0,4.0,0.0,102.83333333333333,102.5,6.3879226322456,0.4329427083333333,0.431640625,0.024952822782209377,32.25,31.0,4.361288036043175,0.0,0.0,0.0,1.0,1.0,0.0
tiny,rope,reset,native_disabled,5,60,1.4797525007277728,0.9400865733623505,1.5584396263259204,0.5,0.5,0.5,0.5413617151687273,0.6308710509857081,0.4630838039160173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.03125,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tiny,rope,reset,native_oracle,5,60,0.32743653406699497,0.0998368188738823,0.47164141632977463,0.9,1.0,0.3,0.5413617151687273,0.6308710509857081,0.4630838039160173,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,23.583333333333332,23.5,4.2711890095798335,0.4329427083333333,0.431640625,0.024952822782209377,32.25,31.0,4.361288036043175,0.0,0.0,0.0,1.0,1.0,0.0
tiny,rope,reset,native_routed,5,60,0.9478375475853682,0.1927012950181961,1.2910604656724844,0.6166666666666667,1.0,0.48619840486049404,0.5413617151687273,0.6308710509857081,0.4630838039160173,0.8666666666666667,1.0,0.339934634239519,0.5979166666666667,0.6458333333333333,0.20635519203009597,0.8666666666666667,1.0,0.339934634239519,2.95,3.0,0.5894913061275798,51.88333333333333,51.75,5.819053951364336,0.4329427083333333,0.431640625,0.024952822782209377,32.25,31.0,4.361288036043175,0.0,0.0,0.0,1.0,1.0,0.0
tiny,rope,reset,native_shuffled,5,60,1.2986137403175235,0.5230231881141663,1.4818939970780252,0.55,1.0,0.49749371855331,0.5413617151687273,0.6308710509857081,0.4630838039160173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.95,3.0,0.5894913061275798,51.88333333333333,51.75,5.819053951364336,0.4329427083333333,0.431640625,0.024952822782209377,32.25,31.0,4.361288036043175,0.0,0.0,0.0,1.0,1.0,0.0
tiny,rope,reset,sa_full,5,60,0.060719558224081996,0.06054011173546314,0.009685804996079987,1.0,1.0,0.0,0.5413617151687273,0.6308710509857081,0.4630838039160173,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,
tiny,rope,reset,sa_tail,5,60,1.4797525007277728,0.9400865733623505,1.5584396263259204,0.5,0.5,0.5,0.5413617151687273,0.6308710509857081,0.4630838039160173,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,
tiny,sinusoidal,offset,native_all,5,60,0.19338276206205288,0.07832320407032967,0.2569830235180348,0.9,1.0,0.3,0.6587992043177112,0.9252848121352244,0.491298789414344,1.0,1.0,0.0,0.5756944444444444,0.625,0.21306999625115952,0.85,1.0,0.3570714214271425,4.0,4.0,0.0,102.83333333333333,102.5,6.3879226322456,0.4329427083333333,0.431640625,0.024952822782209377,32.25,31.0,4.361288036043175,0.0,0.0,0.0,1.0,1.0,0.0
tiny,sinusoidal,offset,native_disabled,5,60,1.254147458821535,0.7751442193984985,1.2717832797184991,0.5,0.5,0.5,0.6587992043177112,0.9252848121352244,0.491298789414344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.03125,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tiny,sinusoidal,offset,native_oracle,5,60,0.19529333251218,0.08753998205065727,0.24932137604967522,0.9,1.0,0.3,0.6587992043177112,0.9252848121352244,0.491298789414344,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,23.583333333333332,23.5,4.2711890095798335,0.4329427083333333,0.431640625,0.024952822782209377,32.25,31.0,4.361288036043175,0.0,0.0,0.0,1.0,1.0,0.0
tiny,sinusoidal,offset,native_routed,5,60,0.3040828940148155,0.08157086372375488,0.5879899645150103,0.85,1.0,0.3570714214271425,0.6587992043177112,0.9252848121352244,0.491298789414344,0.8333333333333334,1.0,0.37267799624996495,0.5743055555555556,0.625,0.2143697246768412,0.8333333333333334,1.0,0.37267799624996495,2.8,3.0,0.6531972647421809,51.583333333333336,52.0,4.97256361335769,0.4329427083333333,0.431640625,0.024952822782209377,32.25,31.0,4.361288036043175,0.0,0.0,0.0,1.0,1.0,0.0
tiny,sinusoidal,offset,native_shuffled,5,60,1.2633717241386573,0.09577078744769096,1.8141429132921185,0.65,1.0,0.47696960070847283,0.6587992043177112,0.9252848121352244,0.491298789414344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,3.0,0.6531972647421809,51.583333333333336,52.0,4.97256361335769,0.4329427083333333,0.431640625,0.024952822782209377,32.25,31.0,4.361288036043175,0.0,0.0,0.0,1.0,1.0,0.0
tiny,sinusoidal,offset,sa_full,5,60,0.18613543504228194,0.06493204459547997,0.27901652014515366,0.9,1.0,0.3,0.6587992043177112,0.9252848121352244,0.491298789414344,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,
tiny,sinusoidal,offset,sa_tail,5,60,1.254147458821535,0.7751442193984985,1.2717832797184991,0.5,0.5,0.5,0.6587992043177112,0.9252848121352244,0.491298789414344,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,
tiny,sinusoidal,offset_overlap,native_all,5,60,0.19354160986840724,0.0783122293651104,0.25716468353575594,0.9,1.0,0.3,0.6653801823055884,0.9239562545752309,0.4868168254278624,1.0,1.0,0.0,0.5923611111111111,0.625,0.20806811822330604,0.85,1.0,0.3570714214271425,4.0,4.0,0.0,102.83333333333333,102.5,6.3879226322456,0.4329427083333333,0.431640625,0.024952822782209377,39.583333333333336,36.5,5.619287222494405,0.0,0.0,0.0,1.1815049350050737,1.1818181818181819,0.010864551997571002
tiny,sinusoidal,offset_overlap,native_disabled,5,60,1.254147458821535,0.7751442193984985,1.2717832797184991,0.5,0.5,0.5,0.6653801823055884,0.9239562545752309,0.4868168254278624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.03125,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tiny,sinusoidal,offset_overlap,native_oracle,5,60,0.19529333251218,0.08753998205065727,0.24932137604967522,0.9,1.0,0.3,0.6653801823055884,0.9239562545752309,0.4868168254278624,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,23.583333333333332,23.5,4.2711890095798335,0.4329427083333333,0.431640625,0.024952822782209377,39.583333333333336,36.5,5.619287222494405,0.0,0.0,0.0,1.1815049350050737,1.1818181818181819,0.010864551997571002
tiny,sinusoidal,offset_overlap,native_routed,5,60,0.3579846369102597,0.08148127421736717,0.7648890140496639,0.85,1.0,0.3570714214271425,0.6653801823055884,0.9239562545752309,0.4868168254278624,0.85,1.0,0.3570714214271425,0.5881944444444444,0.625,0.20903931308148774,0.85,1.0,0.3570714214271425,2.8,3.0,0.6531972647421809,51.475,52.0,4.885714720829833,0.4329427083333333,0.431640625,0.024952822782209377,39.583333333333336,36.5,5.619287222494405,0.0,0.0,0.0,1.1815049350050737,1.1818181818181819,0.010864551997571002
tiny,sinusoidal,offset_overlap,native_shuffled,5,60,1.3945303971568743,0.09924633800983429,1.883922856234341,0.6166666666666667,1.0,0.48619840486049404,0.6653801823055884,0.9239562545752309,0.4868168254278624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,3.0,0.6531972647421809,51.475,52.0,4.885714720829833,0.4329427083333333,0.431640625,0.024952822782209377,39.583333333333336,36.5,5.619287222494405,0.0,0.0,0.0,1.1815049350050737,1.1818181818181819,0.010864551997571002
tiny,sinusoidal,offset_overlap,sa_full,5,60,0.18613543504228194,0.06493204459547997,0.27901652014515366,0.9,1.0,0.3,0.6653801823055884,0.9239562545752309,0.4868168254278624,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,
tiny,sinusoidal,offset_overlap,sa_tail,5,60,1.254147458821535,0.7751442193984985,1.2717832797184991,0.5,0.5,0.5,0.6653801823055884,0.9239562545752309,0.4868168254278624,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,
tiny,sinusoidal,reset,native_all,5,60,0.197558556124568,0.08509715273976326,0.2599783852534871,0.9,1.0,0.3,0.6443443105046883,0.8664442159551863,0.476770586558382,1.0,1.0,0.0,0.6055555555555556,0.625,0.21019538235991794,0.8833333333333333,1.0,0.3210226714043037,4.0,4.0,0.0,102.83333333333333,102.5,6.3879226322456,0.4329427083333333,0.431640625,0.024952822782209377,32.25,31.0,4.361288036043175,0.0,0.0,0.0,1.0,1.0,0.0
tiny,sinusoidal,reset,native_disabled,5,60,1.254147458821535,0.7751442193984985,1.2717832797184991,0.5,0.5,0.5,0.6443443105046883,0.8664442159551863,0.476770586558382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.03125,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tiny,sinusoidal,reset,native_oracle,5,60,0.19529333251218,0.08753998205065727,0.24932137604967522,0.9,1.0,0.3,0.6443443105046883,0.8664442159551863,0.476770586558382,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,23.583333333333332,23.5,4.2711890095798335,0.4329427083333333,0.431640625,0.024952822782209377,32.25,31.0,4.361288036043175,0.0,0.0,0.0,1.0,1.0,0.0
tiny,sinusoidal,reset,native_routed,5,60,0.358894605624179,0.09069575741887093,0.5869909748117583,0.8333333333333334,1.0,0.37267799624996495,0.6443443105046883,0.8664442159551863,0.476770586558382,0.8666666666666667,1.0,0.339934634239519,0.5993055555555556,0.625,0.21382913126265843,0.8666666666666667,1.0,0.339934634239519,2.933333333333333,3.0,0.5734883511361751,50.45,51.5,5.258881376617401,0.4329427083333333,0.431640625,0.024952822782209377,32.25,31.0,4.361288036043175,0.0,0.0,0.0,1.0,1.0,0.0
tiny,sinusoidal,reset,native_shuffled,5,60,1.2948411607493957,0.43168607354164124,1.7368670053960709,0.6333333333333333,1.0,0.4818944098266987,0.6443443105046883,0.8664442159551863,0.476770586558382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.933333333333333,3.0,0.5734883511361751,50.45,51.5,5.258881376617401,0.4329427083333333,0.431640625,0.024952822782209377,32.25,31.0,4.361288036043175,0.0,0.0,0.0,1.0,1.0,0.0
tiny,sinusoidal,reset,sa_full,5,60,0.18613543504228194,0.06493204459547997,0.27901652014515366,0.9,1.0,0.3,0.6443443105046883,0.8664442159551863,0.476770586558382,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,
tiny,sinusoidal,reset,sa_tail,5,60,1.254147458821535,0.7751442193984985,1.2717832797184991,0.5,0.5,0.5,0.6443443105046883,0.8664442159551863,0.476770586558382,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,
