git_sha,seed,model_tier,position_mode,dataset,stage,example_id,logical_context,model_operation_limit,position_capacity,logical_native_ratio,overlap_fraction,maximum_native_operation,native_limit_violations,processed_tokens,overlap_cost_ratio,dense_loss,loss,perplexity,token_accuracy,layer0_k_rmse,final_layer_k_rmse
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,sinusoidal,wikitext-2-raw-v1,offset,3,256,32,,8,0.0,32,0,256,1.0,6.375502109527588,6.37626838684082,587.7304279103647,0.0390625,0.0,0.06005934998393059
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,sinusoidal,wikitext-2-raw-v1,offset_overlap,3,256,32,,8,0.5,32,0,496,1.9375,6.375502109527588,6.374446868896484,586.6608408212661,0.0390625,2.6974943168056598e-08,0.04528132081031799
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,sinusoidal,wikitext-2-raw-v1,reset,0,32,32,,1,0.0,32,0,32,1.0,6.538656711578369,6.538656711578369,691.3572618013741,0.0,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,sinusoidal,wikitext-2-raw-v1,offset,0,32,32,,1,0.0,32,0,32,1.0,6.538656711578369,6.538656711578369,691.3572618013741,0.0,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,sinusoidal,wikitext-2-raw-v1,offset_overlap,0,32,32,,1,0.5,32,0,48,1.5,6.538656711578369,6.538657188415527,691.3575914662847,0.0,7.519648193010653e-08,8.599661072139497e-08
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,sinusoidal,wikitext-2-raw-v1,reset,1,32,32,,1,0.0,32,0,32,1.0,6.577617645263672,6.577617645263672,718.8247920941893,0.03125,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,sinusoidal,wikitext-2-raw-v1,offset,1,32,32,,1,0.0,32,0,32,1.0,6.577617645263672,6.577617645263672,718.8247920941893,0.03125,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,sinusoidal,wikitext-2-raw-v1,offset_overlap,1,32,32,,1,0.5,32,0,48,1.5,6.577617645263672,6.577617645263672,718.8247920941893,0.03125,7.312839755968525e-08,9.294767266965209e-08
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,sinusoidal,wikitext-2-raw-v1,reset,2,32,32,,1,0.0,32,0,32,1.0,6.588435173034668,6.588435173034668,726.6429093566377,0.03125,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,sinusoidal,wikitext-2-raw-v1,offset,2,32,32,,1,0.0,32,0,32,1.0,6.588435173034668,6.588435173034668,726.6429093566377,0.03125,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,sinusoidal,wikitext-2-raw-v1,offset_overlap,2,32,32,,1,0.5,32,0,48,1.5,6.588435173034668,6.588435173034668,726.6429093566377,0.03125,7.216179653823929e-08,9.001844603062636e-08
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,sinusoidal,wikitext-2-raw-v1,reset,3,32,32,,1,0.0,32,0,32,1.0,6.601734161376953,6.601734161376953,736.3710688984036,0.03125,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,sinusoidal,wikitext-2-raw-v1,offset,3,32,32,,1,0.0,32,0,32,1.0,6.601734161376953,6.601734161376953,736.3710688984036,0.03125,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,sinusoidal,wikitext-2-raw-v1,offset_overlap,3,32,32,,1,0.5,32,0,48,1.5,6.601734161376953,6.601734161376953,736.3710688984036,0.03125,7.623875575291095e-08,8.403996076822295e-08
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,sinusoidal,wikitext-2-raw-v1,reset,0,64,32,,2,0.0,32,0,64,1.0,6.5867767333984375,6.592098236083984,729.3095291644605,0.015625,0.23582030832767487,0.13628466427326202
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,sinusoidal,wikitext-2-raw-v1,offset,0,64,32,,2,0.0,32,0,64,1.0,6.5867767333984375,6.585127830505371,724.2436221782258,0.015625,0.0,0.03288973867893219
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,sinusoidal,wikitext-2-raw-v1,offset_overlap,0,64,32,,2,0.5,32,0,112,1.75,6.5867767333984375,6.585873603820801,724.783945199719,0.015625,5.317194506915257e-08,0.0161716490983963
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,sinusoidal,wikitext-2-raw-v1,reset,1,64,32,,2,0.0,32,0,64,1.0,6.376221179962158,6.376776695251465,588.0292521710717,0.046875,0.2267114669084549,0.12610119581222534
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,sinusoidal,wikitext-2-raw-v1,offset,1,64,32,,2,0.0,32,0,64,1.0,6.376221179962158,6.377716541290283,588.5821689220434,0.046875,0.0,0.024210352450609207
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,sinusoidal,wikitext-2-raw-v1,offset_overlap,1,64,32,,2,0.5,32,0,112,1.75,6.376221179962158,6.378392219543457,588.9799954800313,0.046875,5.338538144883387e-08,0.015234217047691345
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,sinusoidal,wikitext-2-raw-v1,reset,2,64,32,,2,0.0,32,0,64,1.0,6.663386821746826,6.658422470092773,779.3205654086227,0.046875,0.23382477462291718,0.13046307861804962
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,sinusoidal,wikitext-2-raw-v1,offset,2,64,32,,2,0.0,32,0,64,1.0,6.663386821746826,6.664944648742676,784.420045143548,0.046875,0.0,0.035922564566135406
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,sinusoidal,wikitext-2-raw-v1,offset_overlap,2,64,32,,2,0.5,32,0,112,1.75,6.663386821746826,6.6653032302856445,784.7013741303479,0.046875,5.0516039351578e-08,0.01642906852066517
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,sinusoidal,wikitext-2-raw-v1,reset,3,64,32,,2,0.0,32,0,64,1.0,6.567137718200684,6.5562920570373535,703.6577286489088,0.046875,0.23593948781490326,0.13365498185157776
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,sinusoidal,wikitext-2-raw-v1,offset,3,64,32,,2,0.0,32,0,64,1.0,6.567137718200684,6.57040548324585,713.6591613052244,0.015625,0.0,0.030800165608525276
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,sinusoidal,wikitext-2-raw-v1,offset_overlap,3,64,32,,2,0.5,32,0,112,1.75,6.567137718200684,6.570465087890625,713.7016999737633,0.015625,5.3510294861780494e-08,0.01821369118988514
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,sinusoidal,wikitext-2-raw-v1,reset,0,128,32,,4,0.0,32,0,128,1.0,6.508701324462891,6.4978437423706055,663.7089614830684,0.0390625,0.3383736312389374,0.19583643972873688
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,sinusoidal,wikitext-2-raw-v1,offset,0,128,32,,4,0.0,32,0,128,1.0,6.508701324462891,6.511221885681152,672.6478143952695,0.0390625,0.0,0.053488340228796005
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,sinusoidal,wikitext-2-raw-v1,offset_overlap,0,128,32,,4,0.5,32,0,240,1.875,6.508701324462891,6.508860111236572,671.06104650853,0.0390625,3.7598240965053265e-08,0.02857186645269394
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,sinusoidal,wikitext-2-raw-v1,reset,1,128,32,,4,0.0,32,0,128,1.0,6.452765464782715,6.455267906188965,636.0441035809803,0.046875,0.3340916037559509,0.18634527921676636
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,sinusoidal,wikitext-2-raw-v1,offset,1,128,32,,4,0.0,32,0,128,1.0,6.452765464782715,6.455901145935059,636.4469995390402,0.046875,0.0,0.04122708737850189
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,sinusoidal,wikitext-2-raw-v1,offset_overlap,1,128,32,,4,0.5,32,0,240,1.875,6.452765464782715,6.455897331237793,636.4445716910421,0.046875,3.743046761428559e-08,0.030673444271087646
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,sinusoidal,wikitext-2-raw-v1,reset,2,128,32,,4,0.0,32,0,128,1.0,6.387681007385254,6.376392364501953,587.803297871224,0.046875,0.33620336651802063,0.19267292320728302
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,sinusoidal,wikitext-2-raw-v1,offset,2,128,32,,4,0.0,32,0,128,1.0,6.387681007385254,6.385915756225586,593.4279191588545,0.0390625,0.0,0.0517602302134037
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,sinusoidal,wikitext-2-raw-v1,offset_overlap,2,128,32,,4,0.5,32,0,240,1.875,6.387681007385254,6.385862350463867,593.3962275350718,0.0390625,3.783480906349723e-08,0.0334310419857502
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,sinusoidal,wikitext-2-raw-v1,reset,3,128,32,,4,0.0,32,0,128,1.0,6.6070556640625,6.607182502746582,740.3940191079329,0.046875,0.3423590362071991,0.19255690276622772
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,sinusoidal,wikitext-2-raw-v1,offset,3,128,32,,4,0.0,32,0,128,1.0,6.6070556640625,6.610320091247559,742.7207190732472,0.0390625,0.0,0.050360653549432755
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,sinusoidal,wikitext-2-raw-v1,offset_overlap,3,128,32,,4,0.5,32,0,240,1.875,6.6070556640625,6.608921051025391,741.6823494432331,0.03125,3.696202099945367e-08,0.0382743738591671
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,sinusoidal,wikitext-2-raw-v1,reset,0,256,32,,8,0.0,32,0,256,1.0,6.47494649887085,6.479736328125,651.7990625307732,0.04296875,0.3952957093715668,0.24910688400268555
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,sinusoidal,wikitext-2-raw-v1,offset,0,256,32,,8,0.0,32,0,256,1.0,6.47494649887085,6.47894287109375,651.2820931052813,0.04296875,0.0,0.06244611740112305
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,sinusoidal,wikitext-2-raw-v1,offset_overlap,0,256,32,,8,0.5,32,0,496,1.9375,6.47494649887085,6.477451801300049,650.3117096835647,0.04296875,2.6585972534576285e-08,0.0484958253800869
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,sinusoidal,wikitext-2-raw-v1,reset,1,256,32,,8,0.0,32,0,256,1.0,6.529295921325684,6.541222095489502,693.1331355226331,0.04296875,0.3998759686946869,0.2505187392234802
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,sinusoidal,wikitext-2-raw-v1,offset,1,256,32,,8,0.0,32,0,256,1.0,6.529295921325684,6.530322551727295,685.6193235269279,0.03125,0.0,0.06690295785665512
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,sinusoidal,wikitext-2-raw-v1,offset_overlap,1,256,32,,8,0.5,32,0,496,1.9375,6.529295921325684,6.528281211853027,684.2211690030512,0.03125,2.7457097928618168e-08,0.05533015355467796
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,sinusoidal,wikitext-2-raw-v1,reset,2,256,32,,8,0.0,32,0,256,1.0,6.351253509521484,6.33798360824585,565.6545794493112,0.0390625,0.40165477991104126,0.24844597280025482
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,sinusoidal,wikitext-2-raw-v1,offset,2,256,32,,8,0.0,32,0,256,1.0,6.351253509521484,6.352696418762207,574.0384721713108,0.04296875,0.0,0.0663018599152565
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,sinusoidal,wikitext-2-raw-v1,offset_overlap,2,256,32,,8,0.5,32,0,496,1.9375,6.351253509521484,6.353447437286377,574.469747625154,0.04296875,2.734380721847174e-08,0.056067075580358505
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,sinusoidal,wikitext-2-raw-v1,reset,3,256,32,,8,0.0,32,0,256,1.0,6.4060258865356445,6.40364933013916,604.0453815562113,0.046875,0.3950304388999939,0.24352127313613892
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,sinusoidal,wikitext-2-raw-v1,offset,3,256,32,,8,0.0,32,0,256,1.0,6.4060258865356445,6.412031173706055,609.129673555309,0.0390625,0.0,0.0725671723484993
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,sinusoidal,wikitext-2-raw-v1,offset_overlap,3,256,32,,8,0.5,32,0,496,1.9375,6.4060258865356445,6.411972999572754,609.0942389951795,0.04296875,2.6188617496814004e-08,0.05592704191803932
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,sinusoidal,wikitext-2-raw-v1,reset,0,32,32,,1,0.0,32,0,32,1.0,6.531384468078613,6.531384468078613,686.3477806091497,0.0,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,sinusoidal,wikitext-2-raw-v1,offset,0,32,32,,1,0.0,32,0,32,1.0,6.531384468078613,6.531384468078613,686.3477806091497,0.0,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,sinusoidal,wikitext-2-raw-v1,offset_overlap,0,32,32,,1,0.5,32,0,48,1.5,6.531384468078613,6.531384468078613,686.3477806091497,0.0,8.067033263614576e-08,8.843134935432317e-08
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,sinusoidal,wikitext-2-raw-v1,reset,1,32,32,,1,0.0,32,0,32,1.0,6.586366653442383,6.586366653442383,725.1413877608471,0.03125,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,sinusoidal,wikitext-2-raw-v1,offset,1,32,32,,1,0.0,32,0,32,1.0,6.586366653442383,6.586366653442383,725.1413877608471,0.03125,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,sinusoidal,wikitext-2-raw-v1,offset_overlap,1,32,32,,1,0.5,32,0,48,1.5,6.586366653442383,6.586366653442383,725.1413877608471,0.03125,7.51261168829842e-08,8.468082768331442e-08
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,sinusoidal,wikitext-2-raw-v1,reset,2,32,32,,1,0.0,32,0,32,1.0,6.5493669509887695,6.5493669509887695,698.8016580649,0.03125,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,sinusoidal,wikitext-2-raw-v1,offset,2,32,32,,1,0.0,32,0,32,1.0,6.5493669509887695,6.5493669509887695,698.8016580649,0.03125,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,sinusoidal,wikitext-2-raw-v1,offset_overlap,2,32,32,,1,0.5,32,0,48,1.5,6.5493669509887695,6.5493669509887695,698.8016580649,0.03125,7.953025971119132e-08,8.26867889713867e-08
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,sinusoidal,wikitext-2-raw-v1,reset,3,32,32,,1,0.0,32,0,32,1.0,6.572741985321045,6.572741985321045,715.3285769536811,0.03125,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,sinusoidal,wikitext-2-raw-v1,offset,3,32,32,,1,0.0,32,0,32,1.0,6.572741985321045,6.572741985321045,715.3285769536811,0.03125,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,sinusoidal,wikitext-2-raw-v1,offset_overlap,3,32,32,,1,0.5,32,0,48,1.5,6.572741985321045,6.572741985321045,715.3285769536811,0.03125,7.146203273578067e-08,8.391042882749389e-08
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,sinusoidal,wikitext-2-raw-v1,reset,0,64,32,,2,0.0,32,0,64,1.0,6.597719192504883,6.590679168701172,728.275323776768,0.015625,0.23309388756752014,0.13242368400096893
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,sinusoidal,wikitext-2-raw-v1,offset,0,64,32,,2,0.0,32,0,64,1.0,6.597719192504883,6.596499919891357,732.5267946076559,0.015625,0.0,0.023549428209662437
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,sinusoidal,wikitext-2-raw-v1,offset_overlap,0,64,32,,2,0.5,32,0,112,1.75,6.597719192504883,6.59665060043335,732.6371804583822,0.015625,5.7042537804363747e-08,0.01549484208226204
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,sinusoidal,wikitext-2-raw-v1,reset,1,64,32,,2,0.0,32,0,64,1.0,6.35577392578125,6.350673675537109,572.8785132857661,0.046875,0.23529788851737976,0.1407993733882904
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,sinusoidal,wikitext-2-raw-v1,offset,1,64,32,,2,0.0,32,0,64,1.0,6.35577392578125,6.350731372833252,572.9115677805692,0.046875,0.0,0.03506089746952057
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,sinusoidal,wikitext-2-raw-v1,offset_overlap,1,64,32,,2,0.5,32,0,112,1.75,6.35577392578125,6.356121063232422,576.0077199127747,0.046875,5.7137473419288654e-08,0.017307519912719727
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,sinusoidal,wikitext-2-raw-v1,reset,2,64,32,,2,0.0,32,0,64,1.0,6.62716007232666,6.6156325340271,746.6768795282838,0.0625,0.23718643188476562,0.13785971701145172
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,sinusoidal,wikitext-2-raw-v1,offset,2,64,32,,2,0.0,32,0,64,1.0,6.62716007232666,6.629822731018066,757.3479044495541,0.0625,0.0,0.030047670006752014
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,sinusoidal,wikitext-2-raw-v1,offset_overlap,2,64,32,,2,0.5,32,0,112,1.75,6.62716007232666,6.62773323059082,755.7670778237468,0.046875,5.391725466097341e-08,0.017117667943239212
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,sinusoidal,wikitext-2-raw-v1,reset,3,64,32,,2,0.0,32,0,64,1.0,6.538638114929199,6.532459259033203,687.0858575636178,0.03125,0.23054839670658112,0.13161484897136688
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,sinusoidal,wikitext-2-raw-v1,offset,3,64,32,,2,0.0,32,0,64,1.0,6.538638114929199,6.539305686950684,691.8060812583886,0.03125,0.0,0.024365615099668503
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,sinusoidal,wikitext-2-raw-v1,offset_overlap,3,64,32,,2,0.5,32,0,112,1.75,6.538638114929199,6.537530899047852,690.5793611003149,0.03125,5.8262429547539796e-08,0.015643317252397537
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,sinusoidal,wikitext-2-raw-v1,reset,0,128,32,,4,0.0,32,0,128,1.0,6.480426788330078,6.487507343292236,656.883934651846,0.0390625,0.3450562655925751,0.1912478506565094
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,sinusoidal,wikitext-2-raw-v1,offset,0,128,32,,4,0.0,32,0,128,1.0,6.480426788330078,6.480928421020508,652.5765308776904,0.03125,0.0,0.04165671393275261
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,sinusoidal,wikitext-2-raw-v1,offset_overlap,0,128,32,,4,0.5,32,0,240,1.875,6.480426788330078,6.480485439300537,652.2875154226376,0.03125,4.033516631807288e-08,0.033100973814725876
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,sinusoidal,wikitext-2-raw-v1,reset,1,128,32,,4,0.0,32,0,128,1.0,6.4063215255737305,6.416363716125488,611.7744789335505,0.0625,0.34026995301246643,0.19486509263515472
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,sinusoidal,wikitext-2-raw-v1,offset,1,128,32,,4,0.0,32,0,128,1.0,6.4063215255737305,6.405407905578613,605.1085755079149,0.046875,0.0,0.04183793440461159
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,sinusoidal,wikitext-2-raw-v1,offset_overlap,1,128,32,,4,0.5,32,0,240,1.875,6.4063215255737305,6.40728759765625,606.2470629711271,0.046875,3.923019420426499e-08,0.03209224343299866
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,sinusoidal,wikitext-2-raw-v1,reset,2,128,32,,4,0.0,32,0,128,1.0,6.382658004760742,6.380135536193848,590.0076696333585,0.046875,0.33948814868927,0.19492223858833313
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,sinusoidal,wikitext-2-raw-v1,offset,2,128,32,,4,0.0,32,0,128,1.0,6.382658004760742,6.378683090209961,589.1513374018356,0.0546875,0.0,0.046557605266571045
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,sinusoidal,wikitext-2-raw-v1,offset_overlap,2,128,32,,4,0.5,32,0,240,1.875,6.382658004760742,6.3806071281433105,590.2859781193417,0.0546875,3.601245879281123e-08,0.032610826194286346
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,sinusoidal,wikitext-2-raw-v1,reset,3,128,32,,4,0.0,32,0,128,1.0,6.600594520568848,6.605347633361816,739.0367383868306,0.0234375,0.3421541452407837,0.19420289993286133
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,sinusoidal,wikitext-2-raw-v1,offset,3,128,32,,4,0.0,32,0,128,1.0,6.600594520568848,6.601658344268799,736.3152414897943,0.0234375,0.0,0.05056741461157799
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,sinusoidal,wikitext-2-raw-v1,offset_overlap,3,128,32,,4,0.5,32,0,240,1.875,6.600594520568848,6.599883556365967,735.0095970702057,0.0234375,3.9111526461965695e-08,0.03851892054080963
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,sinusoidal,wikitext-2-raw-v1,reset,0,256,32,,8,0.0,32,0,256,1.0,6.460770606994629,6.461024761199951,639.7162772097306,0.046875,0.39567655324935913,0.2427912801504135
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,sinusoidal,wikitext-2-raw-v1,offset,0,256,32,,8,0.0,32,0,256,1.0,6.460770606994629,6.459568023681641,638.7850569440719,0.0390625,0.0,0.06725738942623138
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,sinusoidal,wikitext-2-raw-v1,offset_overlap,0,256,32,,8,0.5,32,0,496,1.9375,6.460770606994629,6.460724830627441,639.5244355114966,0.0390625,2.8521268902181873e-08,0.05691100284457207
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,sinusoidal,wikitext-2-raw-v1,reset,1,256,32,,8,0.0,32,0,256,1.0,6.533702850341797,6.537107944488525,690.2873391713175,0.03125,0.3911292552947998,0.23970210552215576
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,sinusoidal,wikitext-2-raw-v1,offset,1,256,32,,8,0.0,32,0,256,1.0,6.533702850341797,6.535403251647949,689.1116136964109,0.02734375,0.0,0.05984491482377052
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,sinusoidal,wikitext-2-raw-v1,offset_overlap,1,256,32,,8,0.5,32,0,496,1.9375,6.533702850341797,6.533642768859863,687.8995118167321,0.02734375,2.6283903054036273e-08,0.05113707110285759
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,sinusoidal,wikitext-2-raw-v1,reset,2,256,32,,8,0.0,32,0,256,1.0,6.337399005889893,6.332424163818359,562.5185795354655,0.0390625,0.3939321041107178,0.24739591777324677
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,sinusoidal,wikitext-2-raw-v1,offset,2,256,32,,8,0.0,32,0,256,1.0,6.337399005889893,6.334441184997559,563.6543364619122,0.05859375,0.0,0.06418458372354507
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,sinusoidal,wikitext-2-raw-v1,offset_overlap,2,256,32,,8,0.5,32,0,496,1.9375,6.337399005889893,6.335443019866943,564.2193079872928,0.05859375,2.731388626386888e-08,0.05056940019130707
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,sinusoidal,wikitext-2-raw-v1,reset,3,256,32,,8,0.0,32,0,256,1.0,6.41248893737793,6.41380500793457,610.2111274963094,0.0390625,0.39470452070236206,0.2503213882446289
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,sinusoidal,wikitext-2-raw-v1,offset,3,256,32,,8,0.0,32,0,256,1.0,6.41248893737793,6.412846565246582,609.6265552872607,0.03515625,0.0,0.0608845129609108
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,sinusoidal,wikitext-2-raw-v1,offset_overlap,3,256,32,,8,0.5,32,0,496,1.9375,6.41248893737793,6.413182258605957,609.831237226831,0.0390625,2.474634008819976e-08,0.052206866443157196
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,sinusoidal,wikitext-2-raw-v1,reset,0,32,32,,1,0.0,32,0,32,1.0,6.478545188903809,6.478545188903809,651.0231413098969,0.0,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,sinusoidal,wikitext-2-raw-v1,offset,0,32,32,,1,0.0,32,0,32,1.0,6.478545188903809,6.478545188903809,651.0231413098969,0.0,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,sinusoidal,wikitext-2-raw-v1,offset_overlap,0,32,32,,1,0.5,32,0,48,1.5,6.478545188903809,6.478545188903809,651.0231413098969,0.0,7.133809276638203e-08,8.277966401237791e-08
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,sinusoidal,wikitext-2-raw-v1,reset,1,32,32,,1,0.0,32,0,32,1.0,6.489077091217041,6.489077091217041,657.9158865854029,0.03125,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,sinusoidal,wikitext-2-raw-v1,offset,1,32,32,,1,0.0,32,0,32,1.0,6.489077091217041,6.489077091217041,657.9158865854029,0.03125,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,sinusoidal,wikitext-2-raw-v1,offset_overlap,1,32,32,,1,0.5,32,0,48,1.5,6.489077091217041,6.489077091217041,657.9158865854029,0.03125,7.336881679975704e-08,8.234005122176313e-08
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,sinusoidal,wikitext-2-raw-v1,reset,2,32,32,,1,0.0,32,0,32,1.0,6.5183024406433105,6.5183024406433105,677.427435431447,0.03125,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,sinusoidal,wikitext-2-raw-v1,offset,2,32,32,,1,0.0,32,0,32,1.0,6.5183024406433105,6.5183024406433105,677.427435431447,0.03125,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,sinusoidal,wikitext-2-raw-v1,offset_overlap,2,32,32,,1,0.5,32,0,48,1.5,6.5183024406433105,6.5183024406433105,677.427435431447,0.03125,7.472691976317947e-08,8.524499861550794e-08
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,sinusoidal,wikitext-2-raw-v1,reset,3,32,32,,1,0.0,32,0,32,1.0,6.544562339782715,6.544562339782715,695.4522405554426,0.03125,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,sinusoidal,wikitext-2-raw-v1,offset,3,32,32,,1,0.0,32,0,32,1.0,6.544562339782715,6.544562339782715,695.4522405554426,0.03125,0.0,0.0
