active_kv_fraction,annotated_hops,answer_contained,answer_tokens,attention_entropy,budget_allocation,conceptual_selected_parents,condition,cpu_reference_cache_bytes,cross_shard_interval_count,dataset,deduplicated_materialization_tokens,encoding_granularity_tokens,evidence_attention_mass,evidence_coverage,evidence_density,evidence_kv_tokens,evidence_source_tokens,exact_match,example_id,generated_answer,generated_tokens,gold_mean_logprob_delta_vs_none,gold_mean_logprob_delta_vs_whole,gold_mean_token_logprob,gold_sequence_logprob,gpu_reference_cache_bytes,h2d_kv_bytes,interval_resolution_seconds,kv_budget,kv_reduction_vs_whole,logical_gather_seconds,logical_h2d_seconds,logical_source_tokens,materialization_band,materialization_policy,materialized_unique_tokens,memory_attention_mass,native_kv_bytes,native_kv_token_states,non_evidence_attention_mass,non_evidence_kv_tokens,normalized_answer_accuracy,oracle_labels_used,peak_gpu_allocated_bytes,peak_gpu_reserved_bytes,phase,question_type,radius_left,radius_right,raw_answer,reference_answer,requested_materialization_tokens,selection_policy,teacher_forced_seconds,token_f1,tokens_per_second,total_generation_seconds,tpot_seconds,ttft_seconds,whole_parent_tokens
0.020202020202020204,2,0.0,3,2.5452044137886594,equal,13,M6_budget_64_equal,363331584,56.0,musique,64,256,0.30973512393289376,0.1951219512195122,1.0,64,328,0.0,2hop__10122_18974,�认者 (唐�认者 (唐�认者 (唐,12,-7.780438423156738,-2.6809921264648438,-13.19583511352539,-39.58750534057617,0,7340032.0,0.00504559965338558,64,0.8461538461538461,0.0033320998772978783,0.029815900372341275,3168,all_28,logical_intervals,64,0.30973512393289376,7340032.0,1792,0.0,0,0.0,True,1214905856,1235222528,validation,2hop,64,64,�认者 (唐�认者 (唐�认者 (唐,Chen Zheng,64,annotated_evidence_oracle,0.31555860000662506,0.0,4.043453784750998,2.967759900027886,0.24207323636139996,0.3045031001092866,416
0.04040404040404041,2,0.0,3,2.8391379714012146,equal,13,M6_budget_128_equal,363331584,56.0,musique,128,256,0.3605826035408037,0.3902439024390244,1.0,128,328,0.0,2hop__10122_18974,�ệc they they they they they they they they they they,12,-6.538852691650391,-1.439406394958496,-11.954249382019043,-35.86274719238281,0,14680064.0,0.005836199852637947,128,0.6923076923076923,0.005308999912813306,0.054244799888692796,3168,all_28,logical_intervals,128,0.3605826035408037,14680064.0,3584,0.0,0,0.0,True,1215962624,1235222528,validation,2hop,64,64,�ệc they they they they they they they they they they,Chen Zheng,128,annotated_evidence_oracle,0.3745475000469014,0.0,3.5644427940249366,3.3665850999532267,0.276765190911564,0.3215465999674052,416
0.08080808080808081,2,0.0,3,2.5056553993906294,equal,13,M6_budget_256_equal,363331584,56.0,musique,256,256,0.703727584864412,0.7804878048780488,1.0,256,328,0.0,2hop__10122_18974,The latter and so,12,-5.904946327209473,-0.8055000305175781,-11.320343017578125,-33.961029052734375,0,29360128.0,0.008483899757266045,256,0.3846153846153846,0.010168599663302302,0.06726549996528774,3168,all_28,logical_intervals,256,0.703727584864412,29360128.0,7168,0.0,0,0.0,True,1219373056,1235222528,validation,2hop,64,64,The latter and so\nThe latter and so\nThe latter,Chen Zheng,256,annotated_evidence_oracle,0.4097825000062585,0.0,2.9803130207643607,4.026422700029798,0.331647354548543,0.3775638999650255,416
0.1278409090909091,2,0.0,3,2.954006246158055,,13,M7_gist_local_r16,363331584,56.0,musique,405,256,0.6529900655150414,1.0,0.8098765432098766,328,328,0.0,2hop__10122_18974,The language,12,-4.936162948608398,0.1632833480834961,-10.35155963897705,-31.054677963256836,0,46448640.0,0.01323609973769635,,0.02644230769230771,0.016257100272923708,0.1627437003189698,3168,all_28,gist_plus_logical_intervals,405,0.7551510653325489,46448640.0,11340,0.10216100893116423,77,0.0,True,1222027776,1239416832,validation,2hop,16,16,The language\nThe Chinese\nThe\nThe\nThe,Chen Zheng,392,annotated_evidence_oracle,0.6678365999832749,0.0,1.6965552816393785,7.073155899997801,0.5833735363663767,0.6550836999667808,416
0.0,2,0.0,6,,,0,M_none,398770176,0.0,musique,0,256,,0.0,0.0,0,472,0.0,2hop__10515_21567,The system of musical notation introduced by the Byzantine Empire in,12,0.0,3.1611499786376953,-7.794465065002441,-46.766788482666016,0,0.0,0.0,,1.0,0.0,0.0,3477,none,none,0.0,,0.0,0.0,,0,0.0,False,1221843456,1249902592,validation,2hop,,,The system of musical notation introduced by the Byzantine Empire in,John Kukuzelis,0,none,0.1715956999687478,0.0,6.3967807988519825,1.875943599967286,0.12647444545291364,0.48405149998143315,544
0.004889272361230946,2,0.0,6,2.1603350043296814,,17,M0_native_gist,398770176,0.0,musique,17,256,0.0,0.0,0.0,0,472,0.0,2hop__10515_21567,[]****************,12,-8.447308540344238,-5.286158561706543,-16.24177360534668,-97.45063781738281,0,1949696.0,0.0,,0.96875,0.0,0.13108119962271303,3477,all_28,native_gist_only,17,0.1650117955286987,1949696.0,476,0.1650117955286987,17,0.0,True,1216359424,1247805440,validation,2hop,,,[]****************,John Kukuzelis,17,annotated_evidence_oracle,1.0949027000460774,0.0,2.815135736825357,4.262671899981797,0.34569644544866274,0.4590799000579864,544
0.15645671555939028,2,0.0,6,3.028456598520279,,17,M1_whole_parent,398770176,0.0,musique,544,256,0.7021462438361985,1.0,0.8676470588235294,472,472,0.0,2hop__10515_21567,The Roman and the,12,-3.1611499786376953,0.0,-10.955615043640137,-65.73368835449219,0,0.0,0.0,,0.0,0.0,0.0,3477,all_28,selected_chunks,544,0.7778002343007496,0.0,15232,0.07565400609746575,72,0.0,True,1230288384,1268776960,validation,2hop,,,The Roman and the\nThe Roman and the\nthe,John Kukuzelis,544,annotated_evidence_oracle,0.3673412000061944,0.0,3.584062605428088,3.348155800020322,0.24646860000211746,0.6362086000153795,544
0.13574920908829452,2,0.0,6,2.9261072405747006,,17,M3_radius_0,398770176,56.0,musique,472,256,0.7815088225262505,1.0,1.0,472,472,0.0,2hop__10515_21567,Question. The 14th. The 14,12,-1.0991907119750977,2.0619592666625977,-8.893655776977539,-53.36193084716797,0,54132736.0,0.01161590008996427,,0.13235294117647056,0.016689999727532268,0.10922150034457445,3477,all_28,logical_intervals,472,0.7815088225262505,54132736.0,13216,0.0,0,0.0,True,1227957760,1247805440,validation,2hop,0,0,Question. The 14th. The 14,John Kukuzelis,472,annotated_evidence_oracle,0.528719500056468,0.0,2.7753784245200888,4.323734700097702,0.3498613454549658,0.47465990006458014,544
0.14035087719298245,2,0.0,6,2.95216189963477,,17,M3_radius_4,398770176,56.0,musique,488,256,0.7525135544793946,1.0,0.9672131147540983,472,472,0.0,2hop__10515_21567,The Roman and the 14th and the,12,-1.8767776489257812,1.284372329711914,-9.671242713928223,-58.0274543762207,0,55967744.0,0.011512499884702265,,0.1029411764705882,0.013892700197175145,0.11330040008760989,3477,all_28,logical_intervals,488,0.7817304304667881,55967744.0,13664,0.02921687765046954,16,0.0,True,1228147712,1247805440,validation,2hop,4,4,The Roman and the 14th and the\nthe,John Kukuzelis,488,annotated_evidence_oracle,0.46481899998616427,0.0,2.691828805633549,4.457935799960978,0.3634234636344693,0.4592570000095293,544
0.1449525452976704,2,0.0,6,3.008936801127025,,17,M3_radius_8,398770176,56.0,musique,504,256,0.7308744745595115,1.0,0.9365079365079365,472,472,0.0,2hop__10515_21567,The Roman,12,-2.1812992095947266,0.9798507690429688,-9.975764274597168,-59.854583740234375,0,57802752.0,0.014531699940562248,,0.07352941176470584,0.020155099919065833,0.1127581000328064,3477,all_28,logical_intervals,504,0.7831296026706696,57802752.0,14112,0.05225513266798641,32,0.0,True,1228444672,1247805440,validation,2hop,8,8,The Roman\nThe\nThe\nThe\nThe\nThe,John Kukuzelis,504,annotated_evidence_oracle,0.5122783000115305,0.0,2.587739686130846,4.637251600041054,0.37866277273067017,0.4713714000536129,544
0.15415588150704632,2,0.0,6,3.0222380587032864,,17,M3_radius_16,398770176,56.0,musique,536,256,0.7069544387715203,1.0,0.8805970149253731,472,472,0.0,2hop__10515_21567,The Roman,12,-2.8578882217407227,0.30326175689697266,-10.652353286743164,-63.914119720458984,0,61472768.0,0.00890240038279444,,0.014705882352941124,0.01183149975258857,0.11659280012827367,3477,all_28,logical_intervals,536,0.7757793281759534,61472768.0,15008,0.06882489572412201,64,0.0,True,1230258688,1268776960,validation,2hop,16,16,The Roman\nthe\nThe Roman\nThe\nThe Roman,John Kukuzelis,536,annotated_evidence_oracle,0.45617889997083694,0.0,2.8422768694078315,4.221967299934477,0.3435147545533255,0.44216859992593527,544
0.1725625539257981,2,0.0,6,3.2416984949793135,,17,M3_radius_32,398770176,56.0,musique,600,256,0.5533550977706909,1.0,0.7866666666666666,472,472,0.0,2hop__10515_21567,The Roman,12,-2.6097707748413086,0.5513792037963867,-10.40423583984375,-62.4254150390625,0,68812800.0,0.012815700261853635,,-0.10294117647058831,0.015862000291235745,0.12838120001833886,3477,all_28,logical_intervals,600,0.7969103051083428,68812800.0,16800,0.24355521319167955,128,0.0,True,1230937600,1268776960,validation,2hop,32,32,The Roman\nthe\nThe Roman\nThe\nThe Roman,John Kukuzelis,600,annotated_evidence_oracle,0.4944733999436721,0.0,2.5876140232065716,4.637476800009608,0.3780340636360713,0.47834590007551014,544
0.2093758987633017,2,0.0,6,3.3569725922175815,,17,M3_radius_64,398770176,56.0,musique,728,256,0.515242433973721,1.0,0.6483516483516484,472,472,0.0,2hop__10515_21567,The Roman,12,-3.364889144897461,-0.20373916625976562,-11.159354209899902,-66.95612335205078,0,83492864.0,0.012277500471100211,,-0.33823529411764697,0.01689119974616915,0.16932279989123344,3477,all_28,logical_intervals,728,0.7953914850950241,83492864.0,20384,0.28014904633164406,256,0.0,True,1233319424,1268776960,validation,2hop,64,64,The Roman\nThe Middle Age of the Middle. The Roman,John Kukuzelis,728,annotated_evidence_oracle,0.6070924999658018,0.0,2.015420892177484,5.95409130002372,0.48758440000132064,0.5898695000214502,544
0.15875754961173424,2,0.0,6,3.1823364751679555,,17,M5_asymmetric_l8_r32,398770176,56.0,musique,552,256,0.5733431737337794,1.0,0.855072463768116,472,472,0.0,2hop__10515_21567,The Roman,12,-2.200258255004883,0.9608917236328125,-9.994723320007324,-59.96833801269531,0,63307776.0,0.011687699356116354,,-0.014705882352941124,0.01281530037522316,0.14324980054516345,3477,all_28,logical_intervals,552,0.796419729079519,63307776.0,15456,0.22307654842734337,80,0.0,True,1230317568,1268776960,validation,2hop,8,32,The Roman\nThe\nThe Roman\nThe\nThe Roman,John Kukuzelis,552,annotated_evidence_oracle,0.5431678999448195,0.0,2.3031977059364666,5.210147600038908,0.42498529999813234,0.5345792000880465,544
0.018406672418751796,2,0.0,6,2.62343230843544,equal,17,M6_budget_64_equal,398770176,56.0,musique,64,256,0.2242077272801128,0.13559322033898305,1.0,64,472,0.0,2hop__10515_21567,************************,12,-7.704115867614746,-4.542965888977051,-15.498580932617188,-92.99148559570312,0,7340032.0,0.004330599796958268,64,0.8823529411764706,0.003140800283290446,0.04909749992657453,3477,all_28,logical_intervals,64,0.2242077272801128,7340032.0,1792,0.0,0,0.0,True,1217135616,1247805440,validation,2hop,64,64,************************,John Kukuzelis,64,annotated_evidence_oracle,0.38287540001329035,0.0,3.533393899682893,3.396168199949898,0.2760878545443781,0.35845629998948425,544
0.03681334483750359,2,0.0,6,2.811861889702933,equal,17,M6_budget_128_equal,398770176,56.0,musique,128,256,0.2704655296402052,0.2711864406779661,1.0,128,472,0.0,2hop__10515_21567,************************,12,-9.085097312927246,-5.923947334289551,-16.879562377929688,-101.27737426757812,0,14680064.0,0.006051900214515626,128,0.7647058823529411,0.004999600234441459,0.06610599986743182,3477,all_28,logical_intervals,128,0.2704655296402052,14680064.0,3584,0.0,0,0.0,True,1218433024,1247805440,validation,2hop,64,64,************************,John Kukuzelis,128,annotated_evidence_oracle,0.40738089999649674,0.0,3.258647486353173,3.6825094000669196,0.2991175999949602,0.3909832000499591,544
0.07362668967500718,2,0.0,6,2.499662309885025,equal,17,M6_budget_256_equal,398770176,56.0,musique,256,256,0.7578653522900173,0.5423728813559322,1.0,256,472,0.0,2hop__10515_21567,**,12,0.3006095886230469,3.461759567260742,-7.4938554763793945,-44.963130950927734,0,29360128.0,0.007177700172178447,256,0.5294117647058824,0.008404600084759295,0.09827689954545349,3477,all_28,logical_intervals,256,0.7578653522900173,29360128.0,7168,0.0,0,0.0,True,1222313984,1247805440,validation,2hop,64,64,**\n\n**The answer of the 14th,John Kukuzelis,256,annotated_evidence_oracle,0.4733647999819368,0.0,2.6116727888385953,4.594756299979053,0.3688467090885917,0.536387600004673,544
0.15904515386827725,2,0.0,6,3.033613941499165,,17,M7_gist_local_r16,398770176,56.0,musique,553,256,0.704407342842647,1.0,0.8535262206148282,472,472,0.0,2hop__10515_21567,The Roman,12,-2.8640270233154297,0.2971229553222656,-10.658492088317871,-63.950950622558594,0,63422464.0,0.014208799926564097,,-0.016544117647058876,0.01872040017042309,0.2176489996491,3477,all_28,gist_plus_logical_intervals,553,0.7760118810193879,63422464.0,15484,0.07160453505015799,81,0.0,True,1228789760,1268776960,validation,2hop,16,16,The Roman\nthe\nThe Roman\nThe\nThe Roman,John Kukuzelis,536,annotated_evidence_oracle,0.7706713000079617,0.0,1.6038488952000076,7.482001599972136,0.6147204909092662,0.7190210999688134,544
0.0,2,0.0,19,,,0,M_none,318144512,0.0,musique,0,256,,0.0,0.0,0,346,0.0,2hop__10620_79092,The volcano last erupted when the legendary King Arthur was killed.,12,0.0,2.020780086517334,-4.476217269897461,-85.04812622070312,0,0.0,0.0,,1.0,0.0,0.0,2774,none,none,0.0,,0.0,0.0,,0,0.0,False,1219774464,1256194048,validation,2hop,,,The volcano last erupted when the legendary King Arthur was killed.,lava samples have been dated at 341 to 335 million years old,0,none,0.1617716000182554,0.0,10.810966644753064,1.1099839999806136,0.08819181818134067,0.13936649996321648,416
0.004686373467916366,2,0.0,19,2.1385712368147716,,13,M0_native_gist,318144512,0.0,musique,13,256,0.0,0.0,0.0,0,346,0.0,2hop__10620_79092,[]* []* []* []* []* []* []* []* []* []* []* []*,12,-3.962388038635254,-1.94160795211792,-8.438605308532715,-160.33349609375,0,1490944.0,0.0,,0.96875,0.0,0.061312500038184226,2774,all_28,native_gist_only,13,0.16731130947092815,1490944.0,364,0.16731130947092815,13,0.0,True,1213499904,1251999744,validation,2hop,,,[]* []* []* []* []* []* []* []* []* []* []* []*,lava samples have been dated at 341 to 335 million years old,13,annotated_evidence_oracle,0.37413350003771484,0.0,3.3507550256822927,3.5812823999440297,0.2910691727249121,0.37862149998545647,416
0.1499639509733237,2,0.0,19,3.041598771299635,,13,M1_whole_parent,318144512,0.0,musique,416,256,0.6412409192749432,1.0,0.8317307692307693,346,346,0.0,2hop__10620_79092,The first,12,-2.020780086517334,0.0,-6.496997356414795,-123.44294738769531,0,0.0,0.0,,0.0,0.0,0.0,2774,all_28,selected_chunks,416,0.7497433360133853,0.0,11648,0.10850242292508483,70,0.0,True,1221675520,1251999744,validation,2hop,,,The first\nThe second\nThe\nThe\nThe,lava samples have been dated at 341 to 335 million years old,416,annotated_evidence_oracle,0.32577240001410246,0.0,4.453265703911366,2.694651700090617,0.21952661817935717,0.27922260004561394,416
0.1247296322999279,2,0.0,19,2.9775360098906924,,13,M3_radius_0,318144512,56.0,musique,346,256,0.7197748294898442,1.0,1.0,346,346,0.0,2hop__10620_79092,"The stone, and the first, and the other, and",12,-2.2399473190307617,-0.21916723251342773,-6.716164588928223,-127.60712432861328,0,39682048.0,0.005874700262211263,,0.16826923076923073,0.009073899709619582,0.0883409003727138,2774,all_28,logical_intervals,346,0.7197748294898442,39682048.0,9688,0.0,0,0.0,True,1220612608,1251999744,validation,2hop,0,0,"The stone, and the first, and the other, and",lava samples have been dated at 341 to 335 million years old,346,annotated_evidence_oracle,0.40130379993934184,0.0,3.405818227349658,3.5233824000461027,0.28718291817825625,0.36385490000247955,416
0.13049747656813265,2,0.0,19,2.9620557810579027,,13,M3_radius_4,318144512,56.0,musique,362,256,0.699390383703368,1.0,0.9558011049723757,346,346,0.0,2hop__10620_79092,"The first, and the first, and the other, and",12,-2.1576523780822754,-0.1368722915649414,-6.633869647979736,-126.04351806640625,0,41517056.0,0.00625220057554543,,0.1298076923076923,0.008490400039590895,0.08725080010481179,2774,all_28,logical_intervals,362,0.7431816639644759,41517056.0,10136,0.04379128814408822,16,0.0,True,1220855296,1251999744,validation,2hop,4,4,"The first, and the first, and the other, and",lava samples have been dated at 341 to 335 million years old,362,annotated_evidence_oracle,0.398656600038521,0.0,3.128079039837509,3.8362202000571415,0.3146877454551445,0.37404450005851686,416
0.1362653208363374,2,0.0,19,2.9781378635338376,,13,M3_radius_8,318144512,56.0,musique,378,256,0.661746794623988,1.0,0.9153439153439153,346,346,0.0,2hop__10620_79092,The first,12,-1.9407978057861328,0.07998228073120117,-6.417015075683594,-121.92328643798828,0,43352064.0,0.0067816004157066345,,0.09134615384615385,0.009659200091846287,0.09472179994918406,2774,all_28,logical_intervals,378,0.7394424315009799,43352064.0,10584,0.0776956345819469,32,0.0,True,1221098496,1251999744,validation,2hop,8,8,The first\nThe first\nThe\nThe\nThe,lava samples have been dated at 341 to 335 million years old,378,annotated_evidence_oracle,0.412217199918814,0.0,3.229700845692439,3.7155144000425935,0.3006152090912854,0.4079233000520617,416
0.14780100937274693,2,0.0,19,3.0406195563929423,,13,M3_radius_16,318144512,56.0,musique,410,256,0.6329067817756108,1.0,0.8439024390243902,346,346,0.0,2hop__10620_79092,The first,12,-1.8025879859924316,0.21819210052490234,-6.278805255889893,-119.29730224609375,0,47022080.0,0.007362099830061197,,0.014423076923076872,0.01056669990066439,0.08862129983026534,2774,all_28,logical_intervals,410,0.7501830373491559,47022080.0,11480,0.11727624951994844,64,0.0,True,1221584896,1251999744,validation,2hop,16,16,The first\nThe first\nThe\nThe\nThe,lava samples have been dated at 341 to 335 million years old,410,annotated_evidence_oracle,0.4219110000412911,0.0,2.832372211086444,4.236731300014071,0.34455925454808906,0.44581369997467846,416
0.17087238644556596,2,0.0,19,3.130346809114729,,13,M3_radius_32,318144512,56.0,musique,474,256,0.5926281469208854,1.0,0.729957805907173,346,346,0.0,2hop__10620_79092,The,12,-1.876887321472168,0.14389276504516602,-6.353104591369629,-120.708984375,0,54362112.0,0.007964499876834452,,-0.13942307692307687,0.011422599898651242,0.110511300037615,2774,all_28,logical_intervals,474,0.7538664170673915,54362112.0,13272,0.16123826721949236,128,0.0,True,1224629760,1251999744,validation,2hop,32,32,The\nThe\nThe\nThe\nThe\nThe,lava samples have been dated at 341 to 335 million years old,474,annotated_evidence_oracle,0.44585090002510697,0.0,3.0366888956516034,3.951672499999404,0.3216493727258322,0.4129349000286311,416
0.21701514059120403,2,0.0,19,3.3194141387939453,,13,M3_radius_64,318144512,56.0,musique,602,256,0.5504430426018578,1.0,0.574750830564784,346,346,0.0,2hop__10620_79092,The,12,-1.1755828857421875,0.8451972007751465,-5.651800155639648,-107.38420104980469,0,69042176.0,0.012312400271184742,,-0.4471153846153846,0.019791099592112005,0.14546599960885942,2774,all_28,logical_intervals,602,0.779755732842854,69042176.0,16856,0.22931268491915294,256,0.0,True,1226963456,1272971264,validation,2hop,64,64,The\nThe\nThe\nThe\nThe\nThe,lava samples have been dated at 341 to 335 million years old,602,annotated_evidence_oracle,0.5065121999941766,0.0,2.8081356745240056,4.273297799983993,0.3483897363661196,0.44032379996497184,416
0.15356885364095169,2,0.0,19,3.0599328109196255,,13,M5_asymmetric_l8_r32,318144512,56.0,musique,426,256,0.6272867556129184,1.0,0.812206572769953,346,346,0.0,2hop__10620_79092,The first,12,-1.9723587036132812,0.048421382904052734,-6.448575973510742,-122.52294158935547,0,48857088.0,0.007097100373357534,,-0.024038461538461453,0.010428900364786386,0.095311300130561,2774,all_28,logical_intervals,426,0.7522718267781394,48857088.0,11928,0.12498508360502976,80,0.0,True,1222786048,1251999744,validation,2hop,8,32,The first\nThe first\nThe\nThe\nThe,lava samples have been dated at 341 to 335 million years old,426,annotated_evidence_oracle,0.416884999955073,0.0,2.904215558435371,4.1319246999919415,0.34017240909055213,0.3893757000332698,416
0.023071377072819033,2,0.0,19,2.6304232392992293,equal,13,M6_budget_64_equal,318144512,56.0,musique,64,256,0.27143677961014745,0.18497109826589594,1.0,64,346,0.0,2hop__10620_79092,引进,12,-4.3059587478637695,-2.2851786613464355,-8.78217601776123,-166.86134338378906,0,7340032.0,0.0047397001180797815,64,0.8461538461538461,0.003749400028027594,0.030966300168074667,2774,all_28,logical_intervals,64,0.27143677961014745,7340032.0,1792,0.0,0,0.0,True,1214341632,1251999744,validation,2hop,64,64,引进\n\n引进,lava samples have been dated at 341 to 335 million years old,64,annotated_evidence_oracle,0.34350369998719543,0.0,3.8089282865509673,3.1504925000481308,0.25754236364313826,0.3164898999966681,416
0.046142754145638065,2,0.0,19,2.372140701328005,equal,13,M6_budget_128_equal,318144512,56.0,musique,128,256,0.6600105932780674,0.3699421965317919,1.0,128,346,0.0,2hop__10620_79092,"itarian, last.",12,-2.221292495727539,-0.20051240921020508,-6.697509765625,-127.252685546875,0,14680064.0,0.004936999874189496,128,0.6923076923076923,0.005240200203843415,0.06345860031433403,2774,all_28,logical_intervals,128,0.6600105932780674,14680064.0,3584,0.0,0,0.0,True,1215398400,1251999744,validation,2hop,64,64,"itarian, last. \nThe last. \nThe last.",lava samples have been dated at 341 to 335 million years old,128,annotated_evidence_oracle,0.41150579997338355,0.0,3.3846203920347544,3.545449300087057,0.28678312727292493,0.390229000011459,416
0.09228550829127613,2,0.0,19,2.835302710533142,equal,13,M6_budget_256_equal,318144512,56.0,musique,256,256,0.6943485949720655,0.7398843930635838,1.0,256,346,0.0,2hop__10620_79092,"The British, and the",12,-1.6595683097839355,0.36121177673339844,-6.1357855796813965,-116.57992553710938,0,29360128.0,0.007619400275871158,256,0.3846153846153846,0.009679199662059546,0.09166139899753034,2774,all_28,logical_intervals,256,0.6943485949720655,29360128.0,7168,0.0,0,0.0,True,1218860544,1251999744,validation,2hop,64,64,"The British, and the\nThe English, and the",lava samples have been dated at 341 to 335 million years old,256,annotated_evidence_oracle,0.4982154000317678,0.0,2.765690621376887,4.338880100054666,0.3548135909103704,0.43498250003904104,416
0.1524873828406633,2,0.0,19,3.051694542169571,,13,M7_gist_local_r16,318144512,56.0,musique,423,256,0.6304591149091721,1.0,0.817966903073286,346,346,0.0,2hop__10620_79092,The first,12,-1.817650318145752,0.20312976837158203,-6.293867588043213,-119.58348083496094,0,48513024.0,0.01029820041731,,-0.016826923076923128,0.014421699568629265,0.17435120069421828,2774,all_28,gist_plus_logical_intervals,423,0.7502289201532092,48513024.0,11844,0.11976979832564082,77,0.0,True,1222753280,1251999744,validation,2hop,16,16,The first\nThe first\nThe\nThe\nThe,lava samples have been dated at 341 to 335 million years old,410,annotated_evidence_oracle,0.667872800026089,0.0,1.845409748538176,6.502620900049806,0.5330369999970902,0.6381226000376046,416
0.0,2,0.0,10,,,0,M_none,127877120,0.0,2wikimultihopqa,0,256,,0.0,0.0,0,109,0.0,002e925e0bde11eba7f7acde48001122,1997,5,0.0,0.1404094696044922,-1.1774128675460815,-11.774127960205078,0,0.0,0.0,,1.0,0.0,0.0,1115,none,none,0.0,,0.0,0.0,,0,0.0,False,1214135808,1256194048,validation,compositional,,,1997,"December 12, 2012",0,none,0.1567114000208676,0.0,10.045504124918535,0.4977350999834016,0.08991984999738634,0.137248000013642,160
0.004484304932735426,2,0.0,10,1.0058982074260712,,5,M0_native_gist,127877120,0.0,2wikimultihopqa,5,256,0.0,0.0,0.0,0,109,0.0,002e925e0bde11eba7f7acde48001122,1997,5,-0.0011582374572753906,0.1392512321472168,-1.178571105003357,-11.785710334777832,0,81920.0,0.0,,0.96875,0.0,0.004325499990954995,1115,topology_sparse,native_gist_only,5,0.004567150077491533,81920.0,20,0.004567150077491533,5,0.0,True,1209124352,1243611136,validation,compositional,,,1997,"December 12, 2012",5,annotated_evidence_oracle,0.17940360005013645,0.0,7.309736334478659,0.6840192000381649,0.12616434998926707,0.17865230003371835,160
0.14349775784753363,2,0.0,10,1.8001941293478012,,5,M1_whole_parent,127877120,0.0,2wikimultihopqa,160,256,0.14792007394134998,1.0,0.68125,109,109,0.0,002e925e0bde11eba7f7acde48001122,2007,5,-0.1404094696044922,0.0,-1.3178223371505737,-13.178223609924316,0,0.0,0.0,,0.0,0.0,0.0,1115,topology_sparse,selected_chunks,160,0.19254116993397474,0.0,640,0.04462109017185867,51,0.0,True,1211916800,1243611136,validation,compositional,,,2007,"December 12, 2012",160,annotated_evidence_oracle,0.1773982000304386,0.0,7.769238693552795,0.6435637000249699,0.12278217502171174,0.15180839993990958,160
0.09775784753363229,2,0.0,10,1.6251136809587479,,5,M3_radius_0,127877120,8.0,2wikimultihopqa,109,256,0.15914800111204386,1.0,1.0,109,109,0.0,002e925e0bde11eba7f7acde48001122,1997,5,-0.09666061401367188,0.04374885559082031,-1.2740734815597534,-12.740734100341797,0,1785856.0,0.00048610009253025055,,0.31875,0.0008711999980732799,0.005945899756625295,1115,topology_sparse,logical_intervals,109,0.15914800111204386,1785856.0,436,0.0,0,0.0,True,1210821632,1243611136,validation,compositional,0,0,1997,"December 12, 2012",109,annotated_evidence_oracle,0.17842220002785325,0.0,8.019126579940723,0.623509299941361,0.11503547499887645,0.16260719997808337,160
0.11210762331838565,2,0.0,10,1.8210976123809814,,5,M3_radius_4,127877120,8.0,2wikimultihopqa,125,256,0.11899783695116639,1.0,0.872,109,109,0.0,002e925e0bde11eba7f7acde48001122,2007,5,-0.09745168685913086,0.04295778274536133,-1.2748645544052124,-12.748645782470703,0,2048000.0,0.00041010009590536356,,0.21875,0.0011089998297393322,0.008173999842256308,1115,topology_sparse,logical_intervals,125,0.4785984680056572,2048000.0,500,0.35960063338279724,16,0.0,True,1211164672,1243611136,validation,compositional,4,4,2007,"December 12, 2012",125,annotated_evidence_oracle,0.183111899998039,0.0,7.804945057599509,0.6406194999581203,0.11956849999842234,0.1617538999998942,160
0.12645739910313902,2,0.0,10,1.8722203373908997,,5,M3_radius_8,127877120,8.0,2wikimultihopqa,141,256,0.1151062804274261,1.0,0.7730496453900709,109,109,0.0,002e925e0bde11eba7f7acde48001122,2007,5,-0.08378863334655762,0.05662083625793457,-1.2612015008926392,-12.612014770507812,0,2310144.0,0.00044679990969598293,,0.11875000000000002,0.0008697999874129891,0.008206500089727342,1115,topology_sparse,logical_intervals,141,0.4856206625699997,2310144.0,564,0.3705144003033638,32,0.0,True,1211508224,1243611136,validation,compositional,8,8,2007,"December 12, 2012",141,annotated_evidence_oracle,0.18401949992403388,0.0,7.439827419799827,0.6720586000010371,0.11230402500950731,0.22238589997868985,160
0.15515695067264573,2,0.0,10,1.9583629667758942,,5,M3_radius_16,127877120,8.0,2wikimultihopqa,173,256,0.11015877639874816,1.0,0.630057803468208,109,109,0.0,002e925e0bde11eba7f7acde48001122,2001,5,-0.08482170104980469,0.0555877685546875,-1.2622345685958862,-12.622345924377441,0,2834432.0,0.0003252000315114856,,-0.08125000000000004,0.0006305999122560024,0.00747139984741807,1115,topology_sparse,logical_intervals,173,0.49685831367969513,2834432.0,692,0.38669953495264053,64,0.0,True,1212194816,1243611136,validation,compositional,16,16,2001,"December 12, 2012",173,annotated_evidence_oracle,0.18285849993117154,0.0,8.480924027479023,0.5895583999808878,0.1067760250007268,0.1617345999693498,160
