active_tokens,backing_bytes,case_class,case_id,condition,controller_seconds,controller_tokens,evidence_visible_final,evidence_visible_initially,execution_scope,expected_action,index_bytes,ingestion_seconds,initial_visible_tokens,model_calls,notes,original_tokens,partition,predicted_action,retrieval_seconds,retrieved_tokens,seed,source,status,task_success,tool_calls,total_latency_seconds,trigger_called,trigger_correct,trigger_needed
0,,C4_SEARCH,c4-inventory,COMPACT_ONLY,0.0,0,0,0,frozen_paper7_runtime,SEARCH_RECORD,,0.0,66,1,historical_policy=COMPACT_ONLY,,test,CONTINUE,0.0,0,53,PAPER7_FROZEN,frozen,0,0,0.0,0,0,1
244,,C4_SEARCH,c4-inventory,PRA_FROZEN,0.0,0,1,1,frozen_paper7_runtime,SEARCH_RECORD,,9.306362299947068,66,1,historical_policy=PRA_NATIVE,,test,AUTO_ROUTE,0.0006153001450002193,416,53,PAPER7_FROZEN,frozen,1,1,0.1378606001380831,1,0,1
260,,C4_SEARCH,c4-inventory,CCR_STYLE,3.4587177999783307,729,1,1,frozen_paper7_runtime,SEARCH_RECORD,,0.0,66,4,historical_policy=CCR_TOOL,,test,MATERIALIZE_FULL,0.002921199891716242,260,53,CCR_STYLE,frozen,1,1,3.461638999870047,1,0,1
260,,C4_SEARCH,c4-inventory,FULL_BACKING,0.0,0,1,1,frozen_paper7_runtime,SEARCH_RECORD,,0.0,66,2,historical_policy=FULL,,test,MATERIALIZE_FULL,0.0023888000287115574,260,71,PAPER7_FROZEN,frozen,1,0,0.0023888000287115574,1,0,1
0,,C4_SEARCH,c4-inventory,COMPACT_ONLY,0.0,0,0,0,frozen_paper7_runtime,SEARCH_RECORD,,0.0,66,1,historical_policy=COMPACT_ONLY,,test,CONTINUE,0.0,0,71,PAPER7_FROZEN,frozen,0,0,0.0,0,0,1
244,,C4_SEARCH,c4-inventory,PRA_FROZEN,0.0,0,1,1,frozen_paper7_runtime,SEARCH_RECORD,,9.306362299947068,66,1,historical_policy=PRA_NATIVE,,test,AUTO_ROUTE,0.0006350001785904169,416,71,PAPER7_FROZEN,frozen,1,1,0.1378803001716733,1,0,1
260,,C4_SEARCH,c4-inventory,CCR_STYLE,3.514530099928379,729,1,1,frozen_paper7_runtime,SEARCH_RECORD,,0.0,66,4,historical_policy=CCR_TOOL,,test,MATERIALIZE_FULL,0.0037112999707460403,260,71,CCR_STYLE,frozen,1,1,3.518241399899125,1,0,1
27,,C5_TOOL,c5-inventory,FULL_BACKING,0.0,0,0,0,frozen_paper7_runtime,CALL_TOOL,,0.0,40,2,historical_policy=FULL,,test,MATERIALIZE_FULL,0.003263500053435564,27,11,PAPER7_FROZEN,frozen,0,0,0.003263500053435564,1,0,1
0,,C5_TOOL,c5-inventory,COMPACT_ONLY,0.0,0,0,0,frozen_paper7_runtime,CALL_TOOL,,0.0,40,1,historical_policy=COMPACT_ONLY,,test,CONTINUE,0.0,0,11,PAPER7_FROZEN,frozen,0,0,0.0,0,0,1
23,,C5_TOOL,c5-inventory,PRA_FROZEN,0.0,0,0,0,frozen_paper7_runtime,CALL_TOOL,,0.985763099975884,40,1,historical_policy=PRA_NATIVE,,test,AUTO_ROUTE,0.0002833001781255007,149,11,PAPER7_FROZEN,frozen,0,1,0.01071280031464994,1,0,1
27,,C5_TOOL,c5-inventory,CCR_STYLE,4.388814700068906,695,0,0,frozen_paper7_runtime,CALL_TOOL,,0.0,40,4,historical_policy=CCR_TOOL,,test,MATERIALIZE_FULL,0.0022718999534845352,27,11,CCR_STYLE,frozen,0,1,4.3910866000223905,1,0,1
27,,C5_TOOL,c5-inventory,FULL_BACKING,0.0,0,0,0,frozen_paper7_runtime,CALL_TOOL,,0.0,40,2,historical_policy=FULL,,test,MATERIALIZE_FULL,0.001743400003761053,27,23,PAPER7_FROZEN,frozen,0,0,0.001743400003761053,1,0,1
0,,C5_TOOL,c5-inventory,COMPACT_ONLY,0.0,0,0,0,frozen_paper7_runtime,CALL_TOOL,,0.0,40,1,historical_policy=COMPACT_ONLY,,test,CONTINUE,0.0,0,23,PAPER7_FROZEN,frozen,0,0,0.0,0,0,1
23,,C5_TOOL,c5-inventory,PRA_FROZEN,0.0,0,0,0,frozen_paper7_runtime,CALL_TOOL,,0.985763099975884,40,1,historical_policy=PRA_NATIVE,,test,AUTO_ROUTE,0.00033840001560747623,149,23,PAPER7_FROZEN,frozen,0,1,0.010767900152131915,1,0,1
27,,C5_TOOL,c5-inventory,CCR_STYLE,3.592715800041333,695,0,0,frozen_paper7_runtime,CALL_TOOL,,0.0,40,4,historical_policy=CCR_TOOL,,test,MATERIALIZE_FULL,0.0044593000784516335,27,23,CCR_STYLE,frozen,0,1,3.5971751001197845,1,0,1
27,,C5_TOOL,c5-inventory,FULL_BACKING,0.0,0,0,0,frozen_paper7_runtime,CALL_TOOL,,0.0,40,2,historical_policy=FULL,,test,MATERIALIZE_FULL,0.0023330000694841146,27,37,PAPER7_FROZEN,frozen,0,0,0.0023330000694841146,1,0,1
0,,C5_TOOL,c5-inventory,COMPACT_ONLY,0.0,0,0,0,frozen_paper7_runtime,CALL_TOOL,,0.0,40,1,historical_policy=COMPACT_ONLY,,test,CONTINUE,0.0,0,37,PAPER7_FROZEN,frozen,0,0,0.0,0,0,1
23,,C5_TOOL,c5-inventory,PRA_FROZEN,0.0,0,0,0,frozen_paper7_runtime,CALL_TOOL,,0.985763099975884,40,1,historical_policy=PRA_NATIVE,,test,AUTO_ROUTE,0.0007229999173432589,149,37,PAPER7_FROZEN,frozen,0,1,0.011152500053867698,1,0,1
27,,C5_TOOL,c5-inventory,CCR_STYLE,3.395744799869135,695,0,0,frozen_paper7_runtime,CALL_TOOL,,0.0,40,4,historical_policy=CCR_TOOL,,test,MATERIALIZE_FULL,0.0024123000912368298,27,37,CCR_STYLE,frozen,0,1,3.398157099960372,1,0,1
27,,C5_TOOL,c5-inventory,FULL_BACKING,0.0,0,0,0,frozen_paper7_runtime,CALL_TOOL,,0.0,40,2,historical_policy=FULL,,test,MATERIALIZE_FULL,0.003445100039243698,27,53,PAPER7_FROZEN,frozen,0,0,0.003445100039243698,1,0,1
0,,C5_TOOL,c5-inventory,COMPACT_ONLY,0.0,0,0,0,frozen_paper7_runtime,CALL_TOOL,,0.0,40,1,historical_policy=COMPACT_ONLY,,test,CONTINUE,0.0,0,53,PAPER7_FROZEN,frozen,0,0,0.0,0,0,1
23,,C5_TOOL,c5-inventory,PRA_FROZEN,0.0,0,0,0,frozen_paper7_runtime,CALL_TOOL,,0.985763099975884,40,1,historical_policy=PRA_NATIVE,,test,AUTO_ROUTE,0.0005975000094622374,149,53,PAPER7_FROZEN,frozen,0,1,0.011027000145986676,1,0,1
27,,C5_TOOL,c5-inventory,CCR_STYLE,3.5221291000489146,695,0,0,frozen_paper7_runtime,CALL_TOOL,,0.0,40,4,historical_policy=CCR_TOOL,,test,MATERIALIZE_FULL,0.0020608999766409397,27,53,CCR_STYLE,frozen,0,1,3.5241900000255555,1,0,1
27,,C5_TOOL,c5-inventory,FULL_BACKING,0.0,0,0,0,frozen_paper7_runtime,CALL_TOOL,,0.0,40,2,historical_policy=FULL,,test,MATERIALIZE_FULL,0.001868800027295947,27,71,PAPER7_FROZEN,frozen,0,0,0.001868800027295947,1,0,1
0,,C5_TOOL,c5-inventory,COMPACT_ONLY,0.0,0,0,0,frozen_paper7_runtime,CALL_TOOL,,0.0,40,1,historical_policy=COMPACT_ONLY,,test,CONTINUE,0.0,0,71,PAPER7_FROZEN,frozen,0,0,0.0,0,0,1
23,,C5_TOOL,c5-inventory,PRA_FROZEN,0.0,0,0,0,frozen_paper7_runtime,CALL_TOOL,,0.985763099975884,40,1,historical_policy=PRA_NATIVE,,test,AUTO_ROUTE,0.0003559999167919159,149,71,PAPER7_FROZEN,frozen,0,1,0.010785500053316355,1,0,1
27,,C5_TOOL,c5-inventory,CCR_STYLE,3.367224099813029,695,0,0,frozen_paper7_runtime,CALL_TOOL,,0.0,40,4,historical_policy=CCR_TOOL,,test,MATERIALIZE_FULL,0.004387499997392297,27,71,CCR_STYLE,frozen,0,1,3.3716115998104215,1,0,1
493,,C0_CONTINUE,c0-identity,FULL_BACKING,0.0,0,1,1,frozen_paper7_runtime,CONTINUE,,0.0,149,2,historical_policy=FULL,,test,MATERIALIZE_FULL,0.004061299841850996,493,11,PAPER7_FROZEN,frozen,1,0,0.004061299841850996,1,0,0
0,,C0_CONTINUE,c0-identity,COMPACT_ONLY,0.0,0,1,1,frozen_paper7_runtime,CONTINUE,,0.0,149,1,historical_policy=COMPACT_ONLY,,test,CONTINUE,0.0,0,11,PAPER7_FROZEN,frozen,1,0,0.0,0,1,0
240,,C0_CONTINUE,c0-identity,PRA_FROZEN,0.0,0,1,1,frozen_paper7_runtime,CONTINUE,,18.182937700068578,149,1,historical_policy=PRA_NATIVE,,test,AUTO_ROUTE,0.0008058999665081501,400,11,PAPER7_FROZEN,frozen,1,1,0.17820449988357723,1,0,0
0,,C0_CONTINUE,c0-identity,CCR_STYLE,5.7638848999049515,846,1,1,frozen_paper7_runtime,CONTINUE,,0.0,149,3,historical_policy=CCR_TOOL,,test,CONTINUE,0.0,0,11,CCR_STYLE,frozen,1,0,5.7638848999049515,0,1,0
493,,C0_CONTINUE,c0-identity,FULL_BACKING,0.0,0,1,1,frozen_paper7_runtime,CONTINUE,,0.0,149,2,historical_policy=FULL,,test,MATERIALIZE_FULL,0.003476399928331375,493,23,PAPER7_FROZEN,frozen,1,0,0.003476399928331375,1,0,0
0,,C0_CONTINUE,c0-identity,COMPACT_ONLY,0.0,0,1,1,frozen_paper7_runtime,CONTINUE,,0.0,149,1,historical_policy=COMPACT_ONLY,,test,CONTINUE,0.0,0,23,PAPER7_FROZEN,frozen,1,0,0.0,0,1,0
240,,C0_CONTINUE,c0-identity,PRA_FROZEN,0.0,0,1,1,frozen_paper7_runtime,CONTINUE,,18.182937700068578,149,1,historical_policy=PRA_NATIVE,,test,AUTO_ROUTE,0.0013478000182658434,400,23,PAPER7_FROZEN,frozen,1,1,0.17874639993533492,1,0,0
0,,C0_CONTINUE,c0-identity,CCR_STYLE,3.382450400153175,846,1,1,frozen_paper7_runtime,CONTINUE,,0.0,149,3,historical_policy=CCR_TOOL,,test,CONTINUE,0.0,0,23,CCR_STYLE,frozen,1,0,3.382450400153175,0,1,0
493,,C0_CONTINUE,c0-identity,FULL_BACKING,0.0,0,1,1,frozen_paper7_runtime,CONTINUE,,0.0,149,2,historical_policy=FULL,,test,MATERIALIZE_FULL,0.003077500034123659,493,37,PAPER7_FROZEN,frozen,1,0,0.003077500034123659,1,0,0
0,,C0_CONTINUE,c0-identity,COMPACT_ONLY,0.0,0,1,1,frozen_paper7_runtime,CONTINUE,,0.0,149,1,historical_policy=COMPACT_ONLY,,test,CONTINUE,0.0,0,37,PAPER7_FROZEN,frozen,1,0,0.0,0,1,0
240,,C0_CONTINUE,c0-identity,PRA_FROZEN,0.0,0,1,1,frozen_paper7_runtime,CONTINUE,,18.182937700068578,149,1,historical_policy=PRA_NATIVE,,test,AUTO_ROUTE,0.000538199907168746,400,37,PAPER7_FROZEN,frozen,1,1,0.17793679982423782,1,0,0
0,,C0_CONTINUE,c0-identity,CCR_STYLE,3.3748775999993086,846,1,1,frozen_paper7_runtime,CONTINUE,,0.0,149,3,historical_policy=CCR_TOOL,,test,CONTINUE,0.0,0,37,CCR_STYLE,frozen,1,0,3.3748775999993086,0,1,0
493,,C0_CONTINUE,c0-identity,FULL_BACKING,0.0,0,1,1,frozen_paper7_runtime,CONTINUE,,0.0,149,2,historical_policy=FULL,,test,MATERIALIZE_FULL,0.0035680998116731644,493,53,PAPER7_FROZEN,frozen,1,0,0.0035680998116731644,1,0,0
0,,C0_CONTINUE,c0-identity,COMPACT_ONLY,0.0,0,1,1,frozen_paper7_runtime,CONTINUE,,0.0,149,1,historical_policy=COMPACT_ONLY,,test,CONTINUE,0.0,0,53,PAPER7_FROZEN,frozen,1,0,0.0,0,1,0
240,,C0_CONTINUE,c0-identity,PRA_FROZEN,0.0,0,1,1,frozen_paper7_runtime,CONTINUE,,18.182937700068578,149,1,historical_policy=PRA_NATIVE,,test,AUTO_ROUTE,0.0007332998793572187,400,53,PAPER7_FROZEN,frozen,1,1,0.1781318997964263,1,0,0
0,,C0_CONTINUE,c0-identity,CCR_STYLE,3.2708884999156,846,1,1,frozen_paper7_runtime,CONTINUE,,0.0,149,3,historical_policy=CCR_TOOL,,test,CONTINUE,0.0,0,53,CCR_STYLE,frozen,1,0,3.2708884999156,0,1,0
493,,C0_CONTINUE,c0-identity,FULL_BACKING,0.0,0,1,1,frozen_paper7_runtime,CONTINUE,,0.0,149,2,historical_policy=FULL,,test,MATERIALIZE_FULL,0.0030037001706659794,493,71,PAPER7_FROZEN,frozen,1,0,0.0030037001706659794,1,0,0
0,,C0_CONTINUE,c0-identity,COMPACT_ONLY,0.0,0,1,1,frozen_paper7_runtime,CONTINUE,,0.0,149,1,historical_policy=COMPACT_ONLY,,test,CONTINUE,0.0,0,71,PAPER7_FROZEN,frozen,1,0,0.0,0,1,0
240,,C0_CONTINUE,c0-identity,PRA_FROZEN,0.0,0,1,1,frozen_paper7_runtime,CONTINUE,,18.182937700068578,149,1,historical_policy=PRA_NATIVE,,test,AUTO_ROUTE,0.0006663999520242214,400,71,PAPER7_FROZEN,frozen,1,1,0.1780649998690933,1,0,0
0,,C0_CONTINUE,c0-identity,CCR_STYLE,3.2552984000649303,846,1,1,frozen_paper7_runtime,CONTINUE,,0.0,149,3,historical_policy=CCR_TOOL,,test,CONTINUE,0.0,0,71,CCR_STYLE,frozen,1,0,3.2552984000649303,0,1,0
57,,C1_FULL,c1-identity,FULL_BACKING,0.0,0,1,1,frozen_paper7_runtime,MATERIALIZE_FULL,,0.0,39,2,historical_policy=FULL,,test,MATERIALIZE_FULL,0.0021871000062674284,57,11,PAPER7_FROZEN,frozen,1,0,0.0021871000062674284,1,1,1
0,,C1_FULL,c1-identity,COMPACT_ONLY,0.0,0,0,0,frozen_paper7_runtime,MATERIALIZE_FULL,,0.0,39,1,historical_policy=COMPACT_ONLY,,test,CONTINUE,0.0,0,11,PAPER7_FROZEN,frozen,0,0,0.0,0,0,1
84,,C1_FULL,c1-identity,PRA_FROZEN,0.0,0,1,1,frozen_paper7_runtime,MATERIALIZE_FULL,,2.4452258001547307,39,1,historical_policy=PRA_NATIVE,,test,AUTO_ROUTE,0.0003233000170439482,327,11,PAPER7_FROZEN,frozen,1,1,0.03412319999188185,1,0,1
0,,C1_FULL,c1-identity,CCR_STYLE,4.006028800038621,690,0,0,frozen_paper7_runtime,MATERIALIZE_FULL,,0.0,39,3,historical_policy=CCR_TOOL,,test,CONTINUE,0.0,0,11,CCR_STYLE,frozen,0,0,4.006028800038621,0,0,1
57,,C1_FULL,c1-identity,FULL_BACKING,0.0,0,1,1,frozen_paper7_runtime,MATERIALIZE_FULL,,0.0,39,2,historical_policy=FULL,,test,MATERIALIZE_FULL,0.0021212000865489244,57,23,PAPER7_FROZEN,frozen,1,0,0.0021212000865489244,1,1,1
0,,C1_FULL,c1-identity,COMPACT_ONLY,0.0,0,0,0,frozen_paper7_runtime,MATERIALIZE_FULL,,0.0,39,1,historical_policy=COMPACT_ONLY,,test,CONTINUE,0.0,0,23,PAPER7_FROZEN,frozen,0,0,0.0,0,0,1
84,,C1_FULL,c1-identity,PRA_FROZEN,0.0,0,1,1,frozen_paper7_runtime,MATERIALIZE_FULL,,2.4452258001547307,39,1,historical_policy=PRA_NATIVE,,test,AUTO_ROUTE,0.0006544999778270721,327,23,PAPER7_FROZEN,frozen,1,1,0.03445439995266497,1,0,1
0,,C1_FULL,c1-identity,CCR_STYLE,3.1347297998145223,690,0,0,frozen_paper7_runtime,MATERIALIZE_FULL,,0.0,39,3,historical_policy=CCR_TOOL,,test,CONTINUE,0.0,0,23,CCR_STYLE,frozen,0,0,3.1347297998145223,0,0,1
57,,C1_FULL,c1-identity,FULL_BACKING,0.0,0,1,1,frozen_paper7_runtime,MATERIALIZE_FULL,,0.0,39,2,historical_policy=FULL,,test,MATERIALIZE_FULL,0.00428739981725812,57,37,PAPER7_FROZEN,frozen,1,0,0.00428739981725812,1,1,1
0,,C1_FULL,c1-identity,COMPACT_ONLY,0.0,0,0,0,frozen_paper7_runtime,MATERIALIZE_FULL,,0.0,39,1,historical_policy=COMPACT_ONLY,,test,CONTINUE,0.0,0,37,PAPER7_FROZEN,frozen,0,0,0.0,0,0,1
84,,C1_FULL,c1-identity,PRA_FROZEN,0.0,0,1,1,frozen_paper7_runtime,MATERIALIZE_FULL,,2.4452258001547307,39,1,historical_policy=PRA_NATIVE,,test,AUTO_ROUTE,0.0012465999461710453,327,37,PAPER7_FROZEN,frozen,1,1,0.035046499921008945,1,0,1
0,,C1_FULL,c1-identity,CCR_STYLE,3.3100484998431057,690,0,0,frozen_paper7_runtime,MATERIALIZE_FULL,,0.0,39,3,historical_policy=CCR_TOOL,,test,CONTINUE,0.0,0,37,CCR_STYLE,frozen,0,0,3.3100484998431057,0,0,1
57,,C1_FULL,c1-identity,FULL_BACKING,0.0,0,1,1,frozen_paper7_runtime,MATERIALIZE_FULL,,0.0,39,2,historical_policy=FULL,,test,MATERIALIZE_FULL,0.0028361999429762363,57,53,PAPER7_FROZEN,frozen,1,0,0.0028361999429762363,1,1,1
0,,C1_FULL,c1-identity,COMPACT_ONLY,0.0,0,0,0,frozen_paper7_runtime,MATERIALIZE_FULL,,0.0,39,1,historical_policy=COMPACT_ONLY,,test,CONTINUE,0.0,0,53,PAPER7_FROZEN,frozen,0,0,0.0,0,0,1
84,,C1_FULL,c1-identity,PRA_FROZEN,0.0,0,1,1,frozen_paper7_runtime,MATERIALIZE_FULL,,2.4452258001547307,39,1,historical_policy=PRA_NATIVE,,test,AUTO_ROUTE,0.000691999914124608,327,53,PAPER7_FROZEN,frozen,1,1,0.03449189988896251,1,0,1
0,,C1_FULL,c1-identity,CCR_STYLE,3.2920005000196397,690,0,0,frozen_paper7_runtime,MATERIALIZE_FULL,,0.0,39,3,historical_policy=CCR_TOOL,,test,CONTINUE,0.0,0,53,CCR_STYLE,frozen,0,0,3.2920005000196397,0,0,1
57,,C1_FULL,c1-identity,FULL_BACKING,0.0,0,1,1,frozen_paper7_runtime,MATERIALIZE_FULL,,0.0,39,2,historical_policy=FULL,,test,MATERIALIZE_FULL,0.0025302001740783453,57,71,PAPER7_FROZEN,frozen,1,0,0.0025302001740783453,1,1,1
0,,C1_FULL,c1-identity,COMPACT_ONLY,0.0,0,0,0,frozen_paper7_runtime,MATERIALIZE_FULL,,0.0,39,1,historical_policy=COMPACT_ONLY,,test,CONTINUE,0.0,0,71,PAPER7_FROZEN,frozen,0,0,0.0,0,0,1
84,,C1_FULL,c1-identity,PRA_FROZEN,0.0,0,1,1,frozen_paper7_runtime,MATERIALIZE_FULL,,2.4452258001547307,39,1,historical_policy=PRA_NATIVE,,test,AUTO_ROUTE,0.0003945999778807163,327,71,PAPER7_FROZEN,frozen,1,1,0.034194499952718616,1,0,1
0,,C1_FULL,c1-identity,CCR_STYLE,3.1790577000938356,690,0,0,frozen_paper7_runtime,MATERIALIZE_FULL,,0.0,39,3,historical_policy=CCR_TOOL,,test,CONTINUE,0.0,0,71,CCR_STYLE,frozen,0,0,3.1790577000938356,0,0,1
496,,C2_MORE,c2-identity,FULL_BACKING,0.0,0,1,1,frozen_paper7_runtime,MATERIALIZE_MORE,,0.0,136,2,historical_policy=FULL,,test,MATERIALIZE_FULL,0.002552499994635582,496,11,PAPER7_FROZEN,frozen,1,0,0.002552499994635582,1,0,1
0,,C2_MORE,c2-identity,COMPACT_ONLY,0.0,0,0,0,frozen_paper7_runtime,MATERIALIZE_MORE,,0.0,136,1,historical_policy=COMPACT_ONLY,,test,CONTINUE,0.0,0,11,PAPER7_FROZEN,frozen,0,0,0.0,0,0,1
238,,C2_MORE,c2-identity,PRA_FROZEN,0.0,0,1,1,frozen_paper7_runtime,MATERIALIZE_MORE,,19.519419000018388,136,1,historical_policy=PRA_NATIVE,,test,AUTO_ROUTE,0.0002785001415759325,397,11,PAPER7_FROZEN,frozen,1,1,0.1806786002125591,1,0,1
496,,C2_MORE,c2-identity,CCR_STYLE,5.52294549997896,836,1,1,frozen_paper7_runtime,MATERIALIZE_MORE,,0.0,136,4,historical_policy=CCR_TOOL,,test,MATERIALIZE_FULL,0.003092000028118491,496,11,CCR_STYLE,frozen,1,1,5.526037500007078,1,0,1
496,,C2_MORE,c2-identity,FULL_BACKING,0.0,0,1,1,frozen_paper7_runtime,MATERIALIZE_MORE,,0.0,136,2,historical_policy=FULL,,test,MATERIALIZE_FULL,0.0029869999270886183,496,23,PAPER7_FROZEN,frozen,1,0,0.0029869999270886183,1,0,1
0,,C2_MORE,c2-identity,COMPACT_ONLY,0.0,0,0,0,frozen_paper7_runtime,MATERIALIZE_MORE,,0.0,136,1,historical_policy=COMPACT_ONLY,,test,CONTINUE,0.0,0,23,PAPER7_FROZEN,frozen,0,0,0.0,0,0,1
238,,C2_MORE,c2-identity,PRA_FROZEN,0.0,0,1,1,frozen_paper7_runtime,MATERIALIZE_MORE,,19.519419000018388,136,1,historical_policy=PRA_NATIVE,,test,AUTO_ROUTE,0.0007266001775860786,397,23,PAPER7_FROZEN,frozen,1,1,0.18112670024856925,1,0,1
496,,C2_MORE,c2-identity,CCR_STYLE,4.237978299846873,836,1,1,frozen_paper7_runtime,MATERIALIZE_MORE,,0.0,136,4,historical_policy=CCR_TOOL,,test,MATERIALIZE_FULL,0.0026360999327152967,496,23,CCR_STYLE,frozen,1,1,4.240614399779588,1,0,1
496,,C2_MORE,c2-identity,FULL_BACKING,0.0,0,1,1,frozen_paper7_runtime,MATERIALIZE_MORE,,0.0,136,2,historical_policy=FULL,,test,MATERIALIZE_FULL,0.003656500019133091,496,37,PAPER7_FROZEN,frozen,1,0,0.003656500019133091,1,0,1
0,,C2_MORE,c2-identity,COMPACT_ONLY,0.0,0,0,0,frozen_paper7_runtime,MATERIALIZE_MORE,,0.0,136,1,historical_policy=COMPACT_ONLY,,test,CONTINUE,0.0,0,37,PAPER7_FROZEN,frozen,0,0,0.0,0,0,1
238,,C2_MORE,c2-identity,PRA_FROZEN,0.0,0,1,1,frozen_paper7_runtime,MATERIALIZE_MORE,,19.519419000018388,136,1,historical_policy=PRA_NATIVE,,test,AUTO_ROUTE,0.0006406998727470636,397,37,PAPER7_FROZEN,frozen,1,1,0.18104079994373024,1,0,1
496,,C2_MORE,c2-identity,CCR_STYLE,4.286111399997026,836,1,1,frozen_paper7_runtime,MATERIALIZE_MORE,,0.0,136,4,historical_policy=CCR_TOOL,,test,MATERIALIZE_FULL,0.004188199993222952,496,37,CCR_STYLE,frozen,1,1,4.290299599990249,1,0,1
496,,C2_MORE,c2-identity,FULL_BACKING,0.0,0,1,1,frozen_paper7_runtime,MATERIALIZE_MORE,,0.0,136,2,historical_policy=FULL,,test,MATERIALIZE_FULL,0.003677499946206808,496,53,PAPER7_FROZEN,frozen,1,0,0.003677499946206808,1,0,1
0,,C2_MORE,c2-identity,COMPACT_ONLY,0.0,0,0,0,frozen_paper7_runtime,MATERIALIZE_MORE,,0.0,136,1,historical_policy=COMPACT_ONLY,,test,CONTINUE,0.0,0,53,PAPER7_FROZEN,frozen,0,0,0.0,0,0,1
238,,C2_MORE,c2-identity,PRA_FROZEN,0.0,0,1,1,frozen_paper7_runtime,MATERIALIZE_MORE,,19.519419000018388,136,1,historical_policy=PRA_NATIVE,,test,AUTO_ROUTE,0.0007744000758975744,397,53,PAPER7_FROZEN,frozen,1,1,0.18117450014688075,1,0,1
496,,C2_MORE,c2-identity,CCR_STYLE,4.158297199988738,836,1,1,frozen_paper7_runtime,MATERIALIZE_MORE,,0.0,136,4,historical_policy=CCR_TOOL,,test,MATERIALIZE_FULL,0.0028840999584645033,496,53,CCR_STYLE,frozen,1,1,4.161181299947202,1,0,1
496,,C2_MORE,c2-identity,FULL_BACKING,0.0,0,1,1,frozen_paper7_runtime,MATERIALIZE_MORE,,0.0,136,2,historical_policy=FULL,,test,MATERIALIZE_FULL,0.0020754998549818993,496,71,PAPER7_FROZEN,frozen,1,0,0.0020754998549818993,1,0,1
0,,C2_MORE,c2-identity,COMPACT_ONLY,0.0,0,0,0,frozen_paper7_runtime,MATERIALIZE_MORE,,0.0,136,1,historical_policy=COMPACT_ONLY,,test,CONTINUE,0.0,0,71,PAPER7_FROZEN,frozen,0,0,0.0,0,0,1
238,,C2_MORE,c2-identity,PRA_FROZEN,0.0,0,1,1,frozen_paper7_runtime,MATERIALIZE_MORE,,19.519419000018388,136,1,historical_policy=PRA_NATIVE,,test,AUTO_ROUTE,0.000327100045979023,397,71,PAPER7_FROZEN,frozen,1,1,0.1807272001169622,1,0,1
496,,C2_MORE,c2-identity,CCR_STYLE,4.359162600012496,836,1,1,frozen_paper7_runtime,MATERIALIZE_MORE,,0.0,136,4,historical_policy=CCR_TOOL,,test,MATERIALIZE_FULL,0.0034316000528633595,496,71,CCR_STYLE,frozen,1,1,4.3625942000653595,1,0,1
496,,C3_CURSOR,c3-identity,FULL_BACKING,0.0,0,1,1,frozen_paper7_runtime,CURSOR_QUERY,,0.0,136,2,historical_policy=FULL,,test,MATERIALIZE_FULL,0.0006383000873029232,496,11,PAPER7_FROZEN,frozen,1,0,0.0006383000873029232,1,0,1
0,,C3_CURSOR,c3-identity,COMPACT_ONLY,0.0,0,0,0,frozen_paper7_runtime,CURSOR_QUERY,,0.0,136,1,historical_policy=COMPACT_ONLY,,test,CONTINUE,0.0,0,11,PAPER7_FROZEN,frozen,0,0,0.0,0,0,1
238,,C3_CURSOR,c3-identity,PRA_FROZEN,0.0,0,1,1,frozen_paper7_runtime,CURSOR_QUERY,,18.918756200000644,136,1,historical_policy=PRA_NATIVE,,test,AUTO_ROUTE,0.00037090014666318893,397,11,PAPER7_FROZEN,frozen,1,1,0.22366030025295913,1,0,1
496,,C3_CURSOR,c3-identity,CCR_STYLE,5.276308099972084,832,1,1,frozen_paper7_runtime,CURSOR_QUERY,,0.0,136,4,historical_policy=CCR_TOOL,,test,CURSOR_QUERY,0.0008443000260740519,496,11,CCR_STYLE,frozen,1,1,5.277152399998158,1,1,1
496,,C3_CURSOR,c3-identity,FULL_BACKING,0.0,0,1,1,frozen_paper7_runtime,CURSOR_QUERY,,0.0,136,2,historical_policy=FULL,,test,MATERIALIZE_FULL,0.0007533999159932137,496,23,PAPER7_FROZEN,frozen,1,0,0.0007533999159932137,1,0,1
0,,C3_CURSOR,c3-identity,COMPACT_ONLY,0.0,0,0,0,frozen_paper7_runtime,CURSOR_QUERY,,0.0,136,1,historical_policy=COMPACT_ONLY,,test,CONTINUE,0.0,0,23,PAPER7_FROZEN,frozen,0,0,0.0,0,0,1
238,,C3_CURSOR,c3-identity,PRA_FROZEN,0.0,0,1,1,frozen_paper7_runtime,CURSOR_QUERY,,18.918756200000644,136,1,historical_policy=PRA_NATIVE,,test,AUTO_ROUTE,0.0002989999484270811,397,23,PAPER7_FROZEN,frozen,1,1,0.22358840005472302,1,0,1
496,,C3_CURSOR,c3-identity,CCR_STYLE,3.413437800016254,832,1,1,frozen_paper7_runtime,CURSOR_QUERY,,0.0,136,4,historical_policy=CCR_TOOL,,test,CURSOR_QUERY,0.001572800101712346,496,23,CCR_STYLE,frozen,1,1,3.4150106001179665,1,1,1
496,,C3_CURSOR,c3-identity,FULL_BACKING,0.0,0,1,1,frozen_paper7_runtime,CURSOR_QUERY,,0.0,136,2,historical_policy=FULL,,test,MATERIALIZE_FULL,0.001948599936440587,496,37,PAPER7_FROZEN,frozen,1,0,0.001948599936440587,1,0,1
