dataset,example_id,partition,question_type,annotated_hops,graph_type,selection,oracle_selection,entry_policy,search_layer,chunk_size,K,B,H,root_recall,oracle_evidence_recall,later_evidence_recall,complete_evidence_recovery,annotated_edge_recall,complete_path_survival,native_recovery_depth,visited_parents,search_seconds,source_tokens,logical_reference_tokens,conceptual_active_parents,counterfactual_native_kv_tokens,active_kv_fraction,native_kv_tokens,materialization_performed,evidence_tokens,selected_parent_tokens,selected_evidence_tokens,non_evidence_selected_tokens,evidence_density,root_evidence_fraction,root_contains_all_evidence
2wikimultihopqa,0069c0220bde11eba7f7acde48001122,validation,compositional,2,chain,one_shot,False,global_semantic_top4,27,128,0,6,0,0.0,1.0,1.0,1,1.0,1,0,6,0.0,2284,2284,6,768,0.3362521891418564,0,False,52,768,14,754,0.018229166666666668,0.7307692307692307,False
2wikimultihopqa,0069c0220bde11eba7f7acde48001122,validation,compositional,2,chain,graph_sparse,False,global_semantic_top4,27,16,6,16,4,0.0,0.5,0.0,0,0.0,0,,13,0.005111500038765371,2284,2284,13,204,0.0893169877408056,0,False,52,204,16,188,0.0784313725490196,0.3076923076923077,False
2wikimultihopqa,0069c0220bde11eba7f7acde48001122,validation,compositional,2,chain,graph_balanced,False,global_semantic_top4,27,128,4,6,4,0.0,1.0,1.0,1,0.0,1,0,6,0.0012137999292463064,2284,2284,6,768,0.3362521891418564,0,False,52,768,52,716,0.06770833333333333,0.7307692307692307,False
2wikimultihopqa,0069c0220bde11eba7f7acde48001122,validation,compositional,2,chain,graph_high,False,global_semantic_top4,27,128,8,16,4,0.0,1.0,1.0,1,0.0,1,0,12,0.005189300049096346,2284,2284,12,1536,0.6725043782837128,0,False,52,1536,52,1484,0.033854166666666664,0.7307692307692307,False
2wikimultihopqa,0069c0220bde11eba7f7acde48001122,validation,compositional,2,chain,oracle_evidence,True,oracle_annotation,27,128,0,2,0,1.0,1.0,1.0,1,1.0,1,0,2,0.0,2284,2284,2,256,0.11208406304728546,0,False,52,256,52,204,0.203125,0.7307692307692307,False
2wikimultihopqa,0069c0220bde11eba7f7acde48001122,validation,compositional,2,chain,graph_balanced_l12,False,global_semantic_top4,12,128,4,6,4,0.0,1.0,1.0,1,0.0,1,0,6,0.000803799950517714,2284,2284,6,768,0.3362521891418564,0,False,52,768,14,754,0.018229166666666668,0.7307692307692307,False
2wikimultihopqa,006b525c08e111ebbda2ac1f6bf848b6,test,comparison,1,independent,one_shot,False,global_semantic_top4,27,128,0,6,0,1.0,0.5,1.0,0,1.0,0,,6,0.0,1600,1600,6,704,0.44,0,False,68,704,38,666,0.05397727272727273,1.0,True
2wikimultihopqa,006b525c08e111ebbda2ac1f6bf848b6,test,comparison,1,independent,graph_sparse,False,global_semantic_top4,27,16,6,16,4,0.0,0.5,1.0,0,1.0,0,,11,0.003977300017140806,1600,1600,11,176,0.11,0,False,68,176,14,162,0.07954545454545454,0.47058823529411764,False
2wikimultihopqa,006b525c08e111ebbda2ac1f6bf848b6,test,comparison,1,independent,graph_balanced,False,global_semantic_top4,27,128,4,6,4,1.0,0.5,1.0,0,1.0,0,,6,0.0008424000116065145,1600,1600,6,704,0.44,0,False,68,704,38,666,0.05397727272727273,1.0,True
2wikimultihopqa,006b525c08e111ebbda2ac1f6bf848b6,test,comparison,1,independent,graph_high,False,global_semantic_top4,27,128,8,16,4,1.0,1.0,1.0,1,1.0,1,2,12,0.005165399983525276,1600,1600,12,1472,0.92,0,False,68,1472,68,1404,0.04619565217391304,1.0,True
2wikimultihopqa,006b525c08e111ebbda2ac1f6bf848b6,test,comparison,1,independent,oracle_evidence,True,oracle_annotation,27,128,0,2,0,1.0,1.0,1.0,1,1.0,1,0,2,0.0,1600,1600,2,256,0.16,0,False,68,256,68,188,0.265625,1.0,True
2wikimultihopqa,006b525c08e111ebbda2ac1f6bf848b6,test,comparison,1,independent,graph_balanced_l12,False,global_semantic_top4,12,128,4,6,4,1.0,0.5,1.0,0,1.0,0,,6,0.0007951000006869435,1600,1600,6,704,0.44,0,False,68,704,38,666,0.05397727272727273,1.0,True
2wikimultihopqa,006d81bc0bde11eba7f7acde48001122,test,compositional,2,chain,one_shot,False,global_semantic_top4,27,128,0,6,0,0.0,0.5,1.0,0,1.0,0,,6,0.0,1797,1797,6,645,0.3589315525876461,0,False,62,645,32,613,0.04961240310077519,0.4838709677419355,False
2wikimultihopqa,006d81bc0bde11eba7f7acde48001122,test,compositional,2,chain,graph_sparse,False,global_semantic_top4,27,16,6,16,4,0.0,0.5,1.0,0,0.0,0,,11,0.0036879999097436666,1797,1797,11,176,0.09794101279910963,0,False,62,176,9,167,0.05113636363636364,0.25806451612903225,False
2wikimultihopqa,006d81bc0bde11eba7f7acde48001122,test,compositional,2,chain,graph_balanced,False,global_semantic_top4,27,128,4,6,4,0.0,0.5,1.0,0,0.0,0,,6,0.0008107000030577183,1797,1797,6,768,0.4273789649415693,0,False,62,768,32,736,0.041666666666666664,0.4838709677419355,False
2wikimultihopqa,006d81bc0bde11eba7f7acde48001122,test,compositional,2,chain,graph_high,False,global_semantic_top4,27,128,8,16,4,0.0,1.0,1.0,1,1.0,1,1,12,0.005171699915081263,1797,1797,12,1413,0.7863105175292153,0,False,62,1413,62,1351,0.043878273177636234,0.4838709677419355,False
2wikimultihopqa,006d81bc0bde11eba7f7acde48001122,test,compositional,2,chain,oracle_evidence,True,oracle_annotation,27,128,0,2,0,1.0,1.0,1.0,1,1.0,1,0,2,0.0,1797,1797,2,256,0.1424596549805231,0,False,62,256,62,194,0.2421875,0.4838709677419355,False
2wikimultihopqa,006d81bc0bde11eba7f7acde48001122,test,compositional,2,chain,graph_balanced_l12,False,global_semantic_top4,12,128,4,6,4,0.0,1.0,1.0,1,0.0,1,1,6,0.0007796999998390675,1797,1797,6,768,0.4273789649415693,0,False,62,768,62,706,0.08072916666666667,0.4838709677419355,False
2wikimultihopqa,007b76e80bdc11eba7f7acde48001122,validation,compositional,2,chain,one_shot,False,global_semantic_top4,27,128,0,6,0,1.0,1.0,1.0,1,1.0,1,0,6,0.0,991,991,6,768,0.7749747729566094,0,False,56,768,56,712,0.07291666666666667,0.6607142857142857,False
2wikimultihopqa,007b76e80bdc11eba7f7acde48001122,validation,compositional,2,chain,graph_sparse,False,global_semantic_top4,27,16,6,16,4,0.0,0.5,0.0,0,0.0,0,,16,0.003971199970692396,991,991,16,256,0.25832492431886983,0,False,56,256,16,240,0.0625,0.2857142857142857,False
2wikimultihopqa,007b76e80bdc11eba7f7acde48001122,validation,compositional,2,chain,graph_balanced,False,global_semantic_top4,27,128,4,6,4,1.0,1.0,1.0,1,0.0,1,0,6,0.0008249999955296516,991,991,6,768,0.7749747729566094,0,False,56,768,56,712,0.07291666666666667,0.6607142857142857,False
2wikimultihopqa,007b76e80bdc11eba7f7acde48001122,validation,compositional,2,chain,graph_high,False,global_semantic_top4,27,128,8,16,4,1.0,1.0,1.0,1,1.0,1,0,8,0.001233799965120852,991,991,8,991,1.0,0,False,56,991,56,935,0.056508577194752774,0.6607142857142857,False
2wikimultihopqa,007b76e80bdc11eba7f7acde48001122,validation,compositional,2,chain,oracle_evidence,True,oracle_annotation,27,128,0,2,0,1.0,1.0,1.0,1,1.0,1,0,2,0.0,991,991,2,256,0.25832492431886983,0,False,56,256,56,200,0.21875,0.6607142857142857,False
2wikimultihopqa,007b76e80bdc11eba7f7acde48001122,validation,compositional,2,chain,graph_balanced_l12,False,global_semantic_top4,12,128,4,6,4,1.0,1.0,1.0,1,1.0,1,0,6,0.0007537000346928835,991,991,6,768,0.7749747729566094,0,False,56,768,56,712,0.07291666666666667,0.6607142857142857,False
2wikimultihopqa,0083038e0bde11eba7f7acde48001122,test,compositional,2,chain,one_shot,False,global_semantic_top4,27,128,0,6,0,1.0,1.0,1.0,1,1.0,1,0,6,0.0,1198,1198,6,686,0.5726210350584308,0,False,115,686,115,571,0.16763848396501457,0.6347826086956522,False
2wikimultihopqa,0083038e0bde11eba7f7acde48001122,test,compositional,2,chain,graph_sparse,False,global_semantic_top4,27,16,6,16,4,0.0,0.5,1.0,0,1.0,0,,16,0.0046796000096946955,1198,1198,16,256,0.21368948247078465,0,False,115,256,2,254,0.0078125,0.1391304347826087,False
2wikimultihopqa,0083038e0bde11eba7f7acde48001122,test,compositional,2,chain,graph_balanced,False,global_semantic_top4,27,128,4,6,4,1.0,0.5,0.0,0,1.0,0,,6,0.0008198999566957355,1198,1198,6,686,0.5726210350584308,0,False,115,686,77,609,0.11224489795918367,0.6347826086956522,False
2wikimultihopqa,0083038e0bde11eba7f7acde48001122,test,compositional,2,chain,graph_high,False,global_semantic_top4,27,128,8,16,4,1.0,1.0,1.0,1,1.0,1,1,10,0.0014603000599890947,1198,1198,10,1198,1.0,0,False,115,1198,115,1083,0.09599332220367279,0.6347826086956522,False
2wikimultihopqa,0083038e0bde11eba7f7acde48001122,test,compositional,2,chain,oracle_evidence,True,oracle_annotation,27,128,0,3,0,1.0,1.0,1.0,1,1.0,1,0,3,0.0,1198,1198,3,302,0.25208681135225375,0,False,115,302,115,187,0.38079470198675497,0.6347826086956522,False
2wikimultihopqa,0083038e0bde11eba7f7acde48001122,test,compositional,2,chain,graph_balanced_l12,False,global_semantic_top4,12,128,4,6,4,1.0,1.0,1.0,1,1.0,1,1,6,0.0007955000037327409,1198,1198,6,686,0.5726210350584308,0,False,115,686,115,571,0.16763848396501457,0.6347826086956522,False
2wikimultihopqa,008af56e0bdc11eba7f7acde48001122,test,compositional,2,chain,one_shot,False,global_semantic_top4,27,128,0,6,0,0.0,0.0,0.0,0,1.0,0,,6,0.0,1607,1607,6,711,0.44243932794026136,0,False,50,711,0,711,0.0,0.32,False
2wikimultihopqa,008af56e0bdc11eba7f7acde48001122,test,compositional,2,chain,graph_sparse,False,global_semantic_top4,27,16,6,16,4,0.0,0.0,0.0,0,0.0,0,,10,0.003393599996343255,1607,1607,10,160,0.09956440572495333,0,False,50,160,0,160,0.0,0.2,False
2wikimultihopqa,008af56e0bdc11eba7f7acde48001122,test,compositional,2,chain,graph_balanced,False,global_semantic_top4,27,128,4,6,4,0.0,0.5,0.0,0,0.0,0,,6,0.0007909999694675207,1607,1607,6,768,0.477909147479776,0,False,50,768,16,752,0.020833333333333332,0.32,False
2wikimultihopqa,008af56e0bdc11eba7f7acde48001122,test,compositional,2,chain,graph_high,False,global_semantic_top4,27,128,8,16,4,0.0,1.0,1.0,1,1.0,1,1,12,0.004881299915723503,1607,1607,12,1479,0.9203484754200373,0,False,50,1479,50,1429,0.03380662609871535,0.32,False
2wikimultihopqa,008af56e0bdc11eba7f7acde48001122,test,compositional,2,chain,oracle_evidence,True,oracle_annotation,27,128,0,2,0,1.0,1.0,1.0,1,1.0,1,0,2,0.0,1607,1607,2,256,0.15930304915992533,0,False,50,256,50,206,0.1953125,0.32,False
2wikimultihopqa,008af56e0bdc11eba7f7acde48001122,test,compositional,2,chain,graph_balanced_l12,False,global_semantic_top4,12,128,4,6,4,0.0,0.0,0.0,0,0.0,0,,6,0.0011363999219611287,1607,1607,6,711,0.44243932794026136,0,False,50,711,0,711,0.0,0.32,False
2wikimultihopqa,008b58060baf11ebab90acde48001122,test,inference,2,chain,one_shot,False,global_semantic_top4,27,128,0,6,0,0.0,0.0,0.0,0,1.0,0,,6,0.0,1344,1344,6,704,0.5238095238095238,0,False,63,704,0,704,0.0,0.5079365079365079,False
2wikimultihopqa,008b58060baf11ebab90acde48001122,test,inference,2,chain,graph_sparse,False,global_semantic_top4,27,16,6,16,4,0.0,1.0,1.0,1,0.0,1,1,14,0.005552900023758411,1344,1344,14,224,0.16666666666666666,0,False,63,224,16,208,0.07142857142857142,0.25396825396825395,False
2wikimultihopqa,008b58060baf11ebab90acde48001122,test,inference,2,chain,graph_balanced,False,global_semantic_top4,27,128,4,6,4,0.0,0.0,0.0,0,0.0,0,,6,0.000801999936811626,1344,1344,6,704,0.5238095238095238,0,False,63,704,0,704,0.0,0.5079365079365079,False
2wikimultihopqa,008b58060baf11ebab90acde48001122,test,inference,2,chain,graph_high,False,global_semantic_top4,27,128,8,16,4,0.0,1.0,1.0,1,0.0,1,1,11,0.004020299995318055,1344,1344,11,1344,1.0,0,False,63,1344,63,1281,0.046875,0.5079365079365079,False
2wikimultihopqa,008b58060baf11ebab90acde48001122,test,inference,2,chain,oracle_evidence,True,oracle_annotation,27,128,0,2,0,1.0,1.0,1.0,1,1.0,1,0,2,0.0,1344,1344,2,256,0.19047619047619047,0,False,63,256,63,193,0.24609375,0.5079365079365079,False
2wikimultihopqa,008b58060baf11ebab90acde48001122,test,inference,2,chain,graph_balanced_l12,False,global_semantic_top4,12,128,4,6,4,0.0,0.0,0.0,0,0.0,0,,6,0.0007962000090628862,1344,1344,6,704,0.5238095238095238,0,False,63,704,0,704,0.0,0.5079365079365079,False
2wikimultihopqa,008c393e088411ebbd6dac1f6bf848b6,test,bridge_comparison,2,disconnected,one_shot,False,global_semantic_top4,27,128,0,6,0,1.0,1.0,1.0,1,1.0,1,0,6,0.0,760,760,6,760,1.0,0,False,166,760,166,594,0.21842105263157896,0.8373493975903614,False
2wikimultihopqa,008c393e088411ebbd6dac1f6bf848b6,test,bridge_comparison,2,disconnected,graph_sparse,False,global_semantic_top4,27,16,6,16,4,0.0,0.25,0.0,0,0.5,0,,16,0.0036918000550940633,760,760,16,256,0.3368421052631579,0,False,166,256,14,242,0.0546875,0.1927710843373494,False
2wikimultihopqa,008c393e088411ebbd6dac1f6bf848b6,test,bridge_comparison,2,disconnected,graph_balanced,False,global_semantic_top4,27,128,4,6,4,1.0,1.0,1.0,1,1.0,1,0,6,0.0012981999898329377,760,760,6,760,1.0,0,False,166,760,166,594,0.21842105263157896,0.8373493975903614,False
2wikimultihopqa,008c393e088411ebbd6dac1f6bf848b6,test,bridge_comparison,2,disconnected,graph_high,False,global_semantic_top4,27,128,8,16,4,1.0,1.0,1.0,1,1.0,1,0,6,0.0008231999818235636,760,760,6,760,1.0,0,False,166,760,166,594,0.21842105263157896,0.8373493975903614,False
2wikimultihopqa,008c393e088411ebbd6dac1f6bf848b6,test,bridge_comparison,2,disconnected,oracle_evidence,True,oracle_annotation,27,128,0,4,0,1.0,1.0,1.0,1,1.0,1,0,4,0.0,760,760,4,512,0.6736842105263158,0,False,166,512,166,346,0.32421875,0.8373493975903614,False
2wikimultihopqa,008c393e088411ebbd6dac1f6bf848b6,test,bridge_comparison,2,disconnected,graph_balanced_l12,False,global_semantic_top4,12,128,4,6,4,1.0,1.0,1.0,1,1.0,1,0,6,0.001238000113517046,760,760,6,760,1.0,0,False,166,760,166,594,0.21842105263157896,0.8373493975903614,False
2wikimultihopqa,0098436208e011ebbda1ac1f6bf848b6,validation,bridge_comparison,2,disconnected,one_shot,False,global_semantic_top4,27,128,0,6,0,1.0,0.75,1.0,0,1.0,0,,6,0.0,810,810,6,682,0.8419753086419753,0,False,152,682,125,557,0.18328445747800587,0.3026315789473684,False
2wikimultihopqa,0098436208e011ebbda1ac1f6bf848b6,validation,bridge_comparison,2,disconnected,graph_sparse,False,global_semantic_top4,27,16,6,16,4,0.0,1.0,1.0,1,0.0,1,3,15,0.006280199973843992,810,810,15,240,0.2962962962962963,0,False,152,240,37,203,0.15416666666666667,0.17105263157894737,False
2wikimultihopqa,0098436208e011ebbda1ac1f6bf848b6,validation,bridge_comparison,2,disconnected,graph_balanced,False,global_semantic_top4,27,128,4,6,4,0.0,0.75,1.0,0,1.0,0,,6,0.0008629000512883067,810,810,6,682,0.8419753086419753,0,False,152,682,125,557,0.18328445747800587,0.3026315789473684,False
2wikimultihopqa,0098436208e011ebbda1ac1f6bf848b6,validation,bridge_comparison,2,disconnected,graph_high,False,global_semantic_top4,27,128,8,16,4,0.0,1.0,1.0,1,1.0,1,1,7,0.0013945000246167183,810,810,7,810,1.0,0,False,152,810,152,658,0.18765432098765433,0.3026315789473684,False
2wikimultihopqa,0098436208e011ebbda1ac1f6bf848b6,validation,bridge_comparison,2,disconnected,oracle_evidence,True,oracle_annotation,27,128,0,5,0,1.0,1.0,1.0,1,1.0,1,0,5,0.0,810,810,5,640,0.7901234567901234,0,False,152,640,152,488,0.2375,0.3026315789473684,False
2wikimultihopqa,0098436208e011ebbda1ac1f6bf848b6,validation,bridge_comparison,2,disconnected,graph_balanced_l12,False,global_semantic_top4,12,128,4,6,4,0.0,0.75,1.0,0,1.0,0,,6,0.0008024999406188726,810,810,6,682,0.8419753086419753,0,False,152,682,125,557,0.18328445747800587,0.3026315789473684,False
2wikimultihopqa,00a6129c085611ebbd59ac1f6bf848b6,test,bridge_comparison,2,disconnected,one_shot,False,global_semantic_top4,27,128,0,6,0,0.0,0.5,1.0,0,1.0,0,,6,0.0,970,970,6,714,0.7360824742268042,0,False,140,714,53,661,0.0742296918767507,0.6214285714285714,False
2wikimultihopqa,00a6129c085611ebbd59ac1f6bf848b6,test,bridge_comparison,2,disconnected,graph_sparse,False,global_semantic_top4,27,16,6,16,4,0.0,0.75,1.0,0,1.0,0,,16,0.004942400031723082,970,970,16,256,0.2639175257731959,0,False,140,256,36,220,0.140625,0.22857142857142856,False
2wikimultihopqa,00a6129c085611ebbd59ac1f6bf848b6,test,bridge_comparison,2,disconnected,graph_balanced,False,global_semantic_top4,27,128,4,6,4,0.0,0.75,1.0,0,1.0,0,,6,0.0008220999734476209,970,970,6,768,0.7917525773195876,0,False,140,768,86,682,0.11197916666666667,0.6214285714285714,False
2wikimultihopqa,00a6129c085611ebbd59ac1f6bf848b6,test,bridge_comparison,2,disconnected,graph_high,False,global_semantic_top4,27,128,8,16,4,0.0,1.0,1.0,1,1.0,1,1,8,0.0010057000909000635,970,970,8,970,1.0,0,False,140,970,140,830,0.14432989690721648,0.6214285714285714,False
2wikimultihopqa,00a6129c085611ebbd59ac1f6bf848b6,test,bridge_comparison,2,disconnected,oracle_evidence,True,oracle_annotation,27,128,0,5,0,1.0,1.0,1.0,1,1.0,1,0,5,0.0,970,970,5,640,0.6597938144329897,0,False,140,640,140,500,0.21875,0.6214285714285714,False
2wikimultihopqa,00a6129c085611ebbd59ac1f6bf848b6,test,bridge_comparison,2,disconnected,graph_balanced_l12,False,global_semantic_top4,12,128,4,6,4,0.0,0.75,1.0,0,1.0,0,,6,0.0008045000722631812,970,970,6,768,0.7917525773195876,0,False,140,768,86,682,0.11197916666666667,0.6214285714285714,False
2wikimultihopqa,00a68bf208cc11ebbd93ac1f6bf848b6,validation,bridge_comparison,2,branching,one_shot,False,global_semantic_top4,27,128,0,6,0,1.0,1.0,1.0,1,1.0,1,0,6,0.0,752,752,6,752,1.0,0,False,131,752,131,621,0.17420212765957446,0.6335877862595419,False
2wikimultihopqa,00a68bf208cc11ebbd93ac1f6bf848b6,validation,bridge_comparison,2,branching,graph_sparse,False,global_semantic_top4,27,16,6,16,4,0.0,1.0,1.0,1,1.0,1,1,16,0.0034471999388188124,752,752,16,256,0.3404255319148936,0,False,131,256,35,221,0.13671875,0.24427480916030533,False
2wikimultihopqa,00a68bf208cc11ebbd93ac1f6bf848b6,validation,bridge_comparison,2,branching,graph_balanced,False,global_semantic_top4,27,128,4,6,4,1.0,1.0,1.0,1,0.6666666666666666,1,1,6,0.0019048999529331923,752,752,6,752,1.0,0,False,131,752,131,621,0.17420212765957446,0.6335877862595419,False
2wikimultihopqa,00a68bf208cc11ebbd93ac1f6bf848b6,validation,bridge_comparison,2,branching,graph_high,False,global_semantic_top4,27,128,8,16,4,1.0,1.0,1.0,1,0.6666666666666666,1,1,6,0.0011611999943852425,752,752,6,752,1.0,0,False,131,752,131,621,0.17420212765957446,0.6335877862595419,False
2wikimultihopqa,00a68bf208cc11ebbd93ac1f6bf848b6,validation,bridge_comparison,2,branching,oracle_evidence,True,oracle_annotation,27,128,0,3,0,1.0,1.0,1.0,1,1.0,1,0,3,0.0,752,752,3,368,0.48936170212765956,0,False,131,368,131,237,0.35597826086956524,0.6335877862595419,False
2wikimultihopqa,00a68bf208cc11ebbd93ac1f6bf848b6,validation,bridge_comparison,2,branching,graph_balanced_l12,False,global_semantic_top4,12,128,4,6,4,1.0,1.0,1.0,1,0.6666666666666666,1,1,6,0.0008171999361366034,752,752,6,752,1.0,0,False,131,752,131,621,0.17420212765957446,0.6335877862595419,False
2wikimultihopqa,00c2089e089911ebbd77ac1f6bf848b6,validation,comparison,1,independent,one_shot,False,global_semantic_top4,27,128,0,6,0,1.0,1.0,1.0,1,1.0,1,0,6,0.0,643,643,6,643,1.0,0,False,61,643,61,582,0.09486780715396578,1.0,True
2wikimultihopqa,00c2089e089911ebbd77ac1f6bf848b6,validation,comparison,1,independent,graph_sparse,False,global_semantic_top4,27,16,6,16,4,0.0,1.0,1.0,1,1.0,1,1,16,0.006797600071877241,643,643,16,256,0.39813374805598756,0,False,61,256,39,217,0.15234375,0.5245901639344263,False
2wikimultihopqa,00c2089e089911ebbd77ac1f6bf848b6,validation,comparison,1,independent,graph_balanced,False,global_semantic_top4,27,128,4,6,4,1.0,1.0,1.0,1,1.0,1,1,6,0.0013033999130129814,643,643,6,643,1.0,0,False,61,643,61,582,0.09486780715396578,1.0,True
2wikimultihopqa,00c2089e089911ebbd77ac1f6bf848b6,validation,comparison,1,independent,graph_high,False,global_semantic_top4,27,128,8,16,4,1.0,1.0,1.0,1,1.0,1,1,6,0.0015374000649899244,643,643,6,643,1.0,0,False,61,643,61,582,0.09486780715396578,1.0,True
2wikimultihopqa,00c2089e089911ebbd77ac1f6bf848b6,validation,comparison,1,independent,oracle_evidence,True,oracle_annotation,27,128,0,2,0,1.0,1.0,1.0,1,1.0,1,0,2,0.0,643,643,2,256,0.39813374805598756,0,False,61,256,61,195,0.23828125,1.0,True
2wikimultihopqa,00c2089e089911ebbd77ac1f6bf848b6,validation,comparison,1,independent,graph_balanced_l12,False,global_semantic_top4,12,128,4,6,4,1.0,1.0,1.0,1,1.0,1,1,6,0.0008039000676944852,643,643,6,643,1.0,0,False,61,643,61,582,0.09486780715396578,1.0,True
2wikimultihopqa,00ce250d095f11ebbdafac1f6bf848b6,validation,comparison,1,independent,one_shot,False,global_semantic_top4,27,128,0,6,0,1.0,0.5,1.0,0,1.0,0,,6,0.0,939,939,6,683,0.7273695420660277,0,False,54,683,25,658,0.036603221083455345,1.0,True
2wikimultihopqa,00ce250d095f11ebbdafac1f6bf848b6,validation,comparison,1,independent,graph_sparse,False,global_semantic_top4,27,16,6,16,4,0.0,0.5,1.0,0,1.0,0,,16,0.01029420003760606,939,939,16,251,0.2673056443024494,0,False,54,251,12,239,0.04780876494023904,0.5925925925925926,False
2wikimultihopqa,00ce250d095f11ebbdafac1f6bf848b6,validation,comparison,1,independent,graph_balanced,False,global_semantic_top4,27,128,4,6,4,1.0,0.5,1.0,0,1.0,0,,6,0.0009349000174552202,939,939,6,683,0.7273695420660277,0,False,54,683,25,658,0.036603221083455345,1.0,True
2wikimultihopqa,00ce250d095f11ebbdafac1f6bf848b6,validation,comparison,1,independent,graph_high,False,global_semantic_top4,27,128,8,16,4,1.0,1.0,1.0,1,1.0,1,1,8,0.0010003000497817993,939,939,8,939,1.0,0,False,54,939,54,885,0.05750798722044728,1.0,True
2wikimultihopqa,00ce250d095f11ebbdafac1f6bf848b6,validation,comparison,1,independent,oracle_evidence,True,oracle_annotation,27,128,0,2,0,1.0,1.0,1.0,1,1.0,1,0,2,0.0,939,939,2,256,0.27263045793397234,0,False,54,256,54,202,0.2109375,1.0,True
2wikimultihopqa,00ce250d095f11ebbdafac1f6bf848b6,validation,comparison,1,independent,graph_balanced_l12,False,global_semantic_top4,12,128,4,6,4,1.0,0.5,1.0,0,1.0,0,,6,0.0008572000078856945,939,939,6,683,0.7273695420660277,0,False,54,683,25,658,0.036603221083455345,1.0,True
2wikimultihopqa,00dd3bd608ac11ebbd82ac1f6bf848b6,validation,bridge_comparison,2,disconnected,one_shot,False,global_semantic_top4,27,128,0,6,0,1.0,0.75,1.0,0,1.0,0,,6,0.0,1284,1284,6,644,0.5015576323987538,0,False,161,644,124,520,0.19254658385093168,0.515527950310559,False
2wikimultihopqa,00dd3bd608ac11ebbd82ac1f6bf848b6,validation,bridge_comparison,2,disconnected,graph_sparse,False,global_semantic_top4,27,16,6,16,4,0.0,0.5,0.5,0,0.5,0,,14,0.00611610000487417,1284,1284,14,212,0.16510903426791276,0,False,161,212,31,181,0.14622641509433962,0.19875776397515527,False
2wikimultihopqa,00dd3bd608ac11ebbd82ac1f6bf848b6,validation,bridge_comparison,2,disconnected,graph_balanced,False,global_semantic_top4,27,128,4,6,4,1.0,0.75,1.0,0,0.5,0,,6,0.0007955000037327409,1284,1284,6,644,0.5015576323987538,0,False,161,644,124,520,0.19254658385093168,0.515527950310559,False
2wikimultihopqa,00dd3bd608ac11ebbd82ac1f6bf848b6,validation,bridge_comparison,2,disconnected,graph_high,False,global_semantic_top4,27,128,8,16,4,1.0,1.0,1.0,1,1.0,1,1,11,0.003030699910596013,1284,1284,11,1284,1.0,0,False,161,1284,161,1123,0.12538940809968846,0.515527950310559,False
2wikimultihopqa,00dd3bd608ac11ebbd82ac1f6bf848b6,validation,bridge_comparison,2,disconnected,oracle_evidence,True,oracle_annotation,27,128,0,5,0,1.0,1.0,1.0,1,1.0,1,0,5,0.0,1284,1284,5,640,0.4984423676012461,0,False,161,640,161,479,0.2515625,0.515527950310559,False
2wikimultihopqa,00dd3bd608ac11ebbd82ac1f6bf848b6,validation,bridge_comparison,2,disconnected,graph_balanced_l12,False,global_semantic_top4,12,128,4,6,4,1.0,0.75,1.0,0,1.0,0,,6,0.0008783000521361828,1284,1284,6,644,0.5015576323987538,0,False,161,644,124,520,0.19254658385093168,0.515527950310559,False
2wikimultihopqa,00de046a0bb011ebab90acde48001122,validation,inference,2,chain,one_shot,False,global_semantic_top4,27,128,0,6,0,0.0,0.0,0.0,0,1.0,0,,6,0.0,1447,1447,6,679,0.4692467173462336,0,False,44,679,0,679,0.0,0.8181818181818182,False
2wikimultihopqa,00de046a0bb011ebab90acde48001122,validation,inference,2,chain,graph_sparse,False,global_semantic_top4,27,16,6,16,4,0.0,0.0,0.0,0,0.0,0,,15,0.005465999944135547,1447,1447,15,240,0.165860400829302,0,False,44,240,0,240,0.0,0.36363636363636365,False
2wikimultihopqa,00de046a0bb011ebab90acde48001122,validation,inference,2,chain,graph_balanced,False,global_semantic_top4,27,128,4,6,4,0.0,0.0,0.0,0,0.0,0,,6,0.0008273000130429864,1447,1447,6,679,0.4692467173462336,0,False,44,679,0,679,0.0,0.8181818181818182,False
2wikimultihopqa,00de046a0bb011ebab90acde48001122,validation,inference,2,chain,graph_high,False,global_semantic_top4,27,128,8,16,4,0.0,1.0,1.0,1,1.0,1,1,12,0.0023113000206649303,1447,1447,12,1447,1.0,0,False,44,1447,44,1403,0.0304077401520387,0.8181818181818182,False
2wikimultihopqa,00de046a0bb011ebab90acde48001122,validation,inference,2,chain,oracle_evidence,True,oracle_annotation,27,128,0,2,0,1.0,1.0,1.0,1,1.0,1,0,2,0.0,1447,1447,2,256,0.1769177608845888,0,False,44,256,44,212,0.171875,0.8181818181818182,False
2wikimultihopqa,00de046a0bb011ebab90acde48001122,validation,inference,2,chain,graph_balanced_l12,False,global_semantic_top4,12,128,4,6,4,0.0,0.0,0.0,0,0.0,0,,6,0.00080289994366467,1447,1447,6,679,0.4692467173462336,0,False,44,679,0,679,0.0,0.8181818181818182,False
2wikimultihopqa,00efceca0bb011ebab90acde48001122,validation,inference,2,chain,one_shot,False,global_semantic_top4,27,128,0,6,0,1.0,0.5,0.0,0,1.0,0,,6,0.0,822,822,6,694,0.8442822384428224,0,False,47,694,27,667,0.03890489913544669,0.2978723404255319,False
