B,H,K,active_kv_fraction,annotated_edge_recall,annotated_hops,answer_contained,attention_entropy,attention_output_norm,complete_evidence_recovery,complete_path_survival,conceptual_selected_parents,condition,dataset,direct_context_kv_bytes,direct_context_kv_token_states,direct_context_kv_tokens,evidence_attention_mass,evidence_kv_tokens,evidence_source_tokens,exact_match,example_id,generated_answer,generated_tokens,graph_type,later_evidence_recall,local_attention_mass,materialization_band,materialization_density,materialization_layer_count,materialization_layers,materialization_seconds,materialized_unique_tokens,max_native_operation_tokens,memory_attention_seconds,native_kv_bytes,native_kv_token_states,native_limit_violations,native_recovery_depth,non_evidence_attention_mass,non_evidence_kv_tokens,normalized_answer_accuracy,normalized_attention_entropy,oracle_condition,oracle_evidence_recall,partition,peak_gpu_allocated_bytes,peak_gpu_reserved_bytes,phase,prompt_tokens,question,question_type,raw_answer,reference_answer,root_recall,routing_search_seconds,search_layer,selected_kv_transfer_seconds,selected_source_fraction,selected_source_tokens,selection,source_tokens,token_f1,tokens_per_second,total_generation_seconds,tpot_seconds,ttft_seconds,visited_parents,active_native_kv_token_states,active_native_kv_bytes,peak_local_kv_tokens,component_timing_scope
3,0,0,0.46715328467153283,1.0,2,0.0,3.0485419631004333,81.81640625,1,1,3,oracle_evidence__late_8,2wikimultihopqa,4128768,1008,36,0.05339294858276844,47,47,0.0,00efceca0bb011ebab90acde48001122,George.,3,chain,1.0,0.39719724655151367,late_8,0.12239583333333333,8,"[20, 21, 22, 23, 24, 25, 26, 27]",0.01790970005095005,384,256,0.004074783980846404,12582912,3072,0,0,0.549413412809372,337,0.0,0.5043075737290034,True,1.0,validation,1221689344,1268776960,layer_sweep,36,"Who is the father of George, Emperor Of Trebizond?",inference,George.,Manuel I of Trebizond,1.0,0.0,27,0.010912999976426363,0.46715328467153283,384,oracle_evidence,822,0.0,7.020283001629342,0.4273332000011578,0.12383654998848215,0.17900240002200007,3,4164,17055744,39,"final decode forward, summed over active PRA layers"
3,0,0,0.46715328467153283,1.0,2,0.0,3.764245867729187,9.2900390625,1,1,3,oracle_evidence__middle_4,2wikimultihopqa,4128768,1008,36,0.08598789386451244,47,47,0.0,00efceca0bb011ebab90acde48001122,George.,3,chain,1.0,0.4137842282652855,middle_4,0.12239583333333333,4,"[12, 13, 14, 15]",0.009353799978271127,384,256,0.0020177600383758545,6291456,1536,0,0,0.5002262964844704,337,0.0,0.6227034836493714,True,1.0,validation,1218078208,1268776960,layer_sweep,36,"Who is the father of George, Emperor Of Trebizond?",inference,George.,Manuel I of Trebizond,1.0,0.0,27,0.005980500136502087,0.46715328467153283,384,oracle_evidence,822,0.0,7.967073679457407,0.376549799926579,0.10646989999804646,0.16295489994809031,3,2628,10764288,39,"final decode forward, summed over active PRA layers"
3,0,0,0.46715328467153283,1.0,2,0.0,3.7935752868652344,8.6171875,1,1,3,oracle_evidence__layer_12,2wikimultihopqa,4128768,1008,36,0.07570862770080566,47,47,0.0,00efceca0bb011ebab90acde48001122,George the Emperor of Trebizond.,9,chain,1.0,0.40362241864204407,layer_12,0.12239583333333333,1,[12],0.0026214999379590154,384,256,0.0005098559856414795,1572864,384,0,0,0.5206958055496216,337,0.0,0.6260931102426571,True,1.0,validation,1216751104,1268776960,layer_sweep,36,"Who is the father of George, Emperor Of Trebizond?",inference,George the Emperor of Trebizond.,Manuel I of Trebizond,1.0,0.0,27,0.001358299981802702,0.46715328467153283,384,oracle_evidence,822,0.4444444444444445,10.157713168935071,0.8860262000234798,0.09280173749721143,0.1429730000672862,3,1644,6733824,45,"final decode forward, summed over active PRA layers"
3,0,0,0.46715328467153283,1.0,2,0.0,2.8359224796295166,58.287109375,1,1,3,oracle_evidence__topology_sparse,2wikimultihopqa,4128768,1008,36,0.03959646541625261,47,47,0.0,00efceca0bb011ebab90acde48001122,George the Emperor of Trebizond.,9,chain,1.0,0.4188103526830673,topology_sparse,0.12239583333333333,4,"[12, 20, 24, 27]",0.010873200022615492,384,256,0.0020446399450302125,6291456,1536,0,0,0.5415980815887451,337,0.0,0.46804172618530354,True,1.0,validation,1219907584,1268776960,layer_sweep,36,"Who is the father of George, Emperor Of Trebizond?",inference,George the Emperor of Trebizond.,Manuel I of Trebizond,1.0,0.0,27,0.00687630008906126,0.46715328467153283,384,oracle_evidence,822,0.4444444444444445,8.201101206873792,1.097413600073196,0.11712629999965429,0.15955480001866817,3,2796,11452416,45,"final decode forward, summed over active PRA layers"
3,0,0,0.46715328467153283,1.0,2,0.0,3.4013970834868297,26.497209821428573,1,1,3,oracle_evidence__all_28,2wikimultihopqa,4128768,1008,36,0.018758457420127734,47,47,0.0,00efceca0bb011ebab90acde48001122,,16,chain,1.0,0.308990744341697,all_28,0.12239583333333333,28,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",0.06349240022245795,384,256,0.015601792097091676,44040192,10752,0,0,0.6722525315625327,337,0.0,0.5598688644368968,True,1.0,validation,1230536704,1268776960,layer_sweep,36,"Who is the father of George, Emperor Of Trebizond?",inference,"</think>

</think>

</think>

</think>

</think>

</think>

</think>

</think>",Manuel I of Trebizond,1.0,0.0,27,0.039075199980288744,0.46715328467153283,384,oracle_evidence,822,0.0,3.734863618989283,4.28395830001682,0.2642888866675397,0.3189997000154108,3,12208,50003968,52,"final decode forward, summed over active PRA layers"
6,4,4,0.8442822384428224,1.0,2,0.0,3.143244743347168,68.3125,1,1,6,graph_balanced_l12__late_1,2wikimultihopqa,4128768,1008,36,0.025356844067573547,47,47,0.0,00efceca0bb011ebab90acde48001122,George the Emperor of Trebizond.,9,chain,1.0,0.2279876172542572,late_1,0.06772334293948126,1,[27],0.00371439999435097,694,256,0.0008123840093612671,2842624,694,0,1,0.7466408014297485,647,0.0,0.4759647911658802,False,1.0,validation,1225823744,1289748480,layer_sweep,36,"Who is the father of George, Emperor Of Trebizond?",inference,George the Emperor of Trebizond.,Manuel I of Trebizond,1.0,0.0007741999579593539,12,0.0022423999616876245,0.8442822384428224,694,graph_balanced_l12,822,0.4444444444444445,9.75902050563469,0.9222237000940368,0.09631624999747146,0.151032300083898,6,1954,8003584,45,"final decode forward, summed over active PRA layers"
6,4,4,0.8442822384428224,1.0,2,0.0,4.223560333251953,7.296875,1,1,6,graph_balanced_l12__layer_12,2wikimultihopqa,4128768,1008,36,0.048745788633823395,47,47,0.0,00efceca0bb011ebab90acde48001122,George the Emperor of Trebizond.,9,chain,1.0,0.27677932381629944,layer_12,0.06772334293948126,1,[12],0.003328199964016676,694,256,0.0008188160061836242,2842624,694,0,1,0.6744703054428101,647,0.0,0.6395512205174567,False,1.0,validation,1223022592,1289748480,layer_sweep,36,"Who is the father of George, Emperor Of Trebizond?",inference,George the Emperor of Trebizond.,Manuel I of Trebizond,1.0,0.0007741999579593539,12,0.002149800071492791,0.8442822384428224,694,graph_balanced_l12,822,0.4444444444444445,9.776711851072413,0.920554899959825,0.09634147500037216,0.1491754000307992,6,1954,8003584,45,"final decode forward, summed over active PRA layers"
6,4,4,0.8442822384428224,1.0,2,0.0,4.526280105113983,23.035086495535715,1,1,6,graph_balanced_l12__all_28,2wikimultihopqa,4128768,1008,36,0.022382383766983236,47,47,0.0,00efceca0bb011ebab90acde48001122,"Okay, the first son, the son, the son, the son, the",16,chain,1.0,0.18717674165964127,all_28,0.06772334293948126,28,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",0.10622109996620566,694,256,0.023573632061481477,79593472,19432,0,1,0.7904409766197205,647,0.0,0.6844120885241766,False,1.0,validation,1247404032,1289748480,layer_sweep,36,"Who is the father of George, Emperor Of Trebizond?",inference,"Okay, the first son, the son, the son, the son, the",Manuel I of Trebizond,1.0,0.0007741999579593539,12,0.06708679988514632,0.8442822384428224,694,graph_balanced_l12,822,0.0,3.5771387388265663,4.472848600009456,0.2747123200058316,0.3515738999703899,6,20888,85557248,52,"final decode forward, summed over active PRA layers"
6,4,4,0.42761692650334077,1.0,2,0.0,3.920840263366699,65.9375,1,1,6,graph_balanced__late_1,2wikimultihopqa,4931584,1204,43,0.01810358464717865,51,51,0.0,0105fd120bb011ebab90acde48001122,"Sir William Lowther, 1st Baronet, Of Marske's paternal",16,chain,1.0,0.16641715168952942,late_1,0.06640625,1,[27],0.0044154999777674675,768,256,0.0009049280285835267,3145728,768,0,0,0.8154799342155457,717,0.0,0.5837541783559638,False,1.0,validation,1233169408,1289748480,layer_sweep,43,"Who is Sir William Lowther, 1St Baronet, Of Marske's paternal grandfather?",inference,"Sir William Lowther, 1st Baronet, Of Marske's paternal",Robert Lowther,1.0,0.0008051000768318772,27,0.002772300038486719,0.42761692650334077,768,graph_balanced,1796,0.1818181818181818,9.512064954486108,1.6820743000134826,0.09827962666749954,0.2070415000198409,6,2420,9912320,59,"final decode forward, summed over active PRA layers"
6,4,4,0.42761692650334077,1.0,2,0.0,3.5596858263015747,58.296875,1,1,6,graph_balanced__late_4,2wikimultihopqa,4931584,1204,43,0.01966056041419506,51,51,0.0,0105fd120bb011ebab90acde48001122,"Sir William Lowther, 1st Baronet, of Marske, was",16,chain,1.0,0.2098683901131153,late_4,0.06640625,4,"[24, 25, 26, 27]",0.018407599884085357,768,256,0.00359580796957016,12582912,3072,0,0,0.7704683691263199,717,0.0,0.5299837114388716,False,1.0,validation,1236998656,1289748480,layer_sweep,43,"Who is Sir William Lowther, 1St Baronet, Of Marske's paternal grandfather?",inference,"Sir William Lowther, 1st Baronet, of Marske, was",Robert Lowther,1.0,0.0008051000768318772,27,0.011267500114627182,0.42761692650334077,768,graph_balanced,1796,0.2,8.290857800775017,1.9298364999704063,0.11680419999950876,0.1770491999341175,6,4724,19349504,59,"final decode forward, summed over active PRA layers"
6,4,4,0.42761692650334077,1.0,2,0.0,3.569553881883621,51.177734375,1,1,6,graph_balanced__late_8,2wikimultihopqa,4931584,1204,43,0.017741887364536524,51,51,0.0,0105fd120bb011ebab90acde48001122,"Sir William Lowther, 1st Baronet, of Marske, was",16,chain,1.0,0.23309995979070663,late_8,0.06640625,8,"[20, 21, 22, 23, 24, 25, 26, 27]",0.03472819982562214,768,256,0.007204351961612702,25165824,6144,0,0,0.7491625100374222,717,0.0,0.5314529165814759,False,1.0,validation,1242860032,1289748480,layer_sweep,43,"Who is Sir William Lowther, 1St Baronet, Of Marske's paternal grandfather?",inference,"Sir William Lowther, 1st Baronet, of Marske, was",Robert Lowther,1.0,0.0008051000768318772,27,0.02272960019763559,0.42761692650334077,768,graph_balanced,1796,0.2,6.450913187107329,2.480269000050612,0.151528779999353,0.20652790006715804,6,7796,31932416,59,"final decode forward, summed over active PRA layers"
6,4,4,0.42761692650334077,1.0,2,0.0,5.042611360549927,11.453125,1,1,6,graph_balanced__middle_4,2wikimultihopqa,4931584,1204,43,0.021856917068362236,51,51,0.0,0105fd120bb011ebab90acde48001122,"Sir William Lowther, 1st Baronet, Of Marske's paternal",16,chain,1.0,0.2913667820394039,middle_4,0.06640625,4,"[12, 13, 14, 15]",0.016143199987709522,768,256,0.003615168035030365,12582912,3072,0,0,0.6867747157812119,717,0.0,0.7507690326100298,False,1.0,validation,1234369024,1289748480,layer_sweep,43,"Who is Sir William Lowther, 1St Baronet, Of Marske's paternal grandfather?",inference,"Sir William Lowther, 1st Baronet, Of Marske's paternal",Robert Lowther,1.0,0.0008051000768318772,27,0.010631400044076145,0.42761692650334077,768,graph_balanced,1796,0.1818181818181818,8.229807498571027,1.9441524000139907,0.11779159999762973,0.17662629997357726,6,4724,19349504,59,"final decode forward, summed over active PRA layers"
6,4,4,0.42761692650334077,1.0,2,0.0,5.484375953674316,10.9453125,1,1,6,graph_balanced__layer_12,2wikimultihopqa,4931584,1204,43,0.021965909749269485,51,51,0.0,0105fd120bb011ebab90acde48001122,"Sir William Lowther, 1st Baronet, Of Marske's paternal",16,chain,1.0,0.2134561985731125,layer_12,0.06640625,1,[12],0.004114800016395748,768,256,0.0009035840034484863,3145728,768,0,0,0.7645725607872009,717,0.0,0.8165411400573885,False,1.0,validation,1229767168,1289748480,layer_sweep,43,"Who is Sir William Lowther, 1St Baronet, Of Marske's paternal grandfather?",inference,"Sir William Lowther, 1st Baronet, Of Marske's paternal",Robert Lowther,1.0,0.0008051000768318772,27,0.002595099969767034,0.42761692650334077,768,graph_balanced,1796,0.1818181818181818,9.794481776907993,1.6335728999692947,0.09875670666806399,0.151291299960576,6,2420,9912320,59,"final decode forward, summed over active PRA layers"
6,4,4,0.42761692650334077,1.0,2,0.0,3.9986669421195984,43.69140625,1,1,6,graph_balanced__topology_sparse,2wikimultihopqa,4931584,1204,43,0.024070678278803825,51,51,0.0,0105fd120bb011ebab90acde48001122,"Sir William Lowther, 1st Baronet, of Marske, was",16,chain,1.0,0.21428396180272102,topology_sparse,0.06640625,4,"[12, 20, 24, 27]",0.016265499987639487,768,256,0.0036291520595550537,12582912,3072,0,0,0.7616444826126099,717,0.0,0.5953414009556832,False,1.0,validation,1236974080,1289748480,layer_sweep,43,"Who is Sir William Lowther, 1St Baronet, Of Marske's paternal grandfather?",inference,"Sir William Lowther, 1st Baronet, of Marske, was",Robert Lowther,1.0,0.0008051000768318772,27,0.010491299908608198,0.42761692650334077,768,graph_balanced,1796,0.2,8.211937796705005,1.9483829999808222,0.11797758666798472,0.1780819999985397,6,4724,19349504,59,"final decode forward, summed over active PRA layers"
6,4,4,0.42761692650334077,1.0,2,0.0,4.516172894409725,23.637416294642858,1,1,6,graph_balanced__all_28,2wikimultihopqa,4931584,1204,43,0.024280271359852383,51,51,0.0,0105fd120bb011ebab90acde48001122,The first,16,chain,1.0,0.20721234487635748,all_28,0.06640625,28,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",0.12089579983148724,768,256,0.02533737599849701,88080384,21504,0,0,0.7685059798615319,717,0.0,0.6723902582621124,False,1.0,validation,1271935488,1331691520,layer_sweep,43,"Who is Sir William Lowther, 1St Baronet, Of Marske's paternal grandfather?",inference,"The first
Sentence
The first
The first
The first
The first",Robert Lowther,1.0,0.0008051000768318772,27,0.07847609941381961,0.42761692650334077,768,graph_balanced,1796,0.0,3.4009481502893264,4.7045704000629485,0.2882710266703119,0.37979779997840524,6,23156,94846976,59,"final decode forward, summed over active PRA layers"
3,0,0,0.21380846325167038,1.0,2,0.0,3.2881314754486084,68.625,1,1,3,oracle_evidence__late_1,2wikimultihopqa,4931584,1204,43,0.0607416145503521,51,51,0.0,0105fd120bb011ebab90acde48001122,"Sir William Lowther, 1st Baronet, Of Marske's paternal",16,chain,1.0,0.2750060558319092,late_1,0.1328125,1,[27],0.0021162000484764576,384,256,0.0005244479775428772,1572864,384,0,0,0.6642810106277466,333,0.0,0.5398069609170913,True,1.0,validation,1224132608,1268776960,layer_sweep,43,"Who is Sir William Lowther, 1St Baronet, Of Marske's paternal grandfather?",inference,"Sir William Lowther, 1st Baronet, Of Marske's paternal",Robert Lowther,1.0,0.0,27,0.001308100065216422,0.21380846325167038,384,oracle_evidence,1796,0.1818181818181818,10.018228165867722,1.5970888000447303,0.09671587333238373,0.14578939997591078,3,2036,8339456,59,"final decode forward, summed over active PRA layers"
3,0,0,0.21380846325167038,1.0,2,0.0,2.80955308675766,81.828125,1,1,3,oracle_evidence__late_4,2wikimultihopqa,4931584,1204,43,0.029339353553950787,51,51,0.0,0105fd120bb011ebab90acde48001122,"Sir William Lowther, 1st Baronet, Of Marske's paternal",16,chain,1.0,0.352541446685791,late_4,0.1328125,4,"[24, 25, 26, 27]",0.00864769984036684,384,256,0.002100800037384033,6291456,1536,0,0,0.6181160062551498,333,0.0,0.4612395594950988,True,1.0,validation,1225705472,1268776960,layer_sweep,43,"Who is Sir William Lowther, 1St Baronet, Of Marske's paternal grandfather?",inference,"Sir William Lowther, 1st Baronet, Of Marske's paternal",Robert Lowther,1.0,0.0,27,0.00534999999217689,0.21380846325167038,384,oracle_evidence,1796,0.1818181818181818,8.893225818688512,1.7991221999982372,0.10890039333608001,0.1649349998915568,3,3188,13058048,59,"final decode forward, summed over active PRA layers"
3,0,0,0.21380846325167038,1.0,2,0.0,3.0975973308086395,54.498046875,1,1,3,oracle_evidence__late_8,2wikimultihopqa,4931584,1204,43,0.030938740354031324,51,51,0.0,0105fd120bb011ebab90acde48001122,"Sir William Lowther, 1st Baronet, of Marske, was",16,chain,1.0,0.3566552586853504,late_8,0.1328125,8,"[20, 21, 22, 23, 24, 25, 26, 27]",0.019078300334513187,384,256,0.004225503921508789,12582912,3072,0,0,0.6124064549803734,333,0.0,0.5085272939278002,True,1.0,validation,1227819008,1268776960,layer_sweep,43,"Who is Sir William Lowther, 1St Baronet, Of Marske's paternal grandfather?",inference,"Sir William Lowther, 1st Baronet, of Marske, was",Robert Lowther,1.0,0.0,27,0.011454800143837929,0.21380846325167038,384,oracle_evidence,1796,0.2,7.1067857631575935,2.2513694000663236,0.1378161000010247,0.18349229998420924,3,4724,19349504,59,"final decode forward, summed over active PRA layers"
3,0,0,0.21380846325167038,1.0,2,0.0,4.176517844200134,9.7041015625,1,1,3,oracle_evidence__middle_4,2wikimultihopqa,4931584,1204,43,0.03376784920692444,51,51,0.0,0105fd120bb011ebab90acde48001122,"Sir William Lowther, 1st Baronet, Of Marske.",16,chain,1.0,0.42193831503391266,middle_4,0.1328125,4,"[12, 13, 14, 15]",0.009463000111281872,384,256,0.0021197439432144166,6291456,1536,0,0,0.5443027764558792,333,0.0,0.68565184255173,True,1.0,validation,1223075840,1268776960,layer_sweep,43,"Who is Sir William Lowther, 1St Baronet, Of Marske's paternal grandfather?",inference,"Sir William Lowther, 1st Baronet, Of Marske.",Robert Lowther,1.0,0.0,27,0.005870900000445545,0.21380846325167038,384,oracle_evidence,1796,0.22222222222222224,8.649732436942148,1.8497681999579072,0.11233335333721091,0.16405219992157072,3,3188,13058048,59,"final decode forward, summed over active PRA layers"
3,0,0,0.21380846325167038,1.0,2,0.0,4.965092658996582,12.21875,1,1,3,oracle_evidence__layer_12,2wikimultihopqa,4931584,1204,43,0.0809992179274559,51,51,0.0,0105fd120bb011ebab90acde48001122,"Sir William Lowther, 1st Baronet, Of Marske's paternal",16,chain,1.0,0.3145950436592102,layer_12,0.1328125,1,[12],0.004429799970239401,384,256,0.0005258560180664062,1572864,384,0,0,0.6044080257415771,333,0.0,0.8151108308584406,True,1.0,validation,1221785600,1268776960,layer_sweep,43,"Who is Sir William Lowther, 1St Baronet, Of Marske's paternal grandfather?",inference,"Sir William Lowther, 1st Baronet, Of Marske's paternal",Robert Lowther,1.0,0.0,27,0.0027036999817937613,0.21380846325167038,384,oracle_evidence,1796,0.1818181818181818,9.54167801999792,1.6768538999604061,0.10177584666137894,0.14937020000070333,3,2036,8339456,59,"final decode forward, summed over active PRA layers"
3,0,0,0.21380846325167038,1.0,2,0.0,3.5644729137420654,46.34375,1,1,3,oracle_evidence__topology_sparse,2wikimultihopqa,4931584,1204,43,0.04359748400747776,51,51,0.0,0105fd120bb011ebab90acde48001122,"Sir William Lowther, 1st Baronet, of Marske, was",16,chain,1.0,0.32964420318603516,topology_sparse,0.1328125,4,"[12, 20, 24, 27]",0.00825089996214956,384,256,0.002119296014308929,6291456,1536,0,0,0.6267486065626144,333,0.0,0.5851734656005141,True,1.0,validation,1225693184,1268776960,layer_sweep,43,"Who is Sir William Lowther, 1St Baronet, Of Marske's paternal grandfather?",inference,"Sir William Lowther, 1st Baronet, of Marske, was",Robert Lowther,1.0,0.0,27,0.005020700045861304,0.21380846325167038,384,oracle_evidence,1796,0.2,7.955819346006568,2.011106500052847,0.12261008666828274,0.17129630001727492,3,3188,13058048,59,"final decode forward, summed over active PRA layers"
3,0,0,0.21380846325167038,1.0,2,0.0,3.8462891152926852,19.784109933035715,1,1,3,oracle_evidence__all_28,2wikimultihopqa,4931584,1204,43,0.05956969862537725,51,51,0.0,0105fd120bb011ebab90acde48001122,The first son of,16,chain,1.0,0.1970002922628607,all_28,0.1328125,28,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",0.06899410008918494,384,256,0.014830687940120697,44040192,10752,0,0,0.7434312126466206,333,0.0,0.6314387528714508,True,1.0,validation,1238386688,1268776960,layer_sweep,43,"Who is Sir William Lowther, 1St Baronet, Of Marske's paternal grandfather?",inference,"</think>

</think>

</think>

</think>

</think>

</think>

The first son of",Robert Lowther,1.0,0.0,27,0.042097700061276555,0.21380846325167038,384,oracle_evidence,1796,0.0,4.39182995562771,3.6431282999692485,0.22305044000192234,0.29678259999491274,3,12404,50806784,59,"final decode forward, summed over active PRA layers"
6,4,4,0.42761692650334077,1.0,2,0.0,4.232222557067871,75.125,1,1,6,graph_balanced_l12__late_1,2wikimultihopqa,4931584,1204,43,0.02715349569916725,51,51,0.0,0105fd120bb011ebab90acde48001122,"Sir William Lowther, 1st Baronet, Of Marske's paternal",16,chain,1.0,0.14381620287895203,late_1,0.06640625,1,[27],0.004438800038769841,768,256,0.0008992319703102112,3145728,768,0,0,0.8290393948554993,717,0.0,0.6301143212856435,False,1.0,validation,1233183232,1289748480,layer_sweep,43,"Who is Sir William Lowther, 1St Baronet, Of Marske's paternal grandfather?",inference,"Sir William Lowther, 1st Baronet, Of Marske's paternal",Robert Lowther,1.0,0.0008546999888494611,12,0.002672300091944635,0.42761692650334077,768,graph_balanced_l12,1796,0.1818181818181818,9.959125880546708,1.6065666999202222,0.09692124666956564,0.15205169992987067,6,2420,9912320,59,"final decode forward, summed over active PRA layers"
6,4,4,0.42761692650334077,1.0,2,0.0,5.463159561157227,11.078125,1,1,6,graph_balanced_l12__layer_12,2wikimultihopqa,4931584,1204,43,0.0266188345849514,51,51,0.0,0105fd120bb011ebab90acde48001122,"Sir William Lowther, 1st Baronet, Of Marske's paternal",16,chain,1.0,0.22118617594242096,layer_12,0.06640625,1,[12],0.005726900068111718,768,256,0.0008957120180130005,3145728,768,0,0,0.7521998882293701,717,0.0,0.8133823381298505,False,1.0,validation,1229693440,1289748480,layer_sweep,43,"Who is Sir William Lowther, 1St Baronet, Of Marske's paternal grandfather?",inference,"Sir William Lowther, 1st Baronet, Of Marske's paternal",Robert Lowther,1.0,0.0008546999888494611,12,0.003865000093355775,0.42761692650334077,768,graph_balanced_l12,1796,0.1818181818181818,9.827031350378645,1.6281620999798179,0.09839746666451295,0.15156929998192936,6,2420,9912320,59,"final decode forward, summed over active PRA layers"
6,4,4,0.42761692650334077,1.0,2,0.0,4.405003573213305,23.295863560267858,1,1,6,graph_balanced_l12__all_28,2wikimultihopqa,4931584,1204,43,0.023342870441930636,51,51,0.0,0105fd120bb011ebab90acde48001122,"Sentence, 1700, 1700000",16,chain,1.0,0.1468155894960676,all_28,0.06640625,28,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",0.11960160022135824,768,256,0.026742591977119444,88080384,21504,0,0,0.8298418713467461,717,0.0,0.6558388173988515,False,1.0,validation,1271910912,1331691520,layer_sweep,43,"Who is Sir William Lowther, 1St Baronet, Of Marske's paternal grandfather?",inference,"Sentence, 1700, 1700000",Robert Lowther,1.0,0.0008546999888494611,12,0.07412150001619011,0.42761692650334077,768,graph_balanced_l12,1796,0.0,3.3638416955952635,4.756466399994679,0.2913145333295688,0.3858878000173718,6,23156,94846976,59,"final decode forward, summed over active PRA layers"
6,4,4,0.649954421148587,0.5,2,1.0,3.179617404937744,51.875,0,0,6,graph_balanced__late_1,2wikimultihopqa,5160960,1260,45,0.16098356246948242,126,155,1.0,010bdf4408df11ebbd9fac1f6bf848b6,The Third Side of the River.,8,disconnected,0.5,0.19535431265830994,late_1,0.1767180925666199,1,[27],0.003596500027924776,713,256,0.000828000009059906,2920448,713,0,,0.643675684928894,587,1.0,0.4788669975934388,False,0.75,validation,1230960640,1302331392,layer_sweep,45,"Which film has the director who was born later, The Third Side Of The River or Escape From L.A.?",bridge_comparison,The Third Side of the River.,The Third Side Of The River,1.0,0.0007913999725133181,27,0.0022193000186234713,0.649954421148587,713,graph_balanced,1097,1.0,8.589253727225326,0.9313963999738917,0.09877262856545192,0.23930110002402216,6,2197,8998912,53,"final decode forward, summed over active PRA layers"
6,4,4,0.649954421148587,0.5,2,1.0,3.1373021602630615,84.4140625,0,0,6,graph_balanced__late_4,2wikimultihopqa,5160960,1260,45,0.14156319946050644,126,155,1.0,010bdf4408df11ebbd9fac1f6bf848b6,The Third Side of the River.,8,disconnected,0.5,0.272471122443676,late_4,0.1767180925666199,4,"[24, 25, 26, 27]",0.016054200124926865,713,256,0.0033244800567626956,11681792,2852,0,,0.5859566926956177,587,1.0,0.4724941006095661,False,0.75,validation,1233895936,1289748480,layer_sweep,45,"Which film has the director who was born later, The Third Side Of The River or Escape From L.A.?",bridge_comparison,The Third Side of the River.,The Third Side Of The River,1.0,0.0007913999725133181,27,0.0104243999812752,0.649954421148587,713,graph_balanced,1097,1.0,8.037410932409571,0.9953454000642523,0.11708217142482422,0.17503170005511492,6,4336,17760256,53,"final decode forward, summed over active PRA layers"
6,4,4,0.649954421148587,0.5,2,0.0,3.705699324607849,47.78515625,0,0,6,graph_balanced__late_8,2wikimultihopqa,5160960,1260,45,0.1498434618115425,126,155,0.0,010bdf4408df11ebbd9fac1f6bf848b6,"The film ""Escape from L.A."" (1972) was directed",16,disconnected,0.5,0.1823860313743353,late_8,0.1767180925666199,8,"[20, 21, 22, 23, 24, 25, 26, 27]",0.030010899994522333,713,256,0.0067979519963264476,23363584,5704,0,,0.6677669361233711,587,0.0,0.5572246363699539,False,0.75,validation,1239382528,1289748480,layer_sweep,45,"Which film has the director who was born later, The Third Side Of The River or Escape From L.A.?",bridge_comparison,"The film ""Escape from L.A."" (1972) was directed",The Third Side Of The River,1.0,0.0007913999725133181,27,0.018991700024344027,0.649954421148587,713,graph_balanced,1097,0.13333333333333333,6.665470492321209,2.4004307000432163,0.14620642666704953,0.20612680003978312,6,7412,30359552,61,"final decode forward, summed over active PRA layers"
6,4,4,0.649954421148587,0.5,2,0.0,4.82830286026001,10.607421875,0,0,6,graph_balanced__middle_4,2wikimultihopqa,5160960,1260,45,0.13754407688975334,126,155,0.0,010bdf4408df11ebbd9fac1f6bf848b6,The film **Escape From L.A.** (1982) has,16,disconnected,0.5,0.33266521245241165,middle_4,0.1767180925666199,4,"[12, 13, 14, 15]",0.01606479997280985,713,256,0.0034007359743118285,11681792,2852,0,,0.5297913402318954,587,0.0,0.7260301146739976,False,0.75,validation,1231090176,1289748480,layer_sweep,45,"Which film has the director who was born later, The Third Side Of The River or Escape From L.A.?",bridge_comparison,The film **Escape From L.A.** (1982) has,The Third Side Of The River,1.0,0.0007913999725133181,27,0.010242999996989965,0.649954421148587,713,graph_balanced,1097,0.14285714285714288,8.353418518853877,1.915383500047028,0.11605116000088553,0.17383670003619045,6,4560,18677760,61,"final decode forward, summed over active PRA layers"
